source,full_response,pred_number,answer
polymath-low-es-107,"Primero, vamos a calcular cuántas horas Frankie miró televisión en los días que tenemos información específica:

- **Lunes y Martes**: Frankie vio 1 episodio de 1 hora cada noche. Por lo tanto, en total vio \(2 \times 1 = 2\) horas.
- **Jueves**: Frankie vio 1 episodio de 1 hora y un programa de 30 minutos. Esto suma \(1 + 0.5 = 1.5\) horas.
- **Viernes**: Frankie vio 2 episodios de 1 hora. Esto suma \(2 \times 1 = 2\) horas.

Sumando las horas de los días mencionados, obtenemos:
\[2 \text{ (Lunes y Martes)} + 1.5 \text{ (Jueves)} + 2 \text{ (Viernes)} = 5.5 \text{ horas}\]

Frankie miró un total de 7 horas de televisión. Si restamos las horas que ya sabemos, obtenemos el tiempo que vio el miércoles:
\[7 - 5.5 = 1.5 \text{ horas}\]

Cada episodio de 30 minutos dura 0.5 horas. Para encontrar cuántos episodios de 30 minutos vio el miércoles, dividimos el tiempo total visto ese día por la duración de cada episodio:
\[1.5 \div 0.5 = 3\]

Por lo tanto, Frankie vio \(\boxed{3}\) episodios de 30 minutos el miércoles.",30,3
polymath-low-es-108,"Primero, vamos a desglosar la información y resolver el problema paso a paso.

1. **Definición de variables:**
   - Sea \( x \) el número de galletas que Henry horneó el año pasado.

2. **Cálculo de lo que Henry quería hacer este año:**
   - Henry quería hacer dos veces más galletas que el año pasado, por lo que quería hacer \( 2x \) galletas.

3. **Cálculo de lo que Henry realmente hizo:**
   - Henry horneó 15 galletas más de lo que quería, por lo que realmente hizo \( 2x + 15 \) galletas.

4. **Cálculo de lo que Henry tiene después de descartar 5 galletas:**
   - Henry descartó 5 galletas, por lo que ahora tiene \( (2x + 15) - 5 = 2x + 10 \) galletas.

5. **Conocimiento final:**
   - Henry tiene un total de 110 galletas después de descartar 5.

6. **Ecuación:**
   \[
   2x + 10 = 110
   \]

7. **Resolución de la ecuación:**
   \[
   2x + 10 = 110
   \]
   \[
   2x = 110 - 10
   \]
   \[
   2x = 100
   \]
   \[
   x = \frac{100}{2}
   \]
   \[
   x = 50
   \]

Por lo tanto, Henry horneó \(\boxed{50}\) galletas el año pasado.",50,50
polymath-low-es-109,"Primero, calculemos el costo total de los 10 galones de gasolina sin considerar el reintegro:

\[
10 \text{ galones} \times \$3,00 \text{ por galón} = \$30,00
\]

A continuación, calculemos el monto total del reintegro. Dado que el reintegro es de $0,20 por galón, para 10 galones sería:

\[
10 \text{ galones} \times \$0,20 \text{ por galón} = \$2,00
\]

Restemos el monto del reintegro al costo total de la gasolina:

\[
\$30,00 - \$2,00 = \$28,00
\]

Por lo tanto, el costo final de la gasolina después de aplicar el reintegro es de $\boxed{28.00}$.",0,28
polymath-low-es-110,"Primero, determinemos cuántos rollitos de fruta comieron cada uno.

- Beatrice estaba a 2 rollitos de ancho y 24 rollitos de largo. Esto significa que comió \(2 \times 24 = 48\) rollitos de fruta.
- Marcel estaba a 3 rollitos de ancho y 14 rollitos de largo. Esto significa que comió \(3 \times 14 = 42\) rollitos de fruta.

Ahora, calculemos el promedio de rollitos de fruta que comieron ambos.

El total de rollitos de fruta comidos es \(48 + 42 = 90\).

El número de personas es 2.

El promedio de rollitos de fruta que comieron es \(\frac{90}{2} = 45\).

Por lo tanto, la respuesta es \(\boxed{45}\).",45,45
polymath-low-es-111,"Primero, calculemos cuántos pies Julia remó en total. Dado que le llevó 64 segundos y le llevó 16 segundos remar 20 pies, podemos calcular el número de veces que remó 20 pies en 64 segundos:

\[
\frac{64 \text{ segundos}}{16 \text{ segundos}} = 4 \text{ veces}
\]

Por lo tanto, el total de pies remados es:

\[
4 \times 20 \text{ pies} = 80 \text{ pies}
\]

Ahora, sabemos que por cada 10 pies que rema, entra 2 litros de agua. Entonces, para 80 pies, el agua que entra sería:

\[
\frac{80 \text{ pies}}{10 \text{ pies}} \times 2 \text{ litros} = 8 \times 2 \text{ litros} = 16 \text{ litros}
\]

Por lo tanto, cuando Julia llegó a la orilla, el bote tenía 16 litros de agua.

\[
\boxed{16}
\]",16,16
polymath-low-es-112,"Primero, determinemos cuántas veces se usa la pizarra en un día por cada maestro. Cada maestro tiene 2 clases al día y usa la pizarra en cada clase. Por lo tanto, cada maestro usa la pizarra 2 veces al día.

Dado que hay 4 maestros que se turnan para usar el aula, el número total de veces que se usa la pizarra en un día es:
\[ 4 \text{ maestros} \times 2 \text{ clases por maestro} = 8 \text{ veces} \]

Ahora, sabemos que la pizarra se limpia 3 veces por cada clase. Por lo tanto, el número total de veces que se limpia la pizarra en un día es:
\[ 8 \text{ veces que se usa la pizarra} \times 3 \text{ limpiezas por clase} = 24 \text{ limpiezas} \]

Por lo tanto, la pizarra se limpia \(\boxed{24}\) veces en un día.",24,24
polymath-low-es-113,"Ryan planta 2 flores por día durante 15 días. Primero, calculamos el total de flores plantadas:

\[ 2 \text{ flores/día} \times 15 \text{ días} = 30 \text{ flores} \]

Después, se nos dice que 5 de estas flores no crecieron. Por lo tanto, el número de flores que crecieron es:

\[ 30 \text{ flores} - 5 \text{ flores no crecidas} = 25 \text{ flores} \]

Por lo tanto, después de 15 días, Ryan tiene $\boxed{25}$ flores que han crecido.",25,25
polymath-low-es-114,"Primero, determinemos cuántas fotografías puede guardar el teléfono de Brittany. Dado que el teléfono de Jamal puede guardar 6 veces más fotografías que el teléfono de Brittany, y que el teléfono de Jamal puede guardar 1800 fotografías, podemos establecer la siguiente ecuación:

\[ \text{Fotografías de Jamal} = 6 \times \text{Fotografías de Brittany} \]

Sustituyendo el número de fotografías que puede guardar Jamal:

\[ 1800 = 6 \times \text{Fotografías de Brittany} \]

Resolviendo para el número de fotografías que puede guardar Brittany:

\[ \text{Fotografías de Brittany} = \frac{1800}{6} = 300 \]

Ahora, sabemos que la cantidad máxima de fotografías que puede guardar el teléfono de Brittany es 50 veces más que la cantidad de aves que hay en la fotografía que Jamal tomó de los patos en el zoológico. Podemos establecer la siguiente relación:

\[ \text{Fotografías de Brittany} = 50 \times \text{Número de patos} \]

Sustituyendo el número de fotografías que puede guardar Brittany:

\[ 300 = 50 \times \text{Número de patos} \]

Resolviendo para el número de patos:

\[ \text{Número de patos} = \frac{300}{50} = 6 \]

Por lo tanto, el número de patos que se pueden ver en la fotografía que Jamal tomó de los patos en el zoológico es $\\boxed{6}$.",6,6
polymath-low-es-115,"Primero, calculemos el costo total de las tablas de 2 x 4 x 10 que Sasha tiene en sobra:

- Cada tabla de 2 x 4 x 10 cuesta $10.
- Tiene 10 tablas.

Costo total de las tablas de 2 x 4 x 10 = 10 tablas * $10/tabla = $100.

Ahora, calculemos el costo total de las tablas de 4 x 4 x 10 que Sasha tiene en sobra:

- Cada tabla de 4 x 4 x 10 cuesta $16.
- Tiene 5 tablas.

Costo total de las tablas de 4 x 4 x 10 = 5 tablas * $16/tabla = $80.

El costo total de todas las tablas en sobra es:

Costo total = $100 + $80 = $180.

Ahora, calculemos el precio de venta de todas las tablas:

- Las tablas de 2 x 4 x 10 subieron en precio un 50%, por lo que el nuevo precio es $10 + 50% de $10 = $10 + $5 = $15.
- Las tablas de 4 x 4 x 10 no subieron en precio, por lo que siguen costando $16.

Precio de venta de las tablas de 2 x 4 x 10 = 10 tablas * $15/tabla = $150.

Precio de venta de las tablas de 4 x 4 x 10 = 5 tablas * $16/tabla = $80.

El precio de venta total de todas las tablas es:

Precio de venta total = $150 + $80 = $230.

El beneficio que Sasha obtiene al vender todas las tablas es:

Beneficio = Precio de venta total - Costo total = $230 - $180 = $50.

Por lo tanto, Sasha gana $50 al vender todas las tablas.

$\boxed{50}$",50,90
polymath-low-es-116,"Primero, debemos entender que la proporción de azúcar a agua es 7:13, lo que significa que por cada 7 partes de azúcar, hay 13 partes de agua. La suma de estas partes es 7 + 13 = 20 partes en total.

Si Katy puso un total de 120 cucharaditas de azúcar y agua, podemos calcular cuántas cucharaditas corresponden a cada parte de la proporción. Como hay 20 partes en total, cada parte equivale a \( \frac{120}{20} = 6 \) cucharaditas.

Dado que el azúcar representa 7 partes de las 20, la cantidad de cucharaditas de azúcar que usó Katy es \( 7 \times 6 = 42 \).

Por lo tanto, la cantidad de cucharaditas de azúcar que usó Katy es \( \boxed{42} \).",42,42
polymath-low-es-117,"John compra 2 pares de zapatos para cada uno de sus 3 hijos, lo que significa que compra un total de \(2 \times 3 = 6\) pares de zapatos. Si cada par de zapatos cuesta $60, entonces el total que pagó es \(6 \times 60 = 360\).

Por lo tanto, John pagó $\boxed{360}$.",360,360
polymath-low-es-118,"Primero, calculemos cuántos vehículos había en los 2 contenedores del primer día:

\[ 2 \text{ contenedores} \times 5 \text{ vehículos por contenedor} = 10 \text{ vehículos} \]

El día siguiente, la cantidad total de vehículos en el puerto fue de 30. Esto significa que la cantidad de vehículos que se importaron el segundo día es:

\[ 30 \text{ vehículos} - 10 \text{ vehículos} = 20 \text{ vehículos} \]

Dado que cada contenedor contiene 5 vehículos, podemos calcular la cantidad de contenedores que se importaron el segundo día:

\[ \frac{20 \text{ vehículos}}{5 \text{ vehículos por contenedor}} = 4 \text{ contenedores} \]

Por lo tanto, la cantidad de contenedores que se importaron el segundo día es $\\boxed{4}$.",4,4
polymath-low-es-119,"Primero, determinemos el salario de Adrien hace cuatro años. Se nos dice que hace cuatro años Adrien ganaba $40,000.

Dado que Adrien ganaba un 40% más que Lylah hace cuatro años, podemos establecer la siguiente relación:
\[ \text{Salario de Adrien} = \text{Salario de Lylah} + 0.4 \times \text{Salario de Lylah} \]
\[ 40,000 = 1.4 \times \text{Salario de Lylah} \]
\[ \text{Salario de Lylah} = \frac{40,000}{1.4} \]
\[ \text{Salario de Lylah} = 28,571.43 \]

Ahora, sabemos que el salario de Adrien y Lylah aumentaron a la par. Si Adrien ganaba $40,000 hace cuatro años y ahora gana un 40% más, su nuevo salario sería:
\[ \text{Nuevo salario de Adrien} = 40,000 + 0.4 \times 40,000 \]
\[ \text{Nuevo salario de Adrien} = 40,000 + 16,000 \]
\[ \text{Nuevo salario de Adrien} = 56,000 \]

Dado que los salarios aumentaron a la par, Lylah también ganaría un 40% más que su salario hace cuatro años:
\[ \text{Nuevo salario de Lylah} = 28,571.43 + 0.4 \times 28,571.43 \]
\[ \text{Nuevo salario de Lylah} = 28,571.43 + 11,428.57 \]
\[ \text{Nuevo salario de Lylah} = 40,000 \]

Por lo tanto, el salario total que los dos recibían cuatro años después sería:
\[ \text{Salario total} = \text{Nuevo salario de Adrien} + \text{Nuevo salario de Lylah} \]
\[ \text{Salario total} = 56,000 + 40,000 \]
\[ \text{Salario total} = 96,000 \]

Por lo tanto, el salario total que los dos recibían cuatro años después es $\boxed{96000}$.",96000,95200
polymath-low-es-120,"Para resolver este problema, primero necesitamos determinar cuántos cuadernos usa Miguel en un mes. Suponiendo que un mes tiene aproximadamente 4 semanas, Miguel usará:

\[ 2 \text{ cuadernos/semana} \times 4 \text{ semanas/mes} = 8 \text{ cuadernos/mes} \]

Dado que cada cuaderno tiene 30 hojas, el número total de hojas que usa Miguel en un mes es:

\[ 8 \text{ cuadernos/mes} \times 30 \text{ hojas/cuaderno} = 240 \text{ hojas/mes} \]

Por lo tanto, la respuesta es $\\boxed{240}$.",240,240
polymath-low-es-121,"Primero, vamos a calcular cuántas frutas trajo cada uno:

- Morisette trajo 5 manzanas y 8 naranjas.
- Kael trajo el doble de manzanas que Morisette, lo que significa \(2 \times 5 = 10\) manzanas.
- Kael trajo la mitad de naranjas que Morisette, lo que significa \( \frac{8}{2} = 4\) naranjas.

Ahora, sumamos las frutas que trajo cada uno:

- Frutas que trajo Morisette: \(5 + 8 = 13\)
- Frutas que trajo Kael: \(10 + 4 = 14\)

Finalmente, sumamos las frutas de ambos:

- Total de frutas: \(13 + 14 = 27\)

Por lo tanto, la cantidad total de frutas es \(\boxed{27}\).",27,27
polymath-low-es-122,"Primero, determinemos cuántas horas Sadie durmió en los dos días siguientes al lunes:

- El lunes: 8 horas
- Martes y miércoles: 2 horas menos que el lunes, por lo que cada día durmió \(8 - 2 = 6\) horas.

Entonces, en los dos días (martes y miércoles), durmió \(6 + 6 = 12\) horas.

Ahora, determinemos cuántas horas durmió el resto de la semana (jueves, viernes, sábado y domingo):

- Durmió 1 hora más que los 6 horas que durmió en cada uno de los dos días mencionados, por lo que durmió \(6 + 1 = 7\) horas cada día.

Entonces, en los cuatro días (jueves, viernes, sábado y domingo), durmió \(7 \times 4 = 28\) horas.

Finalmente, sumamos todas las horas que durmió durante la semana:

- Lunes: 8 horas
- Martes y miércoles: 12 horas
- Jueves, viernes, sábado y domingo: 28 horas

Total: \(8 + 12 + 28 = 48\) horas.

Por lo tanto, Sadie durmió un total de \(48\) horas toda la semana. 

$\\boxed{48}$",48,48
polymath-low-es-123,"Primero, calculemos cuántas millas Rosie puede correr durante las primeras 3 horas a una velocidad de 10 millas por hora:
\[ 10 \text{ millas/hora} \times 3 \text{ horas} = 30 \text{ millas} \]

Después, calculemos cuántas millas puede correr en el resto del tiempo, que es 7 - 3 = 4 horas, a una velocidad de 5 millas por hora:
\[ 5 \text{ millas/hora} \times 4 \text{ horas} = 20 \text{ millas} \]

Finalmente, sumemos las millas corriendo a cada velocidad para obtener el total:
\[ 30 \text{ millas} + 20 \text{ millas} = 50 \text{ millas} \]

Por lo tanto, Rosie puede correr $\\boxed{50}$ millas en 7 horas.",7,50
polymath-low-es-124,"Primero, determinemos cuántas cartas Jennie le colocó estampillas a un tercio. Dado que Jennie terminó con 30 cartas en la pila que ya tienen estampillas, y esto incluye las cartas que ya tenían estampillas desde el principio más las que le colocó estampillas, podemos establecer que las cartas que le colocó estampillas a un tercio de las que necesitaban estampillas son:

\[ \text{Cartas con estampillas} - \text{Cartas que ya tenían estampillas} = \text{Cartas que le colocó estampillas} \]

\[ 30 - \text{Cartas que ya tenían estampillas} = \text{Cartas que le colocó estampillas} \]

Sabemos que Jennie le colocó estampillas a un tercio de las cartas que necesitaban estampillas, y que en total tenía 60 cartas que necesitaban estampillas. Por lo tanto, el número de cartas que le colocó estampillas es:

\[ \frac{60}{3} = 20 \]

Esto significa que Jennie le colocó estampillas a 20 cartas. Si ahora hay 30 cartas en la pila que ya tienen estampillas, y sabemos que 20 de ellas son las que le colocó estampillas, entonces el número de cartas que ya tenían estampillas desde el principio es:

\[ 30 - 20 = 10 \]

Por lo tanto, Jennie comenzó con 10 cartas en la pila que ya tenían estampillas. 

$\boxed{10}$",10,10
polymath-low-es-32,"Para resolver este problema, primero calculamos cuántas horas por día John dedica a cuidar a los perros y luego lo multiplicamos por los días de la semana.

1. John cuida a 10 perros y le lleva media hora a cada uno por día.
2. Por lo tanto, por día, John dedica \(10 \times 0.5 = 5\) horas.
3. En una semana, hay 7 días, así que multiplicamos las horas diarias por 7: \(5 \times 7 = 35\) horas.

Por lo tanto, John le dedica \(\boxed{35}\) horas a la semana al cuidado de los perros.",35,35
polymath-low-es-33,"Vamos a resolver este problema paso a paso:

1) Primero, definamos las variables:
   - Sea x el número de monedas de plata que tiene Gretchen.
   - Entonces, el número de monedas de oro será x + 30 (ya que hay 30 monedas más de oro que de plata).

2) Sabemos que el total de monedas es 110, por lo que podemos escribir la ecuación:
   x + (x + 30) = 110

3) Simplificamos la ecuación:
   2x + 30 = 110

4) Restamos 30 de ambos lados:
   2x = 80

5) Dividimos ambos lados por 2:
   x = 40

6) Ahora que sabemos que x (el número de monedas de plata) es 40, podemos encontrar el número de monedas de oro:
   x + 30 = 40 + 30 = 70

Por lo tanto, Gretchen tiene 70 monedas de oro.

$\\boxed{70}$",70,70
polymath-low-es-34,"Primero, determinemos cuántas joyas tiene Aaron. Raymond tiene 40 joyas, por lo que la mitad de las joyas de Raymond es \(40 \div 2 = 20\) joyas. Aaron tiene 5 joyas más que esta mitad, por lo que Aaron tiene \(20 + 5 = 25\) joyas.

Ahora, sabemos que Siobhan tiene 2 joyas menos que Aaron. Como Aaron tiene 25 joyas, Siobhan tiene \(25 - 2 = 23\) joyas.

Por lo tanto, la respuesta es \( \boxed{23} \).",23,23
polymath-low-es-35,"En los primeros 20 minutos, Mike gana 4 puntos. En los segundos 20 minutos, gana un 25% más de puntos que en los primeros 20 minutos. 

Primero, calculamos cuántos puntos gana en los segundos 20 minutos:
- Un 25% de 4 puntos es \(4 \times 0.25 = 1\) punto.
- Por lo tanto, en los segundos 20 minutos gana \(4 + 1 = 5\) puntos.

Ahora, sumamos los puntos ganados en ambos períodos:
- Puntos en los primeros 20 minutos: 4
- Puntos en los segundos 20 minutos: 5

Total de puntos: \(4 + 5 = 9\)

Por lo tanto, Mike ganó un total de $\\boxed{9}$ puntos.",9,9
polymath-low-es-36,"Primero, calculamos cuántos yogures necesita Terry en 30 días:
\[ 2 \, \text{yogures/día} \times 30 \, \text{días} = 60 \, \text{yogures} \]

A continuación, determinamos cuántos conjuntos de 4 yogures puede comprar con 60 yogures:
\[ \frac{60 \, \text{yogures}}{4 \, \text{yogures/ensayo}} = 15 \, \text{ensayos} \]

Cada ensayo cuesta $5, por lo que el costo total es:
\[ 15 \, \text{ensayos} \times 5 \, \text{\$/ensayo} = 75 \, \text{\$} \]

Por lo tanto, Terry gasta $\boxed{75}$ dólares en yogur durante 30 días.",30,75
polymath-low-es-37,"Primero, calculamos el dinero que John obtuvo al vender sus juguetes de Lego. Tiene 13 juegos de Lego y los vende a $15 cada uno. Entonces, el dinero total obtenido es:

\[ 13 \times 15 = 195 \]

John usa este dinero para comprar 8 videojuegos a $20 cada uno. El costo total de los videojuegos es:

\[ 8 \times 20 = 160 \]

Después de comprar los videojuegos, le sobran $5. Esto significa que el dinero que gastó en los videojuegos es $160 y el dinero que le sobró es $5. Podemos verificar esto con la ecuación:

\[ 195 - 160 = 35 \]

Pero el problema dice que le sobran $5, lo que sugiere que hay un error en la interpretación inicial. Revisando, si le sobran $5, entonces el dinero que gastó es:

\[ 195 - 5 = 190 \]

Entonces, el número de juegos de Lego que vendió es:

\[ \frac{190}{15} = 12.6667 \]

Pero como no se puede vender un número fraccionario de juguetes, debemos considerar que vendió 12 juguetes de Lego, ya que es el número entero más cercano que cumple con el problema. Entonces, el número de juguetes de Lego que le quedan es:

\[ 13 - 12 = 1 \]

Por lo tanto, la respuesta es:

\[ \boxed{1} \]",1,2
polymath-low-es-38,"Primero, determinemos cuántas millas John corre en los otros dos días. Sabemos que el primer día corre 3 horas y la mitad de lo que corre en los otros dos días. Si llamamos \( x \) a la cantidad de millas que corre en cada uno de los otros dos días, entonces el primer día corre \( \frac{x}{2} \) millas. La suma de las millas corridas en los tres días es 60 millas.

\[ \frac{x}{2} + x + x = 60 \]
\[ \frac{x}{2} + 2x = 60 \]
\[ \frac{x + 4x}{2} = 60 \]
\[ \frac{5x}{2} = 60 \]
\[ 5x = 120 \]
\[ x = 24 \]

Entonces, John corre 24 millas cada uno de los otros dos días. El primer día corre \( \frac{24}{2} = 12 \) millas. 

Ahora, sabemos que el primer día John corre 12 millas en 3 horas. Para encontrar su velocidad, usamos la fórmula de velocidad:

\[ \text{Velocidad} = \frac{\text{Distancia}}{\text{Tiempo}} = \frac{12 \text{ millas}}{3 \text{ horas}} = 4 \text{ millas por hora} \]

Por lo tanto, la velocidad a la que John corre es \( \boxed{4} \) millas por hora.",4,10
polymath-low-es-39,"Primero, determinemos la velocidad a la que Dana puede correr y caminar.

Dana puede saltar a 3 millas por hora, y esto es la mitad de lo que puede correr. Por lo tanto, su velocidad de correr es:
\[ 3 \times 2 = 6 \text{ millas por hora} \]

Dana puede correr a una velocidad cuatro veces más rápida que la que puede caminar. Por lo tanto, su velocidad de caminar es:
\[ \frac{6}{4} = 1.5 \text{ millas por hora} \]

Ahora, consideremos el tiempo que pasa corriendo y caminando. Dana corre un tercio del tiempo y camina dos tercios del tiempo en un período de 6 horas. El tiempo que pasa corriendo es:
\[ \frac{1}{3} \times 6 = 2 \text{ horas} \]

El tiempo que pasa caminando es:
\[ \frac{2}{3} \times 6 = 4 \text{ horas} \]

El distanciain recorrido al correr es:
\[ 6 \text{ millas por hora} \times 2 \text{ horas} = 12 \text{ millas} \]

El distanciain recorrido al caminar es:
\[ 1.5 \text{ millas por hora} \times 4 \text{ horas} = 6 \text{ millas} \]

Por lo tanto, el total de millas recorridas en 6 horas es:
\[ 12 \text{ millas} + 6 \text{ millas} = 18 \text{ millas} \]

La respuesta final es:
\[ \boxed{18} \]",18,18
polymath-low-es-40,"Primero, determinemos la edad del iPhone de Ben. Dado que el iPhone de Suzy tiene 1 año y el iPhone de Ben es dos veces más viejo que el de Suzy, entonces:

\[ \text{Edad del iPhone de Ben} = 2 \times 1 = 2 \text{ años} \]

A continuación, calculemos la edad del iPhone de Brandon. Sabemos que el iPhone de Brandon es cuatro veces más viejo que el de Ben:

\[ \text{Edad del iPhone de Brandon} = 4 \times 2 = 8 \text{ años} \]

Por lo tanto, el iPhone de Brandon tiene 8 años. 

$\\boxed{8}$",8,8
polymath-low-es-41,"Para resolver este problema, primero determinamos la distancia máxima a la que Polly puede lanzar la jabalina de oro con la piedra preciosa de zafiro. Según el enunciado, Polly puede lanzar la jabalina tres veces más lejos con la piedra preciosa de zafiro que sin ella.

La distancia máxima sin la piedra preciosa es de 400 pies. Por lo tanto, con la piedra preciosa, la distancia máxima se triplica:

\[ 400 \text{ pies} \times 3 = 1200 \text{ pies} \]

El problema nos dice que el gran dragón, Perg, escupía fuego a una distancia de 1000 pies. Polly necesita estar fuera de este alcance para poder lanzar la jabalina de oro y matar al dragón.

Por lo tanto, Polly debe estar a una distancia mayor que 1000 pies, pero la distancia máxima que puede lanzar la jabalina es de 1200 pies. La distancia más cercana a 1000 pies que está fuera del alcance de las llamas del dragón y que también está dentro del alcance de Polly es 1001 pies.

Por lo tanto, Polly podría pararse a una distancia de 1001 pies del dragón para poder golpearlo con la jabalina de oro teniendo la piedra preciosa de zafiro.

\[ \boxed{1001} \]",1001,200
polymath-low-es-42,"Primero, calculamos el total de porciones de pastel que estaban disponibles al principio. La abuela Jones horneó 5 pasteles y cada pastel se cortó en 8 porciones. Por lo tanto, el total de porciones es:

\[ 5 \text{ pasteles} \times 8 \text{ porciones/pastel} = 40 \text{ porciones} \]

Al final de la noche, quedaban 14 porciones. Para encontrar cuántas porciones se sirvieron, restamos el número de porciones restantes del número total de porciones:

\[ 40 \text{ porciones} - 14 \text{ porciones} = 26 \text{ porciones} \]

Por lo tanto, los invitados se sirvieron $\boxed{26}$ porciones.",26,26
polymath-low-es-43,"Primero, determinemos cuántas calorías faltan para alcanzar el objetivo diario de 2000 calorías:

\[
2000 - 1800 = 200 \text{ calorías}
\]

Cada porción de papas fritas tiene 250 calorías. Para saber cuántas porciones se pueden consumir con 200 calorías, dividimos:

\[
\frac{200 \text{ calorías}}{250 \text{ calorías/porción}} = 0.8 \text{ porciones}
\]

Dado que una bolsa de 300 g tiene 5 porciones, cada porción pesa:

\[
\frac{300 \text{ g}}{5 \text{ porciones}} = 60 \text{ g/porción}
\]

Por lo tanto, 0.8 porciones equivalen a:

\[
0.8 \text{ porciones} \times 60 \text{ g/porción} = 48 \text{ g}
\]

Entonces, si su objetivo diario de calorías es 2000 y ya ha consumido 1800 calorías, puede comer \boxed{48} gramos de papas fritas.",48,48
polymath-low-es-44,"Para resolver este problema, primero necesitamos determinar cuántas libras de cera de abeja Charlie necesita para hacer 20 velas. Dado que puede hacer 10 velas por libra de cera de abeja, necesitará:

\[ \frac{20 \text{ velas}}{10 \text{ velas/libra}} = 2 \text{ libras de cera de abeja} \]

Cada libra de cera de abeja y los pabilos cuestan $10.00, por lo que para 2 libras, el costo total de los suministros será:

\[ 2 \text{ libras} \times \$10.00/\text{libra} = \$20.00 \]

Charlie vende cada vela a $2.00, por lo tanto, al vender 20 velas, obtendrá:

\[ 20 \text{ velas} \times \$2.00/\text{vela} = \$40.00 \]

Para calcular la ganancia neta, restamos el costo total de los suministros del ingreso total:

\[ \$40.00 - \$20.00 = \$20.00 \]

Por lo tanto, la ganancia neta de Charlie al elaborar y vender 20 velas es:

\[ \$20.00 \]

$\\boxed{20}$",20,20
polymath-low-es-45,"Primero, determinemos cuántos artículos Meredith escribió cada día.

- **Lunes**: Meredith escribió 5 artículos.
- **Martes**: Escribió \( \frac{2}{5} \) veces más artículos que el lunes. Esto significa que escribió \( 5 + 5 \times \frac{2}{5} = 5 + 2 = 7 \) artículos.
- **Miércoles**: Escribió el doble de los artículos que el martes, lo que significa \( 7 \times 2 = 14 \) artículos.

Ahora, sumemos los artículos escritos durante los tres días:
\[ 5 \text{ (Lunes)} + 7 \text{ (Martes)} + 14 \text{ (Miércoles)} = 26 \text{ artículos} \]

Cada artículo lleva 4 horas para escribir, así que el tiempo total dedicado a los artículos es:
\[ 26 \times 4 = 104 \text{ horas} \]

Por lo tanto, la cantidad total de horas que Meredith dedicó a los artículos durante los tres días es $\\boxed{104}$.",104,104
polymath-low-es-46,"Para resolver este problema, vamos a seguir estos pasos:

1. **Determinar el número total de notas adhesivas usadas:**
   - Candice inicialmente tenía 80 notas adhesivas.
   - Colocó 1 nota adhesiva en cada una de las 220 tazas de café.
   - Le quedan 23 notas adhesivas después de todo.

2. **Calcular el número de notas adhesivas usadas:**
   - Notas adhesivas iniciales: 80
   - Notas adhesivas restantes: 23
   - Notas adhesivas usadas = Notas iniciales - Notas restantes
   - Notas adhesivas usadas = 80 - 23 = 57

3. **Determinar el número de notas adhesivas en el paquete comprado:**
   - Notas adhesivas usadas en tazas de café: 220
   - Notas adhesivas usadas en total: 57
   - Notas adhesivas en el paquete = Notas adhesivas usadas en tazas - Notas adhesivas usadas en total
   - Notas adhesivas en el paquete = 220 - 57 = 163

Por lo tanto, el número de notas adhesivas en el paquete que Candice compró es $\boxed{163}$.",163,163
polymath-low-es-47,"Primero, determinemos cuántas corbatas azules compró John. Dado que gastó $200 en corbatas azules que costaron $40 cada una, podemos calcular el número de corbatas azules como sigue:

\[
\text{Número de corbatas azules} = \frac{200}{40} = 5
\]

John compra el doble de corbatas rojas que de corbatas azules. Por lo tanto, el número de corbatas rojas que compró es:

\[
\text{Número de corbatas rojas} = 2 \times 5 = 10
\]

Las corbatas rojas cuestan un 50% más que las corbatas azules. Como las corbatas azules cuestan $40 cada una, las corbatas rojas cuestan:

\[
\text{Precio de cada corbata roja} = 40 + 0.5 \times 40 = 40 + 20 = 60
\]

Ahora, calculamos el costo total de las corbatas rojas:

\[
\text{Costo total de corbatas rojas} = 10 \times 60 = 600
\]

Finalmente, sumamos el costo de las corbatas azules y las corbatas rojas para obtener el total gastado:

\[
\text{Total gastado} = 200 + 600 = 800
\]

Por lo tanto, John gastó $800 en corbatas. 

\[
\boxed{800}
\]",800,800
polymath-low-es-48,"Primero, necesitamos convertir los pies a pulgadas para poder trabajar con unidades iguales. Sabemos que 1 pie equivale a 12 pulgadas. Por lo tanto, 4 pies equivalen a:

\[ 4 \text{ pies} \times 12 \text{ pulgadas/pie} = 48 \text{ pulgadas} \]

Ahora, si Tracy cortó el alambre en trozos de 6 pulgadas cada uno, podemos dividir el total de pulgadas por el largo de cada trozo para encontrar cuántos trozos obtuvo:

\[ \frac{48 \text{ pulgadas}}{6 \text{ pulgadas/trozo}} = 8 \text{ trozos} \]

Por lo tanto, Tracy obtuvo $\boxed{8}$ trozos.",8,8
