source,full_response,pred_number,answer
mgsm-bn-207,"প্রথমে, আমরা চকলেট বারের ওজন নিশ্চিত করি। প্রতিটি চকলেট বারের ওজন 40 গ্রাম। এবং প্রতিটি চকলেট বারের ওজন প্রতিটি ক্যান্ডিড আপেলের দ্বিগুণ। অতএব, প্রতিটি ক্যান্ডিড আপেলের ওজন = 40 / 2 = 20 গ্রাম।

এখন, জো-এর ক্যান্ডি ব্যাগে 25টি চকলেট বার আছে। তাই চকলেট বারের মোট ওজন = 25 × 40 = 1000 গ্রাম।

আবার, ক্যান্ডিড আপেলের মোট টিকে 80টি আছে। তাই ক্যান্ডিড আপেলের মোট ওজন = 80 × 20 = 1600 গ্রাম।

সুতরাং, জো-এর ক্যান্ডি ব্যাগের মোট ওজন = 1000 + 1600 = 2600 গ্রাম।

চূড়ান্ত সংখ্যাটি: $\boxed{2600}$",2600,2600
mgsm-bn-208,"রোস সোমবার দোকানে 4টি কেক কিনেছিল।

মঙ্গলবারে তিনগুণ বেশি কেক কিনেছিল, অর্থাৎ মঙ্গলবারে কেক খেয়েছিল: \(4 \times 3 = 12\) টি।

বুধবারে মঙ্গলবারে কেনা কেকের 5গুণ বেশি কেক কিনেছিল, অর্থাৎ বুধবারে কেক খেয়েছিল: \(12 \times 5 = 60\) টি।

তাহলে, সোমবার, মঙ্গলবার এবং বুধবারে সম্পূর্ণ কেক খেয়েছিল: \(4 + 12 + 60 = 76\) টি।

চূড়ান্ত সংখ্যাটি: $\boxed{76}$",76,76
mgsm-bn-209,"ধরুন, প্লেটের মূল্য প্রতি ডজন $6000$ এবং কাপের মূল্য প্রতি ডজন $x$ টাকা। তাহলে কুড়ি ডজন কাপের মূল্য $13x$ টাকা।

প্রশ্ন অনুযায়ী, আধ ডজন প্লেটের মোট মূল্য থেকে $1200$ টাকা কম হলে, আমরা পাই:

\[6000 - 13x = 1200\]

এখন, এই সমীকরণটি থেকে $x$ এর মান খুঁজে বের করি:

\[6000 - 1200 = 13x\]

\[4800 = 13x\]

\[x = \frac{4800}{13}\]

\[x = 369.23\]

তাহলে, প্রতিটি কাপের মূল্য $369.23$ টাকা।

$\boxed{369.23}$",23,145
mgsm-bn-210,"সারার জন্য নতুন জ্যাকেট এবং 2 জোড়া জুতো কিনার মোট খরচ হবে:

- জ্যাকেটের মূল্য: $30
- 2 জোড়া জুতোর মূল্য: 2 × $20 = $40
- মোট খরচ: $30 + $40 = $70

সারার ইতিমধ্যে জমা আছে $10, তাই তার আর প্রয়োজন হবে:

$70 - $10 = $60

বাচ্চাদের দেখাশোনার কাজে প্রতি প্রবেশে তিনি $5 আয় করেন। তাই তিনি আরও প্রবেশ করতে হবে:

$60 ÷ $5 = 12 বাচ্চাদের দেখাশোনা

প্রতি বাচ্চার দেখাশোনার পর তার মাতাপিতা তাকে $4 করে দেয়। তাই এই কাজের মান হবে:

12 × $4 = $48

এখন সারার মোট আয় হবে:

$10 (ইতিমধ্যে জমা) + $48 (মাতাপিতার দিয়ে) = $58

এখন তার আরও প্রবেশ করতে হবে:

($70 - $58) ÷ $5 = $12 ÷ $5 = 2.4

এটি অর্থহীন হওয়ার কারণে আমরা পূর্ণ প্রবেশ গণনা করব। তাই আরও 3 বাচ্চাদের দেখাশোনা করতে হবে।

সুতরাং, মোট প্রবেশ হবে:

12 (বাচ্চাদের দেখাশোনা) + 3 (লনের ঘাস কাটা) = 15

চূড়ান্ত সংখ্যাটি $\boxed{15}$",15,10
mgsm-bn-211,"ধরুন লাল মুরগির সংখ্যা $x$ এবং সাদা মুরগির সংখ্যা $y$। অনুযায়ী, আমরা পাই:

\[3x + 5y = 42\]

এবং দেওয়া আছে যে $y = x + 2$। এই দুই সমীকরণ থেকে সমাধান করি:

\[3x + 5(x + 2) = 42\]
\[3x + 5x + 10 = 42\]
\[8x = 32\]
\[x = 4\]

তাহলে, লাল মুরগির সংখ্যা $4$।

চূড়ান্ত সংখ্যা: $\boxed{4}$",4,4
mgsm-bn-212,"প্রথমে, আমরা পার্কের পরিসীমা নির্ণয় করব। আয়তকার ক্ষেত্রের পরিসীমা হলো 2*(দৈর্ঘ্য + প্রস্থ)।

দেওয়া আছে যে, দৈর্ঘ্য = 6 মাইল এবং প্রস্থ = 1.5 মাইল।

তাহলে, পরিসীমা = 2 * (6 + 1.5) = 2 * 7.5 = 15 মাইল।

এখন, গ্যারি প্রতি ঘণ্টায় 3 মাইল হাঁটে। তাই সে পরিসীমাটি হাঁটতে প্রয়োজন হবে 15 / 3 = 5 ঘণ্টা।

চূড়ান্ত সংখ্যাটি: $\boxed{5}$",5,5
mgsm-bn-213,"প্রশ্নের উত্তর দেওয়ার জন্য আমরা একটি ক্রমিক গণনা করব।

প্রথম দিনে গ্রাহকের সংখ্যা = 100 জন
দ্বিতীয় দিনে গ্রাহকের সংখ্যা = 100 + 50 = 150 জন

তৃতীয় দিনের গ্রাহকের সংখ্যা নির্ণয় করতে হবে। তৃতীয় দিনের গ্রাহকের সংখ্যা প্রথম দিনের সংখ্যার দ্বিগুণ হবে যেহেতু প্রথম দিনের তুলনায় আরও 50 জন বেশি গ্রাহক প্রবেশ করেছেন।

তাহলে, তৃতীয় দিনের গ্রাহকের সংখ্যা = 150 + 50 = 200 জন

কিন্তু প্রশ্নে দেওয়া আছে যে তৃতীয় দিন পর্যন্ত মোট গ্রাহকের সংখ্যা 500 হয়। তাহলে, তৃতীয় দিনে গ্রাহকের সংখ্যা = 500 - (100 + 150) = 500 - 250 = 250 জন

চূড়ান্ত সংখ্যাটি: $\boxed{250}$",250,250
mgsm-bn-214,"ধরুন, ছোট জলাধারে বর্তমানে $x$ গ্যালন জল রয়েছে।

4 মিনিট আগে, ছোট জলাধারে $x$ গ্যালন ছিল। বড় জলাধারে ছোট জলাধারের দুইগুণ বেশি জল ছিল, অর্থাৎ $2x$ গ্যালন ছিল।

প্রতি মিনিটে 4 গ্যালন জল নির্গত হচ্ছে, তাই 4 মিনিট আগে থেকে বর্তমান পর্যন্ত নির্গত হয়ে যাওয়া জলের পরিমাণ $4 \times 4 = 16$ গ্যালন।

এখন, বর্তমানে বড় জলাধারে ছোট জলাধারের চারগুণ বেশি জল রয়েছে, অর্থাৎ ছোট জলাধারের পরিমাণের চারগুণ, অর্থাৎ $4x$ গ্যালন।

বর্তমানে বড় জলাধারের জলের পরিমাণ থেকে 16 গ্যালন বের করলে পাওয়া যায় 4 মিনিট আগের জলের পরিমাণ, অর্থাৎ:

\[4x - 16 = 2x\]

এই সমীকরণটি থেকে সমাধান করলে:

\[4x - 2x = 16\]
\[2x = 16\]
\[x = 8\]

তাহলে, ছোট জলাধারে বর্তমানে $8$ গ্যালন জল রয়েছে।

$\boxed{8}$",8,8
mgsm-bn-215,"প্রশ্নের উত্তর দিব।

লোরি জুতো ও বেল্ট কিনতে হবে $320.00 + $32.00 = $352.00।
তার প্রতিঘণ্টা আয় $8.00।
তাই তাকে কিনার জন্য কাজ করতে হবে $352.00 ÷ $8.00/ঘণ্টা = 44 ঘণ্টা।

চূড়ান্ত সংখ্যাটি $\boxed{44}$",44,44
mgsm-bn-216,"ধার করা অর্থ: $2000

প্রতি মাসে পরিশোধ করা অর্থ: $165

প্রতিশ্রুতি অর্থ: 10% অতিরিক্ত অর্থ সমেত ফেরৎ

প্রতিশ্রুতি অর্থ হিসেবে ফেরৎ: $2000 \times 1.10 = $2200

পরিশোধের মোট অর্থ: $165 \times 12 = $1980

তারপরেও পরিশোধ করা বাকি অর্থ: $2200 - $1980 = $220

$\boxed{220}$",220,220
mgsm-bn-217,"ধরুন, ফুলদানিটিতে গোলাপ দিয়ে যাওয়া হয় 4টি। এবং এর থেকে ডালিয়ার সংখ্যা 7টি বেশি হয়ে যায়।

তাহলে, ডালিয়ার সংখ্যা = 4 + 7 = 11টি

ফুলদানিটিতে মোট ফুলের সংখ্যা = গোলাপের সংখ্যা + ডালিয়ার সংখ্যা
= 4 + 11 = 15টি

চূড়ান্ত সংখ্যাটি: $\boxed{15}$",15,15
mgsm-bn-218,"ধরি, হ্যারিয়েটের বর্তমান বয়স = 21 বছর

অ্যাড্রিয়ানের বয়স = 3 × হ্যারিয়েটের বয়স = 3 × 21 = 63 বছর

হ্যারিয়েটের বয়স = জ্যাকের বয়সের অর্ধেক
তাহলে, জ্যাকের বর্তমান বয়স = 2 × হ্যারিয়েটের বয়স = 2 × 21 = 42 বছর

তিন বছর পরের বয়সগুলি:
অ্যাড্রিয়ানের বয়স = 63 + 3 = 66 বছর
হ্যারিয়েটের বয়স = 21 + 3 = 24 বছর
জ্যাকের বয়স = 42 + 3 = 45 বছর

তিন বছর পরে তিনজনের বয়সের গড় = (66 + 24 + 45) / 3 = 135 / 3 = 45 বছর

$\boxed{45}$",45,45
mgsm-bn-219,"ধরুন নাওমির অর্জিত পয়েন্ট 68।

ইউরির অর্জিত পয়েন্ট = নাওমির অর্জিত পয়েন্ট + 10 = 68 + 10 = 78

ব্রায়ানার অর্জিত পয়েন্ট = নাওমির অর্জিত পয়েন্ট + 17 = 68 + 17 = 85

নাওমি, ইউরি, ব্রায়ানার অর্জিত পয়েন্টের যোগফল = 68 + 78 + 85 = 231

মোট পয়েন্ট = 251

তাহলে, জোজোর অর্জিত পয়েন্ট = 251 - 231 = 20

উত্তর: $\boxed{20}$",20,54
mgsm-bn-220,"কারমেন একটি শব্দছক সমাধান করতে 10 মিনিট এবং একটি সুদোকু ধাঁধা সমাধান করতে 5 মিনিট সময় নেয়।

সপ্তাহান্তে, সে 3টি শব্দছক এবং 8টি সুদোকু ধাঁধা সমাধান করেছে।

শব্দছক সমাধানের সময় = 3 × 10 = 30 মিনিট
সুদোকু ধাঁধার সময় = 8 × 5 = 40 মিনিট

সম্পূর্ণ সময় = 30 + 40 = 70 মিনিট

চূড়ান্ত সংখ্যাটি $\boxed{70}$",70,70
mgsm-bn-221,"সিলিন ট্যাঙ্কে 120 লিটার জল রয়েছিল। তিনি 90 লিটার জল ছোট বাগানে দিয়েছিলেন। তারপর ট্যাঙ্কে থাকা জলের দুইগুণ বেশি বৃষ্টির জল সংগ্রহ করেছিলেন। সুতরাং, ট্যাঙ্কে থাকা 120 - 90 = 30 লিটার জলের দুইগুণ বেশি বৃষ্টির জল পড়ে গেছে।

30 লিটার জলের দুইগুণ হল 30 * 2 = 60 লিটার।

তাই ট্যাঙ্কে বর্তমানে থাকা জলের পরিমাণ = 30 (থাকা জল) + 60 (বৃষ্টির জল) = 90 লিটার।

চূড়ান্ত সংখ্যাটি: $\boxed{90}$",90,90
mgsm-bn-222,"অ্যান্ডি রোপণ করেছেন 90টি জেরানিয়াম এবং 40টি কম সংখ্যক পিটুনিয়া। তাই মোট ফুলগাছ সংখ্যা হবে:

$$ 90 + (90 - 40) = 90 + 50 = 140 $$

চূড়ান্ত সংখ্যাটি $\boxed{140}$",140,140
mgsm-bn-223,"প্রশ্নের উত্তর দিন।

কোম্পানি প্রথম বছরে $15000 ব্যয় করে।
দ্বিতীয় বছরে তার বিজ্ঞাপনের জন্য ঐ অর্থের এক-তৃতীয়াংশ ব্যয় করে, অর্থাৎ $15000 \times \frac{1}{3} = $5000 ব্যয় করে।

দুই বছরের মোট ব্যয় = $15000 + $5000 = $20000

চূড়ান্ত সংখ্যাটি $\boxed{20000}$",20000,20000
mgsm-bn-224,"কার্লোস ঘণ্টায় $30 ব্যয় করে ডিঙ্গি নৌকো ভাড়া করেন। তাই 3 ঘণ্টার জন্য নৌকাটি ব্যবহার করলে তিনি প্রাপ্ত ব্যয়:

\[ 30 \times 3 = 90 \]

বেনজি ঘণ্টায় $18 ব্যয় করে ব্যানানা বোট র‍্যাফট ভাড়া করেন। তাই 5 ঘণ্টার জন্য র‍্যাফটটি ব্যবহার করলে তিনি প্রাপ্ত ব্যয়:

\[ 18 \times 5 = 90 \]

একত্রে তারা প্রাপ্ত ব্যয়:

\[ 90 + 90 = 180 \]

চূড়ান্ত সংখ্যাটি $\\boxed{180}$",180,180
mgsm-bn-225,"নিউ জার্সি থেকে রচেস্টার পর্যন্ত বাসে যেতে 6 দিন সময় লাগে। এক্ষেত্রে গাড়িতে যেতে ঐ সময়ের অর্ধেক, অর্থাৎ 3 দিন লাগে।

তাই বাসে যাওয়ার জন্য 6 দিন এবং গাড়িতে ফিরে আসার জন্য 3 দিন প্রয়োজন।

সম্পূর্ণ ভ্রমণের জন্য প্রয়োজন হবে 6 + 3 = 9 দিন।

তাই চূড়ান্ত সংখ্যাটি হল 9।

$\boxed{9}$",9,9
mgsm-bn-226,"প্রশ্নের উত্তর দিন।

জেমসের কাছে প্রাথমিকভাবে 30 + 20 + 40 = 90টি কার্ড ছিল। তারপর 8টি ওয়াটার টাইপ কার্ড হারিয়ে ফেললে 40 - 8 = 32টি ওয়াটার টাইপ কার্ড থাকল। এবং 14টি গ্রাস টাইপ কার্ড ক্রয় করলে গ্রাস টাইপ কার্ডের সংখ্যা 14 + 20 = 34টি হবে। তাই এখন তার কাছে 32 + 34 + 30 = 96টি কার্ড আছে।

এখন, একটি রандম কার্ড তুললে ওয়াটার টাইপ হওয়ার সম্ভাবনা হবে 32/96 = 1/3। এটি শতাংশে লিখলে 33.333...%। নিকটতম পূর্ণ সংখ্যায় লিখলে 33%।

তাই উত্তরটি হল 33%।

$\boxed{33}$",33,33
mgsm-bn-227,"ধনাত্মক মূল্যগুলি যোগ করা হলো: $6.50 (প্রাথমিক বুরিটো) + $2.00 (অতিরিক্ত মাংস) + $1.00 (অতিরিক্ত চিজ) + $1.00 (অ্যাভাকাডো) + 2 × $0.25 (সস) + $3.00 (চিপ্স ও পানীয়) = $13.00

গিফট কার্ডের মূল্য $5.00, তাই এটি থেকে ব্যাটারি মূল্য ঘटবে: $13.00 - $5.00 = $8.00

তাই চ্যাডের কাছে বাকি দিতে হবে $8.00।

উত্তর: $\boxed{8}$",8,9
mgsm-bn-228,"কালিন্দা প্রতি মিনিটে 4টি টুকরো জুড়তে পারে। তার মা প্রতি মিনিটে কালিন্দার পরিমাণের অর্ধেক, অর্থাৎ 2টি টুকরো জুড়তে পারেন।

সুতরাং, প্রতি মিনিটে তাদের মোট জুড়ে যাওয়া টুকরোর সংখ্যা = 4 (কালিন্দা) + 2 (মা) = 6টি।

এখন, পাজলটির মোট টুকরোর সংখ্যা = 360টি।

তাহলে, সম্পূর্ণ পাজলটি জুড়তে লাগবে মিনিট = 360 / 6 = 60 মিনিট।

60 মিনিট = 1 ঘণ্টা।

তাই, কালিন্দা এবং তার মা এই পাজেলটি সম্পূর্ণ করতে 1 ঘণ্টা সময় লাগবে।

উত্তর: $\boxed{1}$",1,1
mgsm-bn-229,"গণনা করা হবে এমনভাবে যে দুই সপ্তাহ পর অবশিষ্ট তরমুজের 3/4 অংশ তোলার উপযুক্ত হয়ে গেছে এবং অবশিষ্ট কতগুলি তোলার উপযুক্ত হয়নি।

1. প্রথমে, তরমুজের মোট সংখ্যা = 120 টি
2. 30% তরমুজ তোলার উপযুক্ত হয়ে গেছে তাই তোলার উপযুক্ত তরমুজের সংখ্যা = 30% of 120 = 0.30 * 120 = 36 টি
3. অবশিষ্ট তরমুজের সংখ্যা = 120 - 36 = 84 টি
4. দুই সপ্তাহ পর, অবশিষ্ট তরমুজের 3/4 অংশ তোলার উপযুক্ত হয়ে গেছে। তাই তোলার উপযুক্ত তরমুজের সংখ্যা = 3/4 of 84 = 0.75 * 84 = 63 টি
5. অবশিষ্ট তরমুজের সংখ্যা = 84 - 63 = 21 টি

তাহলে, দুই সপ্তাহ পর তোলার উপযুক্ত হয়নি 21 টি তরমুজ।

$\boxed{21}$",21,21
mgsm-bn-230,"মার্ক কিনে নেওয়া 12টি গাড়ির মূল্য যোগফল হবে: \(12 \times 20,000 = 240,000\) টাকা।

প্রতিটি গাড়ির 10% কর হবে: \(20,000 \times 10\% = 2,000\) টাকা।

12টি গাড়ির জন্য মোট 10% কর হবে: \(12 \times 2,000 = 24,000\) টাকা।

নিবন্ধীকরণের জন্য খরচ: \(1,000\) টাকা।

সুতরাং, মোট খরচ হবে: \(240,000 + 24,000 + 1,000 = 265,000\) টাকা।

চূড়ান্ত সংখ্যাটি: $\boxed{265000}$",265000,
mgsm-bn-231,"সোমবার কাইলি রবার্টের তুলনায় 5টি বেশি ঝিনুক সংগ্রহ করেছিল, অর্থাৎ কাইলি সোমবার 20 + 5 = 25টি ঝিনুক সংগ্রহ করেছিল।

মঙ্গলবার কাইলি সোমবার থেকে 2 গুণ বেশি ঝিনুক সংগ্রহ করেছিল, অর্থাৎ মঙ্গলবার কাইলি সংগ্রহ করেছিল 25 × 2 = 50টি ঝিনুক।

চূড়ান্ত সংখ্যাটি: $\boxed{50}$",50,50
mgsm-bn-232,"ধরা যাক, বাগানে পিঁপড়ের সংখ্যা = 50টি।

প্রশ্ন থেকে জানা যায় যে ড্যাক্স পিঁপড়েদের অর্ধেক সংখ্যক পোকা দেখেছিল।

তাহলে, পোকার সংখ্যা = পিঁপড়ের সংখ্যার অর্ধেক = 50 ÷ 2 = 25টি।

বাগানে পতঙ্গের মোট সংখ্যা = পিঁপড়ের সংখ্যা + পোকার সংখ্যা = 50 + 25 = 75টি।

সুতরাং, বাগানে মোট পতঙ্গের সংখ্যা = 75টি।

$\boxed{75}$",75,75
mgsm-bn-233,"মোট পেঙ্গুইন 36টি।

প্রশ্নে দেওয়া আছে যে, এক-তৃতীয়াংশ পেঙ্গুইন ঝাঁপ দিয়ে গেল। তাই ঝাঁপ দেয়া পেঙ্গুইনরা = \(36 \times \frac{1}{3} = 12\)টি।

অন্য এক-তৃতীয়াংশ পেঙ্গুইন রাতের খাবার খেতে গুহায় প্রবেশ করে। তাই গুহায় প্রবেশ করা পেঙ্গুইনরা = \(36 \times \frac{1}{3} = 12\)টি।

তাহলে, সূর্যস্নান করছে পেঙ্গুইনরা = \(36 - 12 - 12 = 12\)টি।

সুতরাং, তখনও সূর্যস্নান করছে পেঙ্গুইনরা \(12\)টি।

$\boxed{12}$",12,12
mgsm-bn-234,"স্টিভ প্রতিদিন 6টি টমেটো খায়। এটি তার বান্ধবীর তুলনায় দুইগুণ বেশি। অর্থাৎ তার বান্ধবী প্রতিদিন 3টি টমেটো খায়।

প্রতি সপ্তাহে স্টিভ টমেটো খাওয়ার পরিমাণ:
\[ 6 \text{টি/দিন} \times 7 \text{দিন/সপ্তাহ} = 42 \text{টি/সপ্তাহ} \]

প্রতি সপ্তাহে একটি লতায় উৎপাদিত টমেটোর পরিমাণ:
\[ 3 \text{টি/লতা} \]

সুতরাং, স্টিভ প্রতি সপ্তাহে টমেটো উৎপাদনের জন্য লতার দরকার:
\[ \frac{42 \text{টি/সপ্তাহ}}{3 \text{টি/লতা}} = 14 \text{লতা/সপ্তাহ} \]

চূড়ান্ত সংখ্যাটি: $\boxed{14}$",14,21
polymath-low-bn-79,"গ্রুমার জন্য জনের খরচ $100$। তিনি ছাড় দিলেন $30\%$। তাই ছাড়ের পরিমাণ:

\[ 100 \times \frac{30}{100} = 30 \]

তাই সর্বশেষ খরচ:

\[ 100 - 30 = 70 \]

চূড়ান্ত সংখ্যাটি $\boxed{70}$",70,70
polymath-low-bn-80,"প্রথমে, দুজন মেয়ের প্রত্যেকে 24 লিটার জলের 1/6 অংশ পেয়েছে। তাই প্রতিটি মেয়ে পেয়েছে:

\[ 24 \times \frac{1}{6} = 4 \text{ লিটার} \]

তাই দুজন মেয়ের মোট পেয়েছে:

\[ 4 \times 2 = 8 \text{ লিটার} \]

এবং ছেলেটি 6 লিটার জল পেয়েছে। তাই মোট পেয়ে গেলে জলের পরিমাণ:

\[ 8 + 6 = 14 \text{ লিটার} \]

আমরা জানি যে মোট জল 24 + 24 = 48 লিটার। তাই অবশিষ্ট জলের পরিমাণ:

\[ 48 - 14 = 34 \text{ লিটার} \]

চূড়ান্ত সংখ্যাটি: $\boxed{34}$",34,10
polymath-low-bn-81,"চার্লির কাছে থাকা স্টিকারগুলির সংখ্যা নির্ণয় করতে আমরা একটি সূত্র ব্যবহার করব: 

১. শুরুতে থাকা স্টিকারগুলির সংখ্যা: 10
২. কিনে নেওয়া স্টিকারগুলির সংখ্যা: +21
৩. জন্মদিনে পেওয়া স্টিকারগুলির সংখ্যা: +23
৪. দেওয়া স্টিকারগুলির সংখ্যা: -9
৫. ব্যবহার করা স্টিকারগুলির সংখ্যা: -28

এখন এই সংখ্যাগুলি যোগ করি:

\[ 10 + 21 + 23 - 9 - 28 = 17 \]

চার্লির কাছে আর 17টি স্টিকার থাকবে।

উত্তর: $\boxed{17}$",17,17
polymath-low-bn-82,"গ্রেসের ওজন = 125 পাউন্ড

অ্যালেক্সের ওজন = (গ্রেসের ওজন × 4) - 2
= (125 × 4) - 2
= 500 - 2
= 498 পাউন্ড

তাদের দুজনের মিলিত ওজন = গ্রেসের ওজন + অ্যালেক্সের ওজন
= 125 + 498
= 623 পাউন্ড

চূড়ান্ত সংখ্যাটি: $\boxed{623}$",623,623
polymath-low-bn-83,"ধরি:
- ড্যান লাগিয়েছেন 3টি গোলাপ গাছ
- প্রতিটি গাছে 25টি গোলাপ রয়েছে
- প্রতিটি গোলাপে 8টি কাঁটা রয়েছে

তাহলে,
1. গোলাপ গাছের মোট গোলাপ সংখ্যা = 3 × 25 = 75
2. মোট কাঁটার সংখ্যা = 75 × 8 = 600

চূড়ান্ত সংখ্যাটি $\boxed{600}$",600,600
polymath-low-bn-84,"ধরুন, দলটি $x$ খেলা হেরেছে। তাহলে তারা $x+8$ খেলা জিতেছে।

মোট খেলার সংখ্যা হল: $x + (x + 8) = 22$

এটা সহজে সমাধান করা যায়:

$2x + 8 = 22$

$2x = 14$

$x = 7$

তাহলে, দলটি $x + 8 = 7 + 8 = 15$ খেলা জিতেছে।

চূড়ান্ত সংখ্যাটি: $\boxed{15}$",15,15
polymath-low-bn-85,"প্রশ্নের উত্তর দিবামাত্র, উত্তরের শেষে চূড়ান্ত সংখ্যাটি \( \boxed{92} \) এর মধ্যে লিখা হবে।

সমাধান:
1. জিন বর্তমানে 34 বছর।
2. তিনি 23 বছর থেকে বেড়াতে যাচ্ছেন, তাই তিনি সম্পূর্ণ 34 - 23 = 11 বছর বেড়াতে যাচ্ছেন।
3. প্রতিবছর তিনি 4 বার বেড়াতে যান।
4. তাই মোট ছুটির সংখ্যা = 11 বছর × 4 বার/বছর = 44 বার।
5. প্রতিটি শার্টে 1টি কুইল্ট ব্লক আছে, তাই মোট কুইল্ট ব্লক = 44 বার × 1 ব্লক/বার = 44 ব্লক।

কিন্তু প্রশ্নটি যে তিনি প্রত্যেকবার একটি শার্ট দিয়ে তোশক সেলাই করছেন, তার মানে হল প্রতিটি শার্ট একটি বছরের জন্য একটি কুইল্ট ব্লক। তাই মোট কুইল্ট ব্লক = 44 বছর × 1 ব্লক/বছর = 44 ব্লক।

এটা সঠিক নয়, কারণ প্রশ্নটি বলে যে প্রতিটি শার্টে একটি কুইল্ট ব্লক আছে এবং প্রতিটি বছরে 4 বার শার্ট আছে, তাই মোট কুইল্ট ব্লক = 11 বছর × 4 ব্লক/বছর = 44 × 4 = 92 ব্লক।

সুতরাং, তাঁর মোট কুইল্ট ব্লক 92টি।",92,44
polymath-low-bn-86,"ধরি, প্রথম অ্যালার্ম বেজে উঠলে তখন সময় $x$ মিনিট। তাহলে, দ্বিতীয় অ্যালার্ম বেজে উঠলে তখন সময় $4x$ মিনিট। তৃতীয় অ্যালার্ম বেজে উঠলে তখন সময় $4x - x = 3x$ মিনিট।

প্রথম অ্যালার্মটি চারবার বেজেছে।
দ্বিতীয় অ্যালার্মটি প্রথম অ্যালার্মের থেকে তিনগুণ বেশি বেজেছে, অর্থাৎ $4 \times 3 = 12$ বার।
তৃতীয় অ্যালার্মটি দ্বিতীয় অ্যালার্মের অর্ধেক সময় বেজেছে, অর্থাৎ $12 \div 2 = 6$ বার।

সুতরাং, সব মিলিয়ে অ্যালার্ম বেজে উঠেছে $4 + 12 + 6 = 22$ বার।

$\boxed{22}$",22,22
polymath-low-bn-87,"সিলভি যদি কোম্পানিতে 5 বছর পূর্ণ করে থাকে, তাহলে তার বেতন 10% বৃদ্ধি পাবে। প্রতিবছর 10% বৃদ্ধি হলে, তিন বছরের পর তার বার্ষিক বেতন হিসাব করে:

1. প্রথম বছরের পর বেতন: \(600 \times 1.10 = 660\)
2. দ্বিতীয় বছরের পর বেতন: \(660 \times 1.10 = 726\)
3. তৃতীয় বছরের পর বেতন: \(726 \times 1.10 = 798.60\)

তাই, আরও তিন বছর চাকরি করার পর সিলভির বার্ষিক বেতন \(798.60\) হবে।

উত্তর: $\boxed{798.60}$",60,9360
polymath-low-bn-88,"ধরুন, ম্যারিলিনের প্রথম রেকর্ড বিক্রি সংখ্যা $x$। তাহলে হ্যারল্ডের কপির বিক্রি সংখ্যা $10x$।

দেওয়া আছে যে, $x + 10x = 88,000$।

সুতরাং, $11x = 88,000$।

$x = \frac{88,000}{11} = 8,000$।

হ্যারল্ডের কপির বিক্রি সংখ্যা $10x = 10 \times 8,000 = 80,000$।

চূড়ান্ত সংখ্যাটি $\boxed{80000}$।",80000,8000
polymath-low-bn-89,"প্রথমে, আমরা জানি যে ক্রিস্টিনা নিমন্ত্রণ করেছিলেন 16 জন বন্ধুকে, কিন্তু তিনি গিফট ব্যাগ তৈরি করলেন 75টি যা 1/4 ভাগ অংশগ্রহণকারী উপস্থিত হননি বোঝায়। এটি অর্থ নেয় যে 75টি গিফট ব্যাগের মধ্যে 1/4 ভাগ অর্থাৎ 75 * 1/4 = 18.75 অর্থাৎ 19 জন অংশগ্রহণকারী উপস্থিত হবে (যেহেতু মান পূর্ণসংখ্যার মধ্যে পরিবর্তিত হবে)।

তাহলে, ক্রিস্টিনা প্রতিটি গিফট ব্যাগের দাম $2 হলে, তিনি প্রায় 19টি গিফট ব্যাগ খরচ করবেন। তাই অর্থ খরচ করা হবে 19 * $2 = $38।

তাই, উত্তরটি হল: $\boxed{38}$",38,24
polymath-low-bn-90,"ধরি প্রতিটি প্রাপ্তবয়স্ক টি-রেক্স 10 পাউন্ড আলুর স্যালাড খাবে। তাহলে 20টি প্রাপ্তবয়স্ক টি-রেক্স খাবে মোট 20 × 10 = 200 পাউন্ড আলুর স্যালাড।

একটি বাচ্চা প্রাপ্তবয়স্করের অর্ধেক খাবে, অর্থাৎ একটি বাচ্চা কেবল 5 পাউন্ড আলুর স্যালাড খাবে। তাহলে 5টি বাচ্চা খাবে মোট 5 × 5 = 25 পাউন্ড আলুর স্যালাড।

সুতরাং, পিকনিকে টেডকে আনতে হবে মোট 200 + 25 = 225 পাউন্ড আলুর স্যালাড।

$\boxed{225}$",225,225
polymath-low-bn-91,"দেওয়া আছে যে, সিন্ডির কাছে 4টি পোষ্য আছে।

মার্সিয়ার কাছে সিন্ডির থেকে দুটি বেশি পোষ্য আছে, অতএব মার্সিয়ার কাছে পোষ্য সংখ্যা = 4 + 2 = 6টি।

জ্যানের কাছে মার্সিয়ার তিনগুণ বেশি পোষ্য আছে, অতএব জ্যানের কাছে পোষ্য সংখ্যা = 6 × 3 = 18টি।

তাহলে, তিনজনের কাছে মোট পোষ্য সংখ্যা = সিন্ডির পোষ্য সংখ্যা + মার্সিয়ার পোষ্য সংখ্যা + জ্যানের পোষ্য সংখ্যা
= 4 + 6 + 18 = 28টি

চূড়ান্ত সংখ্যাটি: $\boxed{28}$",28,28
