source,full_response,pred_number,answer
mgsm-de-229,"Zuerst berechnen wir, wie viele Wassermelonen reif für die Ernte waren, als Ashlyn die Farm zum ersten Mal besuchte:

1. **Erste Ernte:**
   - Gesamtzahl der Wassermelonen: 120
   - Prozentsatz reifer Melonen: 30%
   - Anzahl reifer Melonen: \( 120 \times 0.30 = 36 \)

   Nach der ersten Ernte blieben also:
   \[
   120 - 36 = 84 \text{ Melonen}
   \]

2. **Zweite Ernte:**
   - Prozentsatz reifer Melonen der verbleibenden Melonen: \( \frac{3}{4} \)
   - Anzahl reifer Melonen: \( 84 \times \frac{3}{4} = 63 \)

   Nach der zweiten Ernte blieben also:
   \[
   84 - 63 = 21 \text{ Melonen}
   \]

Die Anzahl der Melonen, die nach den zwei Wochen nicht reif waren, um geerntet zu werden, ist:

\(\boxed{21}\)",21,21
mgsm-de-230,"Zuerst berechnen wir den Gesamtkostenpreis der Autos ohne Steuern und Registrierung:

12 Autos × $20.000 = $240.000

Nächste Schritte sind die Berechnung der Steuer und der Registrierungskosten:

Steuern: 10% von $240.000 = 0.10 × $240.000 = $24.000

Registrierungskosten: 12 Autos × $1.000 = $12.000

Jetzt addieren wir alle Kosten:

Gesamtkosten = Preis der Autos + Steuer + Registrierungskosten
Gesamtkosten = $240.000 + $24.000 + $12.000 = $276.000

Die endgültige Zahl ist $\boxed{276000}$.",276000,
mgsm-de-231,"Am Montag sammelt Robert 20 Muscheln. Kylie sammelt 5 Muscheln mehr als Robert, was bedeutet, dass sie am Montag \(20 + 5 = 25\) Muscheln sammelt.

Am Dienstag sammelt Kylie 2-mal so viele Muscheln wie am Montag. Daher sammelt sie am Dienstag \(2 \times 25 = 50\) Muscheln.

Die endgültige Zahl ist \(\boxed{50}\).",50,50
mgsm-de-232,"Um die Gesamtzahl der Insekten im Garten zu berechnen, müssen wir zuerst herausfinden, wie viele Käfer es dort gibt. Die Frage besagt, dass Dax halb so viele Käfer wie Ameisen fand. Da es 50 Ameisen gibt, können wir die Anzahl der Käfer berechnen, indem wir 50 durch 2 teilen:

\[
\text{Anzahl der Käfer} = \frac{50}{2} = 25
\]

Nun können wir die Gesamtzahl der Insekten im Garten berechnen, indem wir die Anzahl der Ameisen und die Anzahl der Käfer addieren:

\[
\text{Gesamtzahl der Insekten} = 50 + 25 = 75
\]

Die endgültige Zahl ist:

\[
\boxed{75}
\]",75,75
mgsm-de-233,"Es gibt 36 sich sonnende Pinguine im Schnee. Ein Drittel davon springt hinein und schwimmt im Ozean, was 36 ÷ 3 = 12 Pinguine ergibt. Ein weiteres Drittel geht in die Höhle, was ebenfalls 12 Pinguine ergibt. Somit sind 12 + 12 = 24 Pinguine nicht mehr im Schnee zu finden. Die Anzahl der sich sonnenden Pinguine, die noch übrig sind, beträgt 36 - 24 = 12.

$\boxed{12}$",12,12
mgsm-de-234,"Zuerst berechnen wir, wie viele Tomaten Steve pro Woche isst. Da er 6 Tomaten pro Tag isst, sind das insgesamt:

\[ 6 \text{ Tomaten/Tag} \times 7 \text{ Tage/Woche} = 42 \text{ Tomaten/Woche} \]

Seine Freundin isst halb so viele Tomaten wie Steve, also:

\[ \frac{42 \text{ Tomaten/Woche}}{2} = 21 \text{ Tomaten/Woche} \]

Jetzt berechnen wir, wie viele Stöcke Steve braucht, um die 42 Tomaten pro Woche zu erzeugen. Da ein Stock 3 Tomaten pro Woche erzeugt, benötigt Steve:

\[ \frac{42 \text{ Tomaten/Woche}}{3 \text{ Tomaten/Stock/Woche}} = 14 \text{ Stöcke} \]

Daher braucht Steve $\boxed{14}$ Stöcke.",14,21
polymath-low-de-79,"Zuerst berechnen wir den Rabatt auf die 100 US-Dollar. Der Rabatt beträgt 30 %, also:

\[ 100 \text{ US-Dollar} \times 0,30 = 30 \text{ US-Dollar} \]

Daraus folgt, dass der Rabatt 30 US-Dollar beträgt. Nun subtrahieren wir den Rabatt von der ursprünglichen Preis:

\[ 100 \text{ US-Dollar} - 30 \text{ US-Dollar} = 70 \text{ US-Dollar} \]

Die Sitzung beim Hundefrisör kostet also 70 US-Dollar.

\[
\boxed{70}
\]",70,70
polymath-low-de-80,"Zuerst berechnen wir, wie viel Wasser die beiden Mädchen bekommen haben. Da jedes Mädchen 1/6 der 24 Liter Wasser bekam, erhalten wir:

\[ \frac{1}{6} \times 24 = 4 \text{ Liter} \]

Da beide Mädchen jeweils 4 Liter Wasser bekommen haben, haben sie insgesamt:

\[ 4 + 4 = 8 \text{ Liter} \]

Nun bekam ein Junge 6 Liter Wasser. Deshalb haben wir insgesamt:

\[ 8 + 6 = 14 \text{ Liter} \]

Das waren die Gesamtmenge an Wasser, die bereits verteilt wurde. Da 24 Liter Wasser ursprünglich vorhanden waren, bleiben noch:

\[ 24 - 14 = 10 \text{ Liter} \]

Also blieben 10 Liter Wasser übrig.

\[
\boxed{10}
\]",10,10
polymath-low-de-81,"Zuerst berechnen wir die Anzahl der Sticker, die Charlie nach den verschiedenen Transaktionen hat:

1. Anfangs hatte Charlie 10 Sticker.
2. Er kaufte 21 Sticker, also hat er jetzt \(10 + 21 = 31\) Sticker.
3. Er bekam 23 Sticker zum Geburtstag, also hat er jetzt \(31 + 23 = 54\) Sticker.
4. Er gab seiner Schwester 9 Sticker, also hat er jetzt \(54 - 9 = 45\) Sticker.
5. Er benutzte 28 Sticker zum Dekorieren, also hat er jetzt \(45 - 28 = 17\) Sticker übrig.

Die endgültige Anzahl der Sticker, die Charlie übrig hat, ist \(\boxed{17}\).",17,17
polymath-low-de-82,"Zuerst berechnen wir das Gewicht von Alex. Das 4-fache des Gewichts von Grace beträgt \(125 \times 4 = 500\) Pfund. Da Alex 2 Pfund weniger wiegt als das 4-fache des Gewichts von Grace, beträgt Alex' Gewicht \(500 - 2 = 498\) Pfund.

Um das Gesamtgewicht von Grace und Alex zu berechnen, addieren wir ihre Gewichte: \(125 + 498 = 623\) Pfund.

Die endgültige Antwort ist \(\boxed{623}\).",623,623
polymath-low-de-83,"Zuerst berechnen wir die Gesamtzahl der Rosen, die Dan hat:

3 Rosenbüsche × 25 Rosen pro Rosenbusch = 75 Rosen

Nun berechnen wir die Gesamtzahl der Dornen, die an diesen Rosen vorhanden sind:

75 Rosen × 8 Dornen pro Rose = 600 Dornen

Die endgültige Zahl der Dornen ist:

\boxed{600}",600,600
polymath-low-de-84,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1. Das Team hat insgesamt 22 Spiele gespielt.
2. Sie haben 8 mehr Spiele gewonnen als verloren.

Seien wir \( W \) die Anzahl der gewonnenen Spiele und \( L \) die Anzahl der verlorenen Spiele.

3. Wir können die Beziehung zwischen den gewonnenen und verlorenen Spielen mit der Gleichung ausdrücken:
   \[
   W = L + 8
   \]

4. Die Gesamtzahl der Spiele ist die Summe der gewonnenen und verlorenen Spiele:
   \[
   W + L = 22
   \]

5. Setzen wir die erste Gleichung in die zweite Gleichung ein:
   \[
   (L + 8) + L = 22
   \]

6. Vereinfachen wir die Gleichung:
   \[
   2L + 8 = 22
   \]

7. Subtrahieren wir 8 von beiden Seiten:
   \[
   2L = 14
   \]

8. Teilen wir beide Seiten durch 2:
   \[
   L = 7
   \]

9. Nun können wir \( W \) berechnen:
   \[
   W = L + 8 = 7 + 8 = 15
   \]

Das Team hat also 15 Spiele gewonnen.

\(\boxed{15}\)",15,15
polymath-low-de-85,"Gene ist 34 Jahre alt und hat Urlaub gemacht seit er 23 Jahre alt war. Das bedeutet, er hat Urlaub gemacht für \(34 - 23 = 11\) Jahre. Da er viermal im Jahr Urlaub macht, hat er insgesamt \(11 \times 4 = 44\) Deckenabschnitte.

Die endgültige Zahl ist \(\boxed{44}\).",44,44
polymath-low-de-86,"Zuerst berechnen wir die Anzahl der Klingelzeiten für jedes der drei Weckzeiten:

1. **Erster Weckerlauf:**
   - Der Wecker klingelt 4 Mal.

2. **Zweiter Weckerlauf:**
   - Der Wecker klingelt dreimal so lange wie beim ersten Mal.
   - Da er beim ersten Mal 4 Mal geklingelt hat, klingelt er beim zweiten Mal \(4 \times 3 = 12\) Mal.

3. **Dritter Weckerlauf:**
   - Der Wecker klingelt halb so lange wie beim zweiten Mal.
   - Da er beim zweiten Mal 12 Mal geklingelt hat, klingelt er beim dritten Mal \(\frac{12}{2} = 6\) Mal.

Nun addieren wir die Anzahl der Klingelzeiten für alle drei Weckerläufe:

\[
4 + 12 + 6 = 22
\]

Die endgültige Zahl ist:

\[
\boxed{22}
\]",22,22
polymath-low-de-87,"Zuerst berechnen wir Sylvies Gehalt nach fünf Jahren, bevor sie die 10%ige Anhöhung erhält. Ihr Ursprüngliches Gehalt beträgt 600 US-Dollar pro Monat. Nach fünf Jahren erhält sie daher:

\[ 600 \, \text{US-Dollar} \times 12 \, \text{Monate} \times 5 \, \text{Jahre} = 36000 \, \text{US-Dollar} \]

Nach fünf Jahren erhält Sylvie 600 US-Dollar pro Monat, und ihr Gehalt wird um 10% angehoben. Das neue Gehalt beträgt:

\[ 600 \, \text{US-Dollar} \times 1.10 = 660 \, \text{US-Dollar} \]

Nach weiteren drei Jahren (also insgesamt 8 Jahre im Unternehmen) erhält sie weiterhin 660 US-Dollar pro Monat. Um ihr Gehalt nach diesen drei Jahren zu berechnen, multiplizieren wir das neue Gehalt pro Monat mit 12 Monaten und 3 Jahren:

\[ 660 \, \text{US-Dollar} \times 12 \, \text{Monate} \times 3 \, \text{Jahre} = 23760 \, \text{US-Dollar} \]

Das Gehalt von Sylvie nach weiteren drei Jahren beträgt also:

\[ \boxed{23760} \, \text{US-Dollar} \]",23760,9360
polymath-low-de-88,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1) Marilyns erste Platte wurde 10-mal so häufig verkauft wie Haralds.

2) Seien wir so, dass Harald \( x \) Exemplare verkauft hat. Dann verkauften Marilyn \( 10x \) Exemplare.

3) Zusammen haben sie 88.000 Exemplare verkauft:
   \[
   x + 10x = 88.000
   \]

4) Vereinfachen wir die Gleichung:
   \[
   11x = 88.000
   \]

5) Lösen wir nach \( x \) auf:
   \[
   x = \frac{88.000}{11} = 8.000
   \]

Harald hat also 8.000 Exemplare verkauft.

\[
\boxed{8000}
\]",8000,8000
polymath-low-de-89,"Zuerst berechnen wir, wie viele Gäste wahrscheinlich erscheinen werden. Da 1/4 der Gäste nicht erscheint, bedeutet das, dass 3/4 der eingeladenen Freunde kommen. Christina hat 16 Freunde eingeladen, also berechnen wir:

\[
\text{Anzahl der erwarteten Gäste} = 16 \times \frac{3}{4} = 12
\]

Christina braucht für jeden Gast 0,75 Geschenktüte. Also berechnen wir die Gesamtzahl der Geschenktüten:

\[
\text{Gesamtzahl der Geschenktüten} = 12 \times 0,75 = 9
\]

Die Geschenktüten kosten 2 US-Dollar pro Stück. Also berechnen wir den Gesamtbetrag:

\[
\text{Gesamtbetrag} = 9 \times 2 = 18
\]

Die endgültige Zahl, die Christina ausgibt, ist:

\[
\boxed{18}
\]",18,24
polymath-low-de-90,"Zuerst berechnen wir die Menge an Kartoffelsalat, die die Erwachsenen essen werden. Da jeder erwachsene Dinosaurier 10 Pfund Kartoffelsalat isst, werden 20 Erwachsene zusammen $20 \times 10 = 200$ Pfund Kartoffelsalat essen.

Nächste, berechnen wir die Menge an Kartoffelsalat, die die Jungen essen werden. Da jeder Junge halb so viel wie ein erwachsener Dinosaurier isst, essen sie je $10 \div 2 = 5$ Pfund Kartoffelsalat. Für 5 Jungen bedeutet das $5 \times 5 = 25$ Pfund Kartoffelsalat.

Die Gesamtmenge an Kartoffelsalat, die Ted zum Picknick mitbringen muss, ist die Summe der Mengen für Erwachsene und Jungen, also $200 + 25 = 225$ Pfund.

$\boxed{225}$",225,225
polymath-low-de-91,"Zuerst berechnen wir, wie viele Haustiere Marcia hat. Da Cindy vier Haustiere hat und Marcia zwei Haustiere mehr als Cindy hat, hat Marcia:

\[ 4 + 2 = 6 \]

Haustiere.

Nun berechnen wir, wie viele Haustiere Jan hat. Da Jan dreimal so viele Haustiere wie Marcia hat, hat Jan:

\[ 3 \times 6 = 18 \]

Haustiere.

Um herauszufinden, wie viele Haustiere alle drei zusammen haben, addieren wir die Haustiere von Cindy, Marcia und Jan:

\[ 4 + 6 + 18 = 28 \]

Also haben Cindy, Marcia und Jan zusammen $28$ Haustiere.

\[
\boxed{28}
\]",28,28
polymath-low-de-92,"Um die Altersbeziehungen zwischen den Kindern zu klären, beginnen wir mit den gegebenen Informationen:

1. James ist 10 Jahre alt.
2. James ist 1 Jahr jünger als Corey, also ist Corey 11 Jahre alt.
3. Amy ist 2 Jahre jünger als Corey, also ist Amy 9 Jahre alt.
4. Amy ist 5 Jahre älter als Jackson, also ist Jackson 4 Jahre alt.

Die Altersbeziehungen können also zusammengefasst werden:
- Corey ist 11 Jahre alt.
- Amy ist 9 Jahre alt.
- Jackson ist 4 Jahre alt.
- James ist 10 Jahre alt.

Die Antwort auf die Frage, wie alt Jackson ist, lautet: $\boxed{4}$ Jahre.",4,4
polymath-low-de-93,"Zuerst bestimmen wir, wie schnell Lee die 400 Meter Hürden läuft. Lee braucht 38 Sekunden.

Gerald ist 2 Sekunden langsamer als Lee, also braucht Gerald 40 Sekunden für die 400 Meter Hürdenlauf.

Nach der Ernährungsänderung verbessert Gerald seine Geschwindigkeit um 10 %. Das bedeutet, dass er nun 110 % seiner ursprünglichen Geschwindigkeit hat. Da seine ursprüngliche Zeit 40 Sekunden betrug, müssen wir diese Zeit umkehren, um die verbesserte Zeit zu berechnen.

Die neue Zeit kann durch die folgende Berechnung bestimmt werden:
\[
\text{Neue Zeit} = \frac{40 \text{ Sekunden}}{1.10} = \frac{40}{1.10} \approx 36.36 \text{ Sekunden}
\]

Daher kann Gerald mit seiner verbesserten Ernährungsweise die 400 Meter Hürden in etwa 36.36 Sekunden laufen.

Die endgültige Zahl ist:
\[
\boxed{36.36}
\]",36,36
polymath-low-de-94,"Zuerst berechnen wir die Anzahl der Katzen, die es gibt. Da es 60 Hunde gibt und für jeden Hund zwei Katzen kommen, gibt es \(60 \times 2 = 120\) Katzen.

Die Anzahl der Kaninchen ist zwölf Mal geringer als die Anzahl der Hunde und Katzen zusammen. Die Anzahl der Hunde und Katzen zusammen beträgt \(60 + 120 = 180\). Daher gibt es \(\frac{180}{12} = 15\) Kaninchen.

Um die Gesamtanzahl der Haustiere zu berechnen, addieren wir die Anzahl der Hunde, Katzen und Kaninchen: \(60 + 120 + 15 = 195\).

Die endgültige Zahl ist \(\boxed{195}\).",195,348
polymath-low-de-95,"Zuerst berechnen wir die Anzahl der Jungen in der 5. Klasse. Da 2/5 der Schülern Jungen sind, berechnen wir:

\[ \frac{2}{5} \times 200 = 80 \]

Daraus folgt, dass die Anzahl der Mädchen:

\[ 200 - 80 = 120 \]

ist.

Nun berechnen wir, wie viele der Mädchen bei den Pfadfinderinnen sind. Da 2/3 der Mädchen bei den Pfadfinderinnen sind, berechnen wir:

\[ \frac{2}{3} \times 120 = 80 \]

Also sind $\boxed{80}$ Mädchen bei den Pfadfinderinnen.",80,40
polymath-low-de-96,"Harry hat 9 Stunden geschlafen. James schlief 2/3 der Zeit, die Harry geschlafen hat. Um die Zeit zu berechnen, die James geschlafen hat, multiplizieren wir 9 Stunden mit 2/3:

\[ 9 \times \frac{2}{3} = 6 \]

James hat also 6 Stunden geschlafen. Um herauszufinden, wie viele Stunden mehr Harry geschlafen hat als James, subtrahieren wir die geschlafene Zeit von James von der geschlafenen Zeit von Harry:

\[ 9 - 6 = 3 \]

Harry hat also 3 Stunden mehr geschlafen als James.

Die endgültige Zahl ist $\boxed{3}$.",3,3
polymath-low-de-97,"Zuerst bestimmen wir das Gewicht der Tomaten vor dem Verkochen. Da die Tomaten die Hälfte ihres Gewichts verlieren, sind die 32 Unzen Soße das halbe Gewicht der ursprünglichen Tomaten. Daher hatten die ursprünglichen Tomaten ein Gewicht von \(32 \times 2 = 64\) Unzen.

Da jede Dose 16 Unzen Tomaten enthält, sind \( \frac{64}{16} = 4 \) Dosen Tomaten in der Soße enthalten. Da jede Dose 3 Tomaten enthält, hat Freda insgesamt \(4 \times 3 = 12\) Tomaten verbraucht.

Die endgültige Antwort lautet: $\boxed{12}$.",12,12
polymath-low-de-98,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1. Ursprünglich standen 30 Autos auf der Autobahn.
2. 5 Autos scheren aus und fahren nicht durch den Stau.
3. Also bleiben 30 - 5 = 25 Autos, die durch den Stau fahren müssen.

Nun betrachten wir die Zeitabschnitte:
- In den ersten 15 Minuten fahren einige Autos durch.
- In den nächsten 15 Minuten fahren 20 weitere Autos durch.

Die Gesamtzahl der Autos, die durch den Stau fahren, beträgt 25. Da 20 Autos in den letzten 15 Minuten durch den Stau fahren, müssen in den ersten 15 Minuten also 25 - 20 = 5 Autos durch den Stau gefahren sein.

Die endgültige Antwort lautet: $\boxed{5}$",5,5
polymath-low-de-99,"Mary hat bereits 2 Topfpflanzen auf jedem der 40 Fenstersimse ihres Landhauses. Das ergibt insgesamt:

\[ 2 \text{ Pflanzen/Fenstersims} \times 40 \text{ Fenstersimse} = 80 \text{ Topfpflanzen} \]

Gestern hat sie 18 neue Topfpflanzen bekommen. Daher hat sie insgesamt:

\[ 80 \text{ Topfpflanzen} + 18 \text{ Topfpflanzen} = 98 \text{ Topfpflanzen} \]

Mary möchte morgen 1 Topfpflanze von jedem Fenstersims verschenken. Da sie 40 Fenstersimse hat, muss sie 40 Topfpflanzen verschenken. Daher bleiben ihr noch:

\[ 98 \text{ Topfpflanzen} - 40 \text{ Topfpflanzen} = 58 \text{ Topfpflanzen} \]

Also bleiben Mary insgesamt $\\boxed{58}$ Topfpflanzen übrig.",58,58
polymath-low-de-100,"Zuerst berechnen wir, wie oft der zweite Freund die Türklingel betätigt hat. Da der zweite Freund die Türklingel 1/4 Mal öfter betätigt hat als der erste Freund, multiplizieren wir die Anzahl der Betätigungen des ersten Freundes (20-mal) mit 1 + 1/4:

\[ 20 \times \left(1 + \frac{1}{4}\right) = 20 \times \frac{5}{4} = 25 \]

Der dritte Freund hat die Türklingel 10-mal öfter betätigt als der vierte Freund. Da der vierte Freund die Türklingel 60-mal betätigt hat, hat der dritte Freund die Türklingel:

\[ 60 + 10 = 70 \]

mal betätigt.

Nun addieren wir die Anzahl der Türklingelbetätigungen aller Freunde:

\[ 20 + 25 + 70 + 60 = 175 \]

Die Türklingel wurde insgesamt $\boxed{175}$ Mal betätigt.",175,175
polymath-low-de-101,"Zuerst berechnen wir die Gesamtzahl der Seiten, die Solo lesen muss:

- Naturwissenschaften: 4 Seiten
- Gemeinschaftskunde: 20 Seiten
- Geschichte: 7 Seiten
- Geografie: 8 Seiten

Die Gesamtzahl der Seiten ist: \(4 + 20 + 7 + 8 = 39\) Seiten.

Solo hat noch 4 Tage, um diese Seiten zu lesen. Am Montag hat er bereits 15 Seiten gelesen. Also müssen noch \(39 - 15 = 24\) Seiten gelesen werden.

Um herauszufinden, wie viele Seiten Solo pro Tag im Durchschnitt lesen muss, teilen wir die verbleibenden Seiten durch die verbleibenden Tage:

\[
\frac{24}{4} = 6
\]

Solo muss pro Tag im Durchschnitt \(6\) Seiten lesen.

\[
\boxed{6}
\]",6,6
polymath-low-de-102,"John trinkt pro Tag 4 Gläser Wasser. Er trinkt eins zum Frühstück, zum Mittagessen, zum Abendessen und eins vor dem Zubettgehen. An den 5 Wochentagen trinkt er also:

\[ 4 \text{ Gläser/dag} \times 5 \text{ Tage} = 20 \text{ Gläser} \]

An den 2 Wochenenden trinkt er an jedem Tag 3 Gläser Wasser, da er anstatt des Abendesserglases Limonade trinkt:

\[ 3 \text{ Gläser/dag} \times 2 \text{ Tage} \times 2 \text{ Wochenende} = 12 \text{ Gläser} \]

Insgesamt trinkt John pro Woche:

\[ 20 \text{ Gläser} + 12 \text{ Gläser} = 32 \text{ Gläser} \]

$\boxed{32}$",32,26
polymath-low-de-103,"Um den Nebelschleier über die ganze Stadt zu bringen, bedeckt er pro Minute \( \frac{3}{10} \) Meilen. Die Stadt ist 42 Meilen lang. 

Um die Zeit \( t \) zu berechnen, die der Nebelschleier benötigt, um die gesamte Strecke zu bedecken, verwenden wir die Formel:

\[
t = \frac{\text{gesamte Strecke}}{\text{Strecke pro Minute}} = \frac{42 \text{ Meilen}}{\frac{3 \text{ Meilen}}{10 \text{ Minuten}}} = 42 \text{ Meilen} \times \frac{10 \text{ Minuten}}{3 \text{ Meilen}} = 140 \text{ Minuten}
\]

Der Nebelschleier braucht also 140 Minuten, um die ganze Stadt zu bedecken.

\[
\boxed{140}
\]",140,140
polymath-low-de-104,"Zuerst legt Poppy ein Viertel der 1000 Teile auf das Brett. Das berechnet sich zu:
\[ \frac{1}{4} \times 1000 = 250 \text{ Teile} \]

Nachdem Poppy 250 Teile gelegt hat, bleiben noch:
\[ 1000 - 250 = 750 \text{ Teile} \]

Dann legt Poppy ihre Mama ein Drittel der verbleibenden 750 Teile. Das berechnet sich zu:
\[ \frac{1}{3} \times 750 = 250 \text{ Teile} \]

Nachdem Poppy ihre Mama 250 Teile gelegt hat, bleiben noch:
\[ 750 - 250 = 500 \text{ Teile} \]

Somit müssen noch 500 Puzzleteile gelegt werden.

\[
\boxed{500}
\]",500,500
polymath-low-de-105,"Wenn Amir 5 Kekse isst, dann isst Cody dreimal mehr, was 3 * 5 = 15 Kekse entspricht. Zusammen essen sie dann 5 + 15 = 20 Kekse.

$\boxed{20}$",20,20
polymath-low-de-106,"Zuerst berechnen wir das Volumen einer einzelnen Kiste, ohne die Wanddicke zu berücksichtigen. Die äußeren Maße einer Kiste sind 5 Inch x 6 Inch x 4 Inch, was einen Volumen von:

\[5 \times 6 \times 4 = 120 \text{ cubic inches}\]

Da die Wände 1 Inch dick sind, müssen wir die innen liegenden Maße berechnen. Die innen liegenden Maße einer Kiste sind:

\[(5 - 2) \times (6 - 2) \times (4 - 2) = 3 \times 4 \times 2 = 24 \text{ cubic inches}\]

Dies ist das Innenvolumen einer einzelnen Kiste. Da John 3 Kisten hat, berechnen wir das Gesamtinnenvolumen:

\[3 \times 24 = 72 \text{ cubic inches}\]

Das Innenvolumen aller 3 Kisten zusammen beträgt $\boxed{72}$ cubic inches.",72,72
polymath-low-de-107,"Um die Anzahl der 30-minütigen Folgen, die Frankie am Mittwoch angeschaut hat, zu bestimmen, können wir die Informationen aus der Frage in eine Gleichung umformen.

1. Montag: 1 Stunde
2. Dienstag: 1 Stunde
3. Mittwoch: \( x \) 30-minütige Folgen
4. Donnerstag: 1 Stunde + 30 Minuten
5. Freitag: 2 Stunden

Zuerst umwandeln wir alle Zeiten in Minuten, um die Berechnung einfacher zu machen:
- Montag: \( 60 \) Minuten
- Dienstag: \( 60 \) Minuten
- Donnerstag: \( 60 + 30 = 90 \) Minuten
- Freitag: \( 2 \times 60 = 120 \) Minuten

Die Gesamtzeit, die Frankie ferngesehen hat, beträgt 7 Stunden, was in Minuten \( 7 \times 60 = 420 \) Minuten entspricht.

Die Gleichung für die Gesamtzeit ist:
\[ 60 + 60 + 30x + 90 + 120 = 420 \]

Diese Gleichung vereinfachen wir:
\[ 330 + 30x = 420 \]

Subtrahieren wir 330 von beiden Seiten:
\[ 30x = 90 \]

Teilen wir beide Seiten durch 30:
\[ x = 3 \]

Also hat Frankie am Mittwoch 3 30-minütige Folgen angeschaut.

Die endgültige Antwort ist:
\[ \boxed{3} \]",3,3
polymath-low-de-108,"Lassen Sie uns die Information Schritt für Schritt analysieren:

1. Henry hat insgesamt 110 Kekse.
2. Er hat 5 Kekse fallen gelassen, also hatte er 110 + 5 = 115 Kekse vor dem Fallenlassen.
3. Er hatte 15 Kekse mehr gebacken als geplant, also hatte er 115 - 15 = 100 Kekse geplant zu backen.
4. Er möchte zweimal so viele Kekse backen wie letztes Jahr, also hatte er letztes Jahr 100 / 2 = 50 Kekse gebacken.

Die endgültige Antwort lautet: $\boxed{50}$",50,50
polymath-low-de-109,"Zuerst berechnen wir den Gesamtkosten des Benzinkaufs ohne die Rückvergütung. Das Benzin kostet 3,00 US-Dollar pro Gallone, und der Kunde möchte 10 Gallonen kaufen. Daher berechnen wir:

\[ 3,00 \, \text{US-Dollar/Gallone} \times 10 \, \text{Gallonen} = 30,00 \, \text{US-Dollar} \]

Nun erhalten wir eine Rückvergütung von 20 US-Dollar. Wir subtrahieren diese Rückvergütung von den Gesamtkosten:

\[ 30,00 \, \text{US-Dollar} - 20,00 \, \text{US-Dollar} = 10,00 \, \text{US-Dollar} \]

Die endgültige Kosten für den Benzinkauf betrugen also 10,00 US-Dollar.

\[
\boxed{10,00}
\]",0,28
polymath-low-de-110,"Zuerst berechnen wir die Gesamtzahl der Fruchtrollen, die Marcell und Beatrice gegessen haben.

Für Beatrice:
- Die Rolle ist 2 Rollen breit und 24 Rollen lang.
- Die Gesamtzahl der Rollen, die Beatrice gegessen hat, ist \(2 \times 24 = 48\).

Für Marcell:
- Die Rolle ist 3 Rollen breit und 14 Rollen lang.
- Die Gesamtzahl der Rollen, die Marcell gegessen hat, ist \(3 \times 14 = 42\).

Nun berechnen wir die durchschnittliche Anzahl der gegessenen Fruchtrollen:
- Die Gesamtzahl der gegessenen Rollen ist \(48 + 42 = 90\).
- Da es zwei Personen gibt, teilen wir die Gesamtzahl durch 2: \(\frac{90}{2} = 45\).

Die durchschnittliche Anzahl der gegessenen Fruchtrollen ist \(\boxed{45}\).",45,45
polymath-low-de-111,"Zuerst berechnen wir, wie viele Fuß Julia rudern musste, um zum Strand zu kommen. Da sie 64 Sekunden benötigte und sie 16 Sekunden benötigte, um 20 Fuß zu rudern, können wir die Distanz berechnen, die sie in 64 Sekunden zurücklegen konnte:

\[
\text{Distanz} = \frac{64 \text{ Sekunden}}{16 \text{ Sekunden}} \times 20 \text{ Fuß} = 4 \times 20 \text{ Fuß} = 80 \text{ Fuß}
\]

Nun berechnen wir, wie viel Wasser das Boot geschluckt hat, während sie 80 Fuß zurückgelegt hat. Da das Boot für jede 10 Fuß 2 Liter Wasser geschluckt hat, können wir die Gesamtmenge von Wasser berechnen:

\[
\text{Gesamtmenge von Wasser} = \frac{80 \text{ Fuß}}{10 \text{ Fuß}} \times 2 \text{ Liter} = 8 \times 2 \text{ Liter} = 16 \text{ Liter}
\]

Die endgültige Antwort lautet: $\boxed{16}$ Liter Wasser.",16,16
polymath-low-de-112,"Jeder Lehrer nutzt die Tafel in jeder seiner 2 Unterrichtsstunden pro Tag. Da es 4 Lehrer gibt, die die Tafel abwechselnd nutzen, nutzen alle Lehrer zusammen pro Tag:

\[ 4 \text{ Lehrer} \times 2 \text{ Unterrichtsstunden} = 8 \text{ Unterrichtsstunden} \]

Da die Tafel in jeder Unterrichtsstunde 3-mal gewischt wird, wird sie pro Tag:

\[ 8 \text{ Unterrichtsstunden} \times 3 \text{ Mal pro Unterrichtsstunde} = 24 \text{ Mal} \]

Die Tafel wird also pro Tag \( \boxed{24} \) Mal gewischt.",24,24
polymath-low-de-113,"Ryan pflanzt pro Tag 2 Blumen. In 15 Tagen pflanzt er also:

\[ 2 \text{ Blumen/pro Tag} \times 15 \text{ Tage} = 30 \text{ Blumen} \]

Davon sind 5 nicht angewachsen. Daher hat Ryan am Ende 25 Blumen:

\[ 30 \text{ Blumen} - 5 \text{ nicht angewachsene Blumen} = 25 \text{ Blumen} \]

Die endgültige Zahl ist also:

\[\boxed{25}\]",25,25
