source,full_response,pred_number,answer
polymath-low-ja-113,"ライアンは1日に2つの花を植えるとあり、15日間続けているので、植えた花の総数は \(15 \times 2 = 30\) です。

しかし、5つの花が育たなかったとあります。よって、実際に成長した花の数は \(30 - 5 = 25\) です。

最終的な答えは \(25\) です。

\[
\boxed{25}
\]",25,25
polymath-low-ja-114,"まず、問題の情報を整理していきます。

1. ジャマールの電話はブリタニーの電話の6倍多くの写真を保存できる。
2. ブリタニーの電話が保存できる写真の最大の数は、ジャマールが動物園でアヒルを撮った写真の中の、鳥の数の50倍だ。
3. ジャマールの携帯電話が1800枚の写真を保存できる。

これらの情報を基に、ブリタニーの電話が保存できる写真の最大の数を求めます。

ジャマールの電話が1800枚の写真を保存できるので、ブリタニーの電話は：
\[ \frac{1800}{6} = 300 \text{枚} \]

次に、ブリタニーの電話が保存できる写真の最大の数は、ジャマールが動物園でアヒルを撮った写真の中の、鳥の数の50倍だということから、鳥の数を求めます。

ブリタニーの電話が保存できる写真の最大の数は300枚なので、鳥の数は：
\[ \frac{300}{50} = 6 \text{匹} \]

つまり、ジャマールが動物園でアヒルを撮った写真に含まれる鳥の数は6匹です。

しかし、問題はジャマールが動物園でアヒルを撮った写真に何匹アヒルがいるのかを尋ねています。ここで重要なのは、問題文が「鳥の数の50倍」を指しているのではなく、「鳥の数」を指している可能性が高いということです。つまり、ジャマールが動物園でアヒルを撮った写真に含まれる鳥の数が6匹であるということは、アヒルの数も6匹であると解釈できます。

したがって、ジャマールが動物園でアヒルを撮った写真に含まれるアヒルの数は6匹です。

最終的な答えは：
\[ \boxed{6} \]",6,6
polymath-low-ja-115,"まず、サーシャが購入した材木のコストを計算します。

2 x 4 x 10の板は10枚あり、それぞれ$10のコストなので、
\[ 10 \times 10 \times 10 = 1000 \]ドルです。

4 x 4 x 10の板は5枚あり、それぞれ$16のコストなので、
\[ 5 \times 16 \times 10 = 800 \]ドルです。

したがって、サーシャが材木を購入した合計コストは
\[ 1000 + 800 = 1800 \]ドルです。

材木の価格が50%上がっているので、新しい価格は
\[ 1800 \times 1.5 = 2700 \]ドルです。

サーシャが売却した合計価格は2700ドルですが、彼女が得た利益は売却価格から購入価格を引いたものです。
\[ 2700 - 1800 = 900 \]ドルです。

したがって、サーシャが利益を得た金額は $\boxed{900}$ ドルです。",900,90
polymath-low-ja-116,"まず、ケイティがコーヒーを7:13の割合で作るということは、砂糖とお湯の合計は20部分（7 + 13 = 20）に分かれているということです。

全部で小さじ120杯の砂糖とお湯を使用している場合、1部分は \(120 \div 20 = 6\) やすです。

砂糖は全体の7部分を占めているので、砂糖の量は \(7 \times 6 = 42\) やすです。

したがって、ケイティが使った砂糖は小さじ42杯です。

\[
\boxed{42}
\]",42,42
polymath-low-ja-117,"ジョンが子供たちに靴を購入するために支払う金額を計算します。

1. 1人の子供に1足の靴を買うには $60が必要です。
2. 1人の子供に2足の靴を買うには $60 \times 2 = $120が必要です。
3. 3人の子供にそれぞれ2足の靴を買うには $120 \times 3 = $360が必要です。

したがって、ジョンは $360 を支払いました。

答え: $\boxed{360}$",360,360
polymath-low-ja-118,"まず、最初の日にチェックされたコンテナの数を計算します。港の税関職員は輸入車の2台分のコンテナをチェックしており、各コンテナには5台の車が入っています。したがって、最初の日にチェックされたコンテナの数は2個です。

次に、2日目にチェックされたコンテナの数を計算します。2日目に港の車両の数は全部で30となり、最初の日にすでに20台の車がいたとすると、2日目に新たに到着した車両の数は \(30 - 20 = 10\) 台です。

各コンテナには5台の車が入っているとすると、2日目に到着した10台の車は2個のコンテナに収められます。したがって、2日目に輸入されたコンテナの数は2個です。

最終的な答えは $\boxed{2}$。",2,4
polymath-low-ja-119,"まず、エイドリアンの4年前の給与が$40000であることを確認します。4年後の給与は4年前の給与に対して40%増加しています。したがって、4年後の給与は以下のようになります。

\[ 40000 + 40000 \times 0.40 = 40000 \times 1.40 = 56000 \]

次に、リリアの給与について考えます。エイドリアンの給与はリリアの給与よりも30%高いということから、リリアの4年前の給与を \( x \) とすると、エイドリアンの4年前の給与はリリアの給与の130%であることが分かります。したがって、リリアの4年前の給与 \( x \) は以下のようになります。

\[ 40000 = x \times 1.30 \]
\[ x = \frac{40000}{1.30} \approx 30769.23 \]

リリアの4年前の給与が約$30769.23$であることが分かりました。リリアの給与も40%増加しているため、4年後の給与は以下のようになります。

\[ 30769.23 + 30769.23 \times 0.40 = 30769.23 \times 1.40 \approx 43076.92 \]

したがって、エイドリアンとリリアの4年後の給与総額は以下のようになります。

\[ 56000 + 43076.92 = 99076.92 \]

最終的な答えを $\\boxed{}$ で囲んで記載します。

\[ \boxed{99076.92} \]",92,95200
polymath-low-ja-120,"まず、ミゲルが週に使う紙の枚数を計算します。1パッドに30枚入っているので、2パッドは \(2 \times 30 = 60\) 枚です。

次に、1ヶ月に何週間あるかを考慮します。一般的に、1ヶ月は約4週間とみなされます。したがって、ミゲルが毎月使う紙の枚数は \(60 \times 4 = 240\) 枚です。

最終的な答えは \(\boxed{240}\)",240,240
polymath-low-ja-121,"まず、モリセットが持ってきたフルーツの数を計算します。

モリセット：
- リンゴ：5個
- オレンジ：8個

次に、ケイルが持ってきたフルーツの数を計算します。ケイルはモリセットの2倍の数のリンゴと半分の数のオレンジを持ってきました。

ケイル：
- リンゴ：5個 × 2 = 10個
- オレンジ：8個 ÷ 2 = 4個

最後に、両者が持ってきたフルーツの総数を計算します。

総数：
- リンゴ：5個 + 10個 = 15個
- オレンジ：8個 + 4個 = 12個

フルーツの総数は：
15個 + 12個 = 27個

最終的な数値を $\\boxed{}$ で囲んで記載します。

答え：$\\boxed{27}$",27,27
polymath-low-ja-122,"月曜日に寝た時間は8時間です。

火曜日と水曜日はそれぞれ2時間少ないから、火曜日と水曜日はそれぞれ8 - 2 = 6時間寝た。

よって、火曜日と水曜日の合計は6 + 6 = 12時間寝た。

残りの週の4日間（木曜日から日曜日）は、火曜日と水曜日よりも1時間長いから、それぞれ6 + 1 = 7時間寝た。

よって、木曜日から日曜日までの合計は7 × 4 = 28時間寝た。

したがって、1週間通して寝た合計時間は8（月曜日） + 12（火曜日と水曜日） + 28（木曜日から日曜日） = 48時間。

最終的な答えは $\boxed{48}$。",48,48
polymath-low-ja-123,"まず、ロージーが最初に走った時間と距離を計算します。1時間10マイルの速度で3時間走る場合、走った距離は：

\[ 10 \, \text{マイル/時間} \times 3 \, \text{時間} = 30 \, \text{マイル} \]

次に、ロージーが次に走った時間と距離を計算します。1時間5マイルの速度で走る場合、走った距離は：

\[ 5 \, \text{マイル/時間} \times (7 - 3) \, \text{時間} = 5 \, \text{マイル/時間} \times 4 \, \text{時間} = 20 \, \text{マイル} \]

したがって、7時間で走った合計距離は：

\[ 30 \, \text{マイル} + 20 \, \text{マイル} = 50 \, \text{マイル} \]

最終的な答えは $\boxed{50}$ です。",50,50
polymath-low-ja-124,"まず、切手が必要な60通の手紙の塊から3分の1に切手を貼ります。つまり、60通の3分の1は：

\[ 60 \times \frac{1}{3} = 20 \text{通} \]

これはジェニーが作業を始めたときに、すでに切手が貼られた手紙の数です。問題文によると、現在の塊には30通の手紙がありますが、これはジェニーが作業を始めたときにすでに切手が貼られた手紙の数を指しています。

したがって、ジェニーが作業を始めたときの手紙の数は、現在の30通に加えて、新たに貼られた20通を引く必要があります。しかし、これは重複を避けるための計算であり、実際には、ジェニーが作業を始めたときの手紙の塊の数は30通です（既に切手が貼られている20通は、作業を始める前から存在していたため）。

したがって、ジェニーが作業を始めた時、その塊には $\boxed{30}$ 通の手紙がありました。",30,10
polymath-low-ja-32,"まず、1日に1匹の犬のためにジョンが使う時間は30分です。10匹の犬のために使う時間は、1匹あたりの時間30分を10で掛けることで計算できます。

\[ 30 \text{分/犬} \times 10 \text{犬} = 300 \text{分} \]

次に、1週間に何時間使うかを計算するために、1日の時間（300分）を週の日数（7日）で割りますが、この計算は週間の全体時間を求めることを意味します。そのため、まずは1週間に合計何分使うかを計算し、その結果を時間に変換します。

\[ 300 \text{分/日} \times 7 \text{日} = 2100 \text{分} \]

最後に、この合計時間を分から時間に変換します。1時間は60分なので、

\[ 2100 \text{分} \div 60 = 35 \text{時間} \]

したがって、ジョンは1週間に犬の面倒を見るために35時間使います。

\[
\boxed{35}
\]",35,35
polymath-low-ja-33,"まず、金のコインと銀のコインの数を定義します。金のコインを \(G\)、銀のコインを \(S\) とします。問題文から、以下の2つの条件がわかります。

1. グレッチェンは110枚のコインを持っています。
2. 金のコインは銀のコインよりも30枚多いです。

これらの条件を数学的な式に変換すると以下のようになります。

\[ G + S = 110 \]
\[ G = S + 30 \]

次に、2番目の式を1番目の式に代入します。

\[ (S + 30) + S = 110 \]

この式を解いて、\(S\) を求めます。

\[ 2S + 30 = 110 \]
\[ 2S = 80 \]
\[ S = 40 \]

最後に、\(S\) を使って \(G\) を計算します。

\[ G = S + 30 = 40 + 30 = 70 \]

したがって、グレッチェンは金のコインを70枚持っています。

\[
\boxed{70}
\]",70,70
polymath-low-ja-34,"まず、レイモンドが持っている宝石の数を40個とします。

アーロンはレイモンドよりも5個多く宝石を持っているので、アーロンが持っている宝石の数は：
\[ 40 + 5 = 45 \]

シヴォーンはアーロンよりも2個少ない宝石を持っているので、シヴォーンが持っている宝石の数は：
\[ 45 - 2 = 43 \]

よって、シヴォーンは $\boxed{43}$ 個の宝石を持っています。",43,23
polymath-low-ja-35,"まず、最初の20分間でマイクが得点したポイントは4ポイントです。

次に、次の20分間で彼が25%多く得点することを計算します。25%は0.25の意味です。最初の20分間の得点数（4ポイント）に0.25を掛けると、次の20分間で追加で得られるポイント数がわかります。

\[ 4 \times 0.25 = 1 \]

つまり、次の20分間で追加で1ポイント得点します。従って、次の20分間の合計得点は最初の20分間の得点数（4ポイント）に1ポイントを足すことで計算できます。

\[ 4 + 1 = 5 \]

最初の20分間と次の20分間の得点を足すと、全体の得点数がわかります。

\[ 4 + 5 = 9 \]

マイクが全部で得点したポイント数は9です。

\[
\boxed{9}
\]",9,9
polymath-low-ja-36,"まず、テリーが1日に2つヨーグルトを食べることから、30日間で必要とするヨーグルトの数を計算します。

\[ 2 \text{つ/日} \times 30 \text{日} = 60 \text{つ} \]

次に、現在ヨーグルトは4つで$5のセール中であることを考慮します。つまり、1つあたりの価格は：

\[ \frac{5\text{ドル}}{4\text{つ}} = 1.25\text{ドル/つ} \]

したがって、60つ分のヨーグルトの費用は：

\[ 60 \text{つ} \times 1.25\text{ドル/つ} = 75\text{ドル} \]

最終的な答えは $\\boxed{75}$ ドルです。",75,75
polymath-low-ja-37,"まず、ジョンがレゴセットを売ることで得られる金額を計算します。13個のレゴセットをそれぞれ$15で売ると、
\[13 \times 15 = 195\]
ドルになります。

次に、ジョンがビデオゲームを8個買うためにどれだけのお金を使ったかを計算します。1つのビデオゲームが$20なので、8個買うと
\[8 \times 20 = 160\]
ドルを使います。

ジョンがビデオゲームを買った後で$5残っているということは、彼が実際に使った金額は$160から$5を引いた
\[160 - 5 = 155\]
ドルです。

つまり、ジョンがレゴセットを売った金額のうち、ビデオゲームを買うために使った金額は$155です。したがって、彼が残った金額は
\[195 - 155 = 40\]
ドルになります。

問題文によれば、ジョンはレゴセットをすべて売った後、ビデオゲームを8個買った後で、$5残っています。これは、彼がレゴセットを全て売った後に残った金額と一致します。したがって、彼はレゴセットをすべて売った後、レゴセットを持っていません。

最終的な答えは $\boxed{0}$ です。",0,2
polymath-low-ja-38,"まず、ジョンが週に走る距離と時間の関係を計算します。

1. **週に走る距離**: 60マイル
2. **週に走る日数**: 3日
3. **最初の日**: 3時間走る
4. **その他の2日**: 半分の時間走る

最初の日の走行距離は：
\[ 3 \text{時間} \times v \text{（速度）} = 3v \text{マイル} \]

その他の2日の合計走行時間は：
\[ 2 \text{日} \times \frac{3}{2} \text{時間} = 3 \text{時間} \]

その他の2日の合計走行距離は：
\[ 3 \text{時間} \times v = 3v \text{マイル} \]

週の合計走行距離は：
\[ 3v + 3v = 6v \text{マイル} \]

週の合計走行距離は60マイルなので：
\[ 6v = 60 \]
\[ v = 10 \text{マイル/時間} \]

最終的な答えは：
\[ \boxed{10} \]",10,10
polymath-low-ja-39,"まず、問題の情報を整理していきます。

1. ダナのスキップ速度は1時間に3マイルです。
2. 走る速度はスキップ速度の2倍なので、1時間に6マイルです。
3. 徒歩の速度は走る速度の1/4なので、1時間に1.5マイルです。

次に、6時間の中でどのくらいの時間を走り、どのくらいの時間を歩くかを計算します。

- 3分の1の時間は走るため、$6 \times \frac{1}{3} = 2$時間走ります。
- 3分の2の時間は歩くため、$6 \times \frac{2}{3} = 4$時間歩きます。

次に、それぞれの時間で進む距離を計算します。

- 走る距離：$2 \text{時間} \times 6 \text{マイル/時間} = 12 \text{マイル}$
- 歩く距離：$4 \text{時間} \times 1.5 \text{マイル/時間} = 6 \text{マイル}$

合計で進む距離は$12 + 6 = 18 \text{マイル}$です。

最後に、1マイルを約1.60934キロに換算して、合計距離をキロに変換します。

$18 \text{マイル} \times 1.60934 \text{キロ/マイル} = 28.96812 \text{キロ}$

よって、6時間で進められる距離は$\boxed{28.96812}$キロです。",96812,18
polymath-low-ja-40,"スージーのiPhoneが1年目であるとします。

1. ベンのiPhoneはスージーのiPhoneの2倍古いので、ベンのiPhoneは1年目×2=2年目です。
2. ブランドンのiPhoneはベンのiPhoneの4倍古いので、ブランドンのiPhoneは2年目×4=8年目です。

よって、ブランドンのiPhoneは$\boxed{8}$年目です。",8,8
polymath-low-ja-41,"ポリーがサファイアの宝石を持っている場合、金の槍を投げる距離は通常の400フィートの3倍になります。つまり、$400 \times 3 = 1200$フィート投げることができます。

ドラゴンのペルグの炎が届く範囲は1000フィートです。ポリーがドラゴンに金の槍を当てることができる最大距離は1200フィートですが、ドラゴンの炎が届く範囲内にいるものは攻撃の対象となります。

したがって、ポリーがドラゴンの炎が届く範囲から当てることができる距離は、$1200 - 1000 = 200$フィートです。

最終的な数値は $\boxed{200}$。",200,200
polymath-low-ja-42,"ジョーンズおばあちゃんが焼いたアップルパイの枚数は5枚で、それぞれのパイを8個に切ります。したがって、合計のパイの数は以下のようになります。

\[ 5 \text{枚} \times 8 \text{個/枚} = 40 \text{個} \]

ゲストが食べた後、14個のパイが残っていたということは、食べたパイの数は以下のようになります。

\[ 40 \text{個} - 14 \text{個} = 26 \text{個} \]

したがって、ゲストが食べたパイの数は26個です。

\[
\boxed{26}
\]",26,26
polymath-low-ja-43,"まず、あなたがすでに摂取しているカロリーを考慮に入れて、まだ摂取できるカロリーを計算します。

毎日のカロリー目標は2000カロリーで、すでに摂取しているカロリーは1800カロリーです。したがって、まだ摂取できるカロリーは:
\[ 2000 - 1800 = 200 \text{カロリー} \]

次に、1袋のポテトチップスが250カロリーであることを考慮に入れます。あなたが摂取できるカロリーは200カロリーなので、その分のポテトチップスの量を計算します。

1袋のポテトチップスが250カロリーであるため、200カロリー分のポテトチップスは以下の量になります:
\[ \frac{200}{250} = 0.8 \text{袋} \]

5食入りの1袋300グラムのポテトチップスを0.8袋摂取する場合、摂取できるグラム数は:
\[ 300 \times 0.8 = 240 \text{グラム} \]

したがって、あなたが5食入りの1袋300グラムのポテトチップスを摂取できるグラム数は240グラムです。

最終的な答えは $\boxed{240}$ グラムです。",240,48
polymath-low-ja-44,"まず、チャーリーが20本のキャンドルを作るためには、必要な蜜蝋と芯の量を計算します。

1ポンドの蜜蝋で10本のキャンドルを作れるので、20本のキャンドルを作るには2ポンドの蜜蝋が必要です。

次に、蜜蝋と芯のコストを計算します。
- 蜜蝋1ポンドあたりのコストは$10.00
- 芯1ポンドあたりのコストも$10.00
- したがって、2ポンドの蜜蝋と1ポンドの芯の合計コストは$10.00 × 2 + $10.00 × 1 = $30.00

次に、チャーリーが20本のキャンドルを$2.00で売ることで得られる収入を計算します。
- 20本のキャンドル × $2.00 = $40.00

最後に、純利益を計算します。
- 純利益 = 収入 - コスト
- 純利益 = $40.00 - $30.00 = $10.00

したがって、チャーリーが20本のキャンドルを作って売った場合の純利益は$10.00です。

$\boxed{10}$",10,20
polymath-low-ja-45,"まず、メレディスが各日書いた記事の数を計算します。

- 月曜日: 5記事
- 火曜日: 月曜日の2/5倍の記事を書いたので、\(5 \times \frac{2}{5} = 2\)記事
- 水曜日: 火曜日に書いた記事の数の倍数を書いたので、\(2 \times 2 = 4\)記事

次に、各記事を書くのにかかる時間（平均4時間）を計算します。

- 月曜日: \(5 \times 4 = 20\)時間
- 火曜日: \(2 \times 4 = 8\)時間
- 水曜日: \(4 \times 4 = 16\)時間

最後に、3日間で合計使った時間を計算します。

\[20 + 8 + 16 = 44\]

したがって、メレディスは3日間で合計44時間、記事を書くことに使った。

\[
\boxed{44}
\]",44,104
polymath-low-ja-46,"キャンディスが最初に鞄に入れたポストイットは80枚です。その後、職場で220枚使った後、23枚が残っていたとあります。

つまり、使った220枚と残った23枚を足し合わせると、キャンディスが使った合計のポストイットの数は：
\[220 + 23 = 243\]

これは、彼女が最初に持っていた80枚と彼女が購入したパックの数を足した数に等しいはずです。したがって、彼女が購入したパックのポストイットの数は：
\[243 - 80 = 163\]

よって、彼女が購入したパックには $\boxed{163}$ 枚のポストイットが入っていました。",163,163
polymath-low-ja-47,"まず、ジョンが青いネクタイに$200使ったことを考慮します。青いネクタイの価格は$40なので、青いネクタイの数は$200 ÷ $40 = 5個です。

次に、ジョンが青いネクタイの2倍の数の赤いネクタイを買うことを考慮します。したがって、赤いネクタイは5 × 2 = 10個です。

赤いネクタイは青いネクタイよりも50%高い価格で売られています。青いネクタイの価格が$40であることを考慮すると、赤いネクタイの価格は$40 × 1.5 = $60です。

最後に、ジョンが赤いネクタイに使った金額を計算します。赤いネクタイの数が10個で、1個あたり$60であるため、$60 × 10 = $600です。

青いネクタイと赤いネクタイに使った合計金額は$200 + $600 = $800です。

したがって、ジョンはネクタイに使った合計金額は$\boxed{800}$です。",800,800
polymath-low-ja-48,"まず、4フィートのワイヤーをインチに変換します。1フィートは12インチなので、4フィートは \(4 \times 12 = 48\) インチです。

次に、48インチのワイヤーを各6インチの長さに切り分けると、
\[ \frac{48}{6} = 8 \]
トレイシーは8つのワイヤーを手に入れました。

最終的な数値は $\boxed{8}$。",8,8
polymath-low-ja-49,"まず、建物の総部屋数を計算します。15階建てのマンションで、各階に8部屋があるため、総部屋数は：

\[ 15 \times 8 = 120 \text{部屋} \]

次に、建物の3/4が入居しているということは、1/4が未入居であると理解できます。したがって、未入居の部屋数は：

\[ 120 \times \frac{1}{4} = 30 \text{部屋} \]

最終的な答えは：

\[ \boxed{30} \]",30,30
polymath-low-ja-50,"まず、1ダースの卵は12個です。

1日の卵の産出量は252個なので、1ダース（12個）に換算すると：
\[ \frac{252}{12} = 21 \text{ダース} \]

1ダースの卵は2ドルで売れるので、1日の売上は：
\[ 21 \times 2 = 42 \text{ドル} \]

1週間は7日間なので、週の売上は：
\[ 42 \times 7 = 294 \text{ドル} \]

よって、ロイドは週に$\boxed{294}$ドル生み出すことができます。",294,294
polymath-low-ja-51,"まず、トムが出発地点からどれくらい離れた場所に到着するかを計算します。トムは1時間に10マイル進むことができ、午後1時から4時まで航海しています。これは3時間の航海です。

\[ 速度 \times 時間 = 距離 \]
\[ 10 \, \text{マイル/時間} \times 3 \, \text{時間} = 30 \, \text{マイル} \]

トムは30マイル離れた場所に到着します。

次に、彼が帰路に着くまでの時間を計算します。彼は時速6マイルで帰路に着きます。

\[ 距離 \div 速度 = 時間 \]
\[ 30 \, \text{マイル} \div 6 \, \text{マイル/時間} = 5 \, \text{時間} \]

トムが戻るまでにかかる時間は5時間です。

\[
\boxed{5}
\]",5,5
polymath-low-ja-52,"まず、30冊の漫画本を取り除くと、その重さは計算します。

1冊の漫画本が1/4ポンドなので、30冊の漫画本の重さは：
\[ 30 \times \frac{1}{4} = \frac{30}{4} = 7.5 \text{ポンド} \]

ユーライアは15ポンドを減らしたいので、既に7.5ポンドを減らしているため、まだ
\[ 15 - 7.5 = 7.5 \text{ポンド} \]
を減らす必要があります。

おもちゃはそれぞれ1/2ポンドなので、取り除かなければならないおもちゃの数は：
\[ \frac{7.5}{\frac{1}{2}} = 7.5 \times 2 = 15 \]

したがって、取り除かなければならないおもちゃは15個です。

最終的な答えは $\boxed{15}$",15,15
polymath-low-ja-53,"まず、木曜日の収益を計算します。

木曜日に修理されたトラックのタイヤは6個で、1個あたり$60なので、トラックタイヤの修理料金は \(6 \times 60 = 360\)ドルです。

また、車のタイヤは4個修理され、1個あたり$40なので、車タイヤの修理料金は \(4 \times 40 = 160\)ドルです。

したがって、木曜日の合計収益は \(360 + 160 = 520\)ドルです。

次に、金曜日の収益を計算します。

金曜日に修理されたタイヤは12個で、トラックタイヤは修理していなかったということは、全て車のタイヤの修理となります。1個あたり$40なので、金曜日の合計収益は \(12 \times 40 = 480\)ドルです。

木曜日と金曜日の収益の差を計算します。

木曜日の収益 \(520\)ドルと金曜日の収益 \(480\)ドルの差は \(520 - 480 = 40\)ドルです。

したがって、木曜日に比べて金曜日は40ドル少ない収益を得ました。しかし、問題は木曜日よりも金曜日でどれだけ多くの利益を得たかを尋ねているため、答えは負の40ドルとなります。

$\\boxed{-40}$",-40,40
polymath-low-ja-54,"まず、地元のシェルターから迎えた子猫の数を確認します。問題文によると、7匹の子猫を迎えました。

次に、パッチーとトリクシーの子猫の数を計算します。

パッチーの子猫の数は迎えられた子猫の数の3倍です。7匹の3倍は \(7 \times 3 = 21\) ピッチです。

トリクシーの子猫の数は12匹です。

これらを合計すると、
\[7 + 21 + 12 = 40\]

したがって、ダウトファイア家には今 $\boxed{40}$ ピッチの子猫がいます。",40,40
polymath-low-ja-55,"ジェーンは最初に30個の飴を持っていましたが、2個を食べてしまったため、$30 - 2 = 28$ 個の飴が残っています。

ジェーンは1つの袋に2つの飴を入れてセットにしたいと考えています。そのため、残りの28個の飴は、$28 \div 2 = 14$ 袋にセットできます。

最終的な数値を $\\boxed{}$ で囲むと、答えは $\\boxed{14}$ です。",14,14
polymath-low-ja-56,"彼が映画とポップコーンを買うために必要な費用は$7（チケット） + $7（ポップコーン） = $14です。

彼が持っている金額は$42なので、$42 ÷ $14 = 3回行けます。

よって、答えは$\boxed{3}$回です。",3,3
polymath-low-ja-57,"まず、配達トラックが橋を渡るためには、トラックと積載物の総重量が橋の重量制限（5000ポンド）を超えないことが必要です。

運転手と空のトラックの重さは3755ポンドです。

それぞれの箱の重さは15ポンドで、33個積むと、箱の総重量は \(33 \times 15 = 495\) ポンドになります。

したがって、トラックと箱の総重量は \(3755 + 495 = 4250\) ポンドとなります。

この状態で橋の重量制限（5000ポンド）を満たしているため、さらに箱を積むことは可能です。

次に、トラックが橋の重量制限を満たすために積める最大の箱の個数を計算します。

橋の重量制限は5000ポンドで、運転手と空のトラックの重さは3755ポンドです。したがって、トラックに積める最大の重量は \(5000 - 3755 = 1245\) ポンドです。

それぞれの箱の重さが15ポンドなので、積める最大の箱の個数は \(1245 \div 15 = 83\) 個となります。

したがって、橋の重量制限を超えることなくトラックに積める箱の最大個数は83個です。

\[
\boxed{83}
\]",83,83
polymath-low-ja-58,"まず、デリバリー会社の手数料を計算します。最終的な請求書は$40.00で、デリバリー会社は25%の手数料を上乗せします。

手数料 = $40.00 × 25% = $40.00 × 0.25 = $10.00

次に、デリバリー料金とチップを加えて最終的な料金を計算します。

最終的な料金 = 基本料金 + 手数料 + デリバリー料金 + チップ
最終的な料金 = $40.00 + $10.00 + $3.00 + $4.00 = $57.00

したがって、スティーブンの食料品の注文の最終的な料金は$57.00です。

\[
\boxed{57.00}
\]",0,57
polymath-low-ja-59,"まず、それぞれ20の実がなった6つの房の数を計算します。

20の実がなった房の数： \(6 \times 20 = 120\)

次に、独立して実っているラズベリーの数はすでに与えられています。

独立して実っているラズベリーの数： \(67\)

これらを合計すると、全体のラズベリーの数は以下のようになります。

全体のラズベリーの数： \(120 + 67 = 187\)

したがって、ラズベリーは全部で \(\boxed{187}\) つあります。",187,187
polymath-low-ja-60,"まず、25個のオレンジについて問題の条件を考慮して分析します。

1. 1つはだめになったので、24個が残っています。
2. 20%がまだ青いので、青いオレンジの数は \(25 \times 20\% = 5\) 個です。
3. 2つが酸っぱいので、酸っぱいオレンジの数は2個です。

よって、青いものと酸っぱいもの以外の数を計算します。

\[ \text{いい状態のオレンジの数} = 25 - (5 + 2) = 25 - 7 = 18 \]

最終的な答えは \( \boxed{18} \) です。",18,17
polymath-low-ja-61,"まず、材料費と宝石の製作費を計算します。

材料費: $500
宝石の製作費: $800

これらを足すと、$500 + $800 = $1300

次に、この合計額に10%の保険をかけます。

保険料: $1300 × 10% = $130

最後に、材料費、宝石の製作費、そして保険料を足し合わせます。

$1300 + $130 = $1430

したがって、ジャネットは$1430支払った。

答え: $\boxed{1430}$",1430,1430
polymath-low-ja-62,"まず、マーシーが30年後にやめると、彼女はまだ20年後から受け取ることができる年金の増加が発生していない状態で、即座に年金を受け取ることができます。したがって、彼女が30年後にやめても、彼女の年金は$50,000のままになります。

したがって、答えは$50,000です。

$\boxed{50000}$",50000,25000
polymath-low-ja-63,"まず、アリーナが最初の半年分の料金を支払うとします。毎月$140かかるストリーミングサービスなので、半年間の料金は以下のようになります。

半年分の料金 = $140 × 6 = $840

その後、ストリーミングサービスが10%の割引を提供します。つまり、割引後の月額料金は以下のようになります。

割引後の月額料金 = $140 × (1 - 10%) = $140 × 0.9 = $126

その後の半年間の料金は以下のようになります。

その後の半年分の料金 = $126 × 6 = $756

したがって、アリーナがその年の終わりまでに支払った料金の総額は以下のようになります。

総額 = 最初の半年分の料金 + その後の半年分の料金 = $840 + $756 = $1596

最終的な答えは、$\\boxed{1596}$",1596,1596
polymath-low-ja-64,"まず、ソフィアが100マイル走行した後、再度タンクを満タンにするために4ガロンのガソリンが必要だったことを考慮します。車のマニュアルによると、タンクには最大で12ガロンのガソリンが入るため、ソフィアが走行した後もタンクには8ガロンのガソリンが残っていたことになります。

次に、ソフィアが走行した100マイルは4ガロンのガソリンで走行されたと仮定します。つまり、1ガロンのガソリンで走行できる距離は以下の計算で求められます：

\[ \text{1ガロンあたりの走行距離} = \frac{100 \text{マイル}}{4 \text{ガロン}} = 25 \text{マイル/ガロン} \]

最後に、1タンク分のガソリンで走行できる距離を計算します。タンクには最大で12ガロンのガソリンが入るため、以下の計算で求められます：

\[ \text{1タンク分の走行距離} = 25 \text{マイル/ガロン} \times 12 \text{ガロン} = 300 \text{マイル} \]

したがって、ソフィアは1タンク分のガソリンで $\boxed{300}$ マイル進むことができます。",300,300
polymath-low-ja-65,"まず、ジムが1回にテレビを見る時間は2時間です。

次に、テレビを見た後、彼はその半分の時間、つまり1時間読書します。

したがって、1回の活動（テレビを見る + 読書）の合計時間は2時間 + 1時間 = 3時間です。

ジムは週に3回この活動を行います。したがって、1週間の合計時間は3時間 × 3 = 9時間です。

4週間の合計時間は9時間 × 4 = 36時間です。

したがって、ジムは4週間でテレビを見る時間と読書の時間を合計して $\\boxed{36}$ 時間費やします。",36,36
polymath-low-ja-66,"各学校が女子バスケットボールチームと男子バスケットボールチームをそれぞれ5人ずつ参加させています。また、コーチも1人参加させています。

したがって、各学校の参加人数は以下のようになります：
- 女子バスケットボールチーム：5人
- 男子バスケットボールチーム：5人
- コーチ：1人

合計で、各学校の参加人数は \(5 + 5 + 1 = 11\) 人です。

4校が競っているので、全部で参加している人数は \(11 \times 4 = 44\) 人です。

よって、全部で参加している人数は $\boxed{44}$ 人です。",44,48
