source,full_response,pred_number,answer
polymath-low-fr-98,"Initialement, il y avait 30 voitures dans la file. 5 voitures ont décidé de ne pas traverser l'embouteillage, donc il reste 30 - 5 = 25 voitures potentiellement engagées dans l'embouteillage.

Durant les 15 dernières minutes, 20 voitures ont réussi à sortir de la file. Cela signifie qu'il reste 25 - 20 = 5 voitures qui ont traversé l'embouteillage au cours des 15 premières minutes.

Donc, le nombre de voitures qui ont traversé l'embouteillage au cours des 15 premières minutes est $\\boxed{5}$.",5,5
polymath-low-fr-99,"Marie avait déjà 2 plantes sur chacun des 40 rebords de fenêtre. Donc, le nombre total de plantes qu'elle avait avant de recevoir les nouvelles plantes est :

\[ 2 \text{ plantes/rebord} \times 40 \text{ rebords} = 80 \text{ plantes} \]

Hier, elle a reçu 18 nouvelles plantes. Donc, le nombre total de plantes qu'elle avait avant de commencer à offrir est :

\[ 80 \text{ plantes} + 18 \text{ plantes} = 98 \text{ plantes} \]

Demain, elle offrira 1 plante sur chaque rebord de fenêtre, ce qui signifie qu'elle offrira :

\[ 1 \text{ plante/rebord} \times 40 \text{ rebords} = 40 \text{ plantes} \]

Le nombre de plantes restantes après avoir offert 40 plantes sera :

\[ 98 \text{ plantes} - 40 \text{ plantes} = 58 \text{ plantes} \]

Donc, le nombre de plantes en pot qui restera à Marie est $\\boxed{58}$.",58,58
polymath-low-fr-100,"Le quatrième ami a appuyé 60 fois sur la sonnette.

Le troisième ami a appuyé 10 fois plus que le quatrième. Donc, le troisième ami a appuyé \(10 \times 60 = 600\) fois.

Le deuxième ami a appuyé \(\frac{1}{4}\) de fois plus que le premier. Cela signifie qu'il a appuyé \(20 + \frac{1}{4} \times 20 = 20 + 5 = 25\) fois.

Le premier ami a appuyé 20 fois.

Pour trouver le total, nous additionnons les appuis de chacun des amis :
\[20 + 25 + 600 + 60 = 705\]

Donc, la sonnette a retenti \(\boxed{705}\) fois.",705,175
polymath-low-fr-101,"Pour résoudre ce problème, nous devons d'abord calculer le total de pages que Solo doit lire. 

1. Pages de sciences : 4 pages
2. Pages d'études sociales : 20 pages
3. Pages d'histoire : 7 pages
4. Pages de géographie : 8 pages

Total de pages à lire : \(4 + 20 + 7 + 8 = 39\) pages

Solo a déjà lu 15 pages, donc il lui reste à lire : \(39 - 15 = 24\) pages

Il lui reste 4 jours pour terminer sa lecture, donc le nombre de pages qu'il doit lire en moyenne chaque jour est : \( \frac{24}{4} = 6 \) pages

Donc, Solo doit lire en moyenne \(\boxed{6}\) pages chaque jour.",6,6
polymath-low-fr-102,"Jean boit 4 verres d'eau par jour de la semaine (au petit déjeuner, au déjeuner, au dîner et avant de se coucher). Il y a 5 jours de la semaine où il suit cette routine, donc il boit \(4 \times 5 = 20\) verres d'eau de lundi à vendredi.

Le week-end, il boit 3 verres d'eau par jour (au petit déjeuner, au déjeuner et avant de se coucher), donc il boit \(3 \times 2 = 6\) verres d'eau le week-end.

En total, Jean boit \(20 + 6 = 26\) verres d'eau en une semaine.

$\\boxed{26}$",26,26
polymath-low-fr-103,"Pour résoudre ce problème, nous devons d'abord déterminer à quelle vitesse le banc de brouillard se déplace. Nous savons qu'il met 10 minutes pour couvrir 3 miles. 

La vitesse du banc de brouillard est donc de \( \frac{3 \text{ miles}}{10 \text{ minutes}} = 0.3 \text{ miles par minute} \).

La ville s'étend sur 42 miles. Pour calculer le temps nécessaire pour que le banc de brouillard couvre toute la ville, nous devons diviser la distance totale par la vitesse :

\[ \text{Temps} = \frac{42 \text{ miles}}{0.3 \text{ miles par minute}} = 140 \text{ minutes} \]

Donc, il faudra \( \boxed{140} \) minutes au banc de brouillard pour couvrir toute la ville.",140,140
polymath-low-fr-104,"Poppy commence avec 1 000 pièces. Elle place un quart des pièces sur le plateau. Un quart de 1 000 est égal à 250 pièces. Donc, après que Poppy ait placé ses pièces, il reste 1 000 - 250 = 750 pièces.

Sa mère place ensuite un tiers des pièces restantes. Un tiers de 750 est égal à 250 pièces. Donc, après que la mère ait placé ses pièces, il reste 750 - 250 = 500 pièces.

Ainsi, le nombre de pièces de puzzle qui reste à placer est $\\boxed{500}$.",500,500
polymath-low-fr-105,"Si Amir mange 5 biscuits, Cody mange trois fois plus, ce qui fait \(3 \times 5 = 15\) biscuits. Donc, au total, ils mangent \(5 + 15 = 20\) biscuits.

$\\boxed{20}$",20,20
polymath-low-fr-106,"Pour résoudre ce problème, nous devons d'abord déterminer les dimensions intérieures de chaque boîte en soustrayant l'épaisseur des parois de chaque dimension.

1. **Dimensions extérieures de chaque boîte :**
   - Longueur : 5 pouces
   - Largeur : 6 pouces
   - Hauteur : 4 pouces

2. **Épaisseur des parois :**
   - Les parois ont 1 pouce d'épaisseur, donc elles réduisent chaque dimension de 2 pouces (1 pouce sur chaque côté).

3. **Dimensions intérieures de chaque boîte :**
   - Longueur intérieure : \(5 - 2 = 3\) pouces
   - Largeur intérieure : \(6 - 2 = 4\) pouces
   - Hauteur intérieure : \(4 - 2 = 2\) pouces

4. **Volume intérieur d'une boîte :**
   \[
   \text{Volume intérieur d'une boîte} = 3 \times 4 \times 2 = 24 \text{ pouces}^3
   \]

5. **Volume intérieur total des 3 boîtes :**
   \[
   \text{Volume intérieur total} = 3 \times 24 = 72 \text{ pouces}^3
   \]

Donc, le volume intérieur total des 3 boîtes est $\boxed{72}$.",72,72
polymath-low-fr-107,"Pour résoudre ce problème, commençons par calculer le nombre d'heures de télévision que Frankie a regardé chaque jour, en tenant compte de l'information donnée.

1. **Lundi et Mardi** : Il a regardé 1 heure chaque soir. Donc, pour deux jours, c'est \(2 \times 1 = 2\) heures.
2. **Jeudi** : Il a regardé un épisode d'une heure et une émission de 30 minutes. Donc, c'est \(1 + 0.5 = 1.5\) heures.
3. **Vendredi** : Il a regardé deux épisodes d'une heure chacun. Donc, c'est \(2 \times 1 = 2\) heures.

Nous savons que le total de l'heure de télévision regardée est de 7 heures. Donc, la somme des heures regardées de lundi à vendredi est égale à 7 heures. Nous pouvons écrire cela comme une équation pour trouver le nombre d'heures regardées mercredi.

Soit \(x\) le nombre d'épisodes de 30 minutes regardés mercredi. Chaque épisode de 30 minutes est équivalent à 0.5 heures. Donc, le nombre d'heures regardées mercredi est \(0.5x\).

La somme des heures regardées de chaque jour est donc :
\[2 + 0.5 + 1.5 + 2 + 0.5x = 7\]

Simplifions l'équation :
\[6 + 0.5x = 7\]

Sous-trayons 6 des deux côtés de l'équation :
\[0.5x = 1\]

Divisons les deux côtés de l'équation par 0.5 :
\[x = 2\]

Donc, Frankie a regardé 2 épisodes de 30 minutes mercredi.

La réponse est : $\boxed{2}$",2,3
polymath-low-fr-108,"Pour résoudre ce problème, commençons par définir les variables et établir les équations.

1. **Définir les variables :**
   - \( x \) : le nombre de cookies préparés l'année dernière.
   - \( 2x \) : le nombre de cookies prévus cette année (deux fois plus que l'année dernière).
   - \( 2x + 15 \) : le nombre de cookies fabriqués cette année (15 cookies de plus que prévu).
   - \( 2x + 15 - 5 \) : le nombre de cookies restants après en avoir fait tomber 5 (110 cookies).

2. **Établir l'équation :**
   \[
   2x + 15 - 5 = 110
   \]

3. **Simplifier l'équation :**
   \[
   2x + 10 = 110
   \]

4. **Soulager \( x \) :**
   \[
   2x = 110 - 10
   \]
   \[
   2x = 100
   \]
   \[
   x = \frac{100}{2}
   \]
   \[
   x = 50
   \]

Donc, Henri a préparé \( \boxed{50} \) cookies l'année dernière.",50,50
polymath-low-fr-109,"Pour calculer le prix d'achat après les remboursements, nous devons suivre ces étapes :

1. Calculer le coût total avant remboursements :
   - Prix par gallon : 3,00 $ 
   - Quantité : 10 gallons
   - Coût total = 3,00 $/gallon * 10 gallons = 30,00 $

2. Calculer le montant des remboursements :
   - Remboursement par gallon : 0,20 $
   - Quantité : 10 gallons
   - Montant des remboursements = 0,20 $/gallon * 10 gallons = 2,00 $

3. Calculer le coût total après remboursements :
   - Coût total avant remboursements : 30,00 $
   - Montant des remboursements : 2,00 $
   - Coût total après remboursements = 30,00 $ - 2,00 $ = 28,00 $

Donc, le prix d'achat après les remboursements pour 10 gallons d'essence est de $\\boxed{28,00}$ $.",0,28
polymath-low-fr-110,"Pour déterminer combien Marcell et Béatrice ont mangé en moyenne, nous devons d'abord calculer le total de roulés qu'ils ont mangés et ensuite diviser ce nombre par le nombre de personnes (2).

1. Béatrice a mangé 2 roulés larges et 24 roulés longs, ce qui fait un total de \(2 + 24 = 26\) roulés.
2. Marcell a mangé 3 roulés larges et 14 roulés longs, ce qui fait un total de \(3 + 14 = 17\) roulés.

Le total de roulés mangés par les deux est donc \(26 + 17 = 43\).

Pour trouver le nombre moyen de roulés mangés par chaque personne, nous divisons ce total par 2 (le nombre de personnes) :

\[
\frac{43}{2} = 21.5
\]

Donc, en moyenne, ils ont mangé \(21.5\) roulés chacun.

$\\boxed{21.5}$",5,45
polymath-low-fr-111,"Pour résoudre ce problème, nous devons d'abord déterminer combien de temps Julia a mis pour atteindre la rive, puis calculer combien d'eau le bateau a pris durant ce temps.

1. **Calcul du temps total pour atteindre la rive :**
   - La rive est à 64 secondes de la position de départ.

2. **Calcul de la distance parcourue par Julia :**
   - Il lui a fallu 16 secondes pour parcourir 20 pieds.
   - La vitesse de Julia est donc de \( \frac{20 \text{ pieds}}{16 \text{ secondes}} = 1.25 \text{ pieds par seconde} \).

3. **Calcul de la distance totale parcourue en 64 secondes :**
   - Distance totale = vitesse \(\times\) temps = \( 1.25 \text{ pieds/second} \times 64 \text{ secondes} = 80 \text{ pieds} \).

4. **Calcul de la quantité d'eau prise par le bateau :**
   - Le bateau prend 2 litres d'eau pour chaque 10 pieds parcourus.
   - Distance totale = 80 pieds.
   - Quantité d'eau prise = \( \frac{80 \text{ pieds}}{10 \text{ pieds}} \times 2 \text{ litres} = 8 \times 2 \text{ litres} = 16 \text{ litres} \).

Donc, la quantité d'eau que le bateau avait prise quand Julia a atteint la rive est de \( \boxed{16} \) litres.",16,16
polymath-low-fr-112,"Chaque enseignant donne 2 cours par jour et utilise le tableau blanc à chaque cours. Donc, chaque enseignant utilise le tableau blanc 2 fois par jour. Il y a 4 enseignants, donc le tableau blanc est utilisé \(4 \times 2 = 8\) fois par jour.

Le tableau est nettoyé 3 fois par leçon. Ainsi, pour 8 leçons, le tableau sera nettoyé \(8 \times 3 = 24\) fois en une journée.

$\\boxed{24}$",24,24
polymath-low-fr-113,"Chaque jour, Ryan plante 2 fleurs. Au bout de 15 jours, il aura planté un total de \(2 \times 15 = 30\) fleurs. Cependant, 5 fleurs n'ont pas poussé. Donc, le nombre de fleurs qui ont vraiment poussé est \(30 - 5 = 25\).

Donc, au bout de 15 jours, Ryan aura \(25\) fleurs.

$\\boxed{25}$",25,25
polymath-low-fr-114,"Pour résoudre ce problème, commençons par identifier les informations clés et les relations entre elles.

1. Le téléphone de Jamal peut stocker 6 fois plus de photos que celui de Brittany.
2. Le téléphone de Brittany peut stocker au maximum 50 fois plus de photos que le nombre d'oiseaux sur la photo prise par Jamal.
3. Le téléphone de Jamal peut stocker 1 800 photos.

D'après le point 1, le téléphone de Brittany peut stocker \( \frac{1800}{6} = 300 \) photos.

D'après le point 2, le nombre maximal de photos que le téléphone de Brittany peut stocker (300) est 50 fois le nombre d'oiseaux sur la photo prise par Jamal. Donc, le nombre d'oiseaux sur la photo prise par Jamal est \( \frac{300}{50} = 6 \).

La question demande combien de canards peuvent être vus sur la photo prise par Jamal. Cependant, le nombre d'oiseaux sur la photo (6 canards) est une information qui n'est pas directement liée à la capacité de stockage du téléphone. La photo prise par Jamal ne contient donc pas d'informations sur le nombre de canards qu'il a pu photographier.

Donc, la réponse à la question ""Combien de canards peut-on voir sur la photo qu'il a prise ?"" est que nous n'avons pas assez d'informations pour le déterminer. Cependant, si on devait répondre en se basant sur l'information donnée, la réponse serait que le nombre de canards sur la photo prise par Jamal est indéterminé.

$\\boxed{indéterminé}$",6,6
polymath-low-fr-115,"Pour calculer le bénéfice de Sasha, nous devons d'abord déterminer le coût total des planches qu'elle a achetées, puis le coût total à laquelle elle les vend, et enfin, calculer la différence entre ces deux montants.

1. **Coût total des planches de 2 x 4 x 10 :**
   - Chaque planche coûte 10 $ et elle en a 10.
   - Coût total = 10 planches * 10 $/planche = 100 $

2. **Coût total des planches de 4 x 4 x 10 :**
   - Chaque planche coûte 16 $ et elle en a 5.
   - Coût total = 5 planches * 16 $/planche = 80 $

3. **Coût total initial :**
   - Coût total initial = 100 $ + 80 $ = 180 $

4. **Prix de vente des planches de 2 x 4 x 10 :**
   - Les prix ont augmenté de 50 %, donc le nouveau prix est 10 $ * 1.5 = 15 $ par planche.
   - Prix total pour 10 planches = 10 planches * 15 $/planche = 150 $

5. **Prix de vente des planches de 4 x 4 x 10 :**
   - Les prix ont augmenté de 50 %, donc le nouveau prix est 16 $ * 1.5 = 24 $ par planche.
   - Prix total pour 5 planches = 5 planches * 24 $/planche = 120 $

6. **Prix total de vente :**
   - Prix total de vente = 150 $ + 120 $ = 270 $

7. **Bénéfice :**
   - Bénéfice = Prix total de vente - Coût total initial = 270 $ - 180 $ = 90 $

Donc, si Sasha parvient à vendre toutes les planches, son bénéfice sera de $\\boxed{90}$ dollars.",90,90
polymath-low-fr-116,"Pour résoudre ce problème, nous devons d'abord comprendre le ratio donné, qui est 7 : 13. Cela signifie que pour chaque 7 cuillères à café de sucre, il y a 13 tasses d'eau. Le total de parts dans le ratio est donc 7 + 13 = 20.

Nous savons que Katy a utilisé un total de 120 cuillères à café de sucre et de tasses d'eau. Comme ces 120 cuillères à café représentent 20 parts du ratio, chaque part représente \( \frac{120}{20} = 6 \) cuillères à café.

Comme Katy a utilisé 7 parts de sucre, le nombre de cuillères à café de sucre qu'elle a versées est \( 7 \times 6 = 42 \).

Donc, le nombre de cuillères à café de sucre qu'elle a versées est \( \boxed{42} \).",42,42
polymath-low-fr-117,"Jean achète 2 paires de chaussures pour chacun de ses 3 enfants. Le coût total est calculé comme suit :

1. Coût d'une paire de chaussures : 60 $
2. Coût pour 2 paires de chaussures : \( 60 \times 2 = 120 \) $
3. Coût pour 3 enfants : \( 120 \times 3 = 360 \) $

Donc, Jean a payé $\\boxed{360}$ $.",360,360
polymath-low-fr-118,"D'abord, calculons le nombre total de véhicules importés le premier jour. Chaque conteneur contient 5 véhicules et il y avait 2 conteneurs, donc :

\[ 2 \text{ conteneurs} \times 5 \text{ véhicules par conteneur} = 10 \text{ véhicules} \]

Le deuxième jour, le nombre total de véhicules est de 30. Comme 10 véhicules étaient déjà présents le premier jour, le nombre de nouveaux véhicules arrivés le deuxième jour est :

\[ 30 \text{ véhicules} - 10 \text{ véhicules} = 20 \text{ véhicules} \]

Si chaque conteneur contient 5 véhicules, le nombre de conteneurs importés le deuxième jour est :

\[ \frac{20 \text{ véhicules}}{5 \text{ véhicules par conteneur}} = 4 \text{ conteneurs} \]

Donc, le nombre de conteneurs importés le deuxième jour est $\\boxed{4}$.",4,4
polymath-low-fr-119,"D'abord, déterminons le salaire d'Adrien il y a quatre ans. Selon l'énoncé, Adrien gagnait 40 000 $ il y a quatre ans.

Adrien gagne maintenant 40 % de plus que ce qu'il gagnait il y a quatre ans. Donc, son salaire actuel est de :
\[ 40,000 \times (1 + 0.40) = 40,000 \times 1.40 = 56,000 \]

Maintenant, déterminons le salaire de Lylah il y a quatre ans. Le salaire d'Adrien était de 30 % supérieur à celui de Lylah. Donc, si Lylah gagnait \( x \) il y a quatre ans, alors :
\[ 40,000 = x \times (1 + 0.30) = x \times 1.30 \]
\[ x = \frac{40,000}{1.30} \approx 30,769.23 \]

Le salaire de Lylah a également augmenté de 40 % depuis il y a quatre ans. Donc, son salaire actuel est de :
\[ 30,769.23 \times (1 + 0.40) = 30,769.23 \times 1.40 \approx 43,076.92 \]

Le montant total de leurs deux salaires quatre ans plus tard est donc :
\[ 56,000 + 43,076.92 = 99,076.92 \]

Donc, le montant total de leurs deux salaires quatre ans plus tard est $\\boxed{99076.92}$.",92,95200
polymath-low-fr-120,"Pour calculer le nombre de feuilles de papier que Miguel utilise par mois, nous devons d'abord déterminer combien de feuilles il utilise par semaine, puis multiplier ce nombre par le nombre de semaines dans un mois.

1. Miguel utilise 2 cartons de papier par semaine.
2. Chaque carton contient 30 feuilles de papier.

Donc, le nombre de feuilles utilisées par semaine est :
\[ 2 \text{ cartons/semaine} \times 30 \text{ feuilles/carton} = 60 \text{ feuilles/semaine} \]

Il y a environ 4 semaines dans un mois, donc le nombre de feuilles utilisées par mois est :
\[ 60 \text{ feuilles/semaine} \times 4 \text{ semaines/mois} = 240 \text{ feuilles/mois} \]

Donc, Miguel utilise $\\boxed{240}$ feuilles de papier par mois.",240,240
polymath-low-fr-121,"Premièrement, nous devons calculer le nombre de fruits apportés par chaque personne.

Morisette a apporté :
- 5 pommes
- 8 oranges

Total de fruits apportés par Morisette : \(5 + 8 = 13\)

Kael a apporté :
- Deux fois plus de pommes que Morisette : \(2 \times 5 = 10\) pommes
- La moitié moins d'oranges que Morisette : \(8 - \frac{8}{2} = 8 - 4 = 4\) oranges

Total de fruits apportés par Kael : \(10 + 4 = 14\)

Ensuite, nous additionnons le nombre total de fruits apportés par Morisette et Kael :
\(13 + 14 = 27\)

Donc, ils ont apporté en tout \(27\) fruits.

$\\boxed{27}$",27,27
polymath-low-fr-122,"Lundi, Sadie a dormi 8 heures.

Mardi et mercredi, elle a dormi 2 heures de moins que lundi, donc :
\[ 8 - 2 = 6 \text{ heures} \]
Chacun de ces deux jours.

Jeudi, vendredi, samedi et dimanche, elle a dormi 1 heure de plus que ces 6 heures, donc :
\[ 6 + 1 = 7 \text{ heures} \]
Chaque jour de ces quatre jours.

Calculons le total pour la semaine :
\[ 8 + 6 + 6 + 7 + 7 + 7 + 7 \]

Somme étape par étape :
\[ 8 + 6 + 6 = 20 \]
\[ 20 + 7 + 7 = 34 \]
\[ 34 + 7 + 7 = 48 \]

Donc, Sadie a dormi au total :
\[ \boxed{48} \text{ heures} \]",48,48
polymath-low-fr-123,"Pour résoudre ce problème, nous devons calculer la distance parcourue par Rosie à deux vitesses différentes et ensuite les additionner.

1. **Première partie de la course :**
   - Rosie court à 10 miles par heure pendant 3 heures.
   - La distance parcourue est donc \( 10 \, \text{miles/heure} \times 3 \, \text{heures} = 30 \, \text{miles} \).

2. **Deuxième partie de la course :**
   - Après 3 heures, Rosie court à 5 miles par heure.
   - Il reste \( 7 - 3 = 4 \) heures pour la deuxième partie de la course.
   - La distance parcourue est donc \( 5 \, \text{miles/heure} \times 4 \, \text{heures} = 20 \, \text{miles} \).

3. **Calcul de la distance totale :**
   - La distance totale parcourue est la somme des deux distances : \( 30 \, \text{miles} + 20 \, \text{miles} = 50 \, \text{miles} \).

Donc, Rosie aura parcouru $\\boxed{50}$ miles en 7 heures.",7,50
polymath-low-fr-124,"Jennie a tamponné un tiers des lettres à timbrer. Il y avait au total 60 lettres à timbrer. Un tiers de 60 est égal à \(60 \div 3 = 20\). Cela signifie qu'elle a tamponné 20 lettres.

Après avoir tamponné ces 20 lettres, il y a maintenant 30 lettres dans la pile de lettres timbrées. Cela signifie que ces 30 lettres comprennent les 20 lettres que Jennie a tamponnées et les lettres déjà timbrées qui étaient dans la pile initiale.

Ainsi, le nombre de lettres déjà timbrées dans la pile initiale était \(30 - 20 = 10\).

Donc, lorsque Jennie a commencé le travail, il y avait $\\boxed{10}$ lettres déjà timbrées dans la pile.",10,10
polymath-low-fr-32,"Jean passe chaque jour \(10 \times 0,5 = 5\) heures à s'occuper des chiens. Il y a 7 jours dans une semaine, donc il passe \(5 \times 7 = 35\) heures par semaine à s'occuper des chiens.

$\\boxed{35}$",35,35
polymath-low-fr-33,"Soit \( x \) le nombre de pièces en argent que Gretchen a. Selon l'énoncé, les pièces en or sont 30 pièces de plus que celles en argent, donc le nombre de pièces en or est \( x + 30 \).

Le total des pièces est de 110, donc on a l'équation suivante :
\[ x + (x + 30) = 110 \]

En simplifiant l'équation, on obtient :
\[ 2x + 30 = 110 \]

En soustrayant 30 des deux côtés, on obtient :
\[ 2x = 80 \]

En divisant les deux côtés par 2, on trouve :
\[ x = 40 \]

Donc, le nombre de pièces en argent est 40. Comme les pièces en or sont 30 de plus, on a :
\[ x + 30 = 40 + 30 = 70 \]

Donc, Gretchen a \( \boxed{70} \) pièces en or.",70,70
polymath-low-fr-34,"1. D'abord, calculons combien de bijoux Aaron a. La moitié des bijoux de Raymond est \( \frac{40}{2} = 20 \). Aaron en a 5 de plus que cette moitié, donc il a \( 20 + 5 = 25 \) bijoux.
2. Siobhan a 2 bijoux de moins qu'Aaron, donc elle en a \( 25 - 2 = 23 \).

Donc, Siobhan a \( \boxed{23} \) bijoux.",23,23
polymath-low-fr-35,"Durant les 20 premières minutes, Mike marque 4 points. Pour les 20 minutes suivantes, il marque 25% de points supplémentaires par rapport aux 4 points marqués pendant la première moitié.

Calculons les points supplémentaires :
\[ 25\% \text{ de } 4 = 0.25 \times 4 = 1 \]

Donc, pendant les 20 minutes suivantes, il marque :
\[ 4 + 1 = 5 \text{ points} \]

Pour calculer le total de points marqués, on additionne les points des deux périodes :
\[ 4 + 5 = 9 \]

Donc, Mike a marqué un total de 9 points.

$\\boxed{9}$",9,9
polymath-low-fr-36,"Terry mange 2 yaourts chaque jour. Sur 30 jours, il en mangera donc \(2 \times 30 = 60\) yaourts.

Le prix est de 5,00 $ pour 4 yaourts. Pour calculer combien d'argent dépense Terry, on divise le nombre total de yaourts par 4 pour obtenir le nombre de groupes de 4 yaourts, puis on multiplie par 5,00 $.

Le nombre de groupes de 4 yaourts est \( \frac{60}{4} = 15 \).

Le coût total est donc \( 15 \times 5,00 = 75 \) $.

Donc, Terry dépense \( \boxed{75} \) $ en yaourts sur 30 jours.",30,75
polymath-low-fr-37,"Jean a vendu 13 jeux de lego à 15 $ chacun, donc il a gagné \(13 \times 15 = 195\) $.

Il a ensuite acheté 8 jeux vidéos à 20 $ chacun, ce qui lui a coûté \(8 \times 20 = 160\) $.

Il a 5 $ de change après ces achats, ce qui signifie que l'argent total qu'il avait après la vente des jeux de lego était \(160 + 5 = 165\) $.

Comme il a gagné 195 $ en vendant les jeux de lego, l'argent restant après l'achat des jeux vidéos est \(195 - 165 = 30\) $.

Cet argent restant correspond aux revenus de la vente des jeux de lego qu'il n'a pas utilisé pour acheter les jeux vidéos. Comme chaque jeu de lego est vendu 15 $, le nombre de jeux de lego qu'il lui reste est \(30 \div 15 = 2\).

Donc, Jean lui reste \(2\) jeux de lego.

$\\boxed{2}$",2,2
polymath-low-fr-38,"Pour résoudre ce problème, commençons par déterminer la distance qu'il court chaque jour.

1. **Premier jour** : Jean court pendant 3 heures. Soit \( d_1 \) la distance qu'il court le premier jour.
2. **Deuxième et troisième jour** : Il court deux fois moins que le premier jour. Soit \( d_2 \) et \( d_3 \) les distances qu'il court les deux autres jours, alors \( d_2 = d_3 = \frac{d_1}{2} \).

La distance totale qu'il court chaque semaine est de 60 miles. Donc, on a :
\[ d_1 + d_2 + d_3 = 60 \]

En substituant \( d_2 \) et \( d_3 \) par \( \frac{d_1}{2} \), on obtient :
\[ d_1 + \frac{d_1}{2} + \frac{d_1}{2} = 60 \]
\[ d_1 + d_1 = 60 \]
\[ 2d_1 = 60 \]
\[ d_1 = 30 \]

Ainsi, le premier jour, Jean court 30 miles. Les deux autres jours, il court :
\[ d_2 = d_3 = \frac{30}{2} = 15 \text{ miles} \]

Maintenant, calculons la vitesse de course de Jean. La vitesse est donnée par la distance divisée par le temps.

1. **Premier jour** : Il court 30 miles en 3 heures.
\[ v_1 = \frac{30 \text{ miles}}{3 \text{ heures}} = 10 \text{ miles par heure} \]

2. **Deuxième et troisième jour** : Il court 15 miles en 1 heure (car il court deux fois moins vite que le premier jour).
\[ v_2 = v_3 = \frac{15 \text{ miles}}{1 \text{ heure}} = 15 \text{ miles par heure} \]

La vitesse moyenne de Jean est donc de \( 10 \) miles par heure pendant le premier jour et \( 15 \) miles par heure pendant les deux autres jours.

Donc, la vitesse de course de Jean est $\\boxed{10 \text{ miles par heure}}$ pendant le premier jour et $\\boxed{15 \text{ miles par heure}}$ pendant les deux autres jours.",15,10
polymath-low-fr-39,"D'abord, nous devons déterminer la vitesse à laquelle Dana marche et court. 

1. Dana saute à une vitesse de 3 miles par heure.
2. Elle saute deux fois moins vite qu'elle ne court, donc elle court à une vitesse de \(3 \times 2 = 6\) miles par heure.
3. Elle court quatre fois plus vite qu'elle ne marche, donc elle marche à une vitesse de \(6 \div 4 = 1.5\) miles par heure.

Maintenant, nous devons déterminer comment elle utilise son temps au cours des six heures.

4. Elle passe \( \frac{1}{3} \) de son temps à courir, donc elle court pendant \(6 \times \frac{1}{3} = 2\) heures.
5. Elle passe \( \frac{2}{3} \) de son temps à marcher, donc elle marche pendant \(6 \times \frac{2}{3} = 4\) heures.

Ensuite, nous calculons la distance qu'elle parcourt à chaque vitesse.

6. En courant, elle parcourt \(2 \times 6 = 12\) miles.
7. En marchant, elle parcourt \(4 \times 1.5 = 6\) miles.

Finalement, nous additionnons ces distances pour obtenir la distance totale parcourue.

8. La distance totale est \(12 + 6 = 18\) miles.

Donc, Dana parcourt $\\boxed{18}$ miles en six heures.",18,18
polymath-low-fr-40,"L'iPhone de Suzie a 1 an. L'iPhone de Ben est deux fois plus vieux que celui de Suzie, donc l'iPhone de Ben a \(2 \times 1 = 2\) ans. L'iPhone de Brandon est quatre fois plus vieux que celui de Ben, donc l'iPhone de Brandon a \(4 \times 2 = 8\) ans.

La réponse est : $\\boxed{8}$",8,8
polymath-low-fr-41,"Polly pouvait initialement lancer le javelot d'or à une distance de 400 pieds. Avec la pierre de saphir, elle pouvait lancer trois fois plus loin. Calculons cette distance :

\[ 400 \text{ pieds} \times 3 = 1200 \text{ pieds} \]

Donc, en tenant la pierre de saphir, Polly pouvait se maintenir à une distance de 1200 pieds de Perg, le grand dragon, tout en parvenant à frapper le dragon avec le javelot d'or.

$\\boxed{1200}$",1200,200
polymath-low-fr-42,"Grand-mère Jones a préparé 5 tartes et en a coupé chaque tarte en 8 parts. Donc, le total de parts de tarte est de \(5 \times 8 = 40\) parts. À la fin de la soirée, il en est resté 14 parts. Cela signifie que les invités ont mangé \(40 - 14 = 26\) parts. 

Donc, les invités ont pris \(\boxed{26}\) parts.",26,26
polymath-low-fr-43,"Pour déterminer combien de grammes de chips vous pouvez manger, commençons par calculer combien de calories vous pouvez encore consommer. Vous avez un objectif calorique journalier de 2 000 calories et vous avez déjà consommé 1 800 calories. Donc, vous pouvez encore consommer :

\[ 2000 - 1800 = 200 \text{ calories} \]

Chaque portion de chips contient 250 calories. Ainsi, pour savoir combien de portions vous pouvez manger, on divise le nombre de calories restantes par le nombre de calories par portion :

\[ \frac{200}{250} = 0.8 \text{ portions} \]

Chaque sac de chips contient 5 portions, donc 0.8 portions représentent :

\[ 0.8 \times \frac{300 \text{ g}}{5} = 0.8 \times 60 \text{ g} = 48 \text{ g} \]

Donc, vous pouvez manger 48 grammes de chips. La réponse est :

\[ \boxed{48} \]",48,48
