source,full_response,pred_number,answer
mgsm-th-107,"เริ่มจากกำหนดเวลาที่แฟรงกีดูทีวีในแต่ละวัน

- วันจันทร์และอังคาร: 1 ชั่วโมง 1 ตอน
- วันพุธ: 1 ชั่วโมง + 30 นาที = 1.5 ชั่วโมง
- วันพฤหัสบดี: 1 ชั่วโมง + 30 นาที = 1.5 ชั่วโมง
- วันศุกร์: 2 ชั่วโมง

รวมเวลาที่แฟรงกีดูทีวีในสัปดาห์นี้: 7 ชั่วโมง

จากนั้นคำนวณเวลาที่แฟรงกีดูทีวีในวันพุธ

- วันพุธ: 1.5 ชั่วโมง
- 7 ชั่วโมง - 1.5 ชั่วโมง = 5.5 ชั่วโมง

ในวันพุธ แฟรงกีดูรายการความยาว 1 ชั่วโมง 1 ตอน และรายการความยาว 30 นาที 1 ตอน

- 1 ชั่วโมง = 60 นาที
- 1 ชั่วโมง 1 ตอน = 60 นาที
- 1 ชั่วโมง 30 นาที = 90 นาที

จากนั้นคำนวณจำนวนตอนที่ 30 นาที

- 5.5 ชั่วโมง = 330 นาที
- 330 นาที - 60 นาที - 90 นาที = 280 นาที

จำนวนตอนที่ 30 นาทีที่แฟรงกีดูในวันพุธ = 280 นาที / 30 นาที/ตอน = 9.33 ตอน

ดังนั้น, จำนวนไม่กี่ตอนที่แฟรงกีดูรายการความยาว 30 นาทีในวันพุธคือ 9 ตอน

คำตอบ: $9$",9,3
mgsm-th-108,"เรามาหาคำตอบโดยการสร้างสมการตามที่โจทย์กำหนด

1. สมมุติว่าเมื่อปีที่แล้วเฮนรีทำคุกกี้ได้ $x$ ชิ้น
2. ปีนี้เขาต้องการทำคุกกี้เพิ่มเป็นสองเท่าจากปีที่แล้ว, ดังนั้นเขาทำคุกกี้ได้ $2x$ ชิ้น
3. แต่เขาทำคุกกี้เกินมา 15 ชิ้น และทำคุกกี้ตก 5 ชิ้น ทำให้เขามีคุกกี้ทั้งหมด 110 ชิ้น
4. ดังนั้นสมการที่ได้คือ: $2x - 15 - 5 = 110$

จากนั้นเราแก้สมการนี้:

\[
2x - 20 = 110 \\
2x = 130 \\
x = 65
\]

เมื่อปีที่แล้วเฮนรีทำคุกกี้ได้ 65 ชิ้น.

คำตอบ: $\boxed{65}$",65,50
mgsm-th-109,"คำตอบ: ราคาที่ลูกค้าต้องจ่ายสำหรับน้ำมัน 10 แกลลอนหลังจากได้รับรางวัลเงินคืนคือ 27.00 ดอลลาร์

คำนวณ:
- ราคาน้ำมันที่ขายโดยปั๊มน้ำมัน = $3.00 ต่อแกลลอน
- ลูกค้าซื้อ = 10 แกลลอน
- คืนเงิน = $0.20 ต่อแกลลอน

เงินที่ลูกค้าต้องจ่าย:
- ราคาน้ำมันทั้งหมด = $3.00 x 10 = $30.00
- คืนเงิน = $0.20 x 10 = $2.00

เงินที่ลูกค้าต้องจ่ายจริง = $30.00 - $2.00 = $28.00

ดังนั้น น้ำมันที่ซื้อจะคิดเป็นเงิน $28.00 หลังจากได้รับรางวัลเงินคืน

คำตอบในรูปแบบที่กำหนดไว้:
$\\boxed{28.00}$",0,28
mgsm-th-110,"เพื่อหาเฉลี่ยที่พวกเขากินไป ต้องทราบปริมาณผลไม้แห้งทั้งหมดที่มาร์เซลล์และเบียทริซได้กิน

1. ปริมาณผลไม้แห้งที่มาร์เซลล์กินได้ = ความยาว * ความกว้าง = 14 * 3 = 42 แผ่น
2. ปริมาณผลไม้แห้งที่เบียทริซกินได้ = ความยาว * ความกว้าง = 24 * 2 = 48 แผ่น

3. ปริมาณผลไม้แห้งทั้งหมดที่ทั้งสองคนกินได้ = 42 + 48 = 90 แผ่น

4. จำนวนคนที่กินผลไม้แห้ง = 2 คน

5. เฉลี่ยที่ทั้งสองคนกินไป = 90 / 2 = 45 แผ่น

ดังนั้น, คำตอบจะได้รับรูปแบบเป็น $\boxed{45}$.",45,45
mgsm-th-111,"เรามาหาคำตอบโดยละเอียด

1. **หาความเร็วในการพายเรือของจูเลีย:**
   - จูเลียใช้เวลาสิบหกวินาทีพายเรือเป็นระยะทางยี่สิบฟุต.
   - ความเร็วในการพายเรือ = $\frac{ระยะทาง}{เวลา} = \frac{20}{10.6} \approx 1.89$ ฟุตต่อวินาที.

2. **หาเวลาที่จูเลียพายเรือกลับถึงชายฝั่ง:**
   - ชายฝั่งอยู่ห่างออกไป 64 วินาที.
   - จูเลียพายเรือกลับถึงฝั่งโดยใช้เวลาเท่ากับระยะทางที่เรือต้องการไป.

3. **หาระยะทางที่เรือต้องการไป:**
   - ระยะทางที่เรือต้องการไป = 64 วินาที * 1.89 ฟุตต่อวินาที ≈ 122.76 ฟุต.

4. **หาปริมาณน้ำที่เข้าเรือ:**
   - น้ำจะเข้าเรือสองลิตรทุกๆ สิบฟุตที่พายกลับเข้าฝั่ง.
   - ปริมาณน้ำที่เข้าเรือ = $\frac{122.76}{10} \times 2 = 24.552$ ลิตร.

ดังนั้น, น้ำจะเข้าเรือมากที่ $\boxed{24.552}$ ลิตร เมื่อจูเลียพายเรือกลับถึงฝั่ง.",552,16
mgsm-th-112,"ให้เราวาดแผนภาพและหาคำตอบโดยลำดับ:

1) ครูแต่ละคนสอนวันละ 2 คาบเรียน
2) ในแต่ละคาบเรียนมีการลบกระดานไวท์บอร์ด 3 ครั้ง
3) ครูมีทั้งหมด 4 คน

ดังนั้น ในการสอนของครูทั้ง 4 คนในวันเดียว:
- ครูทุกคนสอน 2 คาบเรียน ดังนั้น ครูทั้งหมดสอน 4 คาบเรียน (4 ครู x 2 คาบเรียน)
- ในแต่ละคาบเรียนมีการลบกระดานไวท์บอร์ด 3 ครั้ง ดังนั้น ในการสอน 4 คาบเรียน จะมีการลบกระดานไวท์บอร์ด 4 x 3 = 12 ครั้ง

ดังนั้น หนึ่งวันกระดานไวท์บอร์ดจะถูกลบทั้งหมด $\boxed{12}$ ครั้ง.",12,24
mgsm-th-113,"ไรอันปลูกดอกไม้วันละ 2 ดอก, หลังจาก 15 วันผ่านไป, เขาจะได้ดอกไม้จำนวน

$\\boxed{30}$

ดอก.",30,25
mgsm-th-114,"เริ่มจากข้อมูลที่ได้:

1. โทรศัพท์ของจามาลสามารถเก็บรูปถ่ายได้ 1,800 รูป
2. โทรศัพท์ของจามาลสามารถเก็บรูปถ่ายได้มากกว่าโทรศัพท์ของบริตทานี 6 เท่า
3. โทรศัพท์ของบริตทานีสามารถเก็บรูปถ่ายได้สูงสุดมากกว่าจำนวนเป็ดในรูปถ่ายเป็ดที่จามาลถ่ายในสวนสัตว์ 50 เท่า

จากข้อมูลที่ 2 ได้ว่า:
$$ 1800 = 6 \times \text{จำนวนรูปถ่ายของบริตทานี} $$
จึงได้:
$$ \text{จำนวนรูปถ่ายของบริตทานี} = \frac{1800}{6} = 300 $$

จากข้อมูลที่ 3 ได้ว่า:
$$ 300 = 50 \times \text{จำนวนเป็ดในรูปถ่ายของจามาล} $$
จึงได้:
$$ \text{จำนวนเป็ดในรูปถ่ายของจามาล} = \frac{300}{50} = 6 $$

ดังนั้น, จามาลสามารถเห็นเป็ดในรูปถ่ายได้ $\boxed{6}$ ตัว.",6,6
mgsm-th-115,"ให้เรารับค่าต่างๆ ที่ได้มาเป็นตัวแปร:

- ราคาแผ่นไม้ขนาด 2 x 4 x 10 คือ $10 ต่อแผ่น
- ราคาแผ่นไม้ขนาด 4 x 4 x 10 คือ $16 ต่อแผ่น
- จำนวนแผ่นไม้ขนาด 2 x 4 x 10 ที่ซื้อมา = 10 แผ่น
- จำนวนแผ่นไม้ขนาด 4 x 4 x 10 ที่ซื้อมา = 5 แผ่น

ดังนั้น ราคาที่ซื้อมาทั้งหมดจะเป็นดังนี้:
- 2 x 4 x 10 ขนาด = 10 แผ่น × $10/แผ่น = $100
- 4 x 4 x 10 ขนาด = 5 แผ่น × $16/แผ่น = $80

รวมกันทั้งหมดจะได้ราคาที่ซื้อมา = $100 + $80 = $180

หากเราไม่มีข้อมูลเกี่ยวกับราคาขายที่เปลี่ยนแปลง หรือจำนวนเศษไม้ที่ขาย คำถามไม่สามารถตอบได้ด้วยข้อมูลที่มีอยู่

แต่ถ้าให้สมมุติว่าเธอขายเศษไม้ทั้งหมดที่มีอยู่ทั้งหมด ซึ่งไม่มีข้อมูลว่าเศษไม้เหล่านี้มีขนาดเท่าใด หรือมีปริมาณเท่าใด คำถามนี้ไม่สามารถแก้ได้

ดังนั้น คำตอบที่ให้มาไม่เพียงพอสำหรับการคำนวณกำไรที่แน่นอน โปรดให้ข้อมูลเพิ่มเติมเกี่ยวกับขนาดและปริมาณเศษไม้ที่ขาย",180,90
mgsm-th-116,"เริ่มจากโจทย์ที่กำหนดอัตราส่วนของน้ำตาลและน้ำเป็น 7:13 ซึ่งหมายความว่าถ้าเราใช้ 7 ช้อนชาของน้ำตาล, เราจะใช้ 13 แก้วของน้ำ.

จากนั้นเราได้ข้อมูลว่าจำนวนช้อนชาของน้ำตาลและจำนวนแก้วของน้ำที่เธอใช้นำมารวมกันได้ 120. ถ้าเรารับ $x$ เป็นจำนวนช้อนชาของน้ำตาล และ $y$ เป็นจำนวนแก้วของน้ำ, เราสามารถสร้างสมการได้ดังนี้:

$$x + y = 120$$

และจากอัตราส่วน 7:13, เราสามารถเขียนสมการอีกสมการหนึ่งเป็น:

$$\frac{x}{y} = \frac{7}{13}$$

หรือสามารถเขียนเป็นสมการเชิงเส้นได้เป็น:

$$13x = 7y$$

จากนั้นแทนค่า $y$ จากสมการแรกเข้าไปในสมการที่สอง:

$$13x = 7(120 - x)$$

$$13x = 840 - 7x$$

$$20x = 840$$

$$x = 42$$

ดังนั้น, เคทีใช้น้ำตาลไปทั้งหมด 42 ช้อนชา.

คำตอบ: $\boxed{42}$",42,42
mgsm-th-117,"จอห์นซื้อรองเท้าให้ลูกทั้ง 3 คน คนละ 2 คู่ ดังนั้นเขาซื้อรองเท้าทั้งหมด 3 คน × 2 คู่ = 6 คู่

ราคาของรองเท้าแต่ละคู่คือ $60 ดังนั้นราคาทั้งหมดที่จอห์นจ่ายไปคือ 6 คู่ × $60 = $360

คำตอบคือ $\\boxed{360}",360,360
mgsm-th-118,"เริ่มจากข้อมูลที่ได้มา

- วันแรก: ตู้สินค้า 2 ใบ แต่ละตู้มียานพาหนะ 5 คัน ดังนั้น วันแรกมี 2 * 5 = 10 คันของยานพาหนะ
- วันที่สอง: หลังจากนำเข้าตู้สินค้าเพิ่ม ยานพาหนะทั้งหมดที่ท่าเรือกลายเป็น 30 คัน

จากนั้นเราสามารถคำนวณจำนวนตู้สินค้าที่นำเข้าในวันที่สองได้ดังนี้:

- จำนวนยานพาหนะที่เพิ่มเข้ามาในวันที่สอง = 30 - 10 = 20 คัน
- ตู้สินค้าที่มีรถยนต์ 5 คันต่อตู้ ดังนั้น ตู้สินค้าที่นำเข้าในวันที่สอง = 20 / 5 = 4 ตู้

ดังนั้นคำตอบคือ 4 ตู้",4,4
mgsm-th-119,"ให้เริ่มคำนวณด้วยเงินเดือนของเอเดรียนและไลลาห์เมื่อสี่ปีที่แล้ว.

1. เงินเดือนของเอเดรียนสี่ปีที่แล้ว = $40,000
2. เงินเดือนของไลลาห์สี่ปีที่แล้ว = $40,000 - 30\% \times 40,000 = $40,000 - $12,000 = $28,000

3. เงินเดือนของเอเดรียนสี่ปีต่อมา = $40,000 + 40\% \times $40,000 = $40,000 + $16,000 = $56,000

4. เนื่องจากเงินเดือนของไลลาห์เพิ่มขึ้นเท่ากับเงินเดือนของเอเดรียน (เนื่องจากได้รับเพิ่มเท่า ๆ กัน), เงินเดือนของไลลาห์สี่ปีต่อมา = $28,000 + $16,000 = $44,000

5. เงินเดือนทั้งหมดที่ทั้งสองได้รับสี่ปีต่อมา = $56,000 + $44,000 = $100,000

คำตอบ: $\boxed{100000}$",100000,95200
mgsm-th-120,"เราสามารถคำนวณได้ว่า มิเกลใช้กระดาษ 2 เล่มต่อสัปดาห์ ซึ่งหมายความว่าในหนึ่งเดือน (16 สัปดาห์) เขาจะใช้กระดาษ 32 เล่ม

ถ้าหนึ่งเล่มมีกระดาษ 30 แผ่น ดังนั้น ในหนึ่งเดือนเขาจะใช้กระดาษ 32 x 30 = 960 แผ่น

คำตอบ: \\boxed{960}",960,240
mgsm-th-121,"ให้เรารับค่าต่างๆ ตามที่โจทย์กำหนด:

- มอร์ริแซทซื้อแอปเปิ้ล 5 ผล และส้ม 8 ผล.
- คาเอลซื้อแอปเปิ้ลจำนวนสองเท่าของมอร์ริแซท, คือ 2 * 5 = 10 ผล.
- คาเอลซื้อส้มจำนวนครึ่งหนึ่งของปริมาณที่มอร์ริแซทซื้อ, คือ 1/2 * 8 = 4 ผล.

รวมผลไม้ทั้งหมดที่มอร์ริแซทซื้อและคาเอลซื้อได้เป็น:
- แอปเปิ้ล: 5 + 10 = 15 ผล
- ส้ม: 8 + 4 = 12 ผล

ดังนั้น ทั้งสองคนจะมีผลไม้รวมกันจำนวน 15 + 12 = 27 ผล.

คำตอบ: \\boxed{27}",27,27
mgsm-th-122,"เริ่มจากข้อมูลที่ได้:
- ในวันจันทร์ ซาดีนอน 8 ชั่วโมง
- ในวันอังคารและวันพุธ ซาดีนอนน้อยกว่า 2 ชั่วโมงในแต่ละคืน หรือ 4 ชั่วโมงรวม
- ในช่วงที่เหลือของสัปดาห์ (วันพฤหัสบดี, วันศุกร์, วันเสาร์, วันอาทิตย์) เธอนอนนานกว่า 2 วันนั้น 1 ชั่วโมง หรือ 9 ชั่วโมงรวม

ดังนั้น ถ้าเราบวกข้อมูลทั้งหมดเข้าด้วยกัน:
- วันจันทร์: 8 ชั่วโมง
- วันอังคารและวันพุธ: 4 ชั่วโมง
- วันพฤหัสบดี, วันศุกร์, วันเสาร์, วันอาทิตย์: 9 ชั่วโมง

คำตอบคือ: 8 + 4 + 9 = 21 ชั่วโมง

จึงได้คำตอบที่ถูกต้องในรูปแบบที่กำหนดไว้คือ: $\boxed{21}$",21,48
mgsm-th-123,"เราสามารถหาคำตอบได้ดังนี้:

1) โรซีวิ่ง 10 ไมล์ต่อชั่วโมงเป็นเวลา 3 ชั่วโมง ดังนั้นในช่วงนี้เธอวิ่งได้ 10 * 3 = 30 ไมล์

2) หลังจากนั้นอีก 4 ชั่วโมง (เพราะ 7 ชั่วโมง - 3 ชั่วโมง = 4 ชั่วโมง) เธอวิ่ง 5 ไมล์ต่อชั่วโมง

3) ในช่วง 4 ชั่วโมงนี้ โรซีวิ่งได้ 5 * 4 = 20 ไมล์

4) รวมกันทั้งหมด โรซีวิ่งได้ 30 + 20 = 50 ไมล์

ดังนั้นคำตอบคือ 50 ไมล์

\\boxed{50}",50,50
mgsm-th-124,"เริ่มจากโจทย์ที่กำหนดให้เราทราบว่า เจนนีมีจดหมายทั้งหมด 60 ฉบับที่ต้องติดแสตมป์ และในกองที่ติดแสตมป์แล้วมีจดหมาย 30 ฉบับ

โจทย์บอกอีกว่า เธอติดแสตมป์บนหนึ่งในสามของจดหมายที่ต้องติดแสตมป์ ดังนั้น จำนวนจดหมายที่ต้องติดแสตมป์ทั้งหมดคือ 3 คูณด้วย 30 ฉบับ ซึ่งเท่ากับ 90 ฉบับ

แต่ในคำถามที่ถามมาว่า เจนนีเริ่มต้นมีจดหมายในกองที่ติดแสตมป์แล้วกี่ฉบับ เราสามารถหาคำตอบได้จากจำนวนจดหมายที่ต้องติดแสตมป์ทั้งหมด ซึ่งคือ 90 ฉบับ แล้วลบด้วยจำนวนจดหมายที่อยู่ในกองที่ติดแสตมป์แล้ว 30 ฉบับ

ดังนั้น เจนนีเริ่มต้นมีจดหมายในกองที่ติดแสตมป์แล้ว 90 - 30 = 60 ฉบับ

คำตอบสุดท้ายคือ $\\boxed{60}$",60,10
mgsm-th-125,"ให้ $x$ เป็นจำนวนช้อนในแพ็กที่จูเลียซื้อมา

ตามข้อมูลที่ให้มา:
1. จูเลียซื้อช้อนหนึ่งแพ็ก
2. สามีของเธอซื้อช้อนแพ็กละ 5 คัน
3. จูเลียใช้ช้อนสามคันเพื่อชิมสตู
4. จูเลียมีช้อนทั้งหมด 12 คัน

จากข้อมูลข้างต้น เราสามารถสร้างสมการได้ดังนี้:
- จำนวนช้อนที่จูเลียซื้อมา = 1
- จำนวนช้อนที่สามีของเธอซื้อมา = 5
- จำนวนช้อนที่จูเลียใช้ = 3
- จำนวนช้อนที่จูเลียมีทั้งหมด = 12

สมการที่ได้คือ:
\[ 1 + 5 + 3 + x = 12 \]

จากนั้นเราสามารถหาค่า $x$:
\[ 9 + x = 12 \]
\[ x = 12 - 9 \]
\[ x = 3 \]

ดังนั้น คำตอบคือ $\boxed{3}$",3,10
mgsm-th-126,"ดีแลนซื้อไส้กรอกไก่จำนวน 38 ชิ้น และไส้กรอกปลาจำนวนมากกว่าไส้กรอกไก่ 6 ชิ้น ดังนั้น จำนวนไส้กรอกปลาที่ซื้อมาจะเป็น 38 + 6 = 44 ชิ้น.

รวมทั้งสิ้น ดีแลนซื้อไส้กรอกมาทั้งหมด 38 + 44 = 82 ชิ้น.

คำตอบ: \\boxed{82}",82,82
mgsm-th-127,"ถ้าลิลลีมีเพื่อน 50 คน และเอมีมีเพื่อนมากกว่าลิลลี 20 คน แสดงว่าเอมีมีเพื่อน 70 คน (50 + 20 = 70)

ดังนั้น ลิลลีและเอมีมีเพื่อนรวมกันทั้งสิ้น 70 + 50 = 120 คน

คำตอบ: $\\boxed{120}$",120,120
mgsm-th-128,"ให้เราหาค่าแต่ละผลไม่ว่าจะเป็นแตงโม, พริกหวาน, และส้ม

1. ราคาพริกหวาน = $15
2. ราคาแตงโม = 3 * ราคาพริกหวาน = 3 * $15 = $45
3. ราคาส้ม = ราคาแตงโม - $5 = $45 - $5 = $40

ด้วยข้อมูลนี้ ดิลลันจะต้องจ่ายเงินทั้งหมดตามนี้:

- แตงโม 4 ผล = 4 * $45 = $180
- พริกหวาน 20 ผล = 20 * $15 = $300
- ส้ม 10 ผล = 10 * $40 = $400

รวมทั้งหมด = $180 + $300 + $400 = $880

คำตอบ: \\boxed{880}",880,880
mgsm-th-129,"จะหาผลกำไรได้จากค่าใช้จ่ายและรายได้จากการรักษาคนไข้

1. **รายได้จากการรักษาคนไข้:**
   - คนไข้แต่ละรายใช้เวลาในการรักษา 24 นาที = 0.4 ชั่วโมง
   - ค่ารักษาจากโรงพยาบาล = $150 ต่อชั่วโมง
   - รายได้จากคนไข้แต่ละราย = $150 * 0.4 = $60
   - 500 คนไข้ต่อวัน จึงได้รายได้ทั้งหมด = $60 * 500 = $30,000

2. **ค่าใช้จ่ายในการรักษาคนไข้:**
   - คนไข้แต่ละรายใช้เวลาในการรักษา 24 นาที = 0.4 ชั่วโมง
   - ค่ารักษาจากคนไข้ = $200 ต่อชั่วโมง
   - ค่าใช้จ่ายจากคนไข้แต่ละราย = $200 * 0.4 = $80
   - 500 คนไข้ต่อวัน จึงได้ค่าใช้จ่ายทั้งหมด = $80 * 500 = $40,000

3. **ผลกำไร:**
   - รายได้จากคนไข้ = $30,000
   - ค่าใช้จ่ายในการรักษาคนไข้ = $40,000
   - ผลกำไร = รายได้ - ค่าใช้จ่าย = $30,000 - $40,000 = -$10,000

ดังนั้น โรงพยาบาลได้ขาดทุน $\\boxed{10000}$.",10000,10000
mgsm-th-130,"เริ่มจากจำนวนแรงงานที่นิสซาจ้างทั้งหมด 60 คน

1. หนึ่งในสามของเอลฟ์ลาออกหลังจากถูกเด็กๆ อาเจียนใส่, ซึ่งหมายความว่า 60 คน หารด้วย 3 ได้ 20 คนลาออก ดังนั้นเหลือ 60 - 20 = 40 คน

2. เอลฟ์อีก 10 คนจากจำนวนที่เหลือลาออกหลังจากถูกเด็กๆ เตะหน้าแข้ง, ดังนั้นเหลือ 40 - 10 = 30 คน

ดังนั้น จำนวนเอลฟ์ที่เหลืออยู่ในห้างสรรพสินค้าของนิสซาคือ 30 คน

คำตอบ: \\boxed{30}",30,30
mgsm-th-131,"โจเซฟมีค่าใช้จ่ายในเดือนพฤษภาคมคือ $500

ในเดือนมิถุนายน ค่าใช้จ่ายลดลง $60 ดังนั้น ค่าใช้จ่ายในเดือนมิถุนายนจะเท่ากับ $500 - $60 = $440

รวมค่าใช้จ่ายในช่วงสองเดือนนั้นจะเท่ากับ $500 + $440 = $940

คำตอบ: \\boxed{940}",940,940
mgsm-th-132,"แพมเล่นโรลเลอร์โคสเตอร์ 2 รอบ ซึ่งต้องซื้อตั๋ว 6 ใบในแต่ละรอบ, ดังนั้นแพมใช้ตั๋ว $\boxed{2 \times 6} = \boxed{12}$ ใบ.

เฟรดเล่นโรลเลอร์โคสเตอร์ 4 รอบ และเล่นรถลูจ 2 รอบ, ซึ่งต้องซื้อตั๋ว 6 ใบในแต่ละรอบ, ดังนั้นเฟรดใช้ตั๋ว $\boxed{4 \times 6 + 2 \times 6} = \boxed{36}$ ใบ.

ดังนั้น พวกเขาในวันนั้นใช้ตั๋วเป็นจำนวน $\boxed{12 + 36} = \boxed{48}$ ใบ.",48,60
mgsm-th-133,"ในวันจันทร์วอลท์เดิน 4 ไมล์.

ในวันอังคารเขาเดินเป็น 6 เท่าของวันจันทร์, ดังนั้นเขาเดิน 4 * 6 = 24 ไมล์.

ตั้งแต่วันจันทร์ถึงวันพุธเขาเดินรวมกัน 41 ไมล์. ถ้าเราคิดถึงระยะทางที่เขาเดินในวันจันทร์และอังคารแล้ว, ระยะทางเหล่านั้นรวมกันคือ 4 + 24 = 28 ไมล์.

ดังนั้น, ระยะทางที่วอลท์เดินในวันพุธจะเป็น 41 - 28 = 13 ไมล์.

คำตอบคือ $\boxed{13}$",13,13
mgsm-th-134,"ทอมล้างรถ 4 ครั้งต่อเดือน ดังนั้นในหนึ่งเดือนเขาเสียค่าบริการเป็นจำนวน $4 \times 15 = 60$ เหรียญ

ในหนึ่งปีมี 12 เดือน ดังนั้นทอมจะเสียค่าบริการเป็นจำนวน $60 \times 12 = 720$ เหรียญ

คำตอบ: $\boxed{720}$",720,720
mgsm-th-135,"เริ่มจากข้อมูลที่ได้:

1. ไบรอันมีวิดีโอเกม 20 รายการ แต่ทำหายไป 5 รายการ ก่อนที่จะมีการเปรียบเทียบ ดังนั้น จำนวนวิดีโอเกมที่ไบรอันมีก่อนที่จะหายไปคือ 20 - 5 = 15 รายการ.

2. บ็อบบีมีวิดีโอเกมน้อยกว่า 3 เท่าของจำนวนวิดีโอเกมที่ไบรอันมี 5 รายการ. ดังนั้น ถ้าไบรอันมี 15 รายการ บ็อบบีมีน้อยกว่า 3 เท่าของ 15 รายการ คือ 15 - 5 = 10 รายการ.

ดังนั้น บ็อบบีมีวิดีโอเกมทั้งหมด 10 รายการ.

คำตอบ: $\boxed{10}$",10,40
mgsm-th-136,"ให้เราเริ่มคำนวณตามข้อมูลที่ได้:

1. มียูนิคอร์นทั้งหมด 27 ตัว
2. หนึ่งในสามของยูนิคอร์นอยู่ในสก็อตติช ไฮแลนด์ส ซึ่งหมายความว่ายูนิคอร์นในสก็อตติช ไฮแลนด์ส = $\frac{1}{3} \times 27 = 9$ ตัว
3. ยูนิคอร์นที่เหลืออยู่ในสก็อตแลนด์ = 27 - 9 = 18 ตัว
4. สองในสามของยูนิคอร์นในสก็อตแลนด์มีเพศเมีย ซึ่งหมายความว่ายูนิคอร์นเพศเมียในสก็อตแลนด์ = $\frac{2}{3} \times 18 = 12$ ตัว

ดังนั้น ยูนิคอร์นเพศเมียในสก็อตแลนด์มีจำนวนทั้งหมด $\boxed{12}$ ตัว.",12,6
mgsm-th-137,"เรามาคำนวณค่าใช้จ่ายของสินค้าก่อน

1. ราคาแซนด์วิช 2 ชิ้น = 2 x $7.50 = $15.00
2. ราคามันฝรั่งทอด 2 ถุง = 2 x $1.50 = $3.00
3. ราคาคุกกี้ 2 ชิ้น = 2 x $1.00 = $2.00

รวมราคาสินค้า = $15.00 + $3.00 + $2.00 = $20.00

ต่อมาคำนวณค่าส่ง 20% ของ $20.00 = 0.20 x $20.00 = $4.00

รวมค่าใช้จ่ายทั้งหมด = $20.00 + $4.00 + $5.00 = $29.00

คำตอบ: \\boxed{29.00}",0,29
mgsm-th-138,"ให้เราคำนวณข้อมูลที่ได้มา

1. สำหรับชุดแรก:
   - คำถามทั้งหมด: 75 ข้อ
   - อัตราความเร็วในการตอบคำถาม: 5 ข้อต่อชั่วโมง
   - เวลาที่มาร์กมี: 8 ชั่วโมง

   เขาสามารถทำได้ใน 8 ชั่วโมง = 8 * 5 = 40 ข้อ

2. สำหรับชุดที่สอง:
   - คำถามทั้งหมด: 100 ข้อ
   - อัตราความเร็วในการตอบคำถาม: 5 ข้อต่อชั่วโมง
   - เวลาที่มาร์กมี: 6 ชั่วโมง

   เขาสามารถทำได้ใน 6 ชั่วโมง = 6 * 5 = 30 ข้อ

3. รวมคำถามที่ทำเสร็จ:
   - ชุดแรก: 40 ข้อ
   - ชุดที่สอง: 30 ข้อ

   รวมคำถามที่ทำเสร็จ = 40 + 30 = 70 ข้อ

4. คำถามที่ยังไม่ได้ทำ:
   - คำถามทั้งหมด: 175 ข้อ (75 + 100)
   - คำถามที่ทำเสร็จ: 70 ข้อ

   คำถามที่ยังไม่ได้ทำ = 175 - 70 = 105 ข้อ

ดังนั้น, มาร์กจะเหลือคำถามที่ยังทำไม่เสร็จ $\\boxed{105}$ ข้อ",105,105
mgsm-th-139,"เรามาหาคำตอบโดยใช้ข้อมูลที่ได้

จากข้อความ เราทราบว่า หมากฝรั่งสีชมพูมีมากกว่าสี่เท่าของหมากฝรั่งสีน้ำเงิน 22 อัน

ถ้ามีหมากฝรั่งสีน้ำเงิน 12 อัน นั่นหมายความว่า 12 อันนี้เป็นส่วนหนึ่งของสี่เท่าของจำนวนหมากฝรั่งสีชมพู

เรียกจำนวนหมากฝรั่งสีชมพูทั้งหมดว่า $x$ อัน

ดังนั้น ได้สมการ:
\[ 4 \times 12 = x - 22 \]

จากนั้นเราสามารถหา $x$ ได้:
\[ 48 = x - 22 \]
\[ x = 48 + 22 \]
\[ x = 70 \]

ดังนั้น ถ้ามีหมากฝรั่งสีน้ำเงิน 12 อัน จะมีหมากฝรั่งสีชมพูในตู้ 70 อัน

คำตอบ: $\boxed{70}$",70,70
mgsm-th-140,"เริ่มจากจำนวนรถทั้งหมด 20 คัน

- รถเกียร์ออโต้ 12 คัน
- รถเกียร์ธรรมดา 4 คัน

ดังนั้น จำนวนรถเกียร์กึ่งออโต้จะเป็น 20 - 12 - 4 = 4 คัน

อัตราร้อยละของรถเกียร์กึ่งออโต้จะเท่ากับ:

$$\frac{4}{20} \times 100\% = 20\%$$

ดังนั้นคำตอบจะได้รูปแบบเป็น $\boxed{20}$",20,20
polymath-low-th-79,"ราคาตัดขนสุนัขเริ่มต้นคือ $100. ถ้ามีส่วนลด 30%, ค่าตัดขนที่จอห์นต้องจ่ายจะลดลง 30% ของ $100.

ลดลง $100 \times 30\% = $100 \times 0.30 = $30

ดังนั้น ค่าตัดขนที่จอห์นต้องจ่ายคือ $100 - $30 = $70

คำตอบ: \\boxed{70}",70,70
