source,full_response,pred_number,answer
mgsm-de-185,"Wenn Jenna und ihre Mutter 20 Äpfel zusammen hatten, und Jenna pflückte halb so viele Äpfel wie ihre Mutter, dann hatten sie die folgenden Äpfel gezählt:

- Jenna pflückte 20 / 2 = 10 Äpfel.
- Jenna's Mutter pflückte 20 Äpfel.

Somit pflückten sie zusammen 10 + 20 = 30 Äpfel.

Die endgültige Zahl am Ende der Antwort ist in $\boxed{30}$ geschrieben.",30,30
mgsm-de-186,"Zuerst berechnen wir die Anzahl der Ratten, die 160 Strohhalme erhalten haben. Da jeder Ratte 6 Strohhalme gegeben werden, können wir die Anzahl der Ratten berechnen, indem wir die Gesamtzahl der verteilten Strohhalme durch 6 teilen:

\[ \text{Anzahl der Ratten} = \frac{160}{6} = 26 \text{ Ratten und 4 Strohhalme übrig} \]

Da die Ratten in 3 Käfigen unterteilt sind und die Ratten gleichmäßig verteilt sind, können wir die Anzahl der Ratten durch 3 teilen, um herauszufinden, wie viele Ratten in jedem Käfig sind:

\[ \text{Anzahl der Ratten pro Käfig} = \frac{26}{3} = 8 \text{ Ratten und 2 Ratten übrig} \]

Da die Anzahl der Ratten nicht durch 3 teilbar ist, wissen wir, dass in zwei der Käfige 8 Ratten sind und in einem Käfig 9 Ratten sind.

Die Antwort lautet also:

\[\boxed{9}\]",9,5
mgsm-de-187,"Zuerst müssen wir die Zinsen für jedes der drei Monate berechnen und diese dann zum Hauptbetrag hinzufügen.

Die Zinsen pro Monat sind 2% von 100$, also:
\[ 100 \times \frac{2}{100} = 2 \]

Da dies für jeden Monat gilt, berechnen wir die Zinsen für alle drei Monate:
\[ 2 \times 3 = 6 \]

Somit muss Mandy Benedict insgesamt 6$ Zinsen plus den ursprünglichen Betrag von 100$ geben:
\[ 100 + 6 = 106 \]

Die endgültige Zahl ist:
\[ \boxed{106} \]",106,106
mgsm-de-94,"Um die Frage zu beantworten, gehen wir Schritt für Schritt vor:

1) Gegeben: Es gibt 60 Hunde.

2) Wenn auf jeden Hund zwei Katzen kommen, dann gibt es 60 * 2 = 120 Katzen.

3) Gegeben: Die Anzahl an Kaninchen als Haustier ist zwölf Mal geringer als die Anzahl an Hunden und Katzen zusammen.

4) Die Anzahl an Hunden und Katzen zusammen beträgt 60 + 120 = 180.

5) Die Anzahl an Kaninchen beträgt daher 1/12 dieser Summe, also 180 / 12 = 15.

6) Gesamtzahl der Haustiere = Anzahl an Hunden + Katzen + Kaninchen = 60 + 120 + 15 = 195.

Die Gesamtzahl der Haustiere im Viertel beträgt insgesamt $\boxed{195}$.",195,348
mgsm-de-95,"Zuerst berechnen wir die Anzahl der Jungen und der Mädchen in der Klasse:

- Die Anzahl der Jungen ist \(2/5\) von 200, also \(200 \times 2/5 = 80\).
- Die Anzahl der Mädchen ist \(200 - 80 = 120\).

Nun, von den Mädchen sind \(2/3\) Pfadfinderinnen, also \(120 \times 2/3 = 80\).

Somit sind es insgesamt $80$ Mädchen bei den Pfadfinderinnen.

\(\boxed{80}\)",80,40
mgsm-de-96,"Um zu berechnen, wie viele Stunden Harry mehr geschlafen hat als James, gehen wir schrittweise vor:

1. Harry hat geschlafen 9 Stunden.

2. James schlief nur 2/3 der Zeit, die Harry geschlafen hat. 
   Also berechnen wir 2/3 von 9 Stunden:
   \[
   \frac{2}{3} \times 9 = 6 \text{ Stunden}
   \]

3. Um herauszufinden, wie viele Stunden Harry mehr geschlafen hat als James, subtrahieren wir die Zeit, die James geschlafen hat, von der Zeit, die Harry geschlafen hat:
   \[
   9 - 6 = 3 \text{ Stunden}
   \]

Somit hat Harry 3 Stunden mehr geschlafen als James.

\boxed{3}",3,3
mgsm-de-97,"Zuerst müssen wir die Größe der Tomatensoße in Unzen umwandeln, um die Anzahl der Tomaten zu berechnen. Die letzte Portion ergab 32 Unzen Soße. 

Da jede 16-Unzen-Dose Tomaten 3 Tomaten enthält, können wir die Gewichtsänderung der Tomaten in der Soße berücksichtigen. Wenn die Tomaten die Hälfte ihres Gewichts verlieren, bleiben 50% von ihrem ursprünglichen Gewicht.

Die 32 Unzen Soße entstammen also 32/0.5 = 64 Unzen Tomaten, bevor sie verbraucht wurden. 

Da jede 16-Unzen-Dose 3 Tomaten enthält, können wir die Anzahl der Dosen berechnen, die zu 64 Unzen Tomaten führten. 64 Unzen / 16 Unzen pro Dose = 4 Dosen.

Da jede Dose 3 Tomaten enthält, hat Freda 4 * 3 = 12 Tomaten verwendet.

Die endgültige Antwort ist $\boxed{12}$.",12,12
mgsm-de-98,"Zunächst berechnen wir die Gesamtzahl der Autos, die durch den Stau gefahren sind. Es gab 30 Autos anfangs, von denen 5 Autos nicht durch den Stau fahren mussten. Daher sind 25 Autos durch den Stau gefahren.

Diese 25 Autos wurden in zwei Teile aufgeteilt:
1. In den ersten 15 Minuten durch 15 Autos.
2. In den verbleibenden 15 Minuten durch 10 Autos.

Zur Bestimmung der Anzahl der Autos, die in den ersten 15 Minuten durch den Stau gefahren sind, betrachten wir, dass 15 Autos in den ersten 15 Minuten durchfuhren. Da die Frage nur die Anzahl dieser Autos beantwortet, können wir direkt sagen, dass 15 Autos in den ersten 15 Minuten durch den Stau gefahren sind.

Die endgültige Zahl am Ende der Antwort ist:
\[
\boxed{15}
\]",15,5
mgsm-de-99,"Um zu berechnen, wie viele Topfpflanzen Mary übrig haben wird, beginnen wir mit den Informationen, die wir haben:

Mary hat 18 neue Topfpflanzen erhalten.
Sie hat bereits 2 Topfpflanzen auf jedem der 40 Fenstersimse ihres Landhauses stehen.
Daraus ergibt sich, dass sie bereits 40 × 2 = 80 Topfpflanzen auf ihren Fenstersimsen stehen haben.

Um die Anzahl der übrig gebliebenen Topfpflanzen zu berechnen, subtrahieren wir die bereits vorhandenen 80 Topfpflanzen von den 18 neuen Topfpflanzen, die sie bekommen hat:

18 - 80 = -62

Da diese Berechnung einen negativen Wert ergibt, bedeutet dies, dass Mary nicht genügend Topfpflanzen hat, um die 18 neuen zu behalten und gleichzeitig 1 von jedem Fenstersims zu verschenken. Stattdessen müsste Mary Topfpflanzen verkaufen oder andere Maßnahmen ergreifen, um ihre Verschönerungspflanzen zu erhalten.

Die endgültige Zahl der Topfpflanzen, die Mary übrig haben wird, ist **$\boxed{0}$**.",0,58
mgsm-de-100,"Zuerst berechnen wir die Anzahl der Türklingel, die von den anderen Freunden betätigt wurden:

1. Der erste Freund hat die Türklingel 20-mal betätigt.
2. Der zweite Freund hat die Türklingel \(20 \times \frac{1}{4} = 5\) mal öfter betätigt als der erste Freund, also \(20 \times 5 = 100\) Mal.
3. Der vierte Freund hat die Türklingel 60-mal betätigt.

Die dritte Freund hat die Türklingel 10-mal öfter betätigt als der vierte Freund, also \(60 + 10 = 70\) Mal.

Nun addieren wir die Anzahlen der Türklingel, die von allen Freunden betätigt wurden:

\[
20 + 100 + 70 + 60 = 250
\]

Die Türklingel hat insgesamt 250-mal geklingelt.

\[
\boxed{250}
\]",250,175
mgsm-de-101,"Zuerst berechnen wir die Gesamtzahl der Seiten, die Solo noch lesen muss.

- Naturwissenschaftliches Textbuch: 4 Seiten
- Gemeinschaftskundebuch: 20 Seiten
- Geschichtsbuch: 7 Seiten
- Geografiebuch: 8 Seiten

Gesamtzahl der Seiten: \(4 + 20 + 7 + 8 = 39\) Seiten

Solo hat noch 4 Tage, um diese 39 Seiten zu lesen. Um zu berechnen, wie viele Seiten er pro Tag lesen muss, teilen wir die Gesamtzahl der Seiten durch die verbleibenden Tage:

\[
\frac{39}{4} = 9,75
\]

Solo muss pro Tag im Durchschnitt 9,75 Seiten lesen. 

Endgültige Zahl: \(\boxed{9,75}\)",75,6
mgsm-de-102,"Um die Anzahl der Gläser Wasser, die John pro Woche trinkt, zu berechnen, können wir die Anzahl der Gläser pro Tag mit der Anzahl der Tage pro Woche multiplizieren.

John trinkt:
- 3 Gläser Wasser pro Tag (Frühstück, Mittagessen und Abendessen)
- 4 Gläser Wasser pro Tag (Frühstück, Mittagessen, Abendessen und vor dem Zubettgehen) an den Wochenenden

Anzahl der Tage pro Woche:
- 5 Tage pro Woche (Montag bis Freitag)
- 2 Tage pro Woche (Samstag und Sonntag)

Für die Tage im Wochenbeginn (Montag bis Freitag):
\[ 5 \text{ Tage} \times 3 \text{ Gläser Wasser pro Tag} = 15 \text{ Gläser Wasser} \]

Für die Tage im Wochenende (Samstag und Sonntag):
\[ 2 \text{ Tage} \times 4 \text{ Gläser Wasser pro Tag} = 8 \text{ Gläser Wasser} \]

Die Gesamtzahl der Gläser Wasser pro Woche ist die Summe der beiden:
\[ 15 \text{ Gläser Wasser} + 8 \text{ Gläser Wasser} = 23 \text{ Gläser Wasser} \]

Die endgültige Zahl am Ende der Antwort ist:
\[
\boxed{23}
\]",23,26
mgsm-de-103,"Um die Frage zu beantworten, müssen wir die Informationen sorgfältig analysieren und die benötigten Schritte durchführen.

1. **Bedeckungsrate des Nebelschleiers:**
   - Der Nebelschleier bedeckt 3 Meilen in 10 Minuten.
   - Bedeckungsrate pro Minute: \( \frac{3 \text{ Meilen}}{10 \text{ Minuten}} = 0.3 \text{ Meilen pro Minute} \).

2. **Länge der gesamten Stadt:**
   - Die Stadt erstreckt sich über 42 Meilen.

3. **Zeit für die gesamte Stadt zu bedecken:**
   - Die benötigte Zeit \( T \) kann mit der Formel \( T = \frac{\text{Länge der Stadt}}{\text{Bedeckungsrate}} \) berechnet werden.
   - \( T = \frac{42 \text{ Meilen}}{0.3 \text{ Meilen pro Minute}} \).

4. **Rechnung:**
   - \( T = \frac{42}{0.3} = 140 \text{ Minuten} \).

Somit braucht der Nebelschleier 140 Minuten, um sich über die gesamte Stadt zu legen.

\[
\boxed{140}
\]",140,140
mgsm-de-104,"Poppy legt ein Viertel der 1000 Teile auf das Brett, also:

\[ \frac{1}{4} \times 1000 = 250 \text{ Teile} \]

Nachdem Poppy die Teile gelegt hat, bleiben noch:

\[ 1000 - 250 = 750 \text{ Teile} \]

Dann legt ihre Mama ein Drittel der verbleibenden Teile auf das Brett, also:

\[ \frac{1}{3} \times 750 = 250 \text{ Teile} \]

Nachdem ihre Mama die Teile gelegt hat, bleiben noch:

\[ 750 - 250 = 500 \text{ Teile} \]

Also, die Anzahl der noch zu legenden Teile beträgt:

\[ \boxed{500} \]",500,500
mgsm-de-105,"Zuerst müssen wir herausfinden, wie viele Kekse Cody isst. Wenn Amir 5 Kekse isst, und Cody isst dreimal mehr als Amir, dann isst Cody \(5 \times 3 = 15\) Kekse.

Nun addieren wir die Anzahl der Kekse, die beide isst: \(5 + 15 = 20\).

Die endgültige Zahl am Ende der Antwort ist $\boxed{20}$.",20,20
mgsm-de-106,"Um das Innenvolumen aller Kisten zu berechnen, müssen wir zuerst das Innenvolumen einer einzelnen Kiste berechnen und anschließend das Volumen der drei Kisten addieren.

Die Größe einer Kiste beträgt 5 Inch mal 6 Inch mal 4 Inch. Da die Wände 1 Inch dick sind, müssen wir 1 Inch von jedem der drei Seiten abziehen, um das Innenvolumen zu erhalten.

Das Innendimensionen der Kiste sind also:
- Länge: \(5 - 2 \times 1 = 3\) Inches
- Breite: \(6 - 2 \times 1 = 4\) Inches
- Höhe: \(4 - 2 \times 1 = 2\) Inches

Das Innenvolumen einer Kiste ist somit:
\[ 3 \text{ Inches} \times 4 \text{ Inches} \times 2 \text{ Inches} = 24 \text{ Inches}^3 \]

Da John 3 solche Kisten hat, addieren wir das Innenvolumen der drei Kisten:
\[ 24 \text{ Inches}^3 \times 3 = 72 \text{ Inches}^3 \]

Die endgültige Zahl am Ende der Antwort ist:
\[
\boxed{72}
\]",72,72
mgsm-de-107,"Um die Frage zu beantworten, erstelle ich zunächst eine Tabelle mit den gewissen Zeiten, die Frankie ferngesehen hat:

| Tag | Zeit (Stunden) |
|-----|----------------|
| Montag | 1 |
| Dienstag | 1 |
| Mittwoch | ? |
| Donnerstag | 1 + 0.5 = 1.5 |
| Freitag | 2 |

Die Gesamtzeit, die Frankie ferngesehen hat, beträgt 7 Stunden.

Die Summe der Zeit, die er am Montag, Dienstag und Donnerstag ferngesehen hat, beträgt:
\[ 1 + 1 + 1.5 = 3.5 \text{ Stunden} \]

Die Zeit, die er am Freitag ferngesehen hat, beträgt:
\[ 2 \text{ Stunden} \]

Die Zeit, die er am Mittwoch ferngesehen hat, kann wir berechnen, indem wir die Gesamtzeit abziehen:
\[ 7 - 3.5 - 2 = 1.5 \text{ Stunden} \]

Da eine 30-minütige Folge 0.5 Stunden beträgt, kann die Anzahl der 30-minütigen Folgen am Mittwoch berechnet werden:
\[ 1.5 \text{ Stunden} \div 0.5 \text{ Stunden/Folge} = 3 \text{ Folgen} \]

Die endgültige Zahl am Ende der Antwort ist:
\[\boxed{3}\]",3,3
mgsm-de-108,"Zuerst definieren wir die Anzahl der Kekse, die Henry letztes Jahr gebacken hat, als \( x \).

1. Henry möchte zweimal so viele Kekse backen wie letztes Jahr, also möchte er \( 2x \) Kekse backen.
2. Er hat 15 Kekse mehr gebacken als er wollte, also hat er insgesamt \( 2x + 15 \) Kekse gebacken.
3. Er lässt 5 Kekse fallen, also hat er jetzt \( 2x + 15 - 5 \) Kekse übrig.
4. Nachdem er 5 Kekse verloren hat, hat er insgesamt 110 Kekse übrig, also ist es gleichsetzbar: \( 2x + 15 - 5 = 110 \).

Wir lösen diese Gleichung:

\[
2x + 10 = 110
\]

\[
2x = 100
\]

\[
x = 50
\]

Henry hat letztes Jahr 50 Kekse gebacken.

\(\boxed{50}\)",50,50
mgsm-de-109,"Zuerst berechnen wir den Preis für 10 Gallonen Benzin ohne Rückerstattung:
\[ 10 \text{ Gallonen} \times 3,00 \text{ US-Dollar/Gallon} = 30 \text{ US-Dollar} \]

Nun addieren wir die Rückerstattung:
\[ 30 \text{ US-Dollar} + 20 \text{ US-Dollar} = 50 \text{ US-Dollar} \]

Die endgültige Zahl am Ende der Antwort ist:
\[ \boxed{50} \]",50,28
mgsm-de-110,"Zuerst berechnen wir die Gesamtanzahl der Fruchtrollen, die Marcell und Beatrice gegessen haben.

Marcell hat gegessen:
\[ 3 \text{ Rollen} \times 14 \text{ Rollen} = 42 \text{ Rollen} \]

Beatrice hat gegessen:
\[ 2 \text{ Rollen} \times 24 \text{ Rollen} = 48 \text{ Rollen} \]

Die Gesamtanzahl der gegessenen Rollen ist:
\[ 42 \text{ Rollen} + 48 \text{ Rollen} = 90 \text{ Rollen} \]

Die Gesamtanzahl der Rollen, die beide gegessen haben, beträgt 90 Rollen. Um die durchschnittliche Anzahl der gegessenen Rollen zu berechnen, teilen wir die Gesamtanzahl der Rollen durch die Anzahl der Personen (in diesem Fall 2 Personen):

\[ \frac{90 \text{ Rollen}}{2} = 45 \text{ Rollen} \]

Die durchschnittliche Anzahl der gegessenen Rollen beträgt also 45 Rollen. 

Endgültige Zahl: $\boxed{45}$",45,45
mgsm-de-111,"Zuerst müssen wir herausfinden, wie viele Fuß Julia zurückrudert hat, um zum Strand zu kommen. Der Strand ist 64 Sekunden entfernt und sie brauchte 16 Sekunden, um 20 Fuß zu rudern. Daher kann sie in einer Sekunde 20/16 = 5/4 Fuß rudern.

Jetzt berechnen wir die Zeit, die Julia für die Rückfahrt braucht. Die Entfernung zum Strand beträgt 64 Sekunden, also braucht sie 64 Sekunden, um zur Startposition zurückzurudern.

Nun berechnen wir die Gesamtentfernung, die sie zurückrudert. Die Rückfahrt ist die gleiche Entfernung wie die vorherige Fahrt, also 20 Fuß. Die Fahrt zum Strand beträgt 64 Fuß.

Die Gesamtentfernung, die sie zurückrudert, ist also 20 Fuß + 64 Fuß = 84 Fuß.

Als nächstes berechnen wir, wie viele Sekunden sie für diese Gesamtentfernung braucht. Wenn sie 20 Fuß in 16 Sekunden rudert, dann rudert sie in einer Sekunde 20/16 = 5/4 Fuß. Daher rudert sie in einer Sekunde 5/4 Fuß und braucht also 84 Fuß / (5/4 Fuß/Sekunde) = 84 * (4/5) Sekunden = 67.2 Sekunden für die gesamte Rückfahrt.

Nun berechnen wir, wie viel Wasser das Boot geschluckt hat. Das Boot hat für jede zehn Fuß, die es zurückrudert, zwei Liter Wasser geschluckt. Daher für 84 Fuß sind es 84 / 10 * 2 = 16.8 Liter.

Die endgültige Antwort ist: $\boxed{16.8}$",8,16
mgsm-de-112,"Um die Frage zu beantworten, müssen wir die Gesamtzahl der Tafelgewischtungen pro Tag berechnen. Hier ist der Schrittweise Lösungsweg:

1. Jeder Lehrer nutzt die Tafel für 2 Unterrichtsstunden pro Tag.
2. Da es 4 Lehrer gibt, nutzen sie zusammen die Tafel für \(4 \times 2 = 8\) Unterrichtsstunden pro Tag.
3. Die Tafel wird in jeder Unterrichtsstunde 3-mal gewischt.
4. Daher wird die Tafel pro Tag \(8 \times 3 = 24\) Mal gewischt.

Die endgültige Zahl am Ende der Antwort ist $\boxed{24}$.",24,24
mgsm-de-113,"Ryan pflanzt pro Tag 2 Blumen. Nach 15 Tagen würde das bedeuten, dass er \(15 \times 2 = 30\) Blumen gepflanzt hat. Wenn 5 Blumen nicht wachsen, dann hat Ryan \(30 - 5 = 25\) Blumen. 

Die endgültige Zahl der Blumen ist $\boxed{25}$.",25,25
mgsm-de-114,"Um die Frage zu beantworten, müssen wir Schritt für Schritt vorgehen:

1. Wir wissen, dass Jamals Handy 1.800 Fotos speichern kann.
2. Das Handy von Brittanys kann 6-mal mehr Fotos speichern als das von Jamal. Daher:
   1.800 * 6 = 10.800 Fotos kann Brittanys Handy speichern.
3. Brittanys Handy kann 50-mal mehr Fotos speichern als das von Jamal. Daher:
   1.800 * 50 = 9.000 Fotos sind auf Jamal's Foto von Enten im Zoo zu sehen.

Daher sind auf Jamal's Foto von Enten im Zoo 9.000 Enten zu sehen.

Endgültige Zahl: $\boxed{9000}$",9000,6
mgsm-de-115,"Zuerst berechnen wir den Gesamtkaufpreis der Bretter:

Für die zehn 2 x 4 x 10 Bretter bezahlt sie 10 Stück * 10 US-Dollar = 100 US-Dollar.

Für die fünf 4 x 4 x 10 Bretter bezahlt sie 5 Stück * 16 US-Dollar = 80 US-Dollar.

Der Gesamtkaufpreis beträgt also 100 US-Dollar + 80 US-Dollar = 180 US-Dollar.

Nun berechnen wir den Gesamtsverkaufspreis der Bretter:

Für die zehn 2 x 4 x 10 Bretter verkauft sie 10 Stück * 10 US-Dollar = 100 US-Dollar.

Für die fünf 4 x 4 x 10 Bretter verkauft sie 5 Stück * 10 US-Dollar = 50 US-Dollar.

Der Gesamtsverkaufspreis beträgt also 100 US-Dollar + 50 US-Dollar = 150 US-Dollar.

Der Gewinn beträgt also der Differenz zwischen dem Gesamtsverkaufspreis und dem Gesamtkaufpreis:

150 US-Dollar - 180 US-Dollar = -30 US-Dollar.

Daher macht Sasha einen Verlust von 30 US-Dollar.

\boxed{-30}",-30,90
mgsm-de-116,"Um die Anzahl der Teelöffel Zucker zu berechnen, die Katy verwendet hat, setzen wir die Verhältnisse der Teelöffel Zucker und Tassen Wasser in proportionale Zahlen um.

Die Verhältnisse sind gegeben als 7:13 für Zucker und Wasser. Wenn wir insgesamt 120 Teelöffel verwendet haben, können wir die Gesamtzahl in Proportionen zu den Verhältnissen zerlegen.

Die Gesamtzahl der Teelöffel beträgt 120, also ist die Summe der Proportionen 7 + 13 = 20.

Die Anzahl der Teelöffel Zucker, die verwendet wurde, entspricht dem Anteil der Proportionen, die Zucker repräsentiert. Dies ist:

\[ \text{Teelöffel Zucker} = \left( \frac{7}{20} \right) \times 120 \]

Nun berechnen wir diese Multiplikation:

\[ \text{Teelöffel Zucker} = \frac{7 \times 120}{20} = \frac{840}{20} = 42 \]

Die Anzahl der Teelöffel Zucker, die Katy verwendet hat, ist $42$. 

Endgültige Zahl: $\boxed{42}$",42,42
mgsm-de-117,"Um die Frage zu beantworten, rechnen wir Schritt für Schritt:

1. John hat 3 Kinder.
2. Er kauft 2 Paar Schuhe für jedes Kind.
   Also: 3 Kinder * 2 Paar = 6 Paar Schuhe insgesamt.
3. Jedes Paar kostet 60 US-Dollar.
4. Deshalb muss man die Anzahl der Paare mit der Einpreisung multiplizieren:
   6 Paar * 60 US-Dollar/Paar = 360 US-Dollar.

Die endgültige Zahl, die in $\\boxed{}$ stehen soll, ist 360.",360,360
mgsm-de-118,"Um die Anzahl der Container am zweiten Tag zu berechnen, beginnen wir mit den Informationen, die wir haben:

1. Am ersten Tag gab es 2 Container, wobei sich in jedem 5 Autos befanden.
2. Die Gesamtzahl der Autos am Hafen stieg auf 30 am nächsten Tag.

Zuerst berechnen wir die Anzahl der Autos, die am ersten Tag an der Hafenstelle waren:
\[ 2 \text{ Container} \times 5 \text{ Autos/Container} = 10 \text{ Autos} \]

Die Gesamtzahl der Autos am Hafen am zweiten Tag beträgt 30. Daher sind 20 Autos am zweiten Tag an der Hafenstelle gelandet (30 - 10 = 20).

Da jede Container 5 Autos enthält, berechnen wir die Anzahl der Container, die am zweiten Tag geliefert wurden:
\[ \frac{20 \text{ Autos}}{5 \text{ Autos/Container}} = 4 \text{ Container} \]

Die Anzahl der Container, die am zweiten Tag importiert wurden, beträgt also $4$.

Endgültige Zahl: $\boxed{4}$",4,4
mgsm-de-119,"Zuerst, wir definieren Lylahs Gehalt als \( L \) US-Dollar. 

Adrian verdiente vor vier Jahren 40.000 US-Dollar, also ist sein Gehalt \( 40.000 \times 1.30 = 52.000 \) US-Dollar, da es 30% höher als Lylahs Gehalt war.

Nun, vier Jahre später verdiente Adrian 40% mehr als vor vier Jahren. Das bedeutet, dass sein Gehalt \( 52.000 \times 1.40 = 72.800 \) US-Dollar war.

Wir müssen nun Lylahs Gehalt bestimmen. Wir wissen, dass Adrian vor vier Jahren 30% höher als Lylahs Gehalt war, also:
\[ 40.000 = L \times 1.30 \]
\[ L = \frac{40.000}{1.30} = 30.7692307692 \approx 30.77 \text{ US-Dollar} \]

Vier Jahre später verdiente Lylah \( 30.77 \times 1.40 = 43.08 \) US-Dollar.

Das Gesamte Gehalt, das beide vier Jahre später verdient haben, ist:
\[ 72.800 + 43.08 = 77.130.8 \]

Endgültige Zahl: \(\boxed{77130.8}\)",8,95200
mgsm-de-120,"Um zu berechnen, wie viele Blätter Papier Miguel pro Monat verwendet, müssen wir zunächst die Anzahl der Wochen in einem Monat kennen. Ein Monat hat in der Regel 4 Wochen.

Miguel verwendet 2 Blätter pro Woche, also pro Monat:
\[ 2 \, \text{Blätter/woche} \times 4 \, \text{wochen/jahr} = 8 \, \text{Blätter/jahr} \]

Ein Zeichenblock enthält 30 Blätter. Um herauszufinden, wie viele Monate ein Zeichenblock für Miguel reichen wird, teilen wir die Blätter pro Monat durch die Blätter pro Zeichenblock:
\[ 30 \, \text{Blätter/Zeichenblock} \div 8 \, \text{Blätter/jahr} = 3.75 \, \text{Monate/Zeichenblock} \]

Daraus können wir schließen, dass ein Zeichenblock für Miguel 3,75 Monate reicht. Da Miguel jedes Mal, wenn der Zeichenblock leer ist, einen neuen Zeichenblock benötigt, verwendet er pro Monat 8 Blätter Papier.

Endgültige Antwort:
\[
\boxed{8}
\]",8,240
mgsm-de-121,"Zuerst berechnen wir die Anzahl der Früchte, die Kael mitbrachte:

- Kael brachte die doppelte Menge an Äpfeln wie Morisette: \(2 \times 5 = 10\) Äpfel.
- Kael brachte die halbe Menge an Orangen wie Morisette: \(8 \div 2 = 4\) Orangen.

Nun addieren wir die Gesamtanzahl der Früchte, die Morisette und Kael mitgebracht haben:

- Morisette brachte insgesamt \(5 + 8 = 13\) Früchte mit.
- Kael brachte insgesamt \(10 + 4 = 14\) Früchte mit.

Somit haben sie insgesamt \(13 + 14 = 27\) Früchte mitgebracht.

Die endgültige Zahl der Früchte, die sie insgesamt haben, ist in $\boxed{27}$ geschrieben.",27,27
mgsm-de-122,"Um die Gesamtzahl der Stunden, die Sadie im Monat geschlafen hat, zu berechnen, gehen wir schrittweise vor:

1. Montag: 8 Stunden
2. Dienstag: 8 - 2 = 6 Stunden
3. Mittwoch: 8 - 2 = 6 Stunden

Insgesamt für die ersten drei Tage: 8 + 6 + 6 = 20 Stunden

4. Die nächsten beiden Tage (Donnerstag und Freitag) schlief sie 1 Stunde mehr als an den beiden Tagen vorher:
   Donnerstag: 6 + 1 = 7 Stunden
   Freitag: 6 + 1 = 7 Stunden

Insgesamt für Donnerstag und Freitag: 7 + 7 = 14 Stunden

5. Die Rest der Woche (Samstag und Sonntag) schlief sie 1 Stunde mehr als an den beiden Tagen vorher:
   Samstag: 7 + 1 = 8 Stunden
   Sonntag: 7 + 1 = 8 Stunden

Insgesamt für Samstag und Sonntag: 8 + 8 = 16 Stunden

6. Gesamtzahl der Stunden in der Woche:
   20 (Montag-Mittwoch) + 14 (Donnerstag-Freitag) + 16 (Samstag-Sonntag) = 50 Stunden

Die endgültige Zahl der Stunden, die Sadie in der Woche insgesamt geschlafen hat, ist $\boxed{50}$.",50,48
mgsm-de-123,"Zuerst berechnen wir die Strecke, die Rosie zurücklegt, wenn sie mit 10 Meilen pro Stunde läuft. Sie läuft 3 Stunden mit dieser Geschwindigkeit:

\[ 10 \, \text{Meilen/Stunde} \times 3 \, \text{Stunden} = 30 \, \text{Meilen} \]

Nun berechnen wir die Strecke, die sie zurücklegt, wenn sie mit 5 Meilen pro Stunde läuft. Sie läuft danach 4 Stunden mit dieser Geschwindigkeit (weil insgesamt 7 Stunden laufen):

\[ 5 \, \text{Meilen/Stunde} \times 4 \, \text{Stunden} = 20 \, \text{Meilen} \]

Addieren wir beide Strecken zusammen, erhalten wir die Gesamtkilometerzahl:

\[ 30 \, \text{Meilen} + 20 \, \text{Meilen} = 50 \, \text{Meilen} \]

Die endgültige Antwort ist:

\[ \boxed{50} \]",50,50
mgsm-de-124,"Um die Frage zu beantworten, gehen wir Schritt für Schritt vor:

1. Jennie hat einen Stapel mit 60 Briefen, die frankiert werden müssen.

2. Sie klebt Briefmarken auf ein Drittel der Briefe, die frankiert werden müssen. D.h. auf 60 / 3 = 20 Briefe.

3. Wenn sich jetzt in dem Stapel mit den bereits frankierten Briefen 30 Briefe befinden, bedeutet das, dass 30 von den 20 noch zu frankierenden Briefen frankiert wurden.

4. Das bedeutet, dass 20 - 30 = -10 Briefe noch nicht frankiert wurden. Da das nicht möglich ist, bedeutet dies, dass alle 20 noch zu frankierenden Briefe bereits frankiert wurden.

5. Wenn alle 20 noch zu frankierenden Briefe frankiert wurden, mussten 20 Briefe in dem Stapel, als Jennie angefangen hat, frankiert werden.

Daher sind am Ende der endgültige Zahl am Ende der Antwort $20$.

$\\boxed{20}$",20,10
mgsm-de-125,"Zu Beginn haben wir festgestellt, dass Julia später insgesamt 12 Löffel hatte. Sie hatte drei Löffel benutzt, um den Eintopf zu probieren. Daher waren zu Beginn des Tages (bevor sie die Löffel benutzte) 12 + 3 = 15 Löffel vorhanden.

Julia und ihr Mann teilten die Löffel in zwei Packungen. Ihr Mann gab ihr eine Packung mit 5 Löffeln dazu. Wenn wir also 5 Löffel von den 15 Löffeln abziehen, die sie zu Beginn des Tages hatten, bleiben 15 - 5 = 10 Löffel übrig, die von Julia in der ersten Packung waren.

Die Frage lautet nun, wie viele Löffel in dieser ersten Packung waren. Wir wissen, dass sie 10 Löffel hatten, bevor sie drei benutzte, um den Eintopf zu probieren. Daher waren in der Packung, die Julia gekauft hat, 10 Löffel.

Die endgültige Zahl am Ende der Antwort ist $\boxed{10}$.",10,10
mgsm-de-126,"Dylan hat 38 Geflügelwürstchen gekauft. Für die Fischwürstchen weiß er, dass er 6 mehr Fischwürstchen als Geflügelwürstchen gekauft hat. Daher hat er

\[38 + 6 = 44\]

Fischwürstchen gekauft.

Insgesamt hat Dylan also

\[38 + 44 = 82\]

Würstchen gekauft.

Die endgültige Zahl ist $\boxed{82}$.",82,82
