source,full_response,pred_number,answer
mgsm-fr-170,"Pour résoudre ce problème, on va d'abord déterminer le coût de chaque pièce de l'uniforme.

1. Le coût du chapeau est donné directement : 25 $.

2. Le coût de la veste est trois fois plus cher que le chapeau, donc :
   \[
   \text{Coût de la veste} = 3 \times 25 = 75 \text{ $}
   \]

3. Le coût du pantalon est la moyenne des prix du chapeau et de la veste. La moyenne est calculée comme suit :
   \[
   \text{Moyenne} = \frac{\text{Coût du chapeau} + \text{Coût de la veste}}{2} = \frac{25 + 75}{2} = \frac{100}{2} = 50 \text{ $}
   \]

4. Enfin, le coût total de chaque uniforme est la somme des coûts de chaque pièce :
   \[
   \text{Coût total} = \text{Coût du chapeau} + \text{Coût de la veste} + \text{Coût du pantalon} = 25 + 75 + 50 = 150 \text{ $}
   \]

Le coût total de chaque uniforme est de $\\boxed{150}$.",150,150
mgsm-fr-171,"Pour calculer le total de pattes que Jake voit, nous devons multiplier le nombre d'insectes par le nombre de pattes qu'ils ont, ainsi que le nombre d'invertébrés mutants par le nombre de pattes qu'ils ont, puis ajouter cela à la multiplication du nombre d'araignées par le nombre de pattes qu'elles ont.

Donc, le calcul est le suivant :
- Pattes des araignées : $80 \times 8 = 640$
- Pattes des insectes : $90 \times 6 = 540$
- Pattes des invertébrés mutants : $3 \times 10 = 30$

Enfin, nous ajoutons ces trois résultats :
$640 + 540 + 30 = 1210$

Donc, le total de pattes que Jake voit est $\\boxed{1210}$.",1210,1210
mgsm-fr-172,"Pour résoudre ce problème, nous allons d'abord déterminer l'âge de chaque personne à partir des informations données.

1. Sally Thirtytwo a 8 ans.
2. Sally Four a le même âge que Sally Thirtytwo, donc Sally Four a aussi 8 ans.
3. Granny Red est deux fois plus âgée que Sally Four, donc Granny Red a $2 \times 8 = 16$ ans.
4. Sally Two a trois ans de plus que Granny Red, donc Sally Two a $16 + 3 = 19$ ans.

Maintenant, nous pouvons calculer l'âge total des quatre personnes :

- Sally Two : 19 ans
- Granny Red : 16 ans
- Sally Four : 8 ans
- Les oiseaux : 4 ans

L'âge total est $19 + 16 + 8 + 4 = 47$ ans.

Donc, l'âge total des quatre oiseaux est $\boxed{47}$.",47,51
mgsm-fr-173,"Pour résoudre ce problème, nous allons d'abord calculer le montant minimum que Jessica doit payer chaque mois, puis calculer le montant si elle paye 50% de plus que le minimum, et enfin, calculer le montant total qu'elle doit payer en un an.

1. Montant minimum mensuel :
   - Prêt étudiant : 300$
   - Carte de crédit : 200$
   - Prêt hypothécaire : 500$
   Total minimum mensuel = 300 + 200 + 500 = 1000$

2. Montant si Jessica paye 50% de plus que le minimum :
   - Prêt étudiant : 300 * 1,5 = 450$
   - Carte de crédit : 200 * 1,5 = 300$
   - Prêt hypothécaire : 500 * 1,5 = 750$
   Total mensuel = 450 + 300 + 750 = 1500$

3. Montant total payé en un an :
   - Total mensuel : 1500$
   - Nombre de mois dans un an : 12
   Total annuel = 1500 * 12 = 18000$

La réponse est donc $\\boxed{18000}$.",18000,18000
mgsm-fr-174,"Pour calculer le temps total nécessaire à Billy pour éplucher et couper toutes les pommes de terre, on peut diviser le problème en deux parties : le temps nécessaire pour éplucher les pommes de terre et le temps nécessaire pour les couper.

1. **Temps pour éplucher les pommes de terre** : Il y a 60 pommes de terre, et il faut environ 15 minutes pour éplucher une pomme de terre. Donc, pour 60 pommes de terre, le temps nécessaire serait de $60 \times 15$ minutes.

2. **Temps pour couper les pommes de terre** : Il faut environ 5 secondes pour couper une pomme de terre. Pour 60 pommes de terre, le temps nécessaire serait de $60 \times 5$ secondes.

Ensuite, on additionne ces deux temps pour obtenir le temps total.

1. Temps pour éplucher : $60 \times 15 = 900$ minutes.
2. Temps pour couper : $60 \times 5 = 300$ secondes.

Pour convertir le temps pour couper en minutes, on divise par 60 (car 1 minute = 60 secondes) : $300 \div 60 = 5$ minutes.

Enfin, on additionne les deux temps : $900 + 5 = 905$ minutes.

Le nombre final de temps nécessaire à Billy pour finir de préparer les pommes de terre est donc $\\boxed{905}$ minutes.",905,95
mgsm-fr-175,"Pour résoudre ce problème, nous allons d'abord déterminer le coût total de la production et ensuite calculer le coût des citrons.

1. **Calcul du bénéfice total** : Le bénéfice réalisé est de 25 $.

2. **Calcul du coût total** : Le bénéfice est le chiffre d'affaires moins le coût total. Si le bénéfice est de 25 $, et que le chiffre d'affaires est de 20 verres $\times$ 0,50 $ = 10 $, alors le coût total est de 25 $ + 10 $ = 35 $.

3. **Calcul du coût des citrons** : Pour chaque gallon de limonade, ils dépensent 3 $ en citrons. Si ils ont vendu 20 verres de limonade, cela signifie qu'ils ont utilisé 2 gallons de citrons (puisque 20 verres de limonade correspondent à 2 gallons, sachant que chaque gallon donne 20 verres). Donc, le coût total des citrons est de 2 gallons $\times$ 3 $/gallon = 6 $.

Donc, le coût total des citrons est de 6 $.

La réponse est $\boxed{6}$.",6,15
mgsm-fr-176,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre total de chinois dans la course. Comme il y avait 240 participants en tout et 80 étaient japonais, le nombre de chinois est de $240 - 80 = 160$.

Ensuite, nous savons que le nombre total de chinois est 160 et que le nombre de garçons dans cette équipe est de 60. Pour trouver le nombre de filles, nous soustrayons le nombre de garçons de la totalité des chinois : $160 - 60 = 100$.

Donc, le nombre de filles dans l'équipe chinoise est de 100.

$\\boxed{100}$",100,100
mgsm-fr-177,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le montant dépensé pour le loyer.
2. Calculer le montant dépensé pour le carburant.
3. Calculer le montant restant après les dépenses précédentes.
4. Calculer le montant donné à l'association caritative.
5. Calculer le montant restant après les dons à l'association et à sa fille.
6. Calculer le montant restant après les dons à sa femme.
7. Donner le montant final restant.

1. Montant dépensé pour le loyer : 
   $1/4$ de 6000$ = 1500$

2. Montant dépensé pour le carburant :
   $1/3$ de 6000$ = 2000$

3. Montant restant après les dépenses précédentes :
   6000$ - 1500$ - 2000$ = 2500$

4. Montant donné à l'association caritative :
   Moitié du montant restant = $2500 / 2 = 1250$

5. Montant restant après les dons à l'association et à sa fille :
   2500$ - 1250$ - 200$ = 1750$

6. Montant restant après les dons à sa femme :
   1750$ - 700$ = 1050$

Donc, le montant final restant après toutes ces dépenses et ces dons est de 1050$.

La réponse est $\boxed{1050}$.",1050,350
mgsm-fr-178,"1. D'abord, déterminons le nombre de crabes que Bo a. Selon l'énoncé, Bo a 40 crabes.
2. Ensuite, nous savons que Monique a 4 crabes de moins que Bo. Donc, le nombre de crabes que Monique a est $40 - 4 = 36$.
3. Ensuite, nous savons que Rani a dix crabes de plus que Monique. Donc, le nombre de crabes que Rani a est $36 + 10 = 46$.
4. Enfin, pour trouver le nombre total de crabes, nous sommons les crabes de Bo, Monique et Rani : $40 + 36 + 46 = 122$.

Le nombre total de crabes est $\\boxed{122}$.",122,122
mgsm-fr-179,"Pour résoudre ce problème, nous devons d'abord calculer le montant gagné par Lloyd pour chaque semaine, puis sommer ces montants.

1. Pour la première semaine, Lloyd a gagné 10 $ par heure et il a donné 5 heures de cours. Donc, le montant gagné pour la première semaine est de \(10 \times 5 = 50\) $.

2. Pour la deuxième semaine, Lloyd a gagné 10 $ par heure et il a donné 8 heures de cours. Donc, le montant gagné pour la deuxième semaine est de \(10 \times 8 = 80\) $.

3. Pour les deux premières semaines, le montant total gagné est la somme des montants gagnés pour chaque semaine, c'est-à-dire \(50 + 80 = 130\) $.

Donc, Lloyd a gagné $130 pour les deux premières semaines.

La réponse est $\boxed{130}$.",130,130
mgsm-fr-180,"Pour résoudre ce problème, nous allons d'abord calculer le nombre de voix obtenues par le gagnant.

Le gagnant a obtenu 3/4 des voix. Donc, si le nombre total de voix est de 80, le nombre de voix obtenues par le gagnant est de:

\[ \text{Voix du gagnant} = \frac{3}{4} \times 80 = 60 \]

Le nombre total de voix est donc 80, et le gagnant a 60 voix. Pour trouver le nombre de voix du perdant, nous soustrayons donc le nombre de voix du gagnant au nombre total de voix:

\[ \text{Voix du perdant} = 80 - 60 = 20 \]

Donc, le nombre de voix obtenues par le perdant est de 20.

$\\boxed{20}$",20,20
mgsm-fr-181,"Pour résoudre ce problème, nous devons d'abord déterminer la quantité d'œillets blancs commandés par Sandra. Considérons la quantité d'œillets blancs comme étant \( x \).

D'après le problème :
- Sandra a commandé 200 lys de calla roses, soit cinq fois la quantité d'œillets blancs. Donc, \( x = \frac{200}{5} = 40 \).
- Sandra a commandé quatre fois plus de roses rouges que d'œillets blancs. Donc, la quantité de roses rouges est \( 4x = 4 \times 40 = 160 \).

Fred doit donc livrer 160 roses rouges avant 17 heures pour satisfaire Sandra.

Le nombre final est \( \boxed{160} \).",160,160
mgsm-fr-182,"Pour résoudre ce problème, nous allons procéder étape par étape :

1) D'abord, nous savons que Jan a 30 ans.

2) Il y a deux ans, Jan avait donc 30 - 2 = 28 ans.

3) Marc avait 5 ans de plus que la moitié de l'âge de Jan il y a deux ans. Donc, Marc avait 28 + 5 = 33 ans il y a deux ans.

4) Marc avait 33 ans il y a deux ans, donc il a maintenant 33 + 2 = 35 ans.

5) Jean a deux ans de plus que Marc. Donc, Jean a 35 + 2 = 37 ans.

Donc, Jean a $\\boxed{37}$ ans.",37,23
mgsm-fr-183,"Pour résoudre ce problème, nous devons calculer le temps total pour que chaque équipe termine sa course de relais de 4 x 400 mètres.

**Équipe la plus rapide :**
Chaque membre de cette équipe fait 400 mètres en 55 secondes. 
Donc, le temps total pour la course de 1600 mètres est de 4 x 55 = 220 secondes.

**Équipe moins rapide :**
Le premier coureur fait 400 mètres en 60 secondes.
Le deuxième coureur fait 400 mètres en 57 secondes (60 - 3).
Le troisième coureur fait 400 mètres en 54 secondes (57 - 3).
Le quatrième coureur fait 400 mètres en 51 secondes (54 - 3).

Pour calculer le temps total de la course, nous sommons ces temps :
60 + 57 + 54 + 51 = 222 secondes.

Ainsi, l'équipe la plus rapide gagnera la course en $\\boxed{220}$ secondes.",220,2
mgsm-fr-184,"Pour répondre à cette question, nous allons diviser le problème en deux parties principales : la probabilité d'obtenir un nombre supérieur à 3 et la probabilité d'obtenir un nombre pair.

1. **Probabilité d'obtenir un nombre supérieur à 3** :
   Les résultats possibles sur un dé sont 1, 2, 3, 4, 5, 6. Les résultats supérieurs à 3 sont 4, 5, 6. Donc, il y a 3 résultats favorables sur 6. La probabilité est donc $\frac{3}{6} = \frac{1}{2}$.

2. **Probabilité d'obtenir un nombre pair** :
   Les résultats pairs sont 2, 4, 6. Il y a donc 3 résultats favorables sur 6. La probabilité est donc $\frac{3}{6} = \frac{1}{2}$.

3. **Probabilité d'obtenir un nombre supérieur à 3 deux fois de suite** :
   La probabilité d'obtenir un nombre supérieur à 3 est $\frac{1}{2}$, et de le faire deux fois de suite, c'est $(\frac{1}{2})^2 = \frac{1}{4}$.

4. **Probabilité d'obtenir un nombre pair deux fois de suite** :
   La probabilité d'obtenir un nombre pair est $\frac{1}{2}$, et de le faire deux fois de suite, c'est $(\frac{1}{2})^2 = \frac{1}{4}$.

5. **Comparaison des deux événements** :
   Nous avons vu que la probabilité d'obtenir un nombre supérieur à 3 deux fois de suite est $\frac{1}{4}$, et la probabilité d'obtenir un nombre pair deux fois de suite est également $\frac{1}{4}$. Donc, ces deux événements ont la même probabilité.

6. **Question spécifique** :
   La question demande la probabilité qu'il obtienne un nombre supérieur à 3 plutôt qu'un nombre pair deux fois de suite. Comme nous l'avons vu, ces deux événements ont la même probabilité, donc la probabilité qu'il obtienne un nombre supérieur à 3 plutôt qu'un nombre pair deux fois de suite est de 0%.

La réponse finale est donc $0\%$.

Le nombre final à la fin de la réponse est $\boxed{0}$.",0,25
mgsm-fr-185,"Si sa mère a ramassé 20 pommes, et que Jenna a ramassé deux fois moins de pommes que sa mère, cela signifie que Jenna a ramassé $20 \div 2 = 10$ pommes.

Le total de pommes ramassées par Jenna et sa mère est donc $20 + 10 = 30$ pommes.

La réponse est donc $\\boxed{30}$.",30,30
mgsm-fr-186,"Pour résoudre ce problème, nous allons d'abord calculer le nombre total de morceaux de paille distribués aux rats et aux lapins, puis nous utiliserons cette information pour déterminer le nombre de rats par cage.

1. **Calcul du nombre total de morceaux de paille distribués aux rats et aux lapins :**
   - On sait que 160 morceaux de paille ont été distribués aux petits rongeurs.
   - Il y a 20 morceaux de paille pour les lapins.
   
   Donc, le nombre total de morceaux de paille distribués aux rats est : 
   \[
   160 - 20 = 140 \text{ morceaux}
   \]

2. **Calcul du nombre de rats :**
   - Chaque rat reçoit 6 morceaux de paille.
   - Donc, le nombre total de rats est :
   \[
   \frac{140}{6} = \frac{70}{3} \approx 23.33
   \]
   - Comme le nombre de rats doit être un entier, nous devons vérifier si il y a une erreur ou si le problème est formulé de manière à ce que le nombre soit exactement un entier. Considérons que le nombre total de rats est 23 (le plus proche de 23.33).

3. **Calcul du nombre de rats par cage :**
   - Il y a 3 cages de rats.
   - Donc, le nombre de rats par cage est :
   \[
   \frac{23}{3} \approx 7.67
   \]
   - Comme le nombre de rats par cage doit être un entier, nous devons vérifier si il y a une erreur ou si le problème est formulé de manière à ce que le nombre soit exactement un entier. Considérons que le nombre de rats par cage est 7 (le plus proche de 7.67).

Donc, le nombre de rats par cage est de $\boxed{7}$.",7,5
mgsm-fr-187,"Pour résoudre ce problème, nous devons calculer le montant total que Mandy doit à Benoît après 3 mois, en tenant compte de l'intérêt mensuel de 2%.

1. Calculer l'intérêt pour le premier mois:
   - Intérêt pour le premier mois = 100 $ × 2% = 100 $ × 0.02 = 2 $.

2. Calculer le montant total après le premier mois:
   - Montant total après le premier mois = 100 $ + 2 $ = 102 $.

3. Calculer l'intérêt pour le deuxième mois:
   - Intérêt pour le deuxième mois = 102 $ × 2% = 102 $ × 0.02 = 2.04 $.

4. Calculer le montant total après le deuxième mois:
   - Montant total après le deuxième mois = 102 $ + 2.04 $ = 104.04 $.

5. Calculer l'intérêt pour le troisième mois:
   - Intérêt pour le troisième mois = 104.04 $ × 2% = 104.04 $ × 0.02 = 2.0808 $.

6. Calculer le montant total après le troisième mois:
   - Montant total après le troisième mois = 104.04 $ + 2.0808 $ = 106.1208 $.

Après 3 mois, Mandy doit donner $\\boxed{106.1208} $ à Benoît.",1208,106
mgsm-fr-94,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de chats et de lapins, puis calculer le nombre total d'animaux domestiques.

1. On sait que le nombre de chiens est de 60.
2. Pour chaque chien, il y a 2 chats. Donc, le nombre de chats est de \( 60 \times 2 = 120 \).
3. La population de lapins est de 12 unités de moins que celle des chiens et chats. Donc, le nombre de lapins est de \( 60 + 120 - 12 = 168 \).

Ainsi, le nombre total d'animaux domestiques est le nombre de chiens, chats et lapins combinés :

\[ 60 + 120 + 168 = 348 \]

Le nombre total d'animaux domestiques dans le quartier est donc $\\boxed{348}$.",348,348
mgsm-fr-95,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. D'abord, calculons le nombre de garçons dans la classe :
   2/5 de 200 élèves sont des garçons, donc :
   $2/5 \times 200 = 80$ garçons.

2. Ensuite, calculons le nombre de filles :
   200 élèves - 80 garçons = 120 filles.

3. Ensuite, calculons le nombre de filles qui sont membres des scouts :
   2/3 des filles sont scouts, donc :
   $2/3 \times 120 = 80$ filles sont scouts.

4. Enfin, pour trouver le nombre de filles qui ne sont pas scouts, nous soustrayons le nombre de filles scouts du nombre total de filles :
   120 filles - 80 filles scouts = 40 filles ne sont pas scouts.

Le nombre de filles qui ne font pas partie des scouts est de 40.

$\\boxed{40}$",40,40
mgsm-fr-96,"Pour résoudre ce problème, nous commencerons par calculer combien de temps a dormi Jacques. Comme Jacques a dormi 2/3 de ce que Harry a dormi, nous pouvons calculer cela de la manière suivante :

\[ \text{Heures dormies par Jacques} = \frac{2}{3} \times 9 \]

\[ \text{Heures dormies par Jacques} = 6 \]

Maintenant, pour déterminer combien d'heures en plus Harry a dormi que Jacques, nous soustrayons le nombre d'heures dormies par Jacques de celles dormies par Harry :

\[ \text{Différence} = 9 - 6 \]

\[ \text{Différence} = 3 \]

Donc, Harry a dormi 3 heures en plus que Jacques. Le nombre final est :

$\boxed{3}$",3,3
mgsm-fr-97,"Pour résoudre ce problème, nous allons d'abord déterminer combien de tomates ont été utilisées pour obtenir 32 onces de sauce.

1. La sauce obtenue est 32 onces.
2. Ces 32 onces sont le résultat de la cuisson des tomates, qui ont perdu la moitié de leur volume. Donc, avant la cuisson, le volume total des tomates devait être $32 \times 2 = 64$ onces.
3. Chaque boîte de tomates conserve contient 16 onces.
4. Pour obtenir 64 onces de tomates, Freda a donc utilisé $64 \div 16 = 4$ boîtes de tomates.

Donc, Freda a utilisées $4$ tomates.

La réponse est $\boxed{4}$.",4,12
mgsm-fr-98,"Pour résoudre ce problème, nous allons procéder étape par étape :

1) D'abord, notons que 5 voitures ont quitté la file durant les 15 dernières minutes. Donc, après ces 5 voitures, il ne restait plus que $30 - 5 = 25$ voitures sur l'autoroute.

2) On sait que pendant les 15 premières minutes, $20$ voitures ont pu avancer. Cela signifie que ces $20$ voitures ont quitté la file initiale de $25$ voitures.

3) Donc, avant ces $20$ voitures, il devait y avoir $25 - 20 = 5$ voitures sur l'autoroute.

4) Ces $5$ voitures sont les $5$ voitures qui ont commencé à avancer pendant les 15 premières minutes.

Donc, le nombre de voitures qui ont traversé l'embouteillage au cours des 15 premières minutes est $5$.

Le nombre final est $\boxed{5}$",5,5
mgsm-fr-99,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le nombre total de plantes en pot qu'elle avait déjà dans sa maison de campagne.
2. Ajouter le nombre de nouvelles plantes reçues.
3. Calculer le nombre de plantes qu'elle donnera demain.
4. Soustraire le nombre de plantes données de la somme des plantes existantes.

1. Marie avait 2 plantes sur chaque des 40 rebords de fenêtre, donc :
   2 x 40 = 80 plantes existaient déjà.

2. Elle a reçu 18 nouvelles plantes, donc :
   80 + 18 = 98 plantes en total.

3. Marie décide de donner 1 plante par rebord de fenêtre, donc :
   40 plantes seront données.

4. Soustrayant les plantes données de la somme initiale :
   98 - 40 = 58 plantes resteront.

Donc, le nombre final de plantes en pot restant à Marie est de $\\boxed{58}$.",58,58
mgsm-fr-100,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de fois que chaque ami a appuyé sur la sonnette.

1. Le premier ami a appuyé sur la sonnette 20 fois.
2. Le deuxième ami a appuyé 1/4 de fois plus que le premier ami. Donc, le deuxième ami a appuyé sur la sonnette : 
   \[
   20 + \frac{1}{4} \times 20 = 20 + 5 = 25 \text{ fois}
   \]
3. Le quatrième ami a appuyé sur la sonnette 60 fois.
4. Le troisième ami a appuyé 10 fois plus que le quatrième ami. Donc, le troisième ami a appuyé sur la sonnette :
   \[
   60 + 10 = 70 \text{ fois}
   \]

Ensuite, nous sommons le nombre total d'appels de chaque ami pour obtenir le nombre total de fois que la sonnette a retenti :

\[
20 + 25 + 60 + 70 = 175
\]

Le nombre total de fois que la sonnette a retenti est donc $\\boxed{175}$.",175,175
mgsm-fr-101,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le total des pages à lire :
   - Pages de sciences : 4
   - Pages d'études sociales : 20
   - Pages d'histoire : 7
   - Pages de géographie : 8
   
   Total = 4 + 20 + 7 + 8 = 39 pages

2. Calculer combien de pages Solo doit encore lire :
   - Pages restantes = Total - Pages lues
   - Pages restantes = 39 - 15 = 24 pages

3. Calculer le nombre moyen de pages à lire par jour pour les 4 jours restants :
   - Pages par jour = Pages restantes / Nombre de jours restants
   - Pages par jour = 24 / 4 = 6 pages

Donc, Solo doit lire en moyenne $\\boxed{6}$ pages par jour pour terminer sa lecture.",6,6
mgsm-fr-102,"Pour répondre à cette question, nous allons décomposer le problème en parties :

1. **Jours de semaine :**
   - Jean boit un verre d'eau au petit déjeuner
   - Jean boit un verre d'eau au déjeuner
   - Jean boit un verre d'eau au dîner
   - Jean boit un verre d'eau avant de se coucher

   Donc, chaque jour de la semaine, Jean boit 4 verres d'eau.

2. **Jours de week-end :**
   - Pendant les jours de week-end, Jean boit un verre d'eau au petit déjeuner
   - Jean boit un verre d'eau au déjeuner
   - Jean boit un verre d'eau au dîner
   - Jean boit un verre d'eau avant de se coucher

   Donc, chaque jour de week-end, Jean boit également 4 verres d'eau.

3. **Calcul du nombre total de verres d'eau :**
   - Il y a 5 jours de semaine et 2 jours de week-end.
   - Pour les jours de semaine : 5 jours * 4 verres/jour = 20 verres
   - Pour les jours de week-end : 2 jours * 4 verres/jour = 8 verres

   Total : 20 verres + 8 verres = 28 verres

Donc, Jean boit au total $\\boxed{28}$ verres d'eau en une semaine.",28,26
mgsm-fr-103,"Pour couvrir toute la ville, le banc de brouillard prendra le même temps par unité de longueur que pour couvrir 3 miles. La longueur totale de la ville est de 42 miles. 

Donc, le temps nécessaire pour couvrir 42 miles sera de $42 \div 3 = 14$ fois le temps nécessaire pour couvrir 3 miles. Comme il met 10 minutes pour couvrir 3 miles, il mettra $10 \times 14 = 140$ minutes pour couvrir 42 miles.

La réponse est donc $\\boxed{140}$.",140,140
mgsm-fr-104,"Pour résoudre ce problème, on partage le puzzle en étapes :

1. Poppy place un quart des pièces, donc 3/4 des pièces restent à placer.

2. Il y avait initialement 1 000 pièces. Si Poppy en place 1/4, il reste 3/4, soit 1 000 x 3/4 = 750 pièces.

3. Sa mère place ensuite un tiers des pièces restantes, donc 2/3 des 750 pièces restantes restent à placer.

4. Les 750 pièces restantes représentent donc 1/3 de la quantité à placer, donc 750 pièces représentent 1/3 des pièces restantes à placer.

5. Pour trouver le nombre total de pièces restantes à placer, on divise 750 par 1/3, ce qui est équivalent à multiplier par 3. Donc, 750 x 3 = 2250 pièces.

Il reste donc 2250 pièces à placer.

La réponse est donc $\boxed{2250}$.",2250,500
mgsm-fr-105,"Si Amir mange 5 biscuits, et que Cody mange trois fois plus que Amir, alors Cody mange $5 \times 3 = 15$ biscuits.

Le total de biscuits mangés par les deux est donc $5 + 15 = 20$ biscuits.

La réponse est $\boxed{20}$.",20,20
mgsm-fr-106,"Pour résoudre ce problème, nous devons d'abord déterminer le volume intérieur d'une seule boîte, puis calculer le volume intérieur total des trois boîtes.

1. **Volume total de la boîte** : 
   - La mesure totale de la boîte est de 5 x 6 x 4 = 120 pouces cubes.

2. **Épaisseur des parois** : 
   - Chaque boîte a une épaisseur de 1 pouce sur toutes ses faces.
   - Donc, pour chaque face, la mesure intérieure est réduite de 2 pouces (1 pouce de chaque côté).

3. **Measures intérieures** :
   - Longueur intérieure = 5 - 2 = 3 pouces
   - Largeur intérieure = 6 - 2 = 4 pouces
   - Hauteur intérieure = 4 - 2 = 2 pouces

4. **Volume intérieur d'une boîte** :
   - Volume intérieur = 3 x 4 x 2 = 24 pouces cubes

5. **Volume intérieur total des 3 boîtes** :
   - Volume total = 24 x 3 = 72 pouces cubes

Donc, le volume intérieur total des 3 boîtes est de 72 pouces cubes.

La réponse est $\boxed{72}$.",72,72
mgsm-fr-107,"Pour déterminer combien d'épisodes de 30 minutes Frankie a regardés mercredi, nous allons d'abord calculer combien de temps il a passé devant la télévision les autres jours.

- Lundi et mardi : 2 jours x 1 heure par jour = 2 heures
- Jeudi : 1 heure + 0,5 heure (30 minutes) = 1,5 heure
- Vendredi : 2 heures

Ajoutons ces heures à la somme totale de 7 heures :

7 heures totales - (2 heures + 1,5 heures + 2 heures) = 7 - 5,5 = 1,5 heure

Donc, Frankie a regardé 1,5 heure de télévision mercredi. 

Si chaque épisode de 30 minutes dure 0,5 heure, alors le nombre d'épisodes de 30 minutes regardés mercredi est :

1,5 heures / 0,5 heures par épisode = 3 épisodes

La réponse est donc $\\boxed{3}$.",3,3
mgsm-fr-108,"Pour résoudre ce problème, nous allons procéder par étapes.

1. **Déterminer le nombre de biscuits prévus :**
   - On sait que Henri a finalement 110 biscuits.
   - Il a perdu 5 biscuits lorsqu'il les a laissés refroidir.
   - Donc, avant de les laisser refroidir, il avait 110 + 5 = 115 biscuits.

2. **Déterminer le nombre de biscuits prévus initialement :**
   - Henri a fait 15 biscuits de plus que prévu.
   - Donc, le nombre de biscuits prévus initialement était de 115 - 15 = 100 biscuits.

3. **Déterminer le nombre de biscuits prévus cette année :**
   - Henri a fait deux fois plus que l'année précédente.
   - Donc, le nombre de biscuits prévus cette année était de 100 * 2 = 200 biscuits.

4. **Déterminer le nombre de biscuits prévus l'année dernière :**
   - Comme nous avons déjà calculé que l'année précédente, il avait prévu de faire 100 biscuits.

Donc, le nombre de biscuits préparés l'année dernière par Henri est de 100.

La réponse est $\boxed{100}$.",100,50
mgsm-fr-109,"Pour résoudre ce problème, nous allons d'abord calculer le coût total avant les remboursements, puis soustraire le montant des remboursements.

1. Le coût total avant les remboursements pour 10 gallons d'essence est de 10 gallons * 3,00 $/gallon = 30,00 $.

2. Le remboursement est de 0,20 $ par gallon. Pour 10 gallons, le remboursement total est de 10 gallons * 0,20 $/gallon = 2,00 $.

3. Le prix d'achat après les remboursements est donc de 30,00 $ - 2,00 $ = 28,00 $.

Le prix d'achat après les remboursements est donc $\\boxed{28,00}$.",0,28
mgsm-fr-110,"Pour résoudre ce problème, nous devons d'abord calculer le nombre total de roulés que chaque personne a mangé. 

Béatrice a mangé 2 roulés larges et 24 roulés longs, donc elle a mangé au total :
\[ 2 + 24 = 26 \text{ roulés} \]

Marcell a mangé 3 roulés larges et 14 roulés longs, donc il a mangé au total :
\[ 3 + 14 = 17 \text{ roulés} \]

Le total de roulés mangés par les deux est :
\[ 26 + 17 = 43 \text{ roulés} \]

Pour trouver la moyenne, nous divisons ce total par le nombre de personnes (2) :
\[ \frac{43}{2} = 21.5 \]

Donc, la moyenne de roulés mangés par personne est de 21.5.

La réponse est $\boxed{21.5}$.",5,45
mgsm-fr-111,"Pour résoudre ce problème, nous allons d'abord déterminer la vitesse de Julia en pieds par seconde, puis calculer combien d'eau le bateau a pris pendant le temps que Julia a pris pour atteindre la rive.

1. **Vitesse de Julia** : Julia a parcouru 20 pieds en 16 secondes. Sa vitesse en pieds par seconde est donc de 20/16 = 1.25 pieds par seconde.

2. **Temps pour atteindre la rive** : La rive est à 64 secondes de distance. Avec une vitesse de 1.25 pieds par seconde, Julia prendra 64 * 1.25 = 80 pieds pour atteindre la rive.

3. **Temps réel pour atteindre la rive** : Julia a pris 64 secondes pour atteindre la rive.

4. **Temps pendant lequel le bateau a pris de l'eau** : Le bateau a pris de l'eau pendant toute la durée que Julia a pris pour atteindre la rive, c'est-à-dire pendant 64 secondes.

5. **Quantité d'eau prise** : Le bateau prend 2 litres d'eau pour chaque 10 pieds. Julia a parcouru 80 pieds en 64 secondes, donc le bateau a pris 80/10 = 8 portions de 2 litres d'eau.

Donc, le bateau a pris $\\boxed{16}$ litres d'eau quand Julia a atteint la rive.",16,16
mgsm-fr-112,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1) D'abord, déterminons combien de fois chaque enseignant utilise le tableau blanc en une journée.
   Chacun donne 2 cours par jour, donc chaque enseignant utilise le tableau blanc 2 fois par jour.

2) Ensuite, calculons combien de fois le tableau blanc est utilisé en une journée par tous les enseignants.
   Il y a 4 enseignants, donc 4 enseignants x 2 utilisations par enseignant = 8 utilisations du tableau blanc par jour.

3) Enfin, sachant que le tableau est nettoyé 3 fois par leçon, nous devons calculer combien de leçons ont lieu en une journée.
   Comme le tableau est utilisé 8 fois par jour, et qu'il est nettoyé 3 fois par leçon, on divise le nombre total d'utilisations par le nombre d'utilisations par leçon.
   8 utilisations du tableau / 3 utilisations par leçon = 2,6666666666666665 leçons par jour.

4) Enfin, nous devons arrondir ce nombre à l'unité, car le nombre de leçons nettoyées doit être un entier.
   Donc, on arrondit à 3 leçons par jour.

Le tableau est donc nettoyé 3 fois par jour.

La réponse finale est donc : $\\boxed{3}$",3,24
