source,full_response,pred_number,answer
mgsm-es-16,"Para resolver este problema, primero debemos calcular la distancia recorrida por cada tren en los dos días.

1. **Primera parte del viaje (a la orilla del río):**
   - Ambos trenes salen de San Rafael a la misma hora.
   - Ambos trenes recorren 80 millas.
   - Por lo tanto, cada tren recorre 80 millas en la primera parte del viaje.

2. **Segunda parte del viaje (hacia el oeste):**
   - Ambos trenes viajan hacia el oeste y recorren 150 millas.
   - Por lo tanto, cada tren recorre 150 millas en la segunda parte del viaje.

3. **Total recorrido por cada tren:**
   - La distancia total recorrida por cada tren es la suma de las distancias de ambas partes del viaje.
   - La distancia total recorrida por cada tren es 80 millas + 150 millas = 230 millas.

Por lo tanto, cada tren recorrió una distancia total de $230$ millas en los dos días.",230,230
mgsm-es-17,"To calculate the annual salary, we need to consider both the hourly rates for teaching and being a porrista trainer, as well as the total number of hours worked each year.

1. **Hourly Rate for Teaching:**
   - Hourly rate: $20
   - Weeks worked per year: 50
   - Hours worked per week: 35
   - Total hours worked per year: 50 weeks * 35 hours/week = 1750 hours

2. **Hourly Rate for Porrista Trainer:**
   - Hourly rate: $30
   - Weeks worked per year: 50
   - Hours worked per week: 15
   - Total hours worked per year: 50 weeks * 15 hours/week = 750 hours

3. **Total Annual Salary:**
   - Total hours worked per year: 1750 (teaching) + 750 (porrista trainer) = 2500 hours
   - Hourly rate for teaching: $20
   - Hourly rate for porrista trainer: $30
   - Annual salary: (2500 hours * $20/hour) + (2500 hours * $30/hour)

Let's calculate the total annual salary:

\[ \text{Annual Salary} = (2500 \times 20) + (2500 \times 30) \]

\[ \text{Annual Salary} = 50000 + 75000 \]

\[ \text{Annual Salary} = 125000 \]

Therefore, the final answer is $125,000.",0,57500
mgsm-es-18,"Primero, vamos a calcular cuántos huevos Claire prepara en una semana:

3 huevos por mañana × 7 días por semana = 21 huevos por semana

Ahora, vamos a calcular cuántos huevos Claire prepara en 4 semanas:

21 huevos por semana × 4 semanas = 84 huevos en 4 semanas

Finalmente, vamos a convertir los huevos en docenas:

84 huevos ÷ 12 huevos por docena = 7 docenas de huevos

Por lo tanto, Claire comerá $ \boxed{7} $ docenas de huevos en 4 semanas.",4,7
mgsm-es-19,"Primero, calculemos la distancia que Marissa aún tiene que recorrer. La distancia total es de 12 millas, y ya ha recorrido 4 + 2 = 6 millas. Por lo tanto, la distancia restante es 12 - 6 = 6 millas.

Luego, sabemos que Marissa quiere que su velocidad promedio sea de 4 millas por hora. Para calcular la velocidad promedio, se divide la distancia total entre el tiempo total de la excursión.

La excursión duró 1 hora por las primeras 4 millas más 1 hora por las siguientes 2 millas, por lo que la duración total es 1 + 1 = 2 horas.

Por lo tanto, la velocidad promedio se calcula como: 12 millas / 2 horas = 6 millas por hora.

Finalmente, para calcular la velocidad promedio del resto de la distancia, se divide la distancia restante (6 millas) entre el tiempo total (2 horas).

6 millas / 2 horas = 3 millas por hora.

Entonces, Marissa debe caminar a una velocidad promedio de 3 millas por hora para que su velocidad promedio sea de 4 millas por hora.",4,6
mgsm-es-20,"Primero, vamos a calcular cuánta agua hay en cada refresco original:

- En el refresco de naranja: 10 litros * 2/3 = 6.67 litros de agua.
- En el refresco de piña: 15 litros * 3/5 = 9 litros de agua.

Ahora, vamos a calcular cuánta agua se derrama:

- Derramo 1 litro de refresco de naranja, que contiene 2/3 de agua, por lo que derramo 1 * 2/3 = 2/3 litro de agua.

Ahora, vamos a calcular cuánta agua queda en cada refresco:

- En el refresco de naranja: 6.67 - 2/3 = 5.33 litros de agua.
- En el refresco de piña: 9 - 0 = 9 litros de agua.

Finalmente, vamos a calcular cuánta agua hay en los 24 litros restantes:

- 5.33 + 9 = 14.33 litros de agua.

Por lo tanto, la respuesta es $14.33$.",33,15
mgsm-es-21,"Primero, vamos a calcular la edad de Samantha cuando nació el hijo de Raymond. Si Samantha tiene 31 años y nació 6 años después de Raymond, entonces Raymond tenía 31 - 6 = 25 años cuando nació el hijo de Raymond.

Segundo, sabemos que Raymond nació 6 años antes de Samantha. Por lo tanto, el hijo de Raymond nació 25 - 6 = 19 años antes de Samantha.

Finalmente, si Samantha tiene 31 años, entonces el hijo de Raymond nació hace 31 - 19 = 12 años.

Por lo tanto, el hijo de Raymond nació hace 12 años.",12,14
mgsm-es-22,Billy vendió un total de 8 DVD el martes.,8,7
mgsm-es-23,"Para calcular cuántos centímetros más corta será la vela después de que se derrite durante las 4 horas, primero debemos determinar cuánto tiempo se derrite la vela.

La vela se derrite 2 centímetros cada hora. Por lo tanto, en 4 horas se derrite:

4 horas * 2 centímetros/hora = 8 centímetros

Por lo tanto, la vela se volverá 8 centímetros más corta después de que se derrite durante las 4 horas.",4,8
mgsm-es-24,"Para encontrar el precio original del libro, primero debemos calcular cuánto vale el 25% de descuento. El precio original del libro es $19,50, y el descuento es del 25%, por lo que el descuento es de $19,50 * 0.25 = $4,875. Para encontrar el precio original, debemos restar el descuento del precio original. Por lo tanto, el precio original del libro es $19,50 - $4,875 = $14,625.",625,26
mgsm-es-25,"Let's break down the costs of the items Marie bought:

- Pollo: $12.50
- Cajas de leche: 4 cajas * $3 each = $12
- Manazas: 4 manazas * $1.50 each = $6
- Cajas de pizza: Let's call the number of pizza boxes \( x \) and the cost per box $8.50

The total cost of the items Marie bought is $50. We can set up the equation as follows:

\[ 12.50 + 12 + 6 + 8.50x = 50 \]

Now, let's solve for \( x \):

\[ 31 + 8.50x = 50 \]

Subtract 31 from both sides:

\[ 8.50x = 19 \]

Divide both sides by 8.50:

\[ x = \frac{19}{8.50} \]

\[ x = 2.23529411765 \]

Since the number of boxes must be a whole number, we round down to the nearest whole number:

\[ x = 2 \]

Therefore, Marie pidió 2 cajas de pizza.",2,2
mgsm-es-26,"Primero, calculamos el costo total de los pantalones cortos. Mishka compró 3 pares de pantalones cortos, y cada par cuesta $16,50, por lo que el costo total de los pantalones cortos es:

3 * $16,50 = $49,50

Luego, calculamos el costo total de los pantalones. Mishka compró 3 pares de pantalones, y cada par cuesta $22,50, por lo que el costo total de los pantalones es:

3 * $22,50 = $67,50

Finalmente, calculamos el costo total de los zapatos. Mishka compró 3 pares de zapatos, y cada par cuesta $42, por lo que el costo total de los zapatos es:

3 * $42 = $126

Para encontrar el total gastado por Mishka, sumamos los costos de los pantalones cortos, pantalones y zapatos:

$49,50 + $67,50 + $126 = $243

Por lo tanto, Mishka gastó $243 en todas las prendas de vestir.",243,243
mgsm-es-27,"Para resolver este problema, primero necesitamos calcular cuántas cajas de helado Cynthia puede comprar en 60 días. 

1. En una noche, Cynthia come una porción de helado, lo que significa que en 60 días (que son 7 noches), ella comerá 7 porciones de helado.
2. Cada caja contiene 15 porciones de helado, por lo que para 7 porciones de helado, Cynthia necesita $4,00 / 15 = $0,2667 por caja (o $0,27 si redondeamos al céntimo).
3. Para 7 cajas, la cantidad total de helado sería 7 cajas * $0,27 = $1,89.

Por lo tanto, Cynthia gastará $1,89 en helado después de 60 días.",60,16
mgsm-es-28,"Primero, sumemos las millas entre las paradas:

- Primera parada: 20 millas
- Segunda parada: 15 millas antes de terminar

$20 + 15 = 35$ millas

Entonces, Henry recorrió $35$ millas entre la primera y la segunda parada.",35,25
mgsm-es-29,"Para resolver este problema, primero debemos determinar el costo total de los dos pares de zapatos de taco alto y luego restarlo del costo total de las botas para encontrar el costo de las botas.

1. El costo de un par de zapatos de taco alto es de $33.
2. El costo de un par de zapatos de taco alto es el doble, por lo que el costo de un par de zapatos de taco alto es $33 * 2 = $66.
3. El costo total de dos pares de zapatos de taco alto es $66 * 2 = $132.
4. El costo total de las botas es $132 + $5 = $137.
5. Finalmente, el costo de las botas es $137 - $132 = $5.

Por lo tanto, las botas cuestan $5.",5,104
mgsm-es-30,"Primero, vamos a encontrar la suma de las partes de la proporción.

La proporción de las edades de Darrell y Allen es 7:11, por lo que la suma de las partes es 7 + 11 = 18.

Ahora, sabemos que la edad total de ambos ahora es 162. Para encontrar la edad de cada uno, dividiremos la suma de las edades por la suma de las partes de la proporción:

Edad de Darrell = 162 / 18 = 9 años
Edad de Allen = 162 / 18 = 9 años

Ahora, si queremos calcular la edad de Allen dentro de 10 años, simplemente sumamos 10 a su edad actual:

Edad de Allen dentro de 10 años = 9 + 10 = 19 años

Por lo tanto, la edad de Allen dentro de 10 años es $ \boxed{19} $ años.",19,109
mgsm-es-31,"Primero, vamos a analizar los cálculos de cada amigo:

1. El primero dice 80 caramelos.
2. El segundo dice 20 más que la mitad del primero, que es (80/2) + 20 = 40 + 20 = 60 caramelos.
3. El tercero dice un 25% más que el primero, que es 80 * 0.25 = 20 caramelos más, lo que da 80 + 20 = 100 caramelos.

Ahora, vamos a calcular el cálculo promedio de los caramelos:

Promedio = (80 + 60 + 100) / 3 = 240 / 3 = 80 caramelos.

Por lo tanto, la respuesta es $80$.",80,80
mgsm-es-32,"Para calcular cuántas horas a la semana dedica John al cuidado de los perros, primero debemos determinar cuántas horas le lleva a cada perro por día y luego multiplicar por el número de perros y el número de días de la semana.

1. Cada perro lleva 0.5 horas por día.
2. John cuida 10 perros.
3. Hay 7 días en la semana.

Entonces, la cantidad de horas que dedica a cuidar a los perros por día es:
$$ 0.5 \text{ horas/pequeño} \times 10 \text{ perros} = 5 \text{ horas} $$

Por lo tanto, la cantidad de horas que dedica a cuidar a los perros por semana es:
$$ 5 \text{ horas/día} \times 7 \text{ días/semana} = 35 \text{ horas/semana} $$

La respuesta es $35$.",35,35
mgsm-es-33,"Para resolver este problema, primero debemos determinar cuántas monedas de plata Gretchen tiene. Sabemos que hay 30 monedas más de oro que de plata, por lo que si $x$ es el número de monedas de plata, entonces el número de monedas de oro es $x + 30$.

La suma total de las monedas de oro y plata es 110, por lo que podemos escribir la ecuación:

$x + (x + 30) = 110$

Simplificando:

$2x + 30 = 110$

Subtractiendo 30 de ambos lados:

$2x = 80$

Dividiendo ambos lados por 2:

$x = 40$

Entonces, Gretchen tiene 40 monedas de plata.

Para encontrar el número de monedas de oro, simplemente sumamos 30 a la cantidad de monedas de plata:

$40 + 30 = 70$

Por lo tanto, Gretchen tiene $70$ monedas de oro.",70,70
mgsm-es-34,"Primero, vamos a calcular cuántas joyas tiene Aaron. Si Raymond tiene 40 joyas y Aaron tiene 5 joyas más que la mitad de las joyas de Raymond, entonces Aaron tiene:

5 joyas + (40 joyas / 2) = 5 + 20 = 25 joyas

Ahora, sabemos que Siobhan tiene 2 joyas menos que Aaron, así que:

25 joyas (Aaron) - 2 joyas = 23 joyas

Por lo tanto, Siobhan tiene $ \boxed{23} $ joyas.",23,23
mgsm-es-35,"Para resolver este problema, primero debemos calcular cuántos puntos ganó en los primeros 20 minutos y luego calcular cuántos puntos ganó en los siguientes 20 minutos.

1. En los primeros 20 minutos, Mike ganó 4 puntos.

2. En los siguientes 20 minutos, ganó un 25% más de puntos que en los primeros 20 minutos. Para calcular el aumento en los 20 minutos siguientes, multiplicamos los 4 puntos por 25% (o 0.25).

   4 puntos * 0.25 = 1 punto

3. Sumamos los puntos ganados en los dos períodos para obtener el total de puntos ganados:

   4 puntos (primeros 20 minutos) + 1 punto (aumento en los 20 minutos siguientes) = 5 puntos

Por lo tanto, en total, Mike ganó $5$ puntos.",5,9
mgsm-es-36,"Terry come 2 yogures por día, por lo que en 30 días, gastará $2 \times 30 = $60 en yogures. La oferta es de 4 yogures por $5, por lo que Terry gastará $60 / 4 = $15 en esta oferta.",15,75
mgsm-es-37,"Primero, calcularemos el total de dinero que John obtiene vendiendo sus juegos de Lego:

13 juegos de Lego × $15 = $195

Luego, calcularemos el total de dinero que John gastó comprando videojuegos:

8 videojuegos × $20 = $160

Ahora, restamos el total gastado de la cantidad obtenida vendiendo Lego:

$195 - $160 = $35

John termina con $35 de dinero después de comprar los videojuegos. Como le sobran $5, podemos restarle este monto a la cantidad de dinero que tiene:

$35 - $5 = $30

Finalmente, dividimos el monto restante entre el precio del juego de Lego para encontrar cuántos juegos de Lego John puede vender:

$30 ÷ $15 = 2

John puede vender 2 juegos de Lego. Por lo tanto, el número de juegos de Lego que le quedan es:

13 - 2 = 11

John tiene 11 juegos de Lego todavía.",11,2
mgsm-es-38,"Let's break down the problem step by step:

1. John corre 60 millas por semana.
2. He corre 3 días a la semana.
3. The first day he corre 3 horas.
4. The second and third days he corre half the time of the first day.

First, let's calculate the total time he spends running in a week:
- First day: 3 hours
- Second day: 3/2 = 1.5 hours
- Third day: 1.5 hours

Total time in a week = 3 + 1.5 + 1.5 = 6 hours

Now, we know he corre 60 millas in 6 hours, so we can calculate his speed:
Speed = Distance / Time
Speed = 60 millas / 6 horas = 10 millas/hora

Therefore, the answer is $10$.",10,10
mgsm-es-39,"Dana puede saltar a 3 millas por hora. Como su velocidad de salto es la mitad de su velocidad de correr, su velocidad de correr es 6 millas por hora. Como su velocidad de correr es cuatro veces su velocidad de caminar, su velocidad de caminar es 1.5 millas por hora.

Dana puede recorrer 6 millas en 1 hora corriendo, 1.5 millas en 1 hora caminando y 3 millas en 1 hora saltando.

En seis horas, Dana puede correr 6 * 6 = 36 millas, caminar 6 * 1.5 = 9 millas y saltar 6 * 3 = 18 millas.

Por lo tanto, en seis horas, Dana puede recorrer $36 + 9 + 18 = \boxed{63}$ millas.",63,18
mgsm-es-40,"Let's break down the information given:

1. Suzy's iPhone is 1 year old.
2. Ben's iPhone is twice as old as Suzy's iPhone, so Ben's iPhone is 2 * 1 = 2 years old.
3. Brandon's iPhone is four times as old as Ben's iPhone, so Brandon's iPhone is 4 * 2 = 8 years old.

Therefore, the iPhone of Brandon is 8 years old.",8,8
mgsm-es-41,"Para resolver este problema, primero debemos entender que la distancia al alcance de las llamas del dragón es de 1000 pies. La distancia a la que Polly puede lanzar la jabalina sin la piedra preciosa de zafiro es de 400 pies. Con la piedra preciosa de zafiro, Polly puede lanzar la jabalina tres veces más lejos, lo que significa que la distancia a la que puede lanzar la jabalina con la piedra preciosa es de 400 pies + 3 * 400 pies = 1600 pies.

Ahora, necesitamos encontrar la distancia al alcance de las llamas del dragón que es 1000 pies más grande que 1600 pies, ya que es el punto donde Polly puede pararse para golpear al dragón con la jabalina de oro.

1000 pies + 1600 pies = 2600 pies

Por lo tanto, la respuesta es 2600 pies.",2600,200
mgsm-es-42,"Para resolver este problema, primero debemos determinar cuántas porciones de pastel se sirvieron. 

1. La abuela Jones cortó cada pastel en 8 porciones, por lo que si hay 5 pasteles, se obtienen $5 \times 8 = 40$ porciones en total.
2. Después de que los invitados se sirvieran y comieran las porciones, quedaron 14 porciones.
3. Por lo tanto, los invitados se sirvieron $40 - 14 = 26$ porciones.

Respuesta: $26$ porciones se sirvieron los invitados.",26,26
mgsm-es-43,"Primero, vamos a calcular cuántas calorías hay en total en la bolsa de 300 g de papas fritas.

1. Calorías por porción: 250
2. Porciones en la bolsa: 5
3. Calorías totales en la bolsa: 250 * 5 = 1250 calorías

Ahora, vamos a calcular cuántas calorías quedan para el resto de la semana.

1. Objetivo diario de calorías: 2000 calorías
2. Calorías ya consumidas: 1800 calorías
3. Calorías restantes: 2000 - 1800 = 200 calorías

Finalmente, vamos a calcular cuántos gramos de papas fritas pueden comer con los 200 calorías restantes.

1. Calorías por porción: 250
2. Calorías restantes: 200 calorías
3. Gramos de papas fritas que pueden comer: 200 / 250 = 0.8 gramos

Por lo tanto, puedes comer $0.8$ gramos de papas fritas.",8,48
mgsm-es-44,"Primero, calculamos cuántas velas de cera de abeja pueden hacerse con 20 libras de cera de abeja. Como cada libra de cera de abeja da 10 velas, entonces 20 libras de cera de abeja darán:

20 libras × 10 velas/libra = 200 velas

Luego, calculamos el costo total de las velas y los suministros. Cada vela cuesta $2,00, por lo que 200 velas costarán:

200 velas × $2,00/vela = $400,00

El costo total de los suministros es de $10,00, por lo que el costo total de la venta de las velas será:

$400,00 + $10,00 = $410,00

Finalmente, calculamos la ganancia neta. La ganancia neta es la cantidad de dinero que obtiene al vender las velas menos el costo total de las velas y los suministros:

$410,00 - $400,00 = $10,00

Por lo tanto, la ganancia neta al elaborar y vender 20 velas es $10,00.",0,20
mgsm-es-45,"Primero, vamos a calcular la cantidad de artículos que Meredith escribió en cada día:

- Lunes: 5 artículos
- Martes: 2/5 veces más que el lunes, es decir, 5 * (2/5) = 2 artículos
- Miércoles: El doble que el martes, es decir, 2 * 2 = 4 artículos

Ahora, vamos a calcular la cantidad total de horas que dedicó a los artículos durante los tres días:

- Lunes: 5 artículos * 4 horas/artículo = 20 horas
- Martes: 2 artículos * 4 horas/artículo = 8 horas
- Miércoles: 4 artículos * 4 horas/artículo = 16 horas

Total de horas: 20 + 8 + 16 = 44 horas

Por lo tanto, la cantidad total de horas que Meredith dedicó a los artículos durante los tres días es $\\boxed{44}$ horas.",44,104
mgsm-es-46,"Primero, vamos a calcular cuántas notas adhesivas Candice usó en su trabajo. Ella colocó una nota adhesiva en cada una de las 220 tazas de café, por lo que usó $220$ notas adhesivas.

Candice tenía $80$ notas adhesivas en su bolso antes de irse a su trabajo, y usó $220$ en su trabajo, por lo que le quedaron $80 + 220 = 300$ notas adhesivas.

Finalmente, sabemos que le quedaron $23$ notas adhesivas en total, por lo que el número de notas adhesivas en el paquete que compró es $300 - 23 = 277$.

Respuesta: $277$",277,163
polymath-low-es-79,"El peluquero le ofrece un 30% de descuento, por lo que el cliente pagará $100 - (30% de $100) = $100 - $30 = $70. 

Entonces, el servicio de peluquería cuesta $70.",70,70
polymath-low-es-80,"Primero, calculamos cuánto agua recibieron las dos niñas. Cada una recibió 1/6 de 24 litros, que es 24 * 1/6 = 4 litros. Entonces, las dos niñas recibieron un total de 4 + 4 = 8 litros de agua.

Luego, un niño recibió 6 litros de agua. Por lo tanto, el total de agua que se consumió es 8 + 6 = 14 litros.

Finalmente, para encontrar cuánto agua sobró, restamos el total de agua consumido del total de agua inicial: 24 - 14 = 10 litros.

La respuesta es 10 litros.",10,10
polymath-low-es-81,"Primero, sumemos todas las pegatinas que Charlie tenía, compró y recibió:
10 (que tenía) + 21 (que compró) + 23 (que recibió) = 54 pegatinas

Luego, restemos las pegatinas que le dio a su hermana y las que usó para decorar la tarjeta:
54 - 9 (que dio a su hermana) - 28 (que usó para decorar) = 27 pegatinas

Finalmente, restemos las 27 pegatinas restantes de la cantidad total de pegatinas que tenía:
27 (que le quedan) - 27 (que tenía) = 0 pegatinas

Entonces, Charlie tiene $0$ pegatinas.",0,17
polymath-low-es-82,"Primero, calculamos el peso de Alex. Si Grace pesa 125 libras y Alex pesa 2 libras menos que 4 veces el peso de Grace, entonces:

1. 4 veces el peso de Grace = 4 * 125 = 500 libras
2. 2 libras menos que 500 libras = 500 - 2 = 498 libras

Entonces, Alex pesa 498 libras. Para encontrar el peso combinado de Grace y Alex, simplemente sumamos sus pesos:

125 libras (Grace) + 498 libras (Alex) = 623 libras

Por lo tanto, el peso combinado de Grace y Alex es de 623 libras.",623,623
polymath-low-es-83,"Para resolver este problema, primero debemos calcular cuántas rosas hay en total. Dan planta 3 rosales y cada rosal tiene 25 rosas, por lo que el número total de rosas es:

3 rosales * 25 rosas/rosal = 75 rosas

Ahora, sabemos que cada rosa tiene 8 espinas, por lo que el número total de espinas es:

75 rosas * 8 espinas/rosa = 600 espinas

Por lo tanto, el número total de espinas es $600$.",600,600
polymath-low-es-84,"Para resolver este problema, podemos usar una ecuación. Si llamamos x al número de partidos ganados, entonces el número de partidos perdidos será x - 8. La suma de los partidos ganados y perdidos es igual al número total de partidos, que es 22. Por lo tanto, tenemos la ecuación:

x + (x - 8) = 22

Simplificando:

2x - 8 = 22

2x = 30

x = 15

Por lo tanto, el equipo ganó 15 partidos. La respuesta es 15.",15,15
polymath-low-es-85,"Para calcular cuántos bloques de edredón Gene tiene en total, primero debemos determinar cuántas vacaciones ha hecho en total y cuántos años de vacaciones han pasado desde que tenía 23 años hasta ahora.

1. **Número total de vacaciones**: Gene ha hecho 4 vacaciones al año durante 11 años (34 - 23 = 11 años).

2. **Número de años de vacaciones**: Desde que tenía 23 años hasta ahora, son 11 años.

3. **Número de bloques por año**: Cada año tiene 4 vacaciones, y cada vacación tiene una camiseta, que es un bloque del edredón.

4. **Total de bloques**: Multiplicamos el número de años de vacaciones por el número de bloques por año.

$$ \text{Total de bloques} = \text{Número de años de vacaciones} \times \text{Número de bloques por año} $$
$$ \text{Total de bloques} = 11 \times 4 $$
$$ \text{Total de bloques} = 44 $$

Por lo tanto, Gene tiene en total $44$ bloques del edredón.",44,44
polymath-low-es-86,"Primero, vamos a calcular la cantidad de veces que la alarma sonó en cada ocasión:

1. Primera vez: 4 veces
2. Segunda vez: 4 + 3 = 7 veces
3. Tercera vez: 7 / 2 = 3.5 veces

Ahora, sumemos todas las veces:

4 + 7 + 3.5 = 14.5

Por lo tanto, la alarma sonó $14.5$ veces en total.",5,22
polymath-low-es-87,"Para calcular el salario anual de Sylvie después de tres años más de servicio, primero debemos calcular su salario anual actual y luego aplicar el aumento anual de 10% para los tres años siguientes.

1. **Salario anual actual:** $600

2. **Aumento anual:** 10% del salario actual

   Aumento anual = $600 * 10% = $600 * 0.10 = $60

3. **Salario anual después de tres años:** 

   Salario anual después de tres años = Salario actual + (Aumento anual * 3)

   Salario anual después de tres años = $600 + ($60 * 3) = $600 + $180 = $780

Por lo tanto, el salario anual de Sylvie después de tres años más de servicio es $780.",780,9360
polymath-low-es-88,"Vamos a resolver este problema paso a paso:

1. Definimos las variables:
   - C = número de copias del primer disco de Marilyn
   - H = número de copias del primer disco de Harald

2. Según el problema, tenemos dos ecuaciones:
   a) C = 10H (el primer disco de Marilyn vendió 10 veces más que el de Harald)
   b) C + H = 88 000 (juntos vendieron 88 000 copias)

3. Reemplazamos la ecuación (a) en la ecuación (b):
   10H + H = 88 000
   11H = 88 000

4. Resolvemos para H:
   H = 88 000 / 11
   H = 8 000

Por lo tanto, el primer disco de Harald vendió 8 000 copias. La respuesta es 8 000.",0,8000
polymath-low-es-89,"Primero, vamos a calcular cuántos invitados llegarán a la fiesta. Si Christina invitó a 16 amigos y 1/4 de los asistentes no llegan, entonces 3/4 de los invitados llegarán. Esto significa que:

$$
\frac{3}{4} \times 16 = 12 \text{ invitados}
$$

Ahora, sabemos que necesita 0,75 bolsas de regalo por invitado. Por lo tanto, el número total de bolsas de regalo que necesita será:

$$
12 \times 0,75 = 9 \text{ bolsas}
$$

Cada bolsa de regalo cuesta $2, por lo tanto, el costo total será:

$$
9 \times 2 = $18
$$

Por lo tanto, Christina gastará $18 en bolsas de regalo.",18,24
polymath-low-es-90,"Para calcular cuántas libras de ensalada de papa Ted debe llevar al picnic, primero debemos determinar cuántas libras de ensalada de papa un dinosaurio adulto y un niño comerán.

Un dinosaurio adulto comerá 10 libras de ensalada de papa.
Un niño comerá la mitad de lo que un adulto come, por lo que un niño comerá:
10 libras / 2 = 5 libras de ensalada de papa.

Ahora, calculamos cuántas libras de ensalada de papa necesitarán todos los dinosaurios adultos y los niños:

20 adultos * 10 libras = 200 libras de ensalada de papa para los adultos.
5 niños * 5 libras = 25 libras de ensalada de papa para los niños.

Por lo tanto, Ted debe llevar:
200 libras + 25 libras = 225 libras de ensalada de papa al picnic.

La respuesta es $225$.",225,225
polymath-low-es-91,"Primero, calculamos el número de mascotas de Marcia. Si Cindy tiene 4 mascotas y Marcia tiene 2 más que Cindy, entonces Marcia tiene $4 + 2 = 6$ mascotas.

Luego, calculamos el número de mascotas de Jan. Si Jan tiene 3 veces más mascotas que Marcia, entonces Jan tiene $3 \times 6 = 18$ mascotas.

Por lo tanto, los tres tienen en total $4 + 6 + 18 = 28$ mascotas. La respuesta es $28$.",28,28
polymath-low-es-92,"Para resolver este problema, primero debemos establecer las relaciones entre los años de edad de los hijos de Emily.

1. Emily tiene 4 hijos: Amy, Jackson, Corey, y James.
2. Amy es 5 años mayor que Jackson.
3. Amy es 2 años menor que Corey.
4. James tiene 10 años.
5. James es 1 año menor que Corey.

Primero, vamos a resolver la relación entre James y Corey. Si James tiene 10 años y es 1 año menor que Corey, entonces Corey tiene 10 + 1 = 11 años.

Ahora, sabemos que Amy es 2 años menor que Corey, por lo que Amy tiene 11 - 2 = 9 años.

Finalmente, sabemos que Amy es 5 años mayor que Jackson, por lo que Jackson tiene 9 - 5 = 4 años.

Por lo tanto, el número de años que tiene Jackson es $ \boxed{4} $.",4,4
polymath-low-es-93,"Primero, vamos a calcular la velocidad de Lee antes de la dieta.

Lee corre las carreras de obstáculos de 400 metros en 38 segundos. Por lo tanto, su velocidad antes de la dieta es:
\[ \text{Velocidad de Lee} = \frac{400 \text{ metros}}{38 \text{ segundos}} = 10.53 \text{ metros/segundo} \]

Ahora, sabemos que Lee antes podía correr 2 segundos más rápido que Gerald. Por lo tanto, su velocidad antes de la dieta era 2 segundos más rápida que la velocidad de Gerald antes de la dieta. Es decir, la velocidad de Lee antes de la dieta es igual a la velocidad de Gerald antes de la dieta más 2 segundos.

Por lo tanto, la velocidad de Gerald antes de la dieta es:
\[ \text{Velocidad de Gerald antes de la dieta} = \text{Velocidad de Lee antes de la dieta} - 2 \text{ segundos} \]
\[ \text{Velocidad de Gerald antes de la dieta} = 10.53 \text{ metros/segundo} - 2 \text{ segundos} \]
\[ \text{Velocidad de Gerald antes de la dieta} = 8.53 \text{ metros/segundo} \]

Ahora, sabemos que Gerald mejoró su velocidad un 10%. Por lo tanto, su velocidad después de la dieta es:
\[ \text{Velocidad de Gerald después de la dieta} = \text{Velocidad de Gerald antes de la dieta} \times (1 + 0.10) \]
\[ \text{Velocidad de Gerald después de la dieta} = 8.53 \text{ metros/segundo} \times 1.10 \]
\[ \text{Velocidad de Gerald después de la dieta} = 9.383 \text{ metros/segundo} \]

Ahora, podemos calcular cuántos segundos más rápido puede correr Gerald gracias a su dieta mejorada. Para esto, dividimos la diferencia entre su velocidad antes de la dieta y su velocidad después de la dieta por su velocidad después de la dieta:
\[ \text{Diferencia en tiempo} = \frac{\text{Velocidad de Gerald antes de la dieta} - \text{Velocidad de Gerald después de la dieta}}{\text{Velocidad de Gerald después de la dieta}} \]
\[ \text{Diferencia en tiempo} = \frac{10.53 \text{ metros/segundo} - 9.383 \text{ metros/segundo}}{9.383 \text{ metros/segundo}} \]
\[ \text{Diferencia en tiempo} = \frac{1.147 \text{ metros/segundo}}{9.383 \text{ metros/segundo}} \]
\[ \text{Diferencia en tiempo} = 0.122 \text{ segundos} \]

Por lo tanto, Gerald puede correr la carrera de obstáculos de 400 metros $0.122$ segundos más rápido gracias a su dieta mejorada.",122,36
polymath-low-es-94,"Primero, necesitamos determinar la cantidad de gatos en el vecindario. Sabemos que hay dos gatos por cada perro, y hay 60 perros. Por lo tanto, la cantidad de gatos es:

2 gatos/par de perros * 60 perros = 120 gatos

Ahora, sabemos que la cantidad de conejos domésticos es doce menos que la cantidad combinada de perros y gatos. Por lo tanto, la cantidad de conejos es:

(60 perros + 120 gatos) - 12 = 178 conejos

Por lo tanto, la cantidad total de animales domésticos en el vecindario es:

60 perros + 120 gatos + 178 conejos = 358 animales

La respuesta es 358 animales.",358,348
