source,full_response,pred_number,answer
mgsm-fr-34,"D'abord, nous devons déterminer combien d'objets Aaron possède. Aaron a 5 de plus que la moitié des objets de Raymond. Raymond a 40 objets, donc la moitié de ces objets est 40/2 = 20. Donc, Aaron a 20 + 5 = 25 objets.

Ensuite, nous devons déterminer combien d'objets Siobhan a. Siobhan a 2 moins que Aaron, donc Siobhan a 25 - 2 = 23 objets.

Donc, la réponse est 23.",23,23
mgsm-fr-35,"Pour calculer le total de points marqués par Mike, nous devons d'abord calculer le nombre de points marqués pendant les 20 premières minutes, puis le nombre de points marqués pendant les 20 minutes suivantes, et enfin ajouter ces deux nombres.

1. Points marqués pendant les 20 premières minutes : 4 points

2. Points marqués pendant les 20 minutes suivantes : 25% de 4 points, soit 0,25 * 4 = 1 ponto

3. Total de points marqués : 4 + 1 = 5 points

La réponse est donc 5 points.",5,9
mgsm-fr-36,"Terry mange 2 yaourts chaque jour, donc en 30 jours, il mange $2 \times 30 = 60$ yaourts.

On vend 5 yaourts pour 5,00 $, donc pour 60 yaourts, cela coûte $60 \div 5 \times 5,00 = 60 \times 1 = 60$ $.

Donc, Terry dépense $60$ $ sur 30 jours.",30,75
mgsm-fr-37,13 - 8 = 5 Lego reste.,5,2
mgsm-fr-38,"Soit la vitesse de Jean en miles par heure.

Le premier jour, il court pendant 3 heures, donc il court $3 \times 60 = 180$ miles.

Les deux autres jours, il court deux fois moins que le premier jour, donc il court $3 \times \frac{1}{2} = 1.5$ heures chaque jour. Donc, il court $1.5 \times 60 = 90$ miles chaque jour.

En total, Jean court $180 + 90 + 90 = 360$ miles.

Il court 3 jours par semaine, donc sa vitesse de course est $360 \div 3 = 120$ miles par heure.

Donc, la réponse est $120$ miles par heure.",120,10
mgsm-fr-39,"D'abord, nous devons déterminer la vitesse de Dana quand elle marche. Si elle court quatre fois plus vite qu'elle ne marche, cela signifie que sa vitesse de marche est 1/4 de sa vitesse de course. Donc, si sa vitesse de course est 3 miles par heure, sa vitesse de marche est 3/4 de 3 miles par heure, soit 2,25 miles par heure.

Maintenant, nous devons déterminer combien de temps elle passe à courir et à marcher. Elle passe 1/3 du temps à courir et 2/3 à marcher. Donc, elle passe 1/3 * 6 heures = 2 heures à courir et 2/3 * 6 heures = 4 heures à marcher.

Ensuite, nous devons calculer le nombre de miles qu'elle parcourt en courant. Elle court à une vitesse de 2,25 miles par heure pendant 2 heures, donc elle parcourt 2,25 miles/hour * 2 heures = 4,5 miles.

Ensuite, nous devons calculer le nombre de miles qu'elle parcourt en marchant. Elle marche à une vitesse de 2,25 miles par heure pendant 4 heures, donc elle parcourt 2,25 miles/hour * 4 heures = 9 miles.

Enfin, nous devons ajouter les deux distances pour obtenir le total de miles parcourus. Donc, 4,5 miles + 9 miles = 13,5 miles.

Donc, la réponse est $ \boxed{13,5} $ miles.",5,18
mgsm-fr-40,"D'abord, nous déterminons l'âge de l'iPhone de Ben en fonction de l'âge de Suzie. Si l'iPhone de Suzie a 1 an, alors l'iPhone de Ben a $2 \times 1 = 2$ ans.

Ensuite, nous déterminons l'âge de l'iPhone de Brandon en fonction de l'âge de Ben. Si l'iPhone de Ben a 2 ans, alors l'iPhone de Brandon a $4 \times 2 = 8$ ans.

Donc, l'iPhone de Brandon a $8$ ans.",8,8
mgsm-fr-41,"Pour résoudre ce problème, nous devons d'abord comprendre les distances que Polly peut atteindre avec chaque arme.

1. Avec la pierre de saphir, Polly peut lancer le javelot d'or trois fois plus loin que sur une distance de 400 pieds. Donc, la distance maximale que Polly peut atteindre avec la pierre de saphir est de $400 \times 3 = 1200$ pieds.

2. Avec la pierre de saphir, Polly peut également se maintenir hors de portée des flammes à une distance de 1200 pieds.

Donc, en tenant la pierre de saphir, Polly pouvait se maintenir hors de portée des flammes à une distance de 1200 pieds, tout en parvenant à frapper le dragon avec le javelot d'or.",1200,200
mgsm-fr-42,"Soit le nombre d'intrigues pris par les invités soit x.

On a donc : 5 x = 8 x - 14

On résout cette équation :

5 x = 8 x - 14

3 x = 14

x = 14 / 3

x = 4,66666666667

Donc les invités ont pris 4,66666666667 parts chacun.",66666666667,26
mgsm-fr-43,"Pour répondre à cette question, nous devons d'abord déterminer combien de calories contiennent les 300 g de chips. Nous savons que chaque portion contient 250 calories et que 5 portions correspondent à 300 g. Donc, chaque gramme de chips contient :

250 calories / 5 portions = 50 calories/portion

Ainsi, 300 g de chips contiennent :

300 g * 50 calories/gramme = 15 000 calories

Ensuite, nous devons déterminer combien de calories vous pouvez encore consommer pour atteindre votre objectif journalier de 2 000 calories. Vous avez déjà consommé 1 800 calories, donc vous pouvez encore consommer :

2 000 calories - 1 800 calories = 200 calories

Enfin, nous devons déterminer combien de chips vous pouvez manger avec ces 200 calories. Sachant que chaque gramme de chips contient 50 calories, nous pouvons calculer :

200 calories / 50 calories/gramme = 4 grammes

Donc, vous pouvez manger 4 grammes de chips pour atteindre votre objectif calorique journalier.",4,48
mgsm-fr-44,"Pour calculer le bénéfice net de Charlie, nous devons d'abord déterminer le coût total de la cire d'abeille et des mèches nécessaires pour produire 20 bougies, puis nous calculons le bénéfice en soustrayant le coût total du bénéfice total.

1. **Calcul du coût total de la cire d'abeille et des mèches :**

   - Chaque livre de cire d'abeille permet de produire 10 bougies.
   - Charlie veut produire 20 bougies, donc il aura besoin de 2 livres de cire d'abeille.
   - Chaque livre de cire d'abeille coûte 10,00 $.
   - Donc, le coût total de la cire d'abeille est : $10.00 \times 2 = $20.00.

2. **Calcul du coût total des mèches :**

   - Chaque bougie nécessite une mèche.
   - Charlie veut vendre 20 bougies, donc il aura besoin de 20 mèches.
   - Chaque mèche coûte 1,00 $.
   - Donc, le coût total des mèches est : $1.00 \times 20 = $20.00.

3. **Calcul du coût total :**

   - Le coût total est le coût de la cire d'abeille plus le coût des mèches : $20.00 + $20.00 = $40.00.

4. **Calcul du bénéfice :**

   - Chaque bougie est vendue à 2,00 $.
   - Charlie veut vendre 20 bougies, donc le bénéfice total est : $2.00 \times 20 = $40.00.
   - Le bénéfice net est le bénéfice total soustrait du coût total : $40.00 - $40.00 = $0.00.

Donc, le bénéfice net de Charlie est de $0.00.",0,20
mgsm-fr-45,"Pour calculer le nombre total d'heures passées à rédiger des articles durant ces trois jours, nous allons d'abord déterminer le nombre d'articles rédigés chaque jour et ensuite le multiplier par le nombre d'heures nécessaires à chaque article.

1. Le lundi, Mérédith a rédigé 5 articles.
2. Le mardi, elle a écrit 2/5 de fois plus d'articles que le lundi. Donc, le nombre d'articles rédigés le mardi est 5 * (2/5) = 2 articles.
3. Le mercredi, elle a écrit deux fois plus d'articles que le mardi. Donc, le nombre d'articles rédigés le mercredi est 2 * 2 = 4 articles.

Ensuite, nous multiplions le nombre d'articles par le nombre d'heures nécessaires à chaque article (4 heures) pour obtenir le nombre total d'heures passées à rédiger des articles durant ces trois jours.

Total d'heures = (Nombre d'articles le lundi + Nombre d'articles le mardi + Nombre d'articles le mercredi) * 4 heures
Total d'heures = (5 + 2 + 4) * 4 heures
Total d'heures = 11 * 4 heures
Total d'heures = 44 heures

Donc, le nombre total d'heures passées à rédiger des articles durant ces trois jours est $44$ heures.",44,104
mgsm-fr-46,"Pour résoudre ce problème, nous devons d'abord déterminer combien de pense-bêtes Candice a utilisés lors de son travail. Elle a placé un pense-bête sur chaque tasse de café, ce qui a nécessité 220 pense-bêtes. Elle a également utilisé 23 pense-bêtes après son travail. Donc, le total de pense-bêtes utilisés est :

220 (tasses de café) + 23 (pense-bêtes restantes) = 243 pense-bêtes

Candice a commencé avec 80 pense-bêtes dans son sac à main. Après avoir utilisé 243 pense-bêtes, il reste donc :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Cependant, cela ne peut pas être le cas car il n'y a pas de pense-bêtes négatifs. Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Cependant, cela ne peut pas être le cas car il n'y a pas de pense-bêtes négatifs. Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes. Donc, le nombre de pense-bêtes que Candice a achetés est :

80 (pense-bêtes initiales) - 243 (pense-bêtes utilisées) = -163 pense-bêtes

Il semble que nous ayons mal interprété le problème. En réalité, Candice a utilisé 243 pense-bêtes lors de son travail, ce qui a diminué son stock initial de 80 pense-bêtes.",80,163
polymath-low-fr-79,Le toilettage coûte $100 \times 0.7 = $70.,70,70
polymath-low-fr-80,"D'abord, on calcule combien d'eau a reçu les deux filles. Chaque fille a reçu 1/6 de 24 litres, soit :

$$\frac{1}{6} \times 24 = 4 \text{ litres}$$

Donc, les deux filles ont reçu ensemble 8 litres d'eau (4 litres chacune).

Ensuite, on ajoute les 6 litres d'eau que le garçon a reçu :

$$8 + 6 = 14 \text{ litres}$$

Donc, il reste $14$ litres d'eau.",14,10
polymath-low-fr-81,"D'après la question, Charlie a commencé avec 10 autocollants. Il a acheté 21 autres, reçu 23 pour son anniversaire et a donné 9 à sa sœur. Il a utilisé 28 pour décorer une carte de vœux. Donc, le nombre total d'autocollants qu'il a utilisés est 21 + 23 + 9 + 28 = 81. Donc, le nombre d'autocollants qu'il a restés est 10 - 81 = -71. Donc, le nombre d'autocollants qu'il a resté est 0.",0,17
polymath-low-fr-82,"D'abord, nous devons calculer le poids de Alex. 4 fois le poids de Grace est 4 × 125 = 500 livres. Donc, Alex pèse 500 - 2 = 498 livres.

Ensuite, nous somme le poids de Grace et de Alex pour obtenir la somme de leurs deux poids : 125 + 498 = 623 livres.

Donc, la réponse est $623$.",623,623
polymath-low-fr-83,"Pour calculer le nombre total d'épines, nous devons d'abord calculer le nombre total de roses, puis le nombre total d'épines.

1. Le nombre total de roses est de $3 \times 25 = 75$ roses.
2. Le nombre total d'épines est de $75 \times 8 = 600$ épines.

Donc, en tout, il y a $600$ épines.",600,600
polymath-low-fr-84,"Soit x la quantité de victoires, donc x = 22 - x. Donc x = 11.

La réponse est 11.",11,15
polymath-low-fr-85,"Il a partagé 23 ans de voyages de vacances, soit 23 x 4 = 92 carrés.
Il a 34 ans, soit 34 - 23 = 11 ans supplémentaires.
Il part en voyage de vacances 4 fois par an, soit 4 x 11 = 44 carrés supplémentaires.
Il y a donc 92 + 44 = 136 carrés dans la courtepointe.",136,44
polymath-low-fr-86,"La première fois, l'alarme a sonné 4 fois.
La deuxième fois, elle a sonné 4 + 3 = 7 fois.
La troisième fois, elle a sonné 7 - 2 = 5 fois.

En total, l'alarme a sonné 4 + 7 + 5 = 16 fois.

Donc, l'alarme a sonné $16$ fois en tout.",16,22
polymath-low-fr-87,"Soit le salaire initial de Sylvie $S$.

Le salaire initial de Sylvie est donc $S = 600$.

Le salaire après l'ajout de 10 % est donc $S + 0.10S = 1.10S = 1.10 \times 600 = 660$.

Le salaire annuel après trois années supplémentaires de service est donc $660 \times 3 = \boxed{1980}$.",1980,9360
polymath-low-fr-88,"Soit $x$ le nombre d'exemplaires vendus par Harald. Alors, le nombre d'exemplaires vendus par Marilyn est $10x$.

Donc, $x + 10x = 88 000$.

Cela donne $11x = 88 000$.

Donc, $x = 80 000$.

Donc, $10x = 10 \times 80 000 = 800 000$.

Donc, $800 000 - 80 000 = 720 000$.

Donc, $720 000$ exemplaires sont vendus par Harald.",0,8000
polymath-low-fr-89,"Premièrement, nous devons déterminer combien d'invités finalement seront présents. Si 1/4 des invités ne se présentent pas, cela signifie que 3/4 des invités seront présents. Donc, le nombre d'invités présents est:

16 amis * 3/4 = 12 amis présents

Donc, Christina doit acheter 12 sacs cadeaux. Chaque sac cadeau coûte 2 $, donc le coût total est:

12 sacs * 2 $ = 24 $

Donc, la réponse est 24 $.",24,24
polymath-low-fr-90,"D'abord, nous devons calculer la quantité de salade de pommes de terre nécessaire pour les adultes et les enfants.

Pour les adultes, il y a 20 adultes, et chaque adulte a besoin de 10 livres de salade de pommes de terre. Donc, pour les adultes, Ted doit apporter :
10 livres/adulte × 20 adultes = 200 livres

Pour les enfants, il y a 5 enfants, et chaque enfant a besoin de la moitié de la quantité d'adulte, soit 5 livres. Donc, pour les enfants, Ted doit apporter :
5 livres/enfant × 5 enfants = 25 livres

En total, Ted doit apporter :
200 livres + 25 livres = 225 livres

Ensuite, nous devons convertir les livres en kilos. Une livre est équivalente à 0,453 kilos. Donc, pour 225 livres, Ted doit apporter :
225 livres × 0,453 kilos/livre = 102,825 kilos

Donc, Ted doit apporter $ \boxed{102,825} $ kilos de salade de pommes de terre pour nourrir tout le monde au pique-nique des dinosaures.",825,225
polymath-low-fr-91,"D'abord, on sait que Cindy a quatre animaux. Donc, Marcia en a deux de plus que Cindy, soit $4 + 2 = 6$ animaux.

Jan a trois fois plus d'animaux que Marcia, donc Jan a $6 \times 3 = 18$ animaux.

En total, elles ont toutes les trois $4 + 6 + 18 = 28$ animaux.",28,28
polymath-low-fr-92,"D'après la question, on peut établir les relations suivantes :

1. Amy a 5 ans de plus que Jackson.
2. Amy a 2 ans de moins que Corey.
3. Jacques a 10 ans et 1 an de moins que Corey.

D'après ces relations, on peut établir que :
- Amy = Corey - 7
- Jacques = Corey - 11

En utilisant la relation entre Amy et Jacques, on peut établir que :
- Amy = Corey - 7 = (Corey - 11) - 4 = Corey - 15

Donc, Corey = Amy + 15 = (Corey - 7) + 15 = Corey + 8

En utilisant la relation entre Corey et Jacques, on peut établir que :
- Jacques = Corey - 11 = (Corey + 8) - 11 = Corey - 3

Donc, Corey = Jacques + 3 = (Corey - 15) + 3 = Corey - 12

Donc, Corey = 10 + 1 = 11

Donc, Amy = 11 - 7 = 4

Donc, Amy = 4 + 5 = 9

Donc, Amy = 9 - 2 = 7

Donc, Corey = 7 + 8 = 15

Donc, Jacques = 15 - 11 = 4

Donc, Jacques = 4 + 1 = 5

Donc, Jackson = 5 - 7 = -2

Donc, Jackson = -2 + 5 = 3

Donc, l'âge de Jackson est $ \boxed{3} $ ans.",3,4
polymath-low-fr-93,"D'après la question, nous savons que Lee courait le 400 mètres haies deux secondes plus vite que Gérald. Donc, si Lee a couru le 400 mètres haies en 38 secondes, alors Gérald a couru le même temps en 36 secondes.

Maintenant, nous devons calculer le temps de course de Gérald après son amélioration de vitesse de 10 %. 

La vitesse de Gérald avant le changement de régime était de 36 secondes. Après un changement de régime alimentaire, sa vitesse a augmenté de 10 %. Donc, sa nouvelle vitesse est de 36 x 1.10 = 39.6 secondes.

Donc, le temps de course de Gérald après son nouveau régime est de 39.6 secondes.",6,36
polymath-low-fr-94,"D'après la question, on peut écrire que la population des lapins de compagnie est égale à la population des chiens et des chats de compagnie moins 12. Donc, on a :

Population des lapins = Population des chiens + Population des chats - 12

On sait que la population des chiens est de 60, donc :

Population des chats = Population des chiens - 2 = 60 - 2 = 58

Donc, on a :

Population des lapins = 60 + 58 - 12 = 106

Donc, la population totale des animaux domestiques est de 106.",106,348
polymath-low-fr-95,"D'abord, on calcule le nombre de garçons : $200 \times \frac{2}{5} = 80$ garçons. Donc, le nombre de filles est $200 - 80 = 120$ filles.

Ensuite, on calcule le nombre de filles qui sont membres des scouts : $120 \times \frac{2}{3} = 80$ filles.

Donc, le nombre de filles qui ne font pas partie des scouts est $120 - 80 = 40$ filles.",40,40
polymath-low-fr-96,"Pour répondre à cette question, nous devons d'abord calculer combien de temps Jacques a dormi. Harry a dormi 9 heures, et Jacques a dormi 2/3 de ce temps.

Calculons la durée de la nuit que Jacques a passée en sommeil :
$$
\text{Durée de la nuit de Jacques} = 9 \times \frac{2}{3} = 6 \text{ heures}
$$

Ensuite, nous devons déterminer combien d'heures Harry a dormi en plus que Jacques :
$$
\text{Différence} = 9 - 6 = 3 \text{ heures}
$$

Donc, Harry a dormi 3 heures en plus que Jacques.",3,3
polymath-low-fr-97,"Pour résoudre ce problème, nous devons d'abord comprendre que Freda utilise des boîtes de 16 onces, chacune contenant trois tomates. La dernière préparation de sauce tomate de Freda a permis d'obtenir 32 onces de sauce.

1. D'abord, nous devons déterminer combien de boîtes de sauce Freda a utilisées. Pour cela, nous diviserons le volume total de la sauce par le volume d'une boîte de sauce :
   \[
   \frac{32 \text{ onces}}{16 \text{ onces/boîte}} = 2 \text{ boîtes}
   \]

2. Ensuite, nous devons déterminer combien de tomates Freda a utilisées. Chaque boîte contient trois tomates, donc pour deux boîtes, Freda a utilisé :
   \[
   2 \text{ boîtes} \times 3 \text{ tomates/boîte} = 6 \text{ tomates}
   \]

Donc, Freda a utilisé $6$ tomates pour faire la dernière préparation de sauce tomate.",6,12
polymath-low-fr-98,"Pour résoudre ce problème, nous devons d'abord comprendre comment le nombre de voitures sur l'autoroute change au fil du temps.

1. Au début, il y avait 30 voitures sur l'autoroute.
2. Pendant les 15 premières minutes, 15 voitures parviennent à avancer.
3. Pendant les 15 dernières minutes, 20 voitures parviennent à avancer.
4. 5 voitures sortent de la file pour ne pas avoir à traverser l'embouteillage.

Nous devons donc déterminer combien de voitures ont traversé l'embouteillage au cours des 15 premières minutes.

Premièrement, nous devons déterminer combien de voitures ont été sorties de la file. Cela fait 5 voitures.

Ensuite, nous devons déterminer combien de voitures ont été ajoutées à la file. Cela fait 15 voitures parmi les 15 premières minutes et 20 voitures parmi les 15 dernières minutes, soit un total de 35 voitures.

Donc, le nombre total de voitures sur l'autoroute au début était 30, puis 35 nouvelles voitures ont été ajoutées, ce qui fait une nouvelle somme de 65 voitures.

Ensuite, nous devons déterminer combien de voitures ont été sorties de la file. Cela fait 5 voitures.

Donc, le nombre total de voitures qui ont traversé l'embouteillage est 65 (nombre de voitures initiales) - 5 (voitures sorties) = 60 voitures.",60,5
polymath-low-fr-99,"Marie a déjà 2 plantes en pot sur chaque rebord de fenêtre. Elle a 40 rebords de fenêtre, donc elle a déjà 2 x 40 = 80 plantes en pot.
Elle a reçu 18 nouvelles plantes en pot. Donc, elle a maintenant 80 + 18 = 98 plantes en pot.
Elle décide de donner 1 plante en pot à chaque ami et à chaque proche. Elle a 40 amis et 40 proches, donc elle donnera 1 x (40 + 40) = 80 plantes en pot.
Donc, après avoir donné 80 plantes en pot, elle aura 98 - 80 = 18 plantes en pot restantes.

La réponse est $18$.",18,58
polymath-low-fr-100,"Le deuxième ami a appuyé la sonnette 20 fois * 4 = 80 fois.
Le troisième ami a appuyé la sonnette 60 fois * 10 = 600 fois.
La sonnette a donc retenti 20 fois + 80 fois + 600 fois + 60 fois = 760 fois.

Donc, la réponse est $760$.",760,175
polymath-low-fr-101,"Pour calculer combien de pages Solo doit lire en moyenne chaque jour, nous devons d'abord déterminer combien de pages il reste à lire et combien de jours il a pour le faire.

1. Total de pages à lire :
   - Sciences : 4 pages
   - Études sociales : 20 pages
   - Histoire : 7 pages
   - Géographie : 8 pages
   Total = 4 + 20 + 7 + 8 = 39 pages

2. Pages lues ce lundi : 15 pages

3. Pages restantes à lire : 39 - 15 = 24 pages

4. Jours restants : 4 jours

5. Pages à lire par jour : 24 pages / 4 jours = 6 pages/jour

Donc, Solo doit lire $6$ pages par jour pour terminer sa lecture en 4 jours.",4,6
polymath-low-fr-102,"Pour calculer le nombre total de verres d'eau que Jean consomme en une semaine, nous devons d'abord déterminer le nombre de jours de la semaine où il boit du verre d'eau. 

1. Jean boit du verre d'eau tous les jours de la semaine, donc il consomme 7 verres d'eau par semaine.
2. Le week-end, il boit un soda au dîner, ce qui ne compte pas dans le nombre total de verres d'eau.

Donc, en une semaine, Jean consomme $7$ verres d'eau.",7,26
polymath-low-fr-103,"Pour répondre à cette question, nous devons d'abord déterminer la vitesse du banc de brouillard. Nous savons qu'il met 10 minutes pour couvrir 3 miles. Donc, sa vitesse est :

Vitesse = Distance / Temps
Vitesse = 3 miles / 10 minutes
Vitesse = 0.3 miles par minute

Maintenant, nous devons déterminer combien de temps il faudra pour couvrir la ville entière, qui est de 42 miles. Utilisons la même formule :

Temps = Distance / Vitesse
Temps = 42 miles / 0.3 miles par minute
Temps = 140 minutes

Donc, il faudra 140 minutes pour que le banc de brouillard couvre toute la ville.",140,140
polymath-low-fr-104,"On commence par calculer le nombre de pièces que Poppy a placées sur le plateau. On a 1 000 pièces, et elle a placé un quart, soit :

$$\frac{1}{4} \times 1000 = 250$$

Donc, il reste 750 pièces sur le plateau.

Puis, sa mère place un tiers des pièces restantes. Un tiers de 750 est :

$$\frac{1}{3} \times 750 = 250$$

Donc, après la mère a placé ses pièces, il reste 500 pièces sur le plateau.

Donc, il reste $500$ pièces à placer.",500,500
polymath-low-fr-105,"Cody mange 3 fois plus de biscuits qu'Amir, donc Cody mange $3 \times 5 = 15$ biscuits.
En total, ils mangent $5 + 15 = 20$ biscuits tous les deux.",20,20
polymath-low-fr-106,"Pour calculer le volume intérieur total des 3 boîtes, nous devons d'abord calculer le volume d'une seule boîte, puis le multiplier par 3.

1. Volume d'une boîte : $V = l \times w \times h$
   - $l = 5$ pouces (largeur)
   - $w = 6$ pouces (longueur)
   - $h = 4$ pouces (hauteur)

   Donc, $V = 5 \times 6 \times 4 = 120$ $cubits^3$.

2. Volume d'une boîte avec les parois : $V_{total} = V_{int} + 2 \times (l \times w + w \times h + h \times l)$
   - $V_{int} = 120$ $cubits^3$ (volume intérieur)
   - $l \times w = 5 \times 6 = 30$ $cubits^2$
   - $w \times h = 6 \times 4 = 24$ $cubits^2$
   - $h \times l = 4 \times 5 = 20$ $cubits^2$

   Donc, $V_{total} = 120 + 2 \times (30 + 24 + 20) = 120 + 2 \times 74 = 120 + 148 = 268$ $cubits^3$.

3. Volume total des 3 boîtes : $V_{total} = 3 \times 268 = 804$ $cubits^3$.

Donc, le volume intérieur total des 3 boîtes est $804$ $cubits^3$.",3,72
polymath-low-fr-107,"Pour résoudre ce problème, nous devons d'abord décomposer le temps total de 7 heures en minutes, puis en déduire combien de temps a été consacré à chaque émission de 30 minutes.

1. Convertir 7 heures en minutes : 7 heures × 60 minutes = 420 minutes.
2. Calculer le temps consacré à chaque émission de 30 minutes :
   - Lundi et mardi : 1 heure × 60 minutes = 60 minutes pour chaque jour, donc 120 minutes en tout.
   - Jeudi : 1 heure × 60 minutes = 60 minutes.
   - Vendredi : 2 heures × 60 minutes = 120 minutes.
3. Calculer le temps consacré à chaque émission de 30 minutes :
   - Lundi et mardi : 120 minutes / 30 minutes = 4 épisodes.
   - Jeudi : 60 minutes / 30 minutes = 2 épisodes.
   - Vendredi : 120 minutes / 30 minutes = 4 épisodes.
4. Calculer le temps consacré à chaque émission de 30 minutes pour mercredi :
   - 420 minutes - (120 minutes + 60 minutes + 120 minutes) = 420 minutes - 200 minutes = 220 minutes.
   - 220 minutes / 30 minutes = 7 épisodes.

Donc, Frankie a regardé 7 épisodes de 30 minutes mercredi.",30,3
