source,full_response,pred_number,answer
polymath-low-es-53,"Primero, calculamos el ingreso del mecánico el jueves:

- Reparación de neumáticos de camión: 6 neumáticos * $60 = $360
- Reparación de neumáticos de automóvil: 4 neumáticos * $40 = $160
- Total del jueves: $360 + $160 = $520

Luego, calculamos el ingreso del jueves el viernes:

- Reparación de neumáticos de automóvil: 12 neumáticos * $40 = $480
- Total del viernes: $480

El jueves, el mecánico obtuvo $520 en ingresos.

El viernes, el mecánico obtuvo $480 en ingresos.

El jueves tuvo mayores ingresos, por lo tanto, el mecánico obtuvo $520 - $480 = $40 más en ingresos el jueves que el viernes.",40,40
polymath-low-es-54,"Para resolver esta pregunta, primero debemos calcular la cantidad total de gatitos adoptados por las dos gatas domésticas. Según el problema, Patchy ha tenido tres veces la cantidad de gatitos adoptados que Trixie, y Trixie ha tenido 12 gatitos. Por lo tanto, Patchy ha tenido $3 \times 12 = 36$ gatitos. 

Ahora, sumamos la cantidad de gatitos adoptados por las dos gatas con las 7 gatitos que ya tenían las hermanas Doubtfire:

$36 + 7 = 43$

Por lo tanto, la familia Doubtfire ahora tiene $43$ gatitos.",43,40
polymath-low-es-55,"Primero, vamos a calcular cuántas paletas Jean tiene después de comer 2:

30 - 2 = 28 paletas

Ahora, Jean quiere envasar 2 paletas en una bolsa. Para saber cuántas bolsas puede llenar Jean, dividiremos el número de paletas restantes entre 2:

28 ÷ 2 = 14

Por lo tanto, Jean puede llenar 14 bolsas con las paletas que sobran.",14,14
polymath-low-es-56,"Para determinar cuántas veces Peter puede ir al cine con 42 dólares, primero debemos calcular el costo total de una entrada y de las palomitas de maíz para una visita al cine.

El costo de una entrada es $7 y el costo de las palomitas de maíz es $7. Por lo tanto, el costo total por una visita al cine es:
$$
7 + 7 = 14 \text{ dólares}
$$

Ahora, para determinar cuántas veces puede ir al cine con 42 dólares, dividimos el monto total que tiene por el costo por visita:
$$
\frac{42}{14} = 3
$$

Por lo tanto, Peter puede ir al cine 3 veces con 42 dólares.",42,3
polymath-low-es-57,"Primero, necesitamos determinar el peso total del camión lleno de cajas. Sabemos que el peso del camión vacío es 3755 libras y que cada caja pesa 15 libras. Por lo tanto, el peso total de las cajas es:

\[ \text{Peso total de las cajas} = 3755 \text{ libras} + (15 \text{ libras/caja} \times \text{número de cajas}) \]

La cantidad máxima de cajas que se puede cargar en el camión sin exceder el límite de peso del puente se determina dividiendo el peso total del puente por el peso de las cajas:

\[ \text{Número de cajas} = \frac{5000 \text{ libras} - 3755 \text{ libras}}{15 \text{ libras/caja}} \]

\[ \text{Número de cajas} = \frac{1245 \text{ libras}}{15 \text{ libras/caja}} \]

\[ \text{Número de cajas} = 83 \text{ cajas} \]

Por lo tanto, la cantidad máxima de cajas que se puede cargar en el camión sin exceder el límite de peso del puente es de 83 cajas.",83,83
polymath-low-es-58,"Para calcular el precio final de la compra de Stephen, primero debemos calcular el costo de los gastos de envío y las tarifas adicionales. 

1. El costo de los gastos de envío fue de $3,00.
2. La tarifa del 25% sobre el total final de la factura fue de $40,00 * 0.25 = $10,00.

Entonces, el costo total de los gastos de envío y las tarifas adicionales fue de $3,00 + $10,00 = $13,00.

Ahora, sumamos este costo a la factura original de $40,00 para obtener el costo total antes de la propina:

$40,00 + $13,00 = $53,00.

Finalmente, sumamos la propina de $4,00 al costo total antes de la propina para obtener el precio final de la compra de comestibles de Stephen:

$53,00 + $4,00 = $57,00.

Por lo tanto, el precio final de la compra de comestibles de Stephen fue de $57,00.",0,57
polymath-low-es-59,"Para calcular el total de frambuesas en el arbusto, primero sumamos las frutas en los racimos y las frutas individuales:

- Frutas en los racimos: $6 \text{ racimos} \times 20 \text{ frutas por racimo} = 120 \text{ frutas}$
- Frutas individuales: $67 \text{ frutas}$

Sumando estas dos cantidades, obtenemos el total de frambuesas:

$120 \text{ frutas} + 67 \text{ frutas} = 187 \text{ frambuesas}$

Por lo tanto, el total de frambuesas en el arbusto es $187$.",187,187
polymath-low-es-60,"Primero, vamos a calcular cuántas naranjas no han madurado. El 20% de las naranjas no ha madurado, y hay 25 naranjas en total. Entonces, el número de naranjas que no han madurado es:

$25 \times 0.20 = 5$

Ahora, sabemos que hay 1 naranja en mal estado y 2 naranjas agrias. Entonces, el número de naranjas en buen estado es:

$25 - 1 - 5 - 2 = 17$

Por lo tanto, el número de naranjas en buen estado es $17$.",17,17
polymath-low-es-61,"Primero, sumamos los costos totales:

Costo del material: $500
Costo del joyero: $800
Costo de seguro: 10% del total

Costo de seguro = 0.10 * (500 + 800) = 0.10 * 1300 = $130

Ahora, sumamos todos estos costos:

Total = 500 + 800 + 130 = $1430

Por lo tanto, Janet pagó $1430.",1430,1430
polymath-low-es-62,"Para calcular la pensión anual de Marcy después de 30 años, debemos seguir estos pasos:

1. **Calcular el valor de la pensión anual a partir de los 20 años:**
   - La pensión anual es de $50 000.
   - Desde los 20 años, Marcy tiene derecho al 5% del valor de la pensión por año.
   - Por lo tanto, el valor de la pensión por año a partir de los 20 años es: $50 000 * 0.05 = $2 500.

2. **Calcular el valor de la pensión anual a partir de los 30 años:**
   - Desde los 30 años, Marcy tiene derecho al 5% del valor de la pensión por año.
   - Por lo tanto, el valor de la pensión por año a partir de los 30 años es: $2 500 * 0.05 = $125.

3. **Calcular la pensión anual total:**
   - La pensión anual total es la suma de los valores calculados en los pasos 1 y 2.
   - Por lo tanto, la pensión anual total es: $2 500 + $125 = $2 625.

El número final es $2 625.",625,25000
polymath-low-es-63,"Para resolver esta pregunta, primero debemos calcular el monto total que Aleena pagará por el servicio de streaming en la primera mitad del año y en la segunda mitad del año.

1. **Primera mitad del año:**
   - El monto inicial por la primera mitad del año es $140.

2. **Segunda mitad del año:**
   - El monto inicial por la segunda mitad del año es $140.
   - El 10% menos de dinero en la segunda mitad del año se calcula como:
     \[
     140 \times 0.10 = 14
     \]
   - El monto final en la segunda mitad del año es:
     \[
     140 - 14 = 126
     \]

3. **Monto total por el año:**
   - Sumamos los dos montos:
     \[
     140 + 126 = 266
     \]

Por lo tanto, el monto total que Aleena habrá pagado al final del año por el servicio de streaming es $266.",266,1596
polymath-low-es-64,"Primero, necesitamos calcular la cantidad de millas que Sophia puede hacer con un solo tanque de gasolina. Para hacer esto, primero debemos calcular cuántas millas puede hacer con 1 galón de gasolina. Para hacer esto, dividimos la distancia que ha recorrido con 4 galones de gasolina:

100 millas / 4 galones = 25 millas por galón

Ahora, sabemos que el tanque de gasolina contiene 12 galones. Por lo tanto, podemos multiplicar la cantidad de millas que puede hacer con un galón por el número de galones en el tanque:

25 millas por galón × 12 galones = 300 millas

Por lo tanto, Sophia puede hacer 300 millas con un solo tanque de gasolina.",300,300
polymath-low-es-65,"Primero, vamos a calcular cuántas horas Jim pasa leyendo cada vez:

1. Jim pasa 2 horas mirando televisión.
2. Luego, lee durante la mitad de ese tiempo, que es 2/2 = 1 hora.

Entonces, cada vez que Jim mira televisión y luego lee, pasa 2 + 1 = 3 horas.

Jim hace esto 3 veces a la semana, así que en una semana pasa:

3 horas/vez * 3 veces/semana = 9 horas/semana

Ahora, para calcular las 4 semanas:

9 horas/semana * 4 semanas = 36 horas

Por lo tanto, el número final es $36$.",36,36
polymath-low-es-66,"Para resolver esta pregunta, vamos a calcular el número total de personas que han sido enviadas por todas las escuelas.

1. Cada escuela tiene un equipo de baloncesto femenino y un equipo de baloncesto masculino, por lo que cada escuela envía 2 equipos.
2. Cada equipo tiene 5 jugadores, por lo que cada escuela envía 2 * 5 = 10 jugadores.
3. Además, cada escuela envía un entrenador para cada equipo, por lo que cada escuela envía 2 entrenadores.
4. Por lo tanto, cada escuela envía un total de 10 jugadores + 2 entrenadores = 12 personas.

Ahora, para calcular el total de personas que han sido enviadas por todas las escuelas, simplemente multiplicamos el número de personas por cada escuela por el número total de escuelas:

12 personas/escuela * 4 escuelas = 48 personas.

Por lo tanto, la respuesta es 48.",48,48
polymath-low-es-67,"Primero, vamos a resolver el problema paso a paso:

1. Se sabe que hay 175 diamantes.
2. Los rubíes son 35 menos que los diamantes, por lo que hay 175 - 35 = 140 rubíes.
3. El número de esmeraldas es dos veces el número de rubíes, por lo que hay 140 * 2 = 280 esmeraldas.

Ahora, sumamos todos los tipos de gemas:

175 diamantes + 140 rubíes + 280 esmeraldas = 595 gemas.

Por lo tanto, el número total de gemas en el cofre es 595.",595,595
polymath-low-es-68,"Primero, determinamos cuántos niños hay en la escuela del Dr. Wertz. Sabemos que hay el doble de niños que de niñas, por lo que si hay 60 niñas, entonces hay $60 \times 2 = 120$ niños.

Luego, sabemos que hay 5 estudiantes para cada maestro. Entonces, si hay 120 niños, entonces hay $\frac{120}{5} = 24$ maestros.

Por lo tanto, el número de maestros es $24$.",24,36
polymath-low-es-69,"Para resolver esta pregunta, debemos determinar cuánto dinero inicial tenía Bailey antes de recibir la mesada semanal. Vamos a seguir estos pasos:

1) **Calcular el total de la mesada recibida**: Bailey recibe $5 por semana durante 8 semanas, por lo que el total de la mesada es $5 * 8 = $40.

2) **Determinar el dinero inicial**: Si al final de las 8 semanas Bailey tiene $100, y ha recibido $40 de la mesada, entonces el dinero inicial que tenía Bailey es $100 - $40 = $60.

Por lo tanto, el dinero inicial que tenía Bailey es $60.

El número final es: $60",60,60
polymath-low-es-70,"Primero, calculamos el número total de clases que Judy enseña en una semana:

- Clases diarias: $5 \times 7 = 35$ clases
- Clases sábados: $8$ clases

Entonces, el total de clases semanales es: $35 + 8 = 43$ clases.

Cada clase tiene 15 alumnos, por lo que el total de alumnos semanales es: $43 \times 15 = 645$ alumnos.

Judy cobra $15,00 por alumno, por lo que el total de dinero recaudado en una semana es: $645 \times 15,00 = 96,750$.

Por lo tanto, el número final es: $96,750$",750,7425
polymath-low-es-71,"La segunda receta tiene 20 x 2 = 40 instrucciones.
Por lo tanto, Kelian tiene que leer 20 + 40 = 60 instrucciones para preparar los dos platos.

El número final es 60.",60,60
polymath-low-es-72,"Para calcular el total de dinero que Tommy recauda, primero debemos calcular el dinero recaudado por las brownies y luego el dinero recaudado por las tartas de queso.

1. Cálculo de dinero recaudado por las brownies:
   - Tommy vende 43 brownies a $3 cada una.
   - Dinero recaudado por las brownies = 43 brownies × $3/brownie = $129.

2. Cálculo de dinero recaudado por las tartas de queso:
   - Tommy vende 23 porciones de tarta de queso a $4 cada una.
   - Dinero recaudado por las tartas de queso = 23 porciones × $4/porción = $92.

3. Cálculo del total de dinero recaudado:
   - Total de dinero recaudado = Dinero recaudado por las brownies + Dinero recaudado por las tartas de queso.
   - Total de dinero recaudado = $129 + $92 = $221.

Por lo tanto, Tommy recauda un total de $221.",221,221
polymath-low-es-73,"Primero, calcularemos el costo total de los cinco teléfonos sin interés:

5 teléfonos × $150 = $750

Ahora, aplicamos el interés del 2% a cada unidad:

$750 × 0.02 = $15

El costo total con interés sería:

$750 + $15 = $765

Finalmente, dividimos el costo total entre las 3 cuotas mensuales:

$765 ÷ 3 = $255

Por lo tanto, la respuesta es $255.",255,255
polymath-low-es-74,"Primero, calculamos el dinero que obtendrá Artie vendiendo cada variedad de flores:

- Caléndulas: $2.74 x 12 = $32.88
- Petunias: $1.87 x 9 = $16.83
- Begonias: $2.12 x 17 = $36.04

Luego, sumamos estos valores para obtener el total de dinero que obtendrá Artie:

$32.88 + $16.83 + $36.04 = $85.75

Por lo tanto, Artie obtendrá $85.75.

El número final es $85.75.",75,88
polymath-low-es-75,"Para resolver esta pregunta, primero debemos entender que cada planta de un castillo de arena tendrá la mitad de la superficie de la planta abajo. Por lo tanto, si la planta superior tiene una superficie de 16 pies cuadrados, la planta inferior tendrá una superficie de 16 pies cuadrados / 2 = 8 pies cuadrados.

Ahora, si construye un castillo de arena de 4 plantas, la superficie total de todos los plantas será la suma de las superficies de cada planta. Por lo tanto, la superficie total será 8 pies cuadrados + 8 pies cuadrados + 8 pies cuadrados + 8 pies cuadrados = 32 pies cuadrados.

Para encontrar la superficie promedio de una planta, dividimos la superficie total por el número de plantas. Por lo tanto, la superficie promedio de una planta será 32 pies cuadrados / 4 = 8 pies cuadrados.

Por lo tanto, la superficie promedio de una planta es de 8 pies cuadrados.",8,60
polymath-low-es-76,"Primero, vamos a calcular cuánto tiempo Cecilia alimentará al cachorro con 1 taza de alimento para perros. Según el veterinario, este tiempo es de 180 días.

Luego, calcular cuánto tiempo Cecilia alimentará al cachorro con 2 tazas de alimento para perros. El resto de su vida es 365 días menos los 180 días que ya ha pasado, que es 185 días.

Ahora, vamos a calcular cuántas bolsas de alimento para perros Cecilia usará.

Para el primer año (180 días), Cecilia usará 180 tazas de alimento para perros.

Para los 185 días restantes de su vida, Cecilia usará 185 tazas de alimento para perros.

En total, Cecilia usará $180 + 185 = 365$ tazas de alimento para perros.

Cada bolsa contiene 110 tazas, así que la cantidad total de bolsas usadas será $365 \div 110 = 3.318181818181818$.

Entonces, Cecilia usará $3.318181818181818$ bolsas de alimento para perros durante el primer año.

El número final es $3.318181818181818$.",318181818181818,5
polymath-low-es-77,"Primero, vamos a calcular la cantidad de ropa que lava cada persona:

1. Sarah lava 400 libras de ropa.
2. Raymond lava la mitad de la ropa que Sarah, por lo que Raymond lava $400 / 2 = 200$ libras de ropa.
3. Sarah lava 4 veces más de ropa que David, por lo que David lava $400 / 4 = 100$ libras de ropa.

Ahora, calculamos la diferencia entre la cantidad de ropa que lava Raymond y David:

$200 - 100 = 100$ libras.

Por lo tanto, la respuesta es $100$.",100,100
polymath-low-es-78,"Para resolver esta pregunta, primero necesitamos determinar cuál es el mejor precio para comprar 18 flores. 

Vamos a calcular el costo de comprar 18 flores en cada opción:

1. Ramos de 3 unidades por $2.50:
   - Cada ramos de 3 flores cuesta $2.50
   - Para 18 flores, necesitaríamos 6 ramos (18 / 3 = 6)
   - El costo total sería $2.50 * 6 = $15.00

2. Ramos de 2 unidades por $1.00:
   - Cada ramos de 2 flores cuesta $1.00
   - Para 18 flores, necesitaríamos 9 ramos (18 / 2 = 9)
   - El costo total sería $1.00 * 9 = $9.00

Comparando los dos costos, el mejor precio es el segundo método, que cuesta $9.00 para comprar 18 flores.

Ahora, para determinar cuánto dinero ahorra, restamos el costo del mejor precio del costo del peor precio:

$15.00 (costo del peor precio) - $9.00 (costo del mejor precio) = $6.00

Por lo tanto, si Vincent compra 18 flores al mejor precio, ahorra $6.00.",0,6
mgsm-es-235,"Para calcular cuántas pizzas John debe pedir, primero debemos determinar cuántas porciones de pizza necesitan todos los amigos. Cada amigo necesita 4 porciones, y hay 20 amigos, por lo que necesitan $4 \times 20 = 80$ porciones de pizza.

Cada pizza se corta en 8 porciones, por lo que para obtener 80 porciones, John debe pedir $80 \div 8 = 10$ pizzas.

Por lo tanto, el número de pizzas que John debe pedir es $10$.",10,10
mgsm-es-236,"Para resolver esta pregunta, primero debemos entender cómo funciona la mecánica de mezclar tinta de bolígrafos vacíos para llenar bolígrafos completos. 

1. Si Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, entonces Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

2. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

3. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

4. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

5. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

6. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

7. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

8. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

9. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

10. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

11. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

12. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

13. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

14. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

15. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

16. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

17. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

18. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

19. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

20. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

21. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

22. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

23. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

24. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

25. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

26. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

27. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

28. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

29. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

30. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

31. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

32. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

33. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

34. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

35. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

36. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bolígrafos nuevos por cada 5 bolígrafos que utiliza.

37. Ram tiene 25 bolígrafos y utiliza 5 bolígrafos para llenar un bolígrafo completo, lo que significa que Ram obtiene 5 bol",5,31
mgsm-es-237,La respuesta a esta pregunta es $60.,60,90
mgsm-es-238,"Primero, vamos a calcular la edad de Joan. Si Jessa tiene 20 años, y Joan tiene 5 años más que Jessa, entonces Joan tiene $20 + 5 = 25$ años.

Ahora, sabemos que Mary tiene 2 años menos que Joan, por lo que Mary tiene $25 - 2 = 23$ años.

Para calcular el total de las edades de las tres niñas, sumamos las edades de Jessa, Joan y Mary: $20 + 25 + 23 = 68$.

Por lo tanto, las edades de las tres niñas suman $68$ años.",68,68
mgsm-es-239,"Para resolver esta pregunta, vamos a seguir paso a paso las instrucciones:

1) La cantidad de estudiantes en el vestíbulo original es 1000.

2) El 30% de los estudiantes salió por la salida A:
   30% de 1000 = 0.30 * 1000 = 300 estudiantes

3) Después de que 300 estudiantes salieron por A, quedan:
   1000 - 300 = 700 estudiantes

4) El 3/5 de los estudiantes restantes salió por la salida B:
   3/5 de 700 = (3/5) * 700 = 420 estudiantes

5) Después de que 420 estudiantes salieron por B, quedan:
   700 - 420 = 280 estudiantes

6) El resto salió por la salida C:
   280 estudiantes

Por lo tanto, la cantidad de estudiantes que salieron por la salida C es 280.

El número final es: $280$",280,280
mgsm-es-240,"Primero, vamos a resolver el problema paso a paso.

1. John tiene 54 caramelos.
2. John tiene el doble de caramelos que Robert, por lo que Robert tiene $54 / 2 = 27$ caramelos.
3. James tiene 6 caramelos más que Robert, por lo que James tiene $27 + 6 = 33$ caramelos.

Ahora, queremos saber cuántos caramelos más tiene John que James. John tiene 54 caramelos y James tiene 33 caramelos, así que la diferencia es $54 - 33 = 21$ caramelos.

Por lo tanto, la respuesta es $21$ caramelos.",21,21
mgsm-es-241,"La respuesta es 4.

Explicación:
Dolly tiene 2 libros, por lo que le leerá 2 libros.
Pandora tiene 1 libro, por lo que le leerá 1 libro.
En total, en conjunto, leerán 2 + 1 = 3 libros.

Sin embargo, Dolly también leerá el libro de Pandora y Pandora también leerá el libro de Dolly.
Por lo tanto, en total, leerán 3 + 1 = 4 libros.",4,6
mgsm-es-242,"Primero, vamos a calcular cuántas cartas Mike envía y responde por semana.

1. **Cartas enviadas por semana:**
   - Mike envía 2 cartas a cada persona.
   - Hay 5 personas.
   - Por lo tanto, envía \(2 \times 5 = 10\) cartas por semana.

2. **Cartas recibidas por semana:**
   - Mike responde 2 cartas a cada persona.
   - Hay 5 personas.
   - Por lo tanto, responde \(2 \times 5 = 10\) cartas por semana.

3. **Total de cartas por semana:**
   - Envía 10 cartas.
   - Responde 10 cartas.
   - Por lo tanto, envía \(10 + 10 = 20\) cartas por semana.

4. **Tiempo para escribir una página:**
   - Mike escribe una página cada 6 minutos.

5. **Tiempo para escribir 5 páginas:**
   - \(5 \times 6 = 30\) minutos.

6. **Tiempo para escribir 20 páginas:**
   - \(20 \times 30 = 600\) minutos.

7. **Convertir minutos a horas:**
   - \(600 \div 60 = 10\) horas.

Por lo tanto, Mike pasa $10$ horas escribiendo por semana.",10,3
mgsm-es-243,"Primero, calculamos la cantidad total de minutos que Jason ha utilizado este mes. 

- Tiene una llamada diaria de 15 minutos con su jefe, por lo que en 30 días, usará $15 \times 30 = 450$ minutos.
- Además, ha tenido 300 minutos adicionales de llamadas a otras personas.

Por lo tanto, la cantidad total de minutos usados es $450 + 300 = 750$ minutos.

Jason tiene un plan de 1000 minutos por mes, por lo que los minutos que le quedan sin usar son $1000 - 750 = 250$ minutos.

El número final es $250$.",250,250
mgsm-es-244,"Primero, vamos a calcular la cantidad de patatas fritas que Griffin tenía después de que Kyle y Billy sacaron patatas:

- Griffin tenía 24 patatas fritas.
- Kyle sacó 5 patatas, así que Griffin quedó con $24 - 5 = 19$ patatas.
- Billy sacó el doble de Kyle, es decir, 5 patatas, así que Griffin quedó con $19 - 5 = 14$ patatas.

Ahora, vamos a calcular la cantidad de patatas fritas que Griffin tenía después de que Ginger le dio patatas:

- Griffin tenía 14 patatas.
- Colby sacó 3 patatas menos que Kyle, es decir, 5 patatas menos, así que Griffin quedó con $14 - 3 = 11$ patatas.

Finalmente, vamos a calcular la cantidad de patatas fritas que Ginger le dio a Griffin:

- Griffin tenía 11 patatas.
- Al final Griffin tenía 27 patatas, así que Ginger le dio $27 - 11 = 16$ patatas.

Por lo tanto, la respuesta es 16.",16,20
mgsm-es-245,"Primero, vamos a resolver la ecuación que proporciona la información:

1. La diferencia entre la cantidad de caracoles en los dos acuarios es el doble de la cantidad de peces en ambos acuarios.
2. La cantidad de caracoles en el primer acuario es 4.
3. La cantidad de caracoles en el segundo acuario es 32.
4. La diferencia entre las cantidades de caracoles es 32 - 4 = 28.
5. La cantidad de peces en ambos acuarios es el doble de la diferencia de caracoles, que es 28 * 2 = 56.

Ahora, sabemos que la cantidad de peces en cada acuario es 56. Puesto que los acuarios tienen la misma cantidad de peces, cada acuario tiene 56 peces.

La respuesta final es 56 peces en cada acuario.",56,7
mgsm-es-246,"Primero, calculamos el costo total de la maquillaje sin el descuento:

- Cada día, la maquilladora demora 6 horas.
- Cada semana, la maquilladora necesita el maquillaje 4 veces.
- Cada mes, la maquilladora necesita el maquillaje 4 veces por semana.
- Cada año, la maquilladora necesita el maquillaje 4 veces por semana durante 5 semanas.

Entonces, el costo total de la maquillaje por año es:

\[ 6 \text{ horas/día} \times 4 \text{ veces/semana} \times 5 \text{ semanas/año} \times 4 \text{ semanas/año} \times 250 \text{ dólares/hora} \]

\[ = 6 \times 4 \times 5 \times 4 \times 250 \]

\[ = 72000 \text{ dólares} \]

Ahora, aplicamos el descuento del 10%:

\[ 72000 \text{ dólares} \times 0.10 = 7200 \text{ dólares} \]

Por lo tanto, el costo total después del descuento es:

\[ 72000 \text{ dólares} - 7200 \text{ dólares} = 64800 \text{ dólares} \]

El número final es $64800$.",64800,27000
mgsm-es-247,"Primero, sumemos todos los gastos totales:

$12 (pastel) + $43 (regalos) + $15 (decoraciones) + $4 (tarjetas) + $22 (bolsas) = $96

Luego, dividimos el total entre 3 para obtener el costo por persona:

$96 ÷ 3 = $32

Por lo tanto, cada persona pagó $32.",32,32
