source,full_response,pred_number,answer
mgsm-th-34,"To determine how many gems Shoba has, we need to follow these steps:

1. Determine how many gems Aaron has.
2. Use the information about Aaron's gems to find out how many gems Shoba has.

First, we know that Raymond has 40 gems. According to the problem, Aaron has more than half of Raymond's gems. Therefore, Aaron has more than \( \frac{40}{2} = 20 \) gems. Specifically, Aaron has 5 more gems than half of Raymond's gems. So, we calculate:

\[ \text{Aaron's gems} = \frac{40}{2} + 5 = 20 + 5 = 25 \]

Next, we know that Shoba has 2 fewer gems than Aaron. So, we calculate:

\[ \text{Shoba's gems} = 25 - 2 = 23 \]

Thus, Shoba has \(\boxed{23}\) gems.",23,23
mgsm-th-35,"In the first 20 minutes, Mike scored 4 points. In the next 20 minutes, he scored an additional 25% of 4 points. To find out how many points he scored in the second 20 minutes, we calculate 25% of 4:

\[ 4 \times 0.25 = 1 \]

So, in the second 20 minutes, he scored 1 more point. Adding the points from both periods, we get:

\[ 4 + 1 = 5 \]

Therefore, Mike scored a total of $\\boxed{5}$ points.",5,9
mgsm-th-36,"To determine how much money Terry spends on yogurt over 30 days, we need to follow these steps:

1. Determine the cost of 2 cups of yogurt.
2. Calculate the total cost for 30 days.

First, we know that 4 cups of yogurt cost $5.00. Therefore, the cost of 2 cups of yogurt is:
\[
\text{Cost of 2 cups} = \frac{5.00}{4} \times 2 = 2.50 \text{ dollars}
\]

Next, we need to find out how much Terry spends on yogurt over 30 days. Since he buys 2 cups of yogurt every day, the total cost for 30 days is:
\[
\text{Total cost for 30 days} = 2.50 \times 30 = 75.00 \text{ dollars}
\]

Thus, the total amount of money Terry spends on yogurt over 30 days is \(\boxed{75.00}\).",0,75
mgsm-th-37,"To solve this problem, we need to follow these steps:

1. Calculate the total money John gets from selling his Lego sets.
2. Determine how much money he spends on video games.
3. Calculate the remaining money after buying the video games.
4. Find out how many Lego sets he has left.

First, let's calculate the total money John gets from selling his Lego sets. He has 13 Lego sets and sells each set for $15. So, the total money from selling Lego sets is:
\[ 13 \times 15 = 195 \text{ dollars} \]

Next, we need to determine how much money he spends on video games. He buys 8 video games, each costing $20. So, the total cost of the video games is:
\[ 8 \times 20 = 160 \text{ dollars} \]

After buying the video games, the remaining money is:
\[ 195 - 160 = 35 \text{ dollars} \]

According to the problem, after buying the video games, John has $5 left. This means the remaining money after buying the video games is actually:
\[ 35 - 5 = 30 \text{ dollars} \]

This $30 is the money he has left from the Lego sets after buying the video games. Since he sold each Lego set for $15, the number of Lego sets he has left is:
\[ \frac{30}{15} = 2 \text{ sets} \]

So, the number of Lego sets John has left is:
\[ \boxed{2} \]",2,2
mgsm-th-38,"To find John's running speed in miles per hour, we need to determine the total distance he runs and the total time he spends running.

First, let's calculate the total distance John runs in a week. We know he runs 60 miles per week.

Next, let's calculate the time he spends running each day. On the first day, he runs for 3 hours. On the other two days, he runs for half the time of the first day, which is \( \frac{3}{2} = 1.5 \) hours each day.

So, the total time spent running in a week is:
\[ 3 \text{ hours} + 1.5 \text{ hours} + 1.5 \text{ hours} = 6 \text{ hours} \]

Now, we can find his running speed by dividing the total distance by the total time:
\[ \text{Speed} = \frac{\text{Total Distance}}{\text{Total Time}} = \frac{60 \text{ miles}}{6 \text{ hours}} = 10 \text{ miles per hour} \]

Therefore, John runs at a speed of $\\boxed{10}$ miles per hour.",10,10
mgsm-th-39,"First, let's break down the information given:

1. Dená can jog at four times the speed she can walk.
2. Dená can walk and jog at half the speed she can jog.
3. Dená's walking and jogging speed is 3 miles per hour.

From this, we can determine Dená's walking and jogging speeds:
- Walking speed = 3 miles per hour
- Jogging speed = 4 times the walking speed = 4 * 3 = 12 miles per hour

Next, we need to calculate the time spent walking and jogging in the given 6 hours:
- Time spent jogging = \(\frac{1}{3}\) of 6 hours = 2 hours
- Time spent walking = \(\frac{2}{3}\) of 6 hours = 4 hours

Now, we can calculate the distance covered during each activity:
- Distance covered while jogging = Jogging speed * Time spent jogging = 12 miles per hour * 2 hours = 24 miles
- Distance covered while walking = Walking speed * Time spent walking = 3 miles per hour * 4 hours = 12 miles

Finally, we add the distances covered during jogging and walking to find the total distance Dená can cover in 6 hours:
\[ \text{Total distance} = 24 \text{ miles} + 12 \text{ miles} = 36 \text{ miles} \]

Thus, the total distance Dená can cover in 6 hours is \(\boxed{36}\) miles.",36,18
mgsm-th-40,"To solve this problem, we need to determine the age of Brandon's iPhone based on the given relationships between the ages of the iPhones of Brandon, Ben, and Suzie.

1. **Age of Suzie's iPhone:**
   - Suzie's iPhone is 1 year old.

2. **Age of Ben's iPhone:**
   - Ben's iPhone is two times older than Suzie's iPhone.
   - Therefore, Ben's iPhone is \(2 \times 1 = 2\) years old.

3. **Age of Brandon's iPhone:**
   - Brandon's iPhone is four times older than Ben's iPhone.
   - Therefore, Brandon's iPhone is \(4 \times 2 = 8\) years old.

Thus, the age of Brandon's iPhone is \(\boxed{8}\) years.",8,8
mgsm-th-41,"To determine how far Polly can stand from the dragon's fire while still being able to throw the golden spear to hit the dragon, we need to follow these steps:

1. Identify the range of the dragon's fire: 1000 feet.
2. Determine the normal range of the golden spear: 400 feet.
3. Calculate the increased range of the golden spear when Polly holds the pyrethrum stone: 3 times the normal range.

The increased range of the golden spear is:
\[ 400 \text{ feet} \times 3 = 1200 \text{ feet} \]

Since the dragon's fire can reach up to 1000 feet, Polly can stand up to 1200 feet away from the dragon and still be able to throw the golden spear to hit the dragon.

Therefore, the final answer is:
\[ \boxed{1200} \]",1200,200
mgsm-th-42,"To determine how many pieces of apple pie were taken by the guests, we need to follow these steps:

1. Calculate the total number of pie pieces available initially.
2. Subtract the number of pie pieces that were left after the guests took their share.

First, we calculate the total number of pie pieces available initially. The grandmother baked 5 trays of apple pie, and each tray was cut into 8 pieces. Therefore, the total number of pie pieces is:
\[ 5 \text{ trays} \times 8 \text{ pieces per tray} = 40 \text{ pieces} \]

Next, we know that after the guests took their share, there were 14 pieces left. So, the number of pieces taken by the guests is the total number of pieces minus the number of pieces left:
\[ 40 \text{ pieces} - 14 \text{ pieces} = 26 \text{ pieces} \]

Thus, the number of pie pieces taken by the guests is \(\boxed{26}\).",26,26
mgsm-th-43,"To determine how many grams of fried potatoes you can eat, we need to follow these steps:

1. Calculate the total calories you can still consume for the day.
2. Determine how many calories one gram of fried potatoes provides.
3. Calculate how many grams of fried potatoes you can eat based on the remaining calories.

First, let's find out how many calories you can still consume for the day. You have a daily calorie goal of 2000 calories and you have already consumed 1800 calories. So, the remaining calories you can consume are:
\[ 2000 - 1800 = 200 \text{ calories} \]

Next, we need to determine how many calories one gram of fried potatoes provides. We know that one unit of consumption (which is 50 grams) of fried potatoes provides 250 calories. Therefore, the number of calories per gram is:
\[ \frac{250 \text{ calories}}{50 \text{ grams}} = 5 \text{ calories/gram} \]

Now, we can calculate how many grams of fried potatoes you can eat with the remaining 200 calories:
\[ \frac{200 \text{ calories}}{5 \text{ calories/gram}} = 40 \text{ grams} \]

So, you can eat \(\boxed{40}\) grams of fried potatoes.",40,48
mgsm-th-44,"To determine the net profit, we need to follow these steps:

1. Calculate the cost of making 20 candles.
2. Calculate the revenue from selling 20 candles.
3. Subtract the cost from the revenue to find the net profit.

**Step 1: Calculate the cost of making 20 candles.**

First, we need to find out how many pounds of beeswax are needed to make 20 candles. Since each candle requires 1/10 of a pound of beeswax, we have:
\[ 20 \text{ candles} \times \frac{1}{10} \text{ pound per candle} = 2 \text{ pounds of beeswax} \]

The cost of 2 pounds of beeswax is:
\[ 2 \text{ pounds} \times \$10.00 \text{ per pound} = \$20.00 \]

**Step 2: Calculate the revenue from selling 20 candles.**

The revenue from selling 20 candles at $2.00 each is:
\[ 20 \text{ candles} \times \$2.00 \text{ per candle} = \$40.00 \]

**Step 3: Calculate the net profit.**

The net profit is the revenue minus the cost:
\[ \$40.00 - \$20.00 = \$20.00 \]

Therefore, the net profit is \(\boxed{20}\).",20,20
mgsm-th-45,"To calculate the total hours Meredith spent writing articles over the three days, we need to determine the number of articles she wrote each day and then multiply by the average time per article.

1. **Monday:**
   - Number of articles: 5
   - Time per article: 4 hours
   - Total time on Monday: \(5 \times 4 = 20\) hours

2. **Tuesday:**
   - Number of articles: \(5 + \frac{2}{5} \times 5 = 5 + 2 = 7\)
   - Time per article: 4 hours
   - Total time on Tuesday: \(7 \times 4 = 28\) hours

3. **Wednesday:**
   - Number of articles: \(2 \times 7 = 14\)
   - Time per article: 4 hours
   - Total time on Wednesday: \(14 \times 4 = 56\) hours

Now, sum the total hours spent over the three days:
\[20 + 28 + 56 = 104\]

Therefore, the total hours Meredith spent writing articles over the three days is \(\boxed{104}\).",104,104
mgsm-th-46,"To find out how many sheets of post-it notes were in the package Candice bought, we need to follow these steps:

1. Determine the total number of post-it notes Candice had initially.
2. Calculate the number of post-it notes used.
3. Find out how many post-it notes were in the package she bought.

First, let's find out how many post-it notes Candice had initially. She started with 80 post-it notes and bought a package. After using some and buying more, she ended up with 23 post-it notes. Let's denote the number of post-it notes in the package she bought as \( x \).

The total number of post-it notes she had after buying the package is:
\[ 80 + x \]

She used 220 post-it notes to decorate the coffee cups. So, the number of post-it notes left is:
\[ 80 + x - 220 = 23 \]

Now, we can solve for \( x \):
\[ 80 + x - 220 = 23 \]
\[ x - 140 = 23 \]
\[ x = 163 \]

So, the package she bought contained \(\boxed{163}\) post-it notes.",163,163
mgsm-th-94,"Let's denote the number of dogs as \( D \), the number of cats as \( C \), and the number of rabbits as \( R \).

From the problem, we know:
1. \( D = 60 \)
2. \( C = 2D \)
3. \( D + C > 12R \)

First, substitute \( D = 60 \) into the second equation:
\[ C = 2 \times 60 = 120 \]

Next, substitute \( D \) and \( C \) into the third equation:
\[ 60 + 120 > 12R \]
\[ 180 > 12R \]
\[ R < \frac{180}{12} \]
\[ R < 15 \]

Since \( R \) must be a whole number, the maximum possible value for \( R \) is 14. However, the exact value of \( R \) is not needed to find the total number of pets. The total number of pets is the sum of dogs, cats, and rabbits:
\[ D + C + R = 60 + 120 + R = 180 + R \]

Since \( R \) can be any integer from 0 to 14, the total number of pets will be between 180 and 194. However, the problem does not specify the exact number of rabbits, so we can only express the total number of pets in terms of \( R \). But if we assume the maximum possible value for \( R \) (which is 14), the total number of pets would be:
\[ 180 + 14 = 194 \]

Therefore, the total number of pets in the area is:
\[ \boxed{194} \]",194,348
mgsm-th-95,"To solve the problem, we need to follow these steps:

1. Determine the number of boys in the class.
2. Determine the number of girls in the class.
3. Calculate the number of girls who are in the drama club.

First, we know that the total number of students is 200. The fraction of boys is \( \frac{2}{5} \).

The number of boys is:
\[ \text{Number of boys} = \frac{2}{5} \times 200 = 80 \]

Since the total number of students is 200, the number of girls is:
\[ \text{Number of girls} = 200 - 80 = 120 \]

Next, we know that \( \frac{2}{3} \) of the girls are in the drama club. So, the number of girls in the drama club is:
\[ \text{Number of girls in the drama club} = \frac{2}{3} \times 120 = 80 \]

Therefore, the number of girls who are in the drama club is \( \boxed{80} \).",80,40
mgsm-th-96,"Harry slept for 9 hours. James slept for \( \frac{2}{3} \) of the time Harry slept, which is \( 9 \times \frac{2}{3} = 6 \) hours. Therefore, Harry slept 3 hours more than James. 

Harry slept $\\boxed{3}$ hours more than James.",3,3
mgsm-th-97,"To determine how many tomatoes Frieda used, we need to follow these steps:

1. Determine the volume of tomatoes Frieda used in the sauce.
2. Calculate how many tomatoes were used based on the volume of tomatoes per can.

First, we know that the sauce Frieda made has a volume of 32 ounces. Since the volume of tomatoes is reduced by half when made into the sauce, the original volume of tomatoes before reduction is twice the volume of the sauce. Therefore, the original volume of tomatoes is:
\[ 32 \text{ ounces} \times 2 = 64 \text{ ounces} \]

Next, we know that each can of tomatoes contains 16 ounces of tomatoes and there are three tomatoes in each can. Therefore, the volume of tomatoes per can is:
\[ 16 \text{ ounces} \]

To find out how many cans of tomatoes Frieda used, we divide the total volume of tomatoes by the volume of tomatoes per can:
\[ \frac{64 \text{ ounces}}{16 \text{ ounces per can}} = 4 \text{ cans} \]

Since each can contains 3 tomatoes, the total number of tomatoes used is:
\[ 4 \text{ cans} \times 3 \text{ tomatoes per can} = 12 \text{ tomatoes} \]

Therefore, the number of tomatoes Frieda used is:
\[ \boxed{12} \]",12,12
mgsm-th-98,"To determine the number of cars that moved through the traffic jam in the first 15 minutes, we need to follow these steps:

1. Identify the total number of cars initially on the highway.
2. Determine how many cars moved in the last 15 minutes.
3. Determine how many cars used the exit and did not move through the traffic jam.
4. Calculate the number of cars that moved in the first 15 minutes.

Let's start with the given information:
- Initially, there are 30 cars on the highway.
- In the last 15 minutes, 20 cars moved through the traffic jam.
- 5 cars used the exit and did not move through the traffic jam.

First, we calculate the number of cars that did not move through the traffic jam:
- Cars that used the exit: 5 cars
- Cars that did not move through the traffic jam (but are still on the highway): 20 cars

So, the total number of cars that did not move through the traffic jam is:
\[ 5 + 20 = 25 \text{ cars} \]

Since there were initially 30 cars, the number of cars that moved through the traffic jam is:
\[ 30 - 25 = 5 \text{ cars} \]

Therefore, the number of cars that moved through the traffic jam in the first 15 minutes is \(\boxed{5}\).",5,5
mgsm-th-99,Mary will have $\\boxed{14}$ pots of plants left after giving away 1 pot to each of the 40 window sills.,40,58
mgsm-th-100,"To determine the total number of times the doorbell was pressed, we need to calculate the number of times each friend pressed the doorbell and then sum these values.

1. The first friend pressed the doorbell 20 times.
2. The second friend pressed the doorbell more than the first friend by \(\frac{1}{4}\) of the first friend's presses. Therefore, the second friend pressed the doorbell \(20 + \frac{1}{4} \times 20 = 20 + 5 = 25\) times.
3. The fourth friend pressed the doorbell 60 times.
4. The third friend pressed the doorbell 10 more times than the fourth friend. Therefore, the third friend pressed the doorbell \(60 + 10 = 70\) times.

Now, we sum the number of times each friend pressed the doorbell:
\[20 + 25 + 70 + 60 = 175\]

Thus, the total number of times the doorbell was pressed is \(\boxed{175}\).",175,175
mgsm-th-101,"To determine how many pages Soloth needs to read each day for the remaining 4 days, we first need to calculate the total number of pages Soloth needs to read.

The total number of pages is the sum of the pages from each subject:
- Science: 4 pages
- Social Studies: 20 pages
- History: 7 pages
- Geography: 8 pages

Adding these together:
\[ 4 + 20 + 7 + 8 = 39 \text{ pages} \]

Soloth has already read 15 pages on Monday. Therefore, the number of pages left to read is:
\[ 39 - 15 = 24 \text{ pages} \]

Soloth has 4 days left to read these pages. To find out how many pages he needs to read each day, we divide the remaining pages by the number of days:
\[ \frac{24}{4} = 6 \text{ pages per day} \]

Thus, Soloth needs to read \(\boxed{6}\) pages each day for the remaining 4 days.",4,6
mgsm-th-102,"To determine how many glasses of water John drinks in a week, we need to break down his water consumption pattern.

1. **Weekdays (Monday to Friday):**
   - John drinks 1 glass of water with breakfast.
   - John drinks 1 glass of water with lunch.
   - John drinks 1 glass of water with dinner.
   - John drinks 1 glass of water before bed.

   Therefore, each weekday, John drinks:
   \[
   1 + 1 + 1 + 1 = 4 \text{ glasses of water}
   \]

   Since there are 5 weekdays in a week, the total number of glasses of water John drinks on weekdays is:
   \[
   4 \times 5 = 20 \text{ glasses of water}
   \]

2. **Weekends (Saturday and Sunday):**
   - On weekends, John drinks 1 glass of water with breakfast.
   - On weekends, John drinks 1 glass of water with lunch.
   - On weekends, John drinks 1 glass of water with dinner.
   - On weekends, John drinks 1 glass of water before bed.
   - Additionally, on weekends, John drinks 1 glass of soda with dinner instead of water.

   Therefore, each weekend day, John drinks:
   \[
   1 + 1 + 1 + 1 + 1 = 5 \text{ glasses of water and soda}
   \]

   Since there are 2 weekend days in a week, the total number of glasses of water John drinks on weekends is:
   \[
   5 \times 2 = 10 \text{ glasses of water and soda}
   \]

3. **Total Weekly Consumption:**
   - Adding the glasses of water from weekdays and weekends:
   \[
   20 \text{ (weekdays)} + 10 \text{ (weekends)} = 30 \text{ glasses of water}
   \]

Thus, John drinks a total of \(\boxed{30}\) glasses of water in a week.",30,26
mgsm-th-103,"To determine how long it will take for the fog to cover the entire city, we need to understand the rate at which the fog is spreading and the distance it needs to cover.

1. The fog spreads at a rate of 10 minutes to cover 3 miles.
2. The distance from the shore to the city is 42 miles.

First, we calculate the time it takes for the fog to spread 1 mile:
\[ \text{Time per mile} = \frac{10 \text{ minutes}}{3 \text{ miles}} = \frac{10}{3} \text{ minutes per mile} \]

Next, we calculate the total time to cover 42 miles:
\[ \text{Total time} = 42 \text{ miles} \times \frac{10}{3} \text{ minutes per mile} = 42 \times \frac{10}{3} = 140 \text{ minutes} \]

Therefore, the fog will take \(\boxed{140}\) minutes to cover the entire city.",140,140
mgsm-th-104,"To determine how many puzzle pieces are left to be assembled, we need to follow the steps of the problem carefully.

1. **Calculate the number of pieces Poppie assembled:**
   Poppie assembled one-fourth of the 1,000 pieces.
   \[
   \frac{1}{4} \times 1000 = 250
   \]
   So, Poppie assembled 250 pieces.

2. **Calculate the number of pieces remaining after Poppie assembled her part:**
   \[
   1000 - 250 = 750
   \]
   So, 750 pieces are left.

3. **Calculate the number of pieces Poppie's mother assembled:**
   Poppie's mother assembled one-third of the remaining 750 pieces.
   \[
   \frac{1}{3} \times 750 = 250
   \]
   So, Poppie's mother assembled 250 pieces.

4. **Calculate the number of pieces remaining after Poppie's mother assembled her part:**
   \[
   750 - 250 = 500
   \]
   So, 500 pieces are left to be assembled.

The final number of pieces left to be assembled is \(\boxed{500}\).",500,500
mgsm-th-105,"If Amiyr eats 5 cookies, Cody eats three times as many cookies as Amiyr. Therefore, Cody eats \(5 \times 3 = 15\) cookies.

The total number of cookies eaten by both Cody and Amiyr is \(5 + 15 = 20\).

So, the total number of cookies eaten by Cody and Amiyr together is $\\boxed{20}$.",20,20
mgsm-th-106,"To find the total internal volume of the three boxes, we need to first determine the internal dimensions of a single box and then calculate its internal volume. Finally, we will multiply the internal volume of one box by 3 to get the total internal volume for all three boxes.

1. **Determine the internal dimensions of a single box:**
   - The external dimensions of each box are 5 inches x 6 inches x 4 inches.
   - Since the sides of the box are 1 inch thick, the internal dimensions will be reduced by 2 inches in each dimension (1 inch from each side).

   Therefore, the internal dimensions are:
   \[
   (5 - 2) \text{ inches} \times (6 - 2) \text{ inches} \times (4 - 2) \text{ inches} = 3 \text{ inches} \times 4 \text{ inches} \times 2 \text{ inches}
   \]

2. **Calculate the internal volume of one box:**
   \[
   \text{Volume} = \text{length} \times \text{width} \times \text{height} = 3 \text{ inches} \times 4 \text{ inches} \times 2 \text{ inches} = 24 \text{ cubic inches}
   \]

3. **Calculate the total internal volume for all three boxes:**
   \[
   \text{Total volume} = 3 \times 24 \text{ cubic inches} = 72 \text{ cubic inches}
   \]

Thus, the total internal volume of the three boxes is $\boxed{72}$ cubic inches.",72,72
mgsm-th-107,"To determine how many 30-minute episodes Franky watches on Wednesday, we need to calculate the total time he spends watching TV each day and then focus on Wednesday's specific time.

First, let's summarize the time spent watching TV each day:

- **Monday and Tuesday**: 1 hour per episode, 1 episode each day.
  \[
  1 \text{ hour} + 1 \text{ hour} = 2 \text{ hours}
  \]

- **Wednesday**: 30 minutes per episode, \(x\) episodes.
  \[
  30 \text{ minutes} \times x = 0.5x \text{ hours}
  \]

- **Thursday**: 1 hour per episode, 1 episode in the morning, 30 minutes per episode, 1 episode in the evening.
  \[
  1 \text{ hour} + 0.5 \text{ hours} = 1.5 \text{ hours}
  \]

- **Friday**: 1 hour per episode, 2 episodes.
  \[
  1 \text{ hour} + 1 \text{ hour} = 2 \text{ hours}
  \]

Now, let's calculate the total time spent watching TV from Monday to Friday:
\[
2 \text{ hours (Monday)} + 2 \text{ hours (Tuesday)} + 0.5x \text{ hours (Wednesday)} + 1.5 \text{ hours (Thursday)} + 2 \text{ hours (Friday)} = 7 \text{ hours}
\]

Combine the known hours:
\[
2 + 2 + 1.5 + 2 = 7.5 \text{ hours}
\]

Set up the equation to find \(x\):
\[
7.5 + 0.5x = 7
\]

Subtract 7.5 from both sides:
\[
0.5x = 7 - 7.5
\]
\[
0.5x = -0.5
\]

Divide both sides by 0.5:
\[
x = \frac{-0.5}{0.5}
\]
\[
x = -1
\]

Since \(x\) must be a non-negative integer, there seems to be an error in the problem setup or interpretation. Rechecking the problem, we see that the total time should be 7 hours, and the equation should be:
\[
7.5 + 0.5x = 7
\]

Revising the total time:
\[
7.5 + 0.5x = 7
\]
\[
0.5x = 7 - 7.5
\]
\[
0.5x = -0.5
\]

This indicates an inconsistency. Given the problem constraints, the correct interpretation is that Franky watches 1 episode on Wednesday.

Thus, the number of 30-minute episodes Franky watches on Wednesday is \(\boxed{1}\).",1,3
mgsm-th-108,"Let's break down the problem step by step to find out how many cookies Henry baked last year.

1. **Current Situation:**
   - Henry currently has 110 cookies.
   - He had 5 cookies that were lost or damaged during the cooling process.
   - Therefore, the number of cookies he actually had after cooling is \(110 + 5 = 115\).

2. **Baking Excess:**
   - Henry made 15 more cookies than he needed.
   - Therefore, the number of cookies he made before accounting for the excess is \(115 - 15 = 100\).

3. **Comparing to Last Year:**
   - Henry made twice as many cookies this year as he did last year.
   - Let \(x\) be the number of cookies he made last year.
   - Therefore, \(2x = 100\).

4. **Solving for \(x\):**
   \[
   2x = 100
   \]
   \[
   x = \frac{100}{2} = 50
   \]

So, Henry baked \(\boxed{50}\) cookies last year.",50,50
mgsm-th-109,"To determine the final cost of 10 gallons of gasoline after receiving the reward, we need to follow these steps:

1. Calculate the total cost of 10 gallons of gasoline at the original price.
2. Calculate the total reward for 10 gallons of gasoline.
3. Subtract the total reward from the total cost to find the final cost.

Step 1: Calculate the total cost of 10 gallons of gasoline.
The price per gallon is $3.00.
So, the total cost for 10 gallons is:
\[ 10 \text{ gallons} \times \$3.00 \text{ per gallon} = \$30.00 \]

Step 2: Calculate the total reward for 10 gallons of gasoline.
The reward is $0.20 per gallon.
So, the total reward for 10 gallons is:
\[ 10 \text{ gallons} \times \$0.20 \text{ per gallon} = \$2.00 \]

Step 3: Subtract the total reward from the total cost to find the final cost.
The final cost is:
\[ \$30.00 - \$2.00 = \$28.00 \]

Therefore, the final cost of 10 gallons of gasoline after receiving the reward is \(\boxed{28.00}\).",0,28
mgsm-th-110,"To determine how much of the dried fruit each person eats on average, we first need to calculate the total area of the dried fruit that each person has. The area of a rectangular piece of dried fruit is given by the formula:

\[ \text{Area} = \text{length} \times \text{width} \]

For Marcelle, the dimensions of the dried fruit are 3 (width) and 14 (length). Therefore, the area of Marcelle's dried fruit is:

\[ \text{Area}_{\text{Marcelle}} = 3 \times 14 = 42 \]

For Beatrice, the dimensions of the dried fruit are 24 (width) and 2 (length). Therefore, the area of Beatrice's dried fruit is:

\[ \text{Area}_{\text{Beatrice}} = 24 \times 2 = 48 \]

Next, we need to find the total area of the dried fruit that both Marcelle and Beatrice have combined:

\[ \text{Total Area} = \text{Area}_{\text{Marcelle}} + \text{Area}_{\text{Beatrice}} = 42 + 48 = 90 \]

Since Marcelle and Beatrice are sharing the dried fruit equally, we divide the total area by 2 to find the average amount of dried fruit each person eats:

\[ \text{Average Area per Person} = \frac{\text{Total Area}}{2} = \frac{90}{2} = 45 \]

Therefore, the average amount of dried fruit each person eats is:

\[ \boxed{45} \]",45,45
mgsm-th-111,"To determine how much water will enter the boat when Julia reaches the shore, we need to follow these steps:

1. Calculate the total distance Julia needs to travel.
2. Determine the rate at which water enters the boat.
3. Calculate the total time Julia spends paddling.
4. Determine the amount of water that will enter the boat during this time.

First, we know that Julia needs to travel 64 feet to reach the shore. The problem states that for every 10 feet she paddles, 2 liters of water enter the boat. Therefore, the rate of water entering the boat is:

\[ \text{Rate of water entering} = \frac{2 \text{ liters}}{10 \text{ feet}} = 0.2 \text{ liters per foot} \]

Next, we need to find out how long it takes Julia to travel 64 feet. The problem states that Julia takes 10.5 seconds (or 10.5/60 minutes) to travel 20 feet. Therefore, the time it takes to travel 1 foot is:

\[ \text{Time per foot} = \frac{10.5 \text{ seconds}}{20 \text{ feet}} = 0.525 \text{ seconds per foot} \]

The total time to travel 64 feet is:

\[ \text{Total time} = 64 \text{ feet} \times 0.525 \text{ seconds per foot} = 33.6 \text{ seconds} \]

Now, we need to find out how much water will enter the boat in 33.6 seconds. Since the rate of water entering the boat is 0.2 liters per foot, and Julia travels 64 feet, the total amount of water that will enter the boat is:

\[ \text{Total water} = 64 \text{ feet} \times 0.2 \text{ liters per foot} = 12.8 \text{ liters} \]

Therefore, the amount of water that will enter the boat when Julia reaches the shore is:

\[ \boxed{12.8} \]",8,16
mgsm-th-112,"To determine how many times the whiteboard will be erased in one day, we need to follow these steps:

1. Determine the total number of classes taught by the 4 teachers in one day.
2. Calculate the total number of erasures based on the number of classes and the number of erasures per class.

First, let's find out how many classes are taught in one day. Each teacher teaches 2 classes per day, and there are 4 teachers. Therefore, the total number of classes taught in one day is:
\[ 4 \text{ teachers} \times 2 \text{ classes/teacher} = 8 \text{ classes} \]

Next, we know that each class involves 3 erasures of the whiteboard. So, the total number of erasures in one day is:
\[ 8 \text{ classes} \times 3 \text{ erasures/class} = 24 \text{ erasures} \]

Thus, the whiteboard will be erased \(\boxed{24}\) times in one day.",24,24
mgsm-th-113,"Ryan plants 2 flowers per day in his garden. Over 15 days, he would have planted a total of \(15 \times 2 = 30\) flowers. However, 5 of these flowers did not grow. Therefore, the number of flowers that actually grew is \(30 - 5 = 25\). 

So, the final number of flowers that grew is $\boxed{25}$.",25,25
mgsm-th-114,"To solve this problem, we need to break it down step by step.

1. Determine the storage capacity of Jamal's phone in terms of the number of photos.
   - Jamal's phone can store 1,800 photos.

2. Determine the storage capacity of Brittanee's phone in terms of the number of photos.
   - Jamal's phone can store 6 times as many photos as Brittanee's phone.
   - Therefore, Brittanee's phone can store \( \frac{1800}{6} = 300 \) photos.

3. Determine the number of photos in the duck photo album that Jamal took in the zoo.
   - Brittanee's phone can store 50 times as many photos as the number of ducks in the duck photo album that Jamal took.
   - Therefore, the number of ducks in the duck photo album that Jamal took is \( \frac{300}{50} = 6 \).

So, the number of ducks that can be seen in the duck photo that Jamal took in the zoo is \( \boxed{6} \).",6,6
mgsm-th-115,"To determine Sasha's profit from selling the leftover wood, we need to follow these steps:

1. **Calculate the new price of wood:**
   - Original price of 2x4x10 wood: $10
   - Price increase: 50%
   - New price: \( 10 + (10 \times 0.50) = 10 + 5 = 15 \) dollars per 2x4x10 plank

2. **Calculate the new price of the 4x4x10 wood:**
   - Original price of 4x4x10 wood: $16
   - Price increase: 50%
   - New price: \( 16 + (16 \times 0.50) = 16 + 8 = 24 \) dollars per 4x4x10 plank

3. **Calculate the total revenue from selling the 2x4x10 planks:**
   - Number of 2x4x10 planks: 10
   - New price per 2x4x10 plank: $15
   - Total revenue: \( 10 \times 15 = 150 \) dollars

4. **Calculate the total revenue from selling the 4x4x10 planks:**
   - Number of 4x4x10 planks: 5
   - New price per 4x4x10 plank: $24
   - Total revenue: \( 5 \times 24 = 120 \) dollars

5. **Calculate the total revenue from selling all the leftover wood:**
   - Total revenue: \( 150 + 120 = 270 \) dollars

6. **Calculate the total cost of the wood:**
   - Cost of 2x4x10 planks: \( 10 \times 10 = 100 \) dollars
   - Cost of 4x4x10 planks: \( 5 \times 16 = 80 \) dollars
   - Total cost: \( 100 + 80 = 180 \) dollars

7. **Calculate the profit:**
   - Total revenue: $270
   - Total cost: $180
   - Profit: \( 270 - 180 = 90 \) dollars

Therefore, Sasha will get a profit of $\boxed{90}$ dollars.",90,90
