source,full_response,pred_number,answer
mgsm-es-112,"To determine how many times the pizarra is cleaned in a day, we need to follow these steps:

1. Calculate the total number of classes in a day.
2. Determine how many times the pizarra is used in a day.
3. Calculate the total number of cleanings based on the usage.

First, we know there are 4 maestros and each maestro has 2 classes per day. Therefore, the total number of classes in a day is:
\[ 4 \text{ maestros} \times 2 \text{ clases por maestro} = 8 \text{ clases} \]

Next, we know that the pizarra is cleaned 3 times per class. Therefore, the total number of cleanings in a day is:
\[ 8 \text{ clases} \times 3 \text{ limpiezas por clase} = 24 \text{ limpiezas} \]

Thus, the pizarra is cleaned \(\boxed{24}\) times in a day.",24,24
mgsm-es-113,"Ryan plants 2 flowers per day. Over 15 days, the total number of flowers planted is \(2 \times 15 = 30\). However, 5 of these flowers did not grow. Therefore, the number of flowers that actually grew is \(30 - 5 = 25\).

Thus, the number of flowers that grew after 15 days is $\boxed{25}$.",25,25
mgsm-es-114,"To solve this problem, we need to follow a series of logical steps based on the information provided.

1. **Determine the number of photographs the telephone of Brittany can store:**
   - Jamal's telephone can store 1800 photographs.
   - Jamal's telephone can store 6 times more photographs than Brittany's telephone.
   - Therefore, the number of photographs Brittany's telephone can store is:
     \[
     \frac{1800}{6} = 300
     \]

2. **Determine the number of birds in the photograph Jamal took:**
   - The maximum number of photographs Brittany's telephone can store is 50 times the number of birds in the photograph Jamal took.
   - Let \( x \) be the number of birds in the photograph Jamal took.
   - Therefore, we have:
     \[
     300 = 50x
     \]

3. **Solve for \( x \):**
   - To find \( x \), we divide both sides of the equation by 50:
     \[
     x = \frac{300}{50} = 6
     \]

Thus, the number of patos (ducks) in the photograph Jamal took is \(\boxed{6}\).",6,6
mgsm-es-115,"To determine how much Sasha will earn from selling the leftover wood, we need to calculate the total cost of the wood she originally bought and then compare it to the selling price.

First, let's calculate the cost of the 2 x 4 x 10 tables:
- Sasha has 10 tables.
- Each table originally cost $10.

Total cost for 2 x 4 x 10 tables:
\[ 10 \text{ tables} \times \$10/\text{table} = \$100 \]

Next, let's calculate the cost of the 4 x 4 x 10 tables:
- Sasha has 5 tables.
- Each table originally cost $16.

Total cost for 4 x 4 x 10 tables:
\[ 5 \text{ tables} \times \$16/\text{table} = \$80 \]

Now, let's find the total cost of all the wood:
\[ \$100 + \$80 = \$180 \]

Since the prices of the wood have increased by 50%, the new prices are:
- 2 x 4 x 10 tables: $10 \times 1.5 = \$15$ each
- 4 x 4 x 10 tables: $16 \times 1.5 = \$24$ each

Now, let's calculate the total selling price for the 2 x 4 x 10 tables:
\[ 10 \text{ tables} \times \$15/\text{table} = \$150 \]

Next, let's calculate the total selling price for the 4 x 4 x 10 tables:
\[ 5 \text{ tables} \times \$24/\text{table} = \$120 \]

Now, let's find the total selling price of all the wood:
\[ \$150 + \$120 = \$270 \]

Finally, let's determine how much Sasha will earn by subtracting the original cost from the total selling price:
\[ \$270 - \$180 = \$90 \]

Thus, Sasha will earn \(\boxed{90}\) dollars.",90,90
mgsm-es-116,"To determine the number of cucharaditas of sugar Katy used, we start by understanding the given ratio and the total amount of ingredients used.

The ratio of cucharaditas of sugar to tazas of water is 7:13. This means for every 7 parts of sugar, there are 13 parts of water. The total parts of the mixture are \(7 + 13 = 20\) parts.

Katy used a total of 120 cucharaditas of sugar and water combined. Since the total parts of the mixture are 20, we can find the value of one part by dividing the total amount by the total number of parts:

\[
\text{Value of one part} = \frac{120}{20} = 6
\]

Now, since the amount of sugar is 7 parts, we can find the total amount of sugar used by multiplying the value of one part by 7:

\[
\text{Amount of sugar} = 7 \times 6 = 42
\]

Thus, the number of cucharaditas of sugar that Katy used is \(\boxed{42}\).",42,42
mgsm-es-117,"John buys 2 pairs of shoes for each of his 3 children. Therefore, the total number of pairs of shoes he buys is:

\[ 2 \text{ pairs/child} \times 3 \text{ children} = 6 \text{ pairs} \]

Each pair of shoes costs $60. So, the total cost for 6 pairs of shoes is:

\[ 6 \text{ pairs} \times 60 \text{ dollars/pair} = 360 \text{ dollars} \]

Thus, John paid $\\boxed{360}$.",360,360
mgsm-es-118,"To determine the number of additional contenedors imported on the second day, we need to follow these steps:

1. Calculate the total number of vehicles imported on the first day.
2. Use the information about the total number of vehicles after the second day to find out how many vehicles were imported on the second day.
3. Determine the number of contenedors imported on the second day based on the number of vehicles imported.

First, we know that on the first day, there were 2 contenedors, each containing 5 vehicles. Therefore, the total number of vehicles imported on the first day is:
\[ 2 \times 5 = 10 \]

Next, we know that after the second day, the total number of vehicles in the port is 30. This means that the number of vehicles imported on the second day is:
\[ 30 - 10 = 20 \]

Since each contenedor contains 5 vehicles, the number of contenedors imported on the second day is:
\[ \frac{20}{5} = 4 \]

Therefore, the number of contenedors imported on the second day is \(\boxed{4}\).",4,4
mgsm-es-119,"Let's denote the salary of Lylah four years ago as \( L \). According to the problem, Adrien's salary four years ago was 30% more than Lylah's. Therefore, we can write:

\[ A = L + 0.3L = 1.3L \]

We are given that Adrien's salary four years ago was $40,000. So we can set up the equation:

\[ 1.3L = 40000 \]

Solving for \( L \):

\[ L = \frac{40000}{1.3} = \frac{400000}{13} \approx 30769.23 \]

So, Lylah's salary four years ago was approximately $30,769.23. Now, let's determine their salaries four years later. According to the problem, Adrien's salary increased by 40% from his salary four years ago. Therefore, Adrien's salary four years later is:

\[ A_{\text{new}} = 40000 + 0.4 \times 40000 = 40000 \times 1.4 = 56000 \]

Since the problem states that their salaries increased at the same rate, Lylah's salary four years later would also increase by 40% from her salary four years ago. Therefore, Lylah's salary four years later is:

\[ L_{\text{new}} = 30769.23 + 0.4 \times 30769.23 = 30769.23 \times 1.4 = 43076.92 \]

The total salary of Adrien and Lylah four years later is:

\[ A_{\text{new}} + L_{\text{new}} = 56000 + 43076.92 = 99076.92 \]

Rounding to the nearest dollar, the total salary is $99077. Therefore, the final answer is:

\[ \boxed{99077} \]",99077,95200
mgsm-es-120,"To determine how many pages Miguel uses each month, we need to follow these steps:

1. Calculate the number of pages Miguel uses per week.
2. Determine the number of weeks in a month.
3. Multiply the weekly usage by the number of weeks in a month.

First, we know that Miguel uses 2 cuadernos a week. Each cuaderno has 30 hojas. Therefore, the number of pages he uses per week is:
\[ 2 \text{ cuadernos/week} \times 30 \text{ hojas/cuaderno} = 60 \text{ hojas/week} \]

Next, we need to estimate the number of weeks in a month. Typically, a month is considered to have about 4 weeks. So, we multiply the weekly usage by 4:
\[ 60 \text{ hojas/week} \times 4 \text{ weeks/month} = 240 \text{ hojas/month} \]

Therefore, the number of pages Miguel uses each month is \(\boxed{240}\).",240,240
mgsm-es-121,"To determine the total number of fruits that Morisette and Kael brought, we need to calculate the number of each type of fruit they brought and then sum them up.

First, let's find out how many fruits Morisette brought:
- Morisette brought 5 manzanas (apples) and 8 naranjas (oranges).

Next, let's calculate how many fruits Kael brought:
- Kael brought the double of the number of manzanas that Morisette brought, so he brought \(2 \times 5 = 10\) manzanas.
- Kael brought the half of the number of naranjas that Morisette brought, so he brought \(\frac{8}{2} = 4\) naranjas.

Now, let's sum up all the fruits:
- Total manzanas: \(5 + 10 = 15\)
- Total naranjas: \(8 + 4 = 12\)

Finally, we add the total number of manzanas and naranjas to get the total number of fruits:
\[15 + 12 = 27\]

So, the total number of fruits they have is \(\boxed{27}\).",27,27
mgsm-es-122,"To determine the total number of hours Sadie slept during the week, we will break down the problem step by step.

1. **Monday:**
   Sadie slept 8 hours.

2. **Tuesday and Wednesday:**
   Sadie slept 2 hours less each day compared to Monday.
   - Tuesday: \(8 - 2 = 6\) hours
   - Wednesday: \(8 - 2 = 6\) hours

3. **Total for Tuesday and Wednesday:**
   \[
   6 + 6 = 12 \text{ hours}
   \]

4. **Thursday, Friday, Saturday, and Sunday:**
   Sadie slept 1 hour more than the average of Tuesday and Wednesday.
   - Average of Tuesday and Wednesday: \(\frac{6 + 6}{2} = 6\) hours
   - Thursday to Sunday: \(6 + 1 = 7\) hours per day

5. **Total for Thursday to Sunday:**
   \[
   7 \times 4 = 28 \text{ hours}
   \]

6. **Total for the entire week:**
   \[
   8 \text{ (Monday)} + 12 \text{ (Tuesday and Wednesday)} + 28 \text{ (Thursday to Sunday)} = 48 \text{ hours}
   \]

Thus, the total number of hours Sadie slept during the week is \(\boxed{48}\).",48,48
mgsm-es-123,"To determine how many miles Rosie can run in 7 hours, we need to break down the problem into two parts: the distance she runs in the first 3 hours and the distance she runs in the remaining 4 hours.

1. **Distance run in the first 3 hours:**
   Rosie runs at a speed of 10 miles per hour for the first 3 hours.
   \[
   \text{Distance} = \text{Speed} \times \text{Time} = 10 \, \text{miles/hour} \times 3 \, \text{hours} = 30 \, \text{miles}
   \]

2. **Distance run in the remaining 4 hours:**
   After the first 3 hours, Rosie runs at a speed of 5 miles per hour for the remaining 4 hours.
   \[
   \text{Distance} = \text{Speed} \times \text{Time} = 5 \, \text{miles/hour} \times 4 \, \text{hours} = 20 \, \text{miles}
   \]

3. **Total distance run in 7 hours:**
   To find the total distance, we add the distances from both parts.
   \[
   \text{Total Distance} = 30 \, \text{miles} + 20 \, \text{miles} = 50 \, \text{miles}
   \]

Thus, the total distance Rosie can run in 7 hours is $\boxed{50}$.",50,50
mgsm-es-124,"Jennie started with 60 cartas that needed stamps. She stamped a third of these, which means she stamped \( \frac{1}{3} \times 60 = 20 \) cartas. After stamping these 20 cartas, the remaining 40 cartas that still needed stamps were added to the pile of cartas that already had stamps. 

Now, there are 30 cartas in the pile that already have stamps. Since the 40 cartas that needed stamps were added to the pile of cartas with stamps, the original number of cartas that already had stamps must be \( 30 - 40 = -10 \) (which is incorrect in this context, so we need to reframe it as the original number plus the 20 newly stamped ones equals 30).

So, if we let \( x \) be the original number of cartas that already had stamps, then \( x + 20 = 30 \). Solving for \( x \), we get \( x = 30 - 20 = 10 \).

Thus, the original number of cartas that already had stamps was \( \boxed{10} \).",10,10
mgsm-es-125,"To determine how many cucharas were in the package Julia bought, we need to follow these steps:

1. **Identify the total number of cucharas Julia had after receiving the additional package from her husband:**
   Julia ended up with 12 cucharas.

2. **Account for the cucharas her husband gave her:**
   Her husband gave her a package containing 5 cucharas.

3. **Calculate the number of cucharas Julia had before receiving her husband's package:**
   Let \( x \) be the number of cucharas in the package Julia bought. After receiving her husband's package, the total number of cucharas is:
   \[
   x + 5 = 12
   \]

4. **Solve for \( x \):**
   \[
   x + 5 = 12
   \]
   Subtract 5 from both sides:
   \[
   x = 12 - 5
   \]
   \[
   x = 7
   \]

5. **Verify the solution:**
   If Julia had 7 cucharas initially and her husband gave her 5 more, the total would be:
   \[
   7 + 5 = 12
   \]
   This matches the total number of cucharas she had when setting the table.

Therefore, the number of cucharas in the package Julia bought is \(\boxed{7}\).",7,10
mgsm-es-126,"To determine the total number of salchichas Dylan bought, we need to follow these steps:

1. Identify the number of salchichas de pollo Dylan bought.
2. Calculate the number of salchichas de pescado Dylan bought.
3. Add the number of salchichas de pollo and salchichas de pescado to find the total number of salchichas.

First, we know that Dylan bought 38 salchichas de pollo. According to the problem, he bought 6 more salchichas de pescado than salchichas de pollo. Therefore, the number of salchichas de pescado Dylan bought is:
\[ 38 + 6 = 44 \]

Next, we add the number of salchichas de pollo and salchichas de pescado to find the total number of salchichas:
\[ 38 + 44 = 82 \]

So, the total number of salchichas Dylan bought is \(\boxed{82}\).",82,82
mgsm-es-127,"To determine the total number of friends Lily and Amy have together, we need to follow these steps:

1. Identify the number of friends Lily has.
2. Calculate the number of friends Amy has based on the information given.
3. Add the number of friends Lily has to the number of friends Amy has.

From the problem, we know:
- Lily has 50 friends.
- Amy has 20 more friends than Lily.

First, we calculate the number of friends Amy has:
\[ \text{Number of friends Amy has} = \text{Number of friends Lily has} + 20 = 50 + 20 = 70 \]

Next, we find the total number of friends Lily and Amy have together:
\[ \text{Total number of friends} = \text{Number of friends Lily has} + \text{Number of friends Amy has} = 50 + 70 = 120 \]

Therefore, the total number of friends Lily and Amy have together is \(\boxed{120}\).",120,120
mgsm-es-128,"To determine the total amount of money Dillon will spend, we need to find the cost of each type of fruit and then calculate the total cost based on the quantities he needs to buy.

1. **Cost of a pimiento:**
   Each pimiento costs $15.

2. **Cost of a sandía:**
   A sandía costs three times the cost of a pimiento.
   \[
   \text{Cost of a sandía} = 3 \times 15 = 45 \text{ dollars}
   \]

3. **Cost of a naranja:**
   A naranja costs 5 dollars less than a sandía.
   \[
   \text{Cost of a naranja} = 45 - 5 = 40 \text{ dollars}
   \]

4. **Total cost for 4 sandías:**
   \[
   \text{Total cost for 4 sandías} = 4 \times 45 = 180 \text{ dollars}
   \]

5. **Total cost for 20 pimientos:**
   \[
   \text{Total cost for 20 pimientos} = 20 \times 15 = 300 \text{ dollars}
   \]

6. **Total cost for 10 naranjas:**
   \[
   \text{Total cost for 10 naranjas} = 10 \times 40 = 400 \text{ dollars}
   \]

7. **Total amount of money spent:**
   \[
   \text{Total amount} = 180 + 300 + 400 = 880 \text{ dollars}
   \]

Thus, the total amount of money Dillon will spend is \(\boxed{880}\).",880,880
mgsm-es-129,"To determine the hospital's net gain from the visits, we need to calculate the total revenue and the total cost, and then find the difference between them.

1. **Calculate the total number of patients per day:**
   \[
   \text{Number of patients per day} = 500
   \]

2. **Calculate the total time spent examining patients per day:**
   \[
   \text{Time per patient} = 24 \text{ minutes}
   \]
   \[
   \text{Total time per day} = 500 \text{ patients} \times 24 \text{ minutes/patient} = 12000 \text{ minutes}
   \]
   Convert minutes to hours:
   \[
   \text{Total time per day in hours} = \frac{12000 \text{ minutes}}{60 \text{ minutes/hour}} = 200 \text{ hours}
   \]

3. **Calculate the hospital's cost for the medical staff:**
   \[
   \text{Cost per hour} = \$150
   \]
   \[
   \text{Total cost per day} = 200 \text{ hours} \times \$150/\text{hour} = \$30000
   \]

4. **Calculate the total revenue from patients:**
   \[
   \text{Revenue per hour} = \$200
   \]
   \[
   \text{Total revenue per day} = 200 \text{ hours} \times \$200/\text{hour} = \$40000
   \]

5. **Calculate the net gain:**
   \[
   \text{Net gain} = \text{Total revenue} - \text{Total cost}
   \]
   \[
   \text{Net gain} = \$40000 - \$30000 = \$10000
   \]

Thus, the hospital's net gain from these visits is \(\boxed{10000}\).",10000,10000
mgsm-es-130,"Initially, Nissa contracted 60 workers to interpret as elves. 

1. First, we calculate the number of elves who quit after being vomited on by the children. Since a third of the elves quit, we calculate:
   \[
   \frac{1}{3} \times 60 = 20
   \]
   Therefore, 20 elves quit.

2. Next, we subtract the number of elves who quit from the initial number to find out how many are left:
   \[
   60 - 20 = 40
   \]
   So, 40 elves remain.

3. Then, 10 of the remaining elves quit after being patted in the shins by the children. We subtract these 10 from the 40 remaining elves:
   \[
   40 - 10 = 30
   \]

Thus, the number of elves remaining is \boxed{30}.",30,30
mgsm-es-131,"To determine Joseph's total spending over the two months, we need to calculate his spending for each month and then sum these amounts.

1. First, we know that in May, Joseph spent $500.
2. In June, Joseph spent $60 less than he did in May. Therefore, his spending in June is:
   \[
   500 - 60 = 440
   \]
3. To find the total spending over the two months, we add the amounts spent in May and June:
   \[
   500 + 440 = 940
   \]

Thus, Joseph's total spending over the two months is \(\boxed{940}\).",940,940
mgsm-es-132,"To determine the total number of boletos used by Pam and Fred, we need to calculate the number of times each of them rode the different attractions and then multiply by the cost per attraction.

First, let's calculate the number of rides for each attraction:

1. **Montaña rusa:**
   - Pam rode the montaña rusa 2 times.
   - Fred rode the montaña rusa 4 times.
   - Total rides on the montaña rusa: \(2 + 4 = 6\).

2. **Trineo:**
   - Both Pam and Fred rode the trineo 2 times each.
   - Total rides on the trineo: \(2 + 2 = 4\).

Next, we calculate the total number of rides for both attractions combined:

- Total rides: \(6 \text{ (montaña rusa)} + 4 \text{ (trineo)} = 10\).

Since each ride costs 6 boletos, we multiply the total number of rides by the cost per ride:

\[
10 \text{ rides} \times 6 \text{ boletos per ride} = 60 \text{ boletos}
\]

Thus, the total number of boletos used by Pam and Fred that day is \(\boxed{60}\).",60,60
mgsm-es-133,"To determine how many miles Walt walked on Wednesday, we need to follow these steps:

1. Identify the number of miles Walt walked on Monday.
2. Calculate the number of miles Walt walked on Tuesday.
3. Use the total miles walked from Monday to Wednesday to find the miles walked on Wednesday.

First, we know from the problem that Walt walked 4 miles on Monday.

Next, we calculate the number of miles Walt walked on Tuesday. According to the problem, he walked 6 times the number of miles he walked on Monday. Therefore, the miles walked on Tuesday are:
\[ 6 \times 4 = 24 \text{ miles} \]

Now, we know the total miles walked from Monday to Wednesday is 41 miles. Let's denote the miles walked on Wednesday as \( x \). The total miles walked can be expressed as:
\[ 4 + 24 + x = 41 \]

Simplifying the left side of the equation, we get:
\[ 28 + x = 41 \]

To find \( x \), we subtract 28 from both sides of the equation:
\[ x = 41 - 28 \]
\[ x = 13 \]

Therefore, the number of miles Walt walked on Wednesday is \(\boxed{13}\).",13,13
mgsm-es-134,"To determine how much Tom pays annually for washing his car, we need to follow these steps:

1. Calculate the monthly cost of washing the car.
2. Multiply the monthly cost by the number of months in a year to find the annual cost.

First, we know that Tom washes his car 4 times a month and each wash costs $15. Therefore, the monthly cost is:
\[ 4 \text{ times/month} \times \$15/\text{time} = \$60/\text{month} \]

Next, we need to find out how much he pays in a year. Since there are 12 months in a year, the annual cost is:
\[ \$60/\text{month} \times 12 \text{ months/year} = \$720/\text{year} \]

Thus, the amount Tom pays annually for washing his car is \(\boxed{720}\).",720,720
mgsm-es-135,"First, let's determine how many video games Brian has after losing 5. Initially, Brian has 20 video games. After losing 5, he has:
\[ 20 - 5 = 15 \]

Next, we need to find out how many video games Bobby has. According to the problem, Bobby has 5 video games less than 3 times the number of video games Brian has. So, we calculate 3 times the number of video games Brian has:
\[ 3 \times 15 = 45 \]

Then, we subtract 5 from this result to find the number of video games Bobby has:
\[ 45 - 5 = 40 \]

Therefore, Bobby has \(\boxed{40}\) video games.",40,40
mgsm-es-136,"To determine the number of female Scottish unicorns, we need to follow these steps:

1. Calculate the number of unicorns in the Scottish Highlands.
2. Determine how many of those unicorns are female.

First, we know there are 27 unicorns in total and a third of them are in the Scottish Highlands. So, we calculate the number of unicorns in the Scottish Highlands as follows:
\[
\text{Number of unicorns in the Scottish Highlands} = \frac{27}{3} = 9
\]

Next, we know that two-thirds of the unicorns in the Scottish Highlands are female. So, we calculate the number of female unicorns in the Scottish Highlands as follows:
\[
\text{Number of female unicorns in the Scottish Highlands} = \frac{2}{3} \times 9 = 6
\]

Therefore, the number of female Scottish unicorns is \(\boxed{6}\).",6,6
mgsm-es-137,"To calculate the total cost of Rory's order with delivery, we need to follow these steps:

1. **Calculate the cost of the sándwiches:**
   - Each sándwich costs $7.50.
   - Rory orders 2 sándwiches.
   - Total cost for sándwiches: \( 2 \times 7.50 = 15.00 \)

2. **Calculate the cost of the bags of chips:**
   - Each bag of chips costs $1.50.
   - Rory orders 2 bags of chips.
   - Total cost for chips: \( 2 \times 1.50 = 3.00 \)

3. **Calculate the cost of the cookies:**
   - Each cookie costs $1.00.
   - Rory orders 2 cookies.
   - Total cost for cookies: \( 2 \times 1.00 = 2.00 \)

4. **Calculate the subtotal before delivery and tip:**
   - Add the costs of the sándwiches, chips, and cookies.
   - Subtotal: \( 15.00 + 3.00 + 2.00 = 20.00 \)

5. **Calculate the delivery fee:**
   - The delivery fee is 20% of the subtotal.
   - Delivery fee: \( 0.20 \times 20.00 = 4.00 \)

6. **Calculate the total cost including the delivery fee:**
   - Add the delivery fee to the subtotal.
   - Total with delivery: \( 20.00 + 4.00 = 24.00 \)

7. **Add the tip:**
   - Rory wants to add a tip of $5.00.
   - Total cost including tip: \( 24.00 + 5.00 = 29.00 \)

Therefore, the total cost of Rory's order with delivery and tip is $\\boxed{29.00}$.",0,29
mgsm-es-138,"To determine how many questions Mark left incomplete, we need to calculate the number of questions he answered in each test and then compare it to the total number of questions in each test.

First, let's analyze the first test:
- The test had 75 questions.
- Mark completed the test at a rate of 5 questions per hour.
- He had 8 hours to complete the test.

The number of questions Mark answered in the first test is:
\[ 5 \text{ questions/hour} \times 8 \text{ hours} = 40 \text{ questions} \]

Since the test had 75 questions and Mark answered 40 questions, the number of questions he left incomplete is:
\[ 75 - 40 = 35 \]

Next, let's analyze the second test:
- The test had 100 questions.
- Mark completed the test at a rate of 5 questions per hour.
- He had 6 hours to complete the test.

The number of questions Mark answered in the second test is:
\[ 5 \text{ questions/hour} \times 6 \text{ hours} = 30 \text{ questions} \]

Since the test had 100 questions and Mark answered 30 questions, the number of questions he left incomplete is:
\[ 100 - 30 = 70 \]

To find the total number of questions Mark left incomplete, we add the number of incomplete questions from both tests:
\[ 35 + 70 = 105 \]

Thus, the total number of questions Mark left incomplete is:
\[ \boxed{105} \]",105,105
mgsm-es-139,"To determine the number of pink gum balls, we start by defining the variables and setting up the equation based on the information provided.

Let \( x \) be the number of blue gum balls. According to the problem, \( x = 12 \).

The problem states that there are 22 more than four times the number of pink gum balls compared to the number of blue gum balls. Let \( y \) be the number of pink gum balls. Therefore, the relationship can be expressed as:
\[ y = 4x + 22 \]

Substituting the value of \( x \) into the equation:
\[ y = 4(12) + 22 \]

First, we calculate \( 4 \times 12 \):
\[ 4 \times 12 = 48 \]

Next, we add 22 to 48:
\[ 48 + 22 = 70 \]

Thus, the number of pink gum balls is:
\[ \boxed{70} \]",70,70
mgsm-es-140,"To determine the percentage of automobiles that have a semi-automatic transmission, we first need to find out how many of the 20 available automobiles have a semi-automatic transmission. We know the total number of automobiles and the number of those with automatic and manual transmissions.

1. Calculate the number of automobiles with semi-automatic transmissions:
   \[
   \text{Number of semi-automatic cars} = \text{Total number of cars} - \text{Number of automatic cars} - \text{Number of manual cars}
   \]
   Substituting the given values:
   \[
   \text{Number of semi-automatic cars} = 20 - 12 - 4 = 4
   \]

2. Calculate the percentage of semi-automatic cars:
   \[
   \text{Percentage of semi-automatic cars} = \left( \frac{\text{Number of semi-automatic cars}}{\text{Total number of cars}} \right) \times 100
   \]
   Substituting the values:
   \[
   \text{Percentage of semi-automatic cars} = \left( \frac{4}{20} \right) \times 100 = 20\%
   \]

Therefore, the percentage of automobiles that have a semi-automatic transmission is $\boxed{20}$.",20,20
polymath-low-es-79,"To determine the cost of the grooming service after the discount, we need to follow these steps:

1. Identify the original cost of the grooming service.
2. Calculate the amount of the discount.
3. Subtract the discount from the original cost to find the final cost.

The original cost of the grooming service is $100. The discount offered is 30%, which means the customer will pay 70% of the original cost (since 100% - 30% = 70%).

First, we calculate 70% of $100:
\[ 100 \times 0.70 = 70 \]

So, the cost of the service after the discount is $70.

Therefore, the final cost of the grooming service is \(\boxed{70}\).",70,70
polymath-low-es-80,"First, we calculate the amount of water each of the two girls received. Since each girl received \( \frac{1}{6} \) of the 24 liters of water, we can find this amount by multiplying:

\[
\frac{1}{6} \times 24 = 4 \text{ liters}
\]

So, each girl received 4 liters of water. Since there are two girls, the total amount of water they received together is:

\[
4 + 4 = 8 \text{ liters}
\]

Next, we account for the water received by the child. The child received 6 liters of water. Therefore, the total amount of water distributed is the sum of the water received by the girls and the child:

\[
8 + 6 = 14 \text{ liters}
\]

Now, we need to find out how much water is left. We start with the total amount of water, which is 24 liters, and subtract the amount of water that has been distributed:

\[
24 - 14 = 10 \text{ liters}
\]

Thus, the amount of water that is left is:

\[
\boxed{10}
\]",10,10
polymath-low-es-81,"Let's break down the problem step by step to determine how many stickers Charlie has left.

1. **Initial Stickers:**
   Charlie starts with 10 stickers.

2. **Stickers Purchased:**
   Charlie buys 21 more stickers.
   \[
   10 + 21 = 31
   \]

3. **Stickers Received as a Gift:**
   Charlie receives 23 stickers as a gift.
   \[
   31 + 23 = 54
   \]

4. **Stickers Given to His Sister:**
   Charlie gives 9 stickers to his sister.
   \[
   54 - 9 = 45
   \]

5. **Stickers Used for the Card:**
   Charlie uses 28 stickers to decorate a card.
   \[
   45 - 28 = 17
   \]

Therefore, the number of stickers Charlie has left is $\boxed{17}$.",17,17
polymath-low-es-82,"To find the combined weight of Grace and Alex, we first need to determine Alex's weight based on the information given.

Grace's weight is 125 libras. According to the problem, Alex's weight is 2 libras less than 4 times Grace's weight. We can express this mathematically as follows:

\[ \text{Alex's weight} = 4 \times \text{Grace's weight} - 2 \]

Substituting Grace's weight into the equation:

\[ \text{Alex's weight} = 4 \times 125 - 2 \]
\[ \text{Alex's weight} = 500 - 2 \]
\[ \text{Alex's weight} = 498 \text{ libras} \]

Now, we need to find the combined weight of Grace and Alex:

\[ \text{Combined weight} = \text{Grace's weight} + \text{Alex's weight} \]
\[ \text{Combined weight} = 125 + 498 \]
\[ \text{Combined weight} = 623 \text{ libras} \]

Therefore, the combined weight of Grace and Alex is $\boxed{623}$.",623,623
polymath-low-es-83,"To determine the total number of thorns, we need to follow these steps:

1. Calculate the total number of roses.
2. Calculate the total number of thorns based on the number of roses.

First, we know that Dan has 3 roses and each rose has 25 roses. So, the total number of roses is:
\[ 3 \text{ roses} \times 25 \text{ roses per rose} = 75 \text{ roses} \]

Next, we know that each rose has 8 thorns. So, the total number of thorns is:
\[ 75 \text{ roses} \times 8 \text{ thorns per rose} = 600 \text{ thorns} \]

Therefore, the total number of thorns is \(\boxed{600}\).",600,600
polymath-low-es-84,"Let's denote the number of games won by the team as \( W \) and the number of games lost as \( L \). According to the problem, the team played a total of 22 games, so we can write the equation:

\[ W + L = 22 \]

We are also given that the team won 8 more games than they lost, which can be expressed as:

\[ W = L + 8 \]

Now we can substitute the expression for \( W \) from the second equation into the first equation:

\[ (L + 8) + L = 22 \]

Simplifying the left side, we get:

\[ 2L + 8 = 22 \]

Next, we isolate \( L \) by subtracting 8 from both sides of the equation:

\[ 2L = 14 \]

Then we solve for \( L \) by dividing both sides by 2:

\[ L = 7 \]

Now that we know the number of games lost, we can find the number of games won by substituting \( L = 7 \) back into the equation \( W = L + 8 \):

\[ W = 7 + 8 = 15 \]

Therefore, the number of games won by the team is \( \boxed{15} \).",15,15
polymath-low-es-85,"Gene has been going on vacations four times a year since he was 23 years old and is now 34 years old. To find out how many vacation blocks he has, we need to calculate the number of years he has been collecting vacation souvenirs and then multiply that by the number of vacations he takes each year.

First, we calculate the number of years he has been collecting vacation souvenirs:
\[ 34 - 23 = 11 \text{ years} \]

Next, we calculate the total number of vacation blocks by multiplying the number of years by the number of vacations per year:
\[ 11 \text{ years} \times 4 \text{ vacations/year} = 44 \text{ blocks} \]

Therefore, the total number of blocks in the edredon is $\boxed{44}$.",44,44
polymath-low-es-86,"To determine the total number of times the alarm sounded, we need to calculate the number of times it sounded each time it activated and then sum these values.

1. **First Activation:**
   - The alarm sounded 4 times.

2. **Second Activation:**
   - The alarm sounded 3 times more than the first activation.
   - Therefore, the number of times it sounded is \(4 + 3 = 7\).

3. **Third Activation:**
   - The alarm sounded half the time of the second activation.
   - Therefore, the number of times it sounded is \(\frac{7}{2} = 3.5\). Since the alarm can only sound a whole number of times, we assume it sounded 3.5 times, which in practical terms might be interpreted as 3 or 4 times depending on the context, but for this problem, we'll consider it as 3.5.

Now, we sum the number of times the alarm sounded each time:
\[ 4 + 7 + 3.5 = 14.5 \]

Thus, the total number of times the alarm sounded is \(\boxed{14.5}\).",5,22
