source,full_response,pred_number,answer
mgsm-de-108,"Henry hat dieses Jahr 15 mehr Kekse gebacken als ursprünglich geplant. Da er 5 Kekse fallen gelassen hat, hat er jetzt 110 Kekse übrig. Wir können die Anzahl der geplant gebackenen Kekse durch die Gleichung \( x + 15 - 5 = 110 \) berechnen, wo \( x \) die Anzahl der geplant gebackenen Kekse ist. Lassen wir die Gleichung aufschlüsseln:

\[
x + 15 - 5 = 110
\]

Zuerst vereinfachen wir die linke Seite der Gleichung:

\[
x + 10 = 110
\]

Dann subtrahieren wir 10 von beiden Seiten, um \( x \) alleine zu lassen:

\[
x = 100
\]

Das bedeutet, Henry hat 100 Kekse geplant zu backen. Da er dieses Jahr zweimal so viele Kekse gebacken hat wie letztes Jahr, hat er letztes Jahr:

\[
\frac{100}{2} = 50
\]

Kekse gebacken. Die Antwort lautet:

\[
\boxed{50}
\]",50,50
mgsm-de-109,"Um die Frage zu beantworten, müssen wir die Kosten für 10 Galone Benzin berechnen und dann das Cashback abziehen.

1. Berechnen der Gesamtkosten ohne Cashback:
   - Das Benzin kostet 3.00 USD pro Gallon.
   - Für 10 Galone kostet das also \( 3.00 \text{ USD/Gallon} \times 10 \text{ Galone} = 30.00 \text{ USD} \).

2. Berechnen des Cashback:
   - Das Cashback beträgt 0.20 USD pro Gallon.
   - Für 10 Galone ist das Cashback \( 0.20 \text{ USD/Gallon} \times 10 \text{ Galone} = 2.00 \text{ USD} \).

3. Berechnen der endgültigen Kosten nach Abzug des Cashback:
   - Die Gesamtkosten ohne Cashback sind 30.00 USD.
   - Das Cashback von 2.00 USD wird abgezogen, was die endgültigen Kosten zu \( 30.00 \text{ USD} - 2.00 \text{ USD} = 28.00 \text{ USD} \) führt.

Die endgültige Kosten für 10 Galone Benzin, nach Abzug des Cashback, betrugen also 28.00 USD. $\boxed{28.00}$",0,28
mgsm-de-110,"Um die durchschnittliche Anzahl der gegessenen Fruit Roll-ups zu berechnen, müssen wir zunächst die Gesamtzahl der Fruit Roll-ups für beide berechnen. 

1. Berechnen wir die Anzahl der Fruit Roll-ups, die Beatrice gegessen hat:
   \[
   \text{Anzahl der Fruit Roll-ups von Beatrice} = 2 \times 24 = 48
   \]

2. Berechnen wir die Anzahl der Fruit Roll-ups, die Marcell gegessen hat:
   \[
   \text{Anzahl der Fruit Roll-ups von Marcell} = 3 \times 14 = 42
   \]

3. Berechnen wir die Gesamtzahl der gegessenen Fruit Roll-ups:
   \[
   \text{Gesamtzahl der Fruit Roll-ups} = 48 + 42 = 90
   \]

4. Berechnen wir die durchschnittliche Anzahl der gegessenen Fruit Roll-ups:
   \[
   \text{Durchschnitt} = \frac{\text{Gesamtzahl der Fruit Roll-ups}}{2} = \frac{90}{2} = 45
   \]

Die durchschnittliche Anzahl der gegessenen Fruit Roll-ups ist $\boxed{45}$.",45,45
mgsm-de-111,"Um die Menge an Wasser zu berechnen, die in der Boje aufgenommen wurde, müssen wir zunächst die Entfernung bestimmen, die Julia zurücklegen muss, und dann die Rate an Wasser berechnen, die pro Strecke aufgenommen wird.

1. **Bestimmen der Entfernung:**
   Julia braucht 64 Sekunden, um zum Ufer zu gelangen. Da sie in 16 Sekunden 20 Fuß zurücklegt, können wir die Entfernung berechnen, indem wir die Zeit in Sekunden durch 16 teilen und dann mit 20 Fuß multiplizieren:
   \[
   \text{Entfernung} = \left(\frac{64 \text{ Sekunden}}{16 \text{ Sekunden}}\right) \times 20 \text{ Fuß} = 4 \times 20 \text{ Fuß} = 80 \text{ Fuß}
   \]

2. **Berechnen der Wassermenge:**
   Julia nimmt 2 Liter Wasser auf, für jede 10 Fuß, die sie zurücklegt. Also, berechnen wir die Anzahl der 10-Fuß-Intervalle in 80 Fuß:
   \[
   \text{Anzahl der 10-Fuß-Intervalle} = \frac{80 \text{ Fuß}}{10 \text{ Fuß}} = 8
   \]
   Da sie 2 Liter Wasser pro 10 Fuß aufnimmt, ergibt sich die Gesamtmenge an Wasser, die aufgenommen wird:
   \[
   \text{Gesamtmenge an Wasser} = 8 \times 2 \text{ Liter} = 16 \text{ Liter}
   \]

Die Menge an Wasser, die der Boje aufgenommen wurde, als Julia am Ufer ankam, beträgt $\boxed{16}$ Liter.",16,16
mgsm-de-112,"Um die Anzahl der Mal, wie oft der Tafel in einem Tag gereinigt wird, zu berechnen, können wir die folgenden Schritte durchlaufen:

1. Jeder Lehrer hat 2 Unterrichtszeiten pro Tag.
2. In jeder Unterrichtszeit wird die Tafel 3 Mal gereinigt.
3. Es gibt 4 Lehrer.

Zuerst berechnen wir die Anzahl der Mal, wie oft die Tafel in einer Unterrichtszeit gereinigt wird:
\[ 3 \text{ Mal/Unterrichtszeit} \]

Dann berechnen wir die Anzahl der Mal, wie oft die Tafel in einem Tag gereinigt wird, indem wir die Anzahl der Unterrichtszeiten pro Lehrer mit der Anzahl der Lehrer multiplizieren:
\[ 2 \text{ Unterrichtszeiten/Lehrer} \times 4 \text{ Lehrer} = 8 \text{ Unterrichtszeiten} \]

Schließlich multiplizieren wir die Anzahl der Unterrichtszeiten mit der Anzahl der Mal, wie oft die Tafel in jeder Unterrichtszeit gereinigt wird:
\[ 8 \text{ Unterrichtszeiten} \times 3 \text{ Mal/Unterrichtszeit} = 24 \text{ Mal} \]

Die Tafel wird also in einem Tag $\boxed{24}$ Mal gereinigt.",24,24
mgsm-de-113,"Ryan pflanzt 2 Blumen pro Tag in seinem Garten. Nach 15 Tagen hat er also $2 \times 15 = 30$ Blumen gepflanzt. Da jedoch 5 Blumen nicht gewachsen sind, hat er am Ende $30 - 5 = 25$ Blumen. $\boxed{25}$",25,25
mgsm-de-114,"Um die Anzahl der Enten in Jamals Foto zu bestimmen, müssen wir zunächst die Beziehungen zwischen den Kapazitäten der Fotos und der Anzahl der Enten in Jamals Foto aufklären.

1. **Bestimme die Kapazität von Brittany's Phone:**
   - Jamal's Phone kann 1800 Fotos aufnehmen.
   - Jamal's Phone kann 6-mal so viele Fotos aufnehmen wie Brittany's Phone.
   - Daher ist die Kapazität von Brittany's Phone:
     \[
     \frac{1800}{6} = 300 \text{ Fotos}
     \]

2. **Bestimme die Anzahl der Enten in Jamals Foto:**
   - Die Kapazität von Brittany's Phone ist 50-mal so groß wie die Anzahl der Enten in Jamals Foto.
   - Daher ist die Anzahl der Enten in Jamals Foto:
     \[
     \frac{300}{50} = 6 \text{ Enten}
     \]

Zusammenfassend:
\[
\boxed{6}
\]",6,6
mgsm-de-115,"Zuerst berechnen wir den ursprünglichen Gesamtkostenpreis der verbleibenden Holzbohlen. Sasha hat zehn 2 x 4 x 10 Zoll-Bohlen, die sie $10 je Stück gekauft hat. Der Gesamtkostenpreis für diese Bohlen beträgt:

\[ 10 \text{ Stück} \times \$10/\text{Stück} = \$100 \]

Sasha hat auch fünf 4 x 4 x 10 Zoll-Bohlen, die sie $16 je Stück gekauft hat. Der Gesamtkostenpreis für diese Bohlen beträgt:

\[ 5 \text{ Stück} \times \$16/\text{Stück} = \$80 \]

Der Gesamtkostenpreis für alle verbleibenden Bohlen beträgt:

\[ \$100 + \$80 = \$180 \]

Nun berechnen wir den verkaufspreis. Da die Preise um 50% gestiegen sind, sind die neuen Preise 150% des ursprünglichen Preises. Die neuen Preise sind also:

\[ 10 \text{ Stück} \times \$10/\text{Stück} \times 1.5 = \$150 \]
\[ 5 \text{ Stück} \times \$16/\text{Stück} \times 1.5 = \$120 \]

Der Gesamtkostenpreis für die verkaufsten Bohlen beträgt:

\[ \$150 + \$120 = \$270 \]

Die Gewinnbeträge berechnen wir durch Abzug der ursprünglichen Kosten von den verkaufspreisen:

\[ \$270 - \$180 = \$90 \]

Sasha macht also einen Gewinn von $\boxed{90}$.",90,90
mgsm-de-116,"Um das Problem zu lösen, müssen wir zuerst verstehen, wie die Teile des Verhältnisses zusammenpassen. Das Verhältnis von Zucker zu Wasser ist 7:13. Dies bedeutet, dass für jedes 7 Teelöffel Zucker 13 Teelöffel Wasser verwendet werden.

Zuerst berechnen wir die Summe der Teile des Verhältnisses:
\[ 7 + 13 = 20 \]

Das bedeutet, dass die Gesamtmenge von 120 Teelöffeln in 20 Teilen aufgeteilt ist. Um herauszufinden, wie viele Teile pro Teil sind, teilen wir 120 durch 20:
\[ \frac{120}{20} = 6 \]

Da das Verhältnis 7 Teelöffel Zucker zu 13 Teelöffel Wasser ist, können wir nun die Anzahl der Teelöffel Zucker berechnen, indem wir 7 mit 6 multiplizieren:
\[ 7 \times 6 = 42 \]

Also, Katy verwendete $\boxed{42}$ Teelöffel Zucker.",42,42
mgsm-de-117,"John kauft 2 Paare Schuhe für jedes seiner 3 Kinder. Da die Schuhe $60 je Paar kosten, berechnen wir den Gesamtbetrag wie folgt:

1. Zuerst berechnen wir die Anzahl der Schuhpaare: \(2 \text{ Paare} \times 3 \text{ Kinder} = 6 \text{ Paare}\).
2. Dann berechnen wir den Gesamtbetrag: \(6 \text{ Paare} \times 60 \text{ USD} \text{ pro Paar} = 360 \text{ USD}\).

Also hat John insgesamt \(\boxed{360}\) USD ausgegeben.",360,360
mgsm-de-118,"Zuerst berechnen wir die Anzahl der Fahrzeuge, die am ersten Tag eingeliefert wurden. Da es 2 Container gab, und jeder Container 5 Fahrzeuge enthielt, ergibt sich:

\[ 2 \text{ Container} \times 5 \text{ Fahrzeuge pro Container} = 10 \text{ Fahrzeuge} \]

Am nächsten Tag wurden zusätzliche Container eingeliefert, sodass die Gesamtzahl der Fahrzeuge 30 wurde. Wir berechnen die Anzahl der neuen Container, indem wir die Gesamtzahl der Fahrzeuge vom Anzahl der Fahrzeuge am ersten Tag subtrahieren:

\[ 30 \text{ Fahrzeuge} - 10 \text{ Fahrzeuge} = 20 \text{ Fahrzeuge} \]

Da jeder Container 5 Fahrzeuge enthält, berechnen wir die Anzahl der neuen Container durch Division der Anzahl der neuen Fahrzeuge durch 5:

\[ \frac{20 \text{ Fahrzeuge}}{5 \text{ Fahrzeuge pro Container}} = 4 \text{ Container} \]

Die Anzahl der Container, die am zweiten Tag eingeliefert wurden, ist also $\boxed{4}$.",4,4
mgsm-de-119,"Zunächst berechnen wir Adrians Gehalt vier Jahre später. Adrien verdiente 40.000 USD vier Jahre zuvor und verdient jetzt 40% mehr als zu diesem Zeitpunkt. Das neue Gehalt von Adrien beträgt:

\[
40.000 \text{ USD} \times 1.40 = 56.000 \text{ USD}
\]

Nun berechnen wir Lylahs Gehalt vier Jahre zuvor. Adrians Gehalt war 30% höher als Lylahs Gehalt. Sein Gehalt vier Jahre zuvor war 40.000 USD, also war Lylahs Gehalt:

\[
\frac{40.000 \text{ USD}}{1.30} = \frac{40.000}{1.30} \approx 30.769.23 \text{ USD}
\]

Lylahs Gehalt hat sich ebenfalls um 40% erhöht. Ihr neues Gehalt beträgt:

\[
30.769.23 \text{ USD} \times 1.40 \approx 43.076.92 \text{ USD}
\]

Die Gesamtleistung der beiden vier Jahre später ist die Summe ihrer Gehälter:

\[
56.000 \text{ USD} + 43.076.92 \text{ USD} \approx 99.076.92 \text{ USD}
\]

Das Ergebnis ist:

\[
\boxed{99076.92}
\]",92,95200
mgsm-de-120,"Miguel verwendet pro Woche 2 Heften mit je 30 Blättern. Um herauszufinden, wie viele Blätter er im Monat verwendet, multiplizieren wir die Anzahl der Hefte pro Woche mit der Anzahl der Blätter pro Heft und die Anzahl der Wochen im Monat. Ein Monat besteht typischerweise aus 4 Wochen. 

Zuerst berechnen wir die Anzahl der Blätter pro Woche:
\[ 2 \text{ Hefte/Week} \times 30 \text{ Blätter/Heft} = 60 \text{ Blätter/Week} \]

Nun berechnen wir die Anzahl der Blätter pro Monat:
\[ 60 \text{ Blätter/Week} \times 4 \text{ Weeks/Month} = 240 \text{ Blätter/Month} \]

Die Anzahl der Blätter, die Miguel im Monat verwendet, ist $\boxed{240}$.",240,240
mgsm-de-121,"Morisette brachte 5 Äpfel und 8 Orangen. Kael brachte doppelt so viele Äpfel und halb so viele Orangen wie Morisette. 

Zuerst berechnen wir die Anzahl der Äpfel, die Kael brachte:
\[ 2 \times 5 = 10 \text{ Äpfel} \]

Nächste, berechnen wir die Anzahl der Orangen, die Kael brachte:
\[ \frac{8}{2} = 4 \text{ Orangen} \]

Nun berechnen wir die Gesamtzahl der Äpfel:
\[ 5 + 10 = 15 \text{ Äpfel} \]

Und die Gesamtzahl der Orangen:
\[ 8 + 4 = 12 \text{ Orangen} \]

Zuletzt berechnen wir die Gesamtzahl der Früchte:
\[ 15 + 12 = 27 \text{ Früchte} \]

Die Gesamtzahl der Früchte ist $\boxed{27}$.",27,27
mgsm-de-122,"Sadie schläft Montag 8 Stunden. Die nächsten beiden Tage, Dienstag und Mittwoch, schläft sie jeweils 2 Stunden weniger, also 6 Stunden pro Tag. Am Rest der Woche, also Donnerstag und Freitag, schläft sie jeweils 1 Stunde mehr als die beiden Tage davor, also 7 Stunden pro Tag. 

Zuerst berechnen wir die Stunden für die ersten drei Tage:
\[ 8 \text{ Stunden (Montag)} + 6 \text{ Stunden (Dienstag)} + 6 \text{ Stunden (Mittwoch)} = 20 \text{ Stunden} \]

Nun berechnen wir die Stunden für den Rest der Woche:
\[ 7 \text{ Stunden (Donnerstag)} + 7 \text{ Stunden (Freitag)} = 14 \text{ Stunden} \]

Um die Gesamtzahl der Schlafstunden für die ganze Woche zu ermitteln, addieren wir die Stunden der ersten drei Tage mit denen der letzten beiden Tage:
\[ 20 \text{ Stunden} + 14 \text{ Stunden} = 34 \text{ Stunden} \]

Die Gesamtzahl der Schlafstunden in der Woche beträgt $\boxed{34}$.",34,48
mgsm-de-123,"Rosie läuft in den ersten 3 Stunden mit einer Geschwindigkeit von 10 Meilen pro Stunde. Insgesamt legt sie in diesen 3 Stunden daher \[10 \, \text{Meilen/Stunde} \times 3 \, \text{Stunden} = 30 \, \text{Meilen}\] zurück.

Nach diesen 3 Stunden fährt sie mit einer Geschwindigkeit von 5 Meilen pro Stunde. Da sie insgesamt 7 Stunden Zeit hat, bleibt ihr noch \[7 \, \text{Stunden} - 3 \, \text{Stunden} = 4 \, \text{Stunden}\] für die zweite Phase ihrer Fahrt.

In den 4 Stunden legt sie daher \[5 \, \text{Meilen/Stunde} \times 4 \, \text{Stunden} = 20 \, \text{Meilen}\] zurück.

Um die Gesamtstrecke zu berechnen, addieren wir die Strecken aus den beiden Phasen: \[30 \, \text{Meilen} + 20 \, \text{Meilen} = 50 \, \text{Meilen}\].

Die Gesamtstrecke, die Rosie in 7 Stunden laufen kann, beträgt $\boxed{50}$.",50,50
mgsm-de-124,"Jennie hat 60 Briefe, die beschriftet werden müssen. Sie beschriftet ein Drittel dieser Briefe. Das bedeutet, sie beschriftet \(\frac{1}{3} \times 60 = 20\) Briefe. Nachdem sie diese 20 Briefe beschriftet hat, fügt sie sie zur bereits beschrifteten Pile hinzu. Es wird erwähnt, dass es nun 30 beschriftete Briefe gibt. Das bedeutet, es mussten bereits \(\boxed{10}\) Briefe beschriftet sein, bevor Jennie begann, die 20 neuen Briefe zu beschriften.",20,10
mgsm-de-125,"Julia erwarb eine neue Packung Löffel, und ihr Mann gab ihr eine weitere Packung mit 5 Löffeln. Sie benutzte 3 Löffel, um das Gericht zu probieren, und hatte dann insgesamt 12 Löffel. Um herauszufinden, wie viele Löffel in der Packung waren, die Julia erworben hat, müssen wir die folgenden Schritte durchführen:

1. Julia hatte 12 Löffel, nachdem sie 3 Löffel benutzt hatte.
2. Das bedeutet, dass sie vorher 15 Löffel hatte (12 + 3 = 15).
3. Da ihr Mann ihr eine Packung mit 5 Löffeln gegeben hat, musste die Packung, die Julia erworben hat, 10 Löffel enthalten (15 - 5 = 10).

Die Anzahl der Löffel in der Packung, die Julia erworben hat, ist $\boxed{10}$.",10,10
mgsm-de-126,"Dylan kaufte 38 Hühnersausagen und 6 mehr Fischsauragen als Hühnersausagen. Das bedeutet, er kaufte \(38 + 6 = 44\) Fischsauragen. Insgesamt kaufte Dylan \(38 + 44 = 82\) Sauragen. Die Antwort ist $\boxed{82}$.",82,82
mgsm-de-127,"Lily hat 50 Freunde. Da Amy 20 Freunde mehr hat als Lily, hat Amy \(50 + 20 = 70\) Freunde. Zusammen haben Lily und Amy \(50 + 70 = 120\) Freunde. Die Gesamtanzahl der Freunde ist also $\boxed{120}$.",120,120
mgsm-de-128,"Um die Gesamtkosten zu berechnen, beginnen wir mit den Preisen der einzelnen Früchte. Wir wissen, dass ein Pfeffer 15$ kostet. Da ein Wassermelone drei Mal so teuer ist wie ein Pfeffer, berechnen wir den Preis für eine Wassermelone:

\[
\text{Preis einer Wassermelone} = 3 \times 15 = 45 \text{ $}
\]

Ein Orangenessen kostet 5$ weniger als eine Wassermelone, also berechnen wir den Preis für eine Orangenesse:

\[
\text{Preis einer Orangenesse} = 45 - 5 = 40 \text{ $}
\]

Nun berechnen wir den Gesamtkosten für die von Dillon gekauften Früchte. Er muss 4 Wassermelonen, 20 Pfeffer und 10 Orangen kaufen. Wir multiplizieren die Anzahl der Früchte mit ihren jeweiligen Preisen:

\[
\text{Kosten für Wassermelonen} = 4 \times 45 = 180 \text{ $}
\]

\[
\text{Kosten für Pfeffer} = 20 \times 15 = 300 \text{ $}
\]

\[
\text{Kosten für Orangen} = 10 \times 40 = 400 \text{ $}
\]

Um die Gesamtkosten zu erhalten, addieren wir die Kosten für alle Früchte:

\[
\text{Gesamtkosten} = 180 + 300 + 400 = 880 \text{ $}
\]

Die Gesamtkosten, die Dillon für die Früchte bezahlen muss, sind:

\[
\boxed{880}
\]",880,880
mgsm-de-129,"Um den Gewinn des Krankenhauses zu berechnen, müssen wir die Einnahmen und Ausgaben des Krankenhauses berechnen und dann die Ausgaben von den Einnahmen abziehen.

1. **Berechnung der Gesamtzeit, die die Ärzte für die Patienten verbringen:**
   - Das Krankenhaus behandelt pro Tag 500 Patienten.
   - Jeder Patient wird für durchschnittlich 24 Minuten behandelt.
   - Gesamtzeit in Minuten: \(500 \text{ Patienten} \times 24 \text{ Minuten} = 12000 \text{ Minuten}\).

2. **Umrechnung der Gesamtzeit in Stunden:**
   - Da 60 Minuten eine Stunde sind, umrechnen wir die Gesamtzeit in Stunden:
   \[
   \frac{12000 \text{ Minuten}}{60 \text{ Minuten/Stunde}} = 200 \text{ Stunden}
   \]

3. **Berechnung der Einnahmen des Krankenhauses:**
   - Das Krankenhaus erhält pro Stunde 200 Dollar.
   - Gesamteinnahmen: \(200 \text{ Stunden} \times 200 \text{ Dollar/Stunde} = 40000 \text{ Dollar}\).

4. **Berechnung der Ausgaben des Krankenhauses:**
   - Die Ärzte erhalten pro Stunde 150 Dollar.
   - Gesamtausgaben: \(200 \text{ Stunden} \times 150 \text{ Dollar/Stunde} = 30000 \text{ Dollar}\).

5. **Berechnung des Gewinns:**
   - Gewinn = Gesamteinnahmen - Gesamtausgaben
   \[
   40000 \text{ Dollar} - 30000 \text{ Dollar} = 10000 \text{ Dollar}
   \]

Zusammenfassend berechnen wir, dass das Krankenhaus pro Tag einen Gewinn von \(\boxed{10000}\) Dollar macht.",10000,10000
mgsm-de-130,"Nissa beginnt mit 60 Elfen. Ein Drittel der Elfen gibt nach dem Unfall mit den Kindern auf. Das bedeutet, dass $\frac{1}{3} \times 60 = 20$ Elfen aufgeben. Nun bleiben $60 - 20 = 40$ Elfen. Danach geben noch 10 Elfen auf, weil sie von Kindern getreten werden. Also bleiben $40 - 10 = 30$ Elfen übrig. Die Anzahl der übrig gebliebenen Elfen ist $\boxed{30}$.",30,30
mgsm-de-131,"Joseph's expenditure in May betrug $500. In Juni war sein Ausgabenbetrag $60 weniger als in Mai. Das bedeutet, sein Ausgabenbetrag in Juni war $500 - $60 = $440. Um den Gesamtverbrauch für beide Monate zu berechnen, addieren wir die Ausgaben von Mai und Juni: $500 + $440 = $940. Sein Gesamtverbrauch für Mai und Juni beträgt also $\boxed{940}$.",940,940
mgsm-de-132,"Pam und Fred gingen an einem Karussell. Pam fuhr den Riesenrad 2 Mal, während Fred es 4 Mal fuhr. Anschließend fuhren beide das Schlittschuhfahren jeweils 2 Mal. Jede Fahrt kostete 6 Tickets. Zuerst berechnen wir die Anzahl der Tickets für den Riesenrad, dann für das Schlittschuhfahren.

Für den Riesenrad:
- Pam: \(2 \times 6 = 12\) Tickets
- Fred: \(4 \times 6 = 24\) Tickets
- Gesamt für den Riesenrad: \(12 + 24 = 36\) Tickets

Für das Schlittschuhfahren:
- Jeder fuhr 2 Mal, also \(2 \times 6 = 12\) Tickets pro Person
- Gesamt für das Schlittschuhfahren: \(2 \times 12 = 24\) Tickets

Zusammen:
- Gesamtzahl der Tickets: \(36 + 24 = 60\) Tickets

Also, sie verwendeten insgesamt 60 Tickets. $\boxed{60}$",60,60
mgsm-de-133,"Montag: Walt lief 4 Meilen. Dienstag: Er lief 6 mal so viele Meilen wie am Montag, also \(6 \times 4 = 24\) Meilen. Seine Gesamtstrecke von Montag bis Mittwoch beträgt 41 Meilen. Um die Strecke am Mittwoch zu berechnen, subtrahieren wir die Strecken von Montag und Dienstag von der Gesamtstrecke. 

\[
41 - 4 - 24 = 13
\]

Walt lief also \(\boxed{13}\) Meilen am Mittwoch.",13,13
mgsm-de-134,"Tom bekommt 4 Car-Waschungen pro Monat. Da es 12 Monate in einem Jahr gibt, berechnet man die Gesamtkosten für ein Jahr, indem man die Anzahl der Monate mit der Anzahl der Car-Waschungen pro Monat und dem Preis pro Car-Waschung multipliziert. Das Ergebnis lautet:

\[ 4 \text{ Car-Waschungen/Monat} \times 12 \text{ Monate/Jahr} \times \$15 \text{ pro Car-Waschung} = 4 \times 12 \times 15 = 720 \]

Also zahlt Tom in einem Jahr $\boxed{720}$ Dollar.",720,720
mgsm-de-135,"Zuerst berechnen wir, wie viele Video games Brian vor dem Verlust hatte. Brian hatte 20 Video games, aber er verlor 5. Also hatte er $20 - 5 = 15$ Video games, bevor er verlor. 

Nun berechnen wir, wie viele Video games Bobby hat. Bobby hat 5 weniger als 3-mal so viele Video games wie Brian. Da Brian 15 Video games hatte, hat Bobby $3 \times 15 - 5 = 45 - 5 = 40$ Video games. 

Also hat Bobby $\boxed{40}$ Video games.",40,40
mgsm-de-136,"Um die Anzahl der weiblichen schottischen Unicorns zu bestimmen, beginnen wir mit der Gesamtzahl der Unicorns, die 27 sind. Eine Drittel der Unicorns sind in den schottischen Highlands, also berechnen wir:

\[
\frac{1}{3} \times 27 = 9
\]

Das bedeutet, es gibt 9 Unicorns in den schottischen Highlands. Nun müssen wir herausfinden, wie viele dieser 9 Unicorns weiblich sind. Es wird angegeben, dass zwei Drittel der schottischen Unicorns weiblich sind, also berechnen wir:

\[
\frac{2}{3} \times 9 = 6
\]

Daher gibt es $\boxed{6}$ weibliche schottische Unicorns.",6,6
mgsm-de-137,"Rory bestellt 2 Sandwiches für $7,50 jeweils, 2 Tüten Chips für $1,50 jeweils und 2 Kekse für $1,00 jeweils. Zuerst berechnen wir den Gesamtpreis der Bestellung:

- Der Preis für die Sandwiches beträgt $7,50 \times 2 = $15,00.
- Der Preis für die Tüten Chips beträgt $1,50 \times 2 = $3,00.
- Der Preis für die Kekse beträgt $1,00 \times 2 = $2,00.

Der Gesamtpreis der Bestellung ohne Zuschläge beträgt $15,00 + $3,00 + $2,00 = $20,00.

Es gibt einen 20%igen Lieferungsgebühr, die auf den Gesamtpreis der Bestellung angewendet wird:

- Der Lieferungsgebühr beträgt $20,00 \times 0,20 = $4,00.

Der Gesamtpreis inklusive Lieferungsgebühr beträgt $20,00 + $4,00 = $24,00.

Rory möchte außerdem eine $5,00 Trinkgeldzusage geben. Der Gesamtpreis inklusive Trinkgeld beträgt $24,00 + $5,00 = $29,00.

Die Gesamtkosten für Rorys Lieferbestellung betrugen $\boxed{29,00}$.",0,29
mgsm-de-138,"Mark arbeitete gestern an einem Test mit 75 Fragen, bei dem er mit einer Geschwindigkeit von 5 Fragen pro Stunde arbeitete. Da er 8 Stunden hatte, konnte er in der Theorie \(8 \times 5 = 40\) Fragen beantworten. Da es 75 Fragen gab, blieben ihm \(75 - 40 = 35\) Fragen übrig.

Heute nahm er einen Test mit 100 Fragen, bei dem er ebenfalls mit einer Geschwindigkeit von 5 Fragen pro Stunde arbeitete. Da er 6 Stunden hatte, konnte er in der Theorie \(6 \times 5 = 30\) Fragen beantworten. Da es 100 Fragen gab, blieben ihm \(100 - 30 = 70\) Fragen übrig.

Um die Gesamtzahl der unvollständigen Fragen zu berechnen, addieren wir die unvollständigen Fragen aus beiden Tests: \(35 + 70 = 105\).

Die Gesamtzahl der unvollständigen Fragen ist $\boxed{105}$.",105,105
mgsm-de-139,"Um die Anzahl der rosa Gummibälle zu bestimmen, beginnen wir mit der gegebenen Information. Es wird angegeben, dass es 22 mehr rosa Gummibälle als viermal so viele wie die blauen Gummibälle gibt. Es ist auch bekannt, dass es 12 blauer Gummibälle gibt.

Wir können das Problem mit einer Gleichung darstellen. Sei \( x \) die Anzahl der blauen Gummibälle. Dann lautet die Gleichung für die Anzahl der rosa Gummibälle \( 4x + 22 \).

Da wir wissen, dass \( x = 12 \) ist, können wir die Gleichung in die Anzahl der rosa Gummibälle einsetzen:

\[
4 \cdot 12 + 22
\]

Zuerst berechnen wir \( 4 \cdot 12 \):

\[
4 \cdot 12 = 48
\]

Dann addieren wir 22 zu 48:

\[
48 + 22 = 70
\]

Somit gibt es 70 rosa Gummibälle. Die endgültige Antwort lautet:

\[
\boxed{70}
\]",70,70
mgsm-de-140,"Um die Anzahl der halbautomatischen Autos zu bestimmen, subtrahieren wir die Anzahl der automatischen und manuellen Autos von der Gesamtzahl der Autos. Es gibt 20 Autos insgesamt, davon 12 automatische und 4 manuelle Autos. Die Anzahl der halbautomatischen Autos berechnet sich also zu:

\[ 20 - 12 - 4 = 4 \]

Um die Prozentzahl der halbautomatischen Autos zu berechnen, teilen wir die Anzahl der halbautomatischen Autos durch die Gesamtzahl der Autos und multiplizieren das Ergebnis mit 100:

\[ \frac{4}{20} \times 100 = 20\% \]

Die Prozentzahl der halbautomatischen Autos ist also \(\boxed{20}\).",20,20
mgsm-de-235,"Um herauszufinden, wie viele Pizzas John bestellen muss, müssen wir zuerst die Gesamtzahl der Pizza-Scheiben berechnen, die benötigt werden. Da es insgesamt 20 Freunde gibt und jeder 4 Scheiben haben möchte, berechnen wir:

\[ 20 \text{ Freunde} \times 4 \text{ Scheiben pro Freund} = 80 \text{ Scheiben} \]

Nun müssen wir herausfinden, wie viele Pizzas wir benötigen, wenn jede Pizza in 8 Scheiben geschnitten ist. Wir teilen die Gesamtzahl der benötigten Scheiben durch die Anzahl der Scheiben pro Pizza:

\[ \frac{80 \text{ Scheiben}}{8 \text{ Scheiben pro Pizza}} = 10 \text{ Pizzas} \]

Da wir keine Bruchteile von Pizzas bestellen können, müssen wir sicherstellen, dass wir genug Pizzas haben, um die 80 Scheiben zu liefern. Daher muss John 10 Pizzas bestellen.

Die Anzahl der Pizzas, die John bestellen muss, ist $\boxed{10}$.",10,10
