source,full_response,pred_number,answer
mgsm-es-232,"Dax encontró en el jardín la mitad de cucarachas que de hormigas. Si hubo 50 hormigas, entonces el número de cucarachas fue la mitad de 50, lo que da 25 cucarachas. Para encontrar el total de insectos, sumamos el número de hormigas y cucarachas: $50 + 25 = 75$. Por lo tanto, el total de insectos en el jardín es $\boxed{75}$.",75,75
mgsm-es-233,"Inicialmente, hay 36 penguins sunbathing. Si uno tercio de ellos se sumerge en el océano, calculamos el número de penguins que se sumergen:

\[
\frac{1}{3} \times 36 = 12
\]

Luego, otro tercio de los penguins se va a la cueva a comer su cena:

\[
\frac{1}{3} \times 36 = 12
\]

Sumamos los penguins que se sumergen y los que van a la cueva:

\[
12 + 12 = 24
\]

Para encontrar cuántos penguins siguen sunbathing, restamos el número de penguins que se han movido de la cantidad inicial:

\[
36 - 24 = 12
\]

Por lo tanto, el número de penguins que siguen sunbathing es \(\boxed{12}\).",12,12
mgsm-es-234,"Primero, determinemos cuántos tomates come Steve y su novia en un día. Steve come 6 tomates por día. Como Steve come el doble que su novia, su novia come la mitad de lo que come Steve, lo que significa que come 3 tomates por día.

Sumando los tomates que come Steve y su novia en un día, obtenemos:
\[ 6 + 3 = 9 \text{ tomates por día} \]

A continuación, calculamos cuántos tomates necesitan en una semana. Como hay 7 días en una semana, multiplicamos el número de tomates que comen en un día por 7:
\[ 9 \times 7 = 63 \text{ tomates por semana} \]

Sabemos que una planta puede producir 3 tomates por semana. Para determinar cuántas plantas necesitan, dividimos el número total de tomates necesarios por la cantidad de tomates que una planta puede producir:
\[ \frac{63}{3} = 21 \text{ plantas} \]

Por lo tanto, Steve necesita $\boxed{21}$ plantas para satisfacer su consumo de tomates.",21,21
mgsm-es-94,"Primero, determinemos el número de gatos. Dado que hay dos gatos por cada perro y que el número de perros es 60, podemos calcular el número de gatos de la siguiente manera:

\[
\text{Número de gatos} = 2 \times \text{Número de perros} = 2 \times 60 = 120
\]

Siguiente, calculemos el número total de mascotas de perros y gatos:

\[
\text{Número total de perros y gatos} = \text{Número de perros} + \text{Número de gatos} = 60 + 120 = 180
\]

Según el problema, el número de conejos es 12 menos que el número total de perros y gatos:

\[
\text{Número de conejos} = \text{Número total de perros y gatos} - 12 = 180 - 12 = 168
\]

Finalmente, sumemos el número de perros, gatos y conejos para obtener el número total de mascotas en el vecindario:

\[
\text{Número total de mascotas} = \text{Número de perros} + \text{Número de gatos} + \text{Número de conejos} = 60 + 120 + 168 = 348
\]

Por lo tanto, el número total de mascotas en el vecindario es $\boxed{348}$.",348,348
mgsm-es-95,"Primero, determinamos cuántos estudiantes son boys. Dado que 2/5 de los 200 estudiantes son boys, calculamos:

\[
\frac{2}{5} \times 200 = 80 \text{ boys}
\]

Luego, calculamos el número de estudiantes que son girls. Como el total de estudiantes es 200 y 80 de ellos son boys, restamos:

\[
200 - 80 = 120 \text{ girls}
\]

Sabiendo que 2/3 de las girls están en el girl scout, calculamos el número de girls que están en el girl scout:

\[
\frac{2}{3} \times 120 = 80 \text{ girls}
\]

Finalmente, para encontrar el número de girls que no están en el girl scout, restamos el número de girls en el girl scout del total de girls:

\[
120 - 80 = 40 \text{ girls}
\]

Por lo tanto, el número de girls que no están en el girl scout es $\boxed{40}$.",40,40
mgsm-es-96,"Harry dormió 9 horas. James durmió $\frac{2}{3}$ de lo que durmió Harry, lo que equivale a $\frac{2}{3} \times 9 = 6$ horas. La diferencia en las horas dormidas entre Harry y James es $9 - 6 = 3$ horas. Por lo tanto, Harry durmió $\boxed{3}$ horas más que James.",3,3
mgsm-es-97,"Para resolver este problema, primero debemos entender que cuando Freda cocina los tomates en salsa, pierden la mitad de su volumen. Esto significa que cada 16 onzas de tomates frescos se convierten en 8 onzas de salsa.

1. Primero, determinamos cuántos tomates frescos Freda necesita para obtener 32 onzas de salsa. Dado que 16 onzas de tomates frescos producen 8 onzas de salsa, necesitamos calcular cuántos tomates frescos producen 32 onzas de salsa.

\[ \text{Tomates frescos necesarios} = \frac{32 \text{ onzas de salsa}}{8 \text{ onzas de salsa por 16 onzas de tomates frescos}} \times 16 \text{ onzas de tomates frescos} \]

\[ \text{Tomates frescos necesarios} = 4 \times 16 \text{ onzas de tomates frescos} = 64 \text{ onzas de tomates frescos} \]

2. Sabemos que cada can de 16 onzas contiene 3 tomates. Por lo tanto, necesitamos determinar cuántas cajas de 16 onzas son necesarias para obtener 64 onzas de tomates frescos.

\[ \text{Número de cajas necesarias} = \frac{64 \text{ onzas de tomates frescos}}{16 \text{ onzas de tomates por caja}} = 4 \text{ cajas} \]

3. Finalmente, calculamos cuántos tomates están en 4 cajas, sabiendo que cada caja contiene 3 tomates.

\[ \text{Número total de tomates} = 4 \text{ cajas} \times 3 \text{ tomates por caja} = 12 \text{ tomates} \]

Por lo tanto, Freda usó $\boxed{12}$ tomates.",12,12
mgsm-es-98,"Para resolver este problema, primero necesitamos determinar cuántos autos quedaron en la carretera después de que algunos pasaron y otros tomaron un desvío.

1. Comenzamos con 30 autos en la carretera.
2. Después de que 5 autos tomaron un desvío, quedan \(30 - 5 = 25\) autos.
3. Se nos dice que en los 30 minutos restantes, 20 autos pasaron. Por lo tanto, el número total de autos que pasaron a lo largo de los 30 minutos es \(20 + x\), donde \(x\) es el número de autos que pasaron en los primeros 15 minutos.
4. Después de que 20 autos pasaron en los 30 minutos restantes, quedan 25 autos, por lo que \(20 + x = 25\).
5. Resolviendo la ecuación \(20 + x = 25\), obtenemos \(x = 25 - 20 = 5\).

Por lo tanto, el número de autos que pasaron en los primeros 15 minutos es \(\boxed{5}\).",5,5
mgsm-es-99,"Mary comenzó con 2 potted plants en cada una de las 40 window ledges, lo que significa que tenía un total de \(2 \times 40 = 80\) potted plants. Ayer, recibió 18 potted plants adicionales, por lo que su total ahora es \(80 + 18 = 98\) potted plants. Mañana, dará 1 potted plant de cada ledge a amigos y familia, lo que significa que dará \(40 \times 1 = 40\) potted plants. Después de dar estos potted plants, Mary quedará con \(98 - 40 = 58\) potted plants. Por lo tanto, la cantidad de potted plants que Mary quedará con es \(\boxed{58}\).",58,58
mgsm-es-100,"Primero, determinemos cuántas veces el segundo amigo presionó el timbre. El segundo amigo presionó el timbre $\frac{1}{4}$ veces más que el primer amigo, por lo que:

\[
\text{Segundo amigo} = 20 + \frac{1}{4} \times 20 = 20 + 5 = 25 \text{ veces}
\]

Siguiente, determinemos cuántas veces el tercer amigo presionó el timbre. Se nos dice que el tercer amigo presionó el timbre 10 veces más que el cuarto amigo, y el cuarto amigo presionó el timbre 60 veces, por lo que:

\[
\text{Tercer amigo} = 60 + 10 = 70 \text{ veces}
\]

Finalmente, sumemos todas las presiones del timbre:

\[
\text{Total} = 20 + 25 + 70 + 60
\]

Realizando la suma:

\[
20 + 25 = 45
\]
\[
45 + 70 = 115
\]
\[
115 + 60 = 175
\]

Por lo tanto, el número total de veces que el timbre fue tocado es:

\[
\boxed{175}
\]",175,175
mgsm-es-101,"Primero, calculamos el total de páginas que Solo necesita leer. Sumamos las páginas de cada libro:

\[
4 \text{ (Ciencias)} + 20 \text{ (Sociales)} + 7 \text{ (Historia)} + 8 \text{ (Geografía)} = 39 \text{ páginas}
\]

Solo ya ha leído 15 páginas el lunes. Por lo tanto, el número de páginas que aún necesita leer es:

\[
39 \text{ páginas} - 15 \text{ páginas} = 24 \text{ páginas}
\]

Solo tiene 4 días más para completar su lectura. Para encontrar la cantidad de páginas que necesita leer en promedio por día, dividimos el número total de páginas restantes entre los días restantes:

\[
\frac{24 \text{ páginas}}{4 \text{ días}} = 6 \text{ páginas por día}
\]

Por lo tanto, Solo necesita leer, en promedio, $\boxed{6}$ páginas por día.",6,6
mgsm-es-102,"John bebe agua con desayuno, almuerzo y cena todos los días de la semana. Además, toma una taza de agua antes de acostarse. De lunes a viernes, esto significa que bebe agua 4 veces al día (desayuno, almuerzo, cena y antes de acostarse) y 3 veces al día (desayuno, almuerzo y antes de acostarse) los fines de semana. 

Calculamos el número total de tazas de agua que bebe en una semana:
- De lunes a viernes: \(4 \text{ tazas/día} \times 5 \text{ días} = 20 \text{ tazas}\)
- Fin de semana: \(3 \text{ tazas/día} \times 2 \text{ días} = 6 \text{ tazas}\)

Sumamos los dos resultados:
\[20 \text{ tazas} + 6 \text{ tazas} = 26 \text{ tazas}\]

Por lo tanto, John bebe $\boxed{26}$ tazas de agua en una semana.",26,26
mgsm-es-103,"Para resolver este problema, primero necesitamos determinar cuánto tiempo toma el banco de niebla para cubrir toda la ciudad. Sabemos que el banco de niebla cubre 3 millas en 10 minutos. La ciudad tiene 42 millas de ancho.

Primero, calculamos cuántas veces 3 millas caben en 42 millas:
\[
\frac{42 \text{ millas}}{3 \text{ millas}} = 14
\]

Esto significa que el banco de niebla necesita cubrir 14 segmentos de 3 millas cada uno. Dado que cada segmento de 3 millas toma 10 minutos, multiplicamos el número de segmentos por el tiempo por segmento:
\[
14 \times 10 \text{ minutos} = 140 \text{ minutos}
\]

Por lo tanto, el banco de niebla tomará $\boxed{140}$ minutos para cubrir toda la ciudad.",140,140
mgsm-es-104,"Primero, Poppy coloca una cuarta parte de los 1000 piezas en el tablero. Esto significa que coloca:

\[ \frac{1000}{4} = 250 \text{ piezas} \]

Después, quedan:

\[ 1000 - 250 = 750 \text{ piezas} \]

Luego, su madre coloca un tercio de las 750 piezas restantes. Esto significa que coloca:

\[ \frac{750}{3} = 250 \text{ piezas} \]

Después de que su madre coloque las 250 piezas, quedan:

\[ 750 - 250 = 500 \text{ piezas} \]

Por lo tanto, el número de piezas que aún se deben colocar es:

\[ \boxed{500} \]",500,500
mgsm-es-105,"Para resolver este problema, primero necesitamos determinar cuántas cookies Cody come. Según el enunciado, Cody come tres veces más cookies que Amir. Si Amir come 5 cookies, entonces Cody come $3 \times 5 = 15$ cookies.

Ahora, para encontrar el número total de cookies que ambos comen juntos, sumamos las cookies que Cody come con las que Amir come:
\[ 15 + 5 = 20 \]

Por lo tanto, Cody y Amir comen juntos $\boxed{20}$ cookies.",20,20
mgsm-es-106,"Para resolver este problema, primero necesitamos determinar el volumen interno de una caja y luego multiplicarlo por el número de cajas.

1. **Calcular el volumen interno de una caja:**
   - Las dimensiones de la caja son 5 pulgadas por 6 pulgadas por 4 pulgadas.
   - Las paredes de la caja son 1 pulgada de espesor, por lo que la dimensión interna en cada dirección será 1 pulgada menos que la dimensión externa.
   - Por lo tanto, las dimensiones internas de la caja son:
     \[
     (5 - 2) \text{ pulgadas} = 3 \text{ pulgadas} \quad (\text{longitud interna})
     \]
     \[
     (6 - 2) \text{ pulgadas} = 4 \text{ pulgadas} \quad (\text{ancho interna})
     \]
     \[
     (4 - 2) \text{ pulgadas} = 2 \text{ pulgadas} \quad (\text{altura interna})
     \]

2. **Calcular el volumen interno de una caja:**
   - El volumen interno de una caja se calcula multiplicando sus dimensiones internas:
     \[
     \text{Volumen interno} = 3 \text{ pulgadas} \times 4 \text{ pulgadas} \times 2 \text{ pulgadas} = 24 \text{ pulgadas}^3
     \]

3. **Calcular el volumen interno total de todas las cajas:**
   - John tiene 3 cajas, por lo que el volumen total interno es:
     \[
     \text{Volumen total interno} = 3 \times 24 \text{ pulgadas}^3 = 72 \text{ pulgadas}^3
     \]

Por lo tanto, el volumen total interno de todas las cajas es $\boxed{72}$.",72,72
mgsm-es-107,"Primero, calculemos cuántas horas de televisión Frankie vio en los días que tenemos información específica. 

- **Lunes y Martes**: Frankie vio 1 hora de televisión cada día. Por lo tanto, en total vio:
  \[
  1 \text{ hora} \times 2 \text{ días} = 2 \text{ horas}
  \]

- **Jueves**: Frankie vio 1 hora de televisión y 30 minutos. Por lo tanto, en total vio:
  \[
  1 \text{ hora} + 0.5 \text{ hora} = 1.5 \text{ horas}
  \]

- **Viernes**: Frankie vio 2 horas de televisión. Por lo tanto, en total vio:
  \[
  2 \text{ horas}
  \]

Sumando las horas de televisión vistos en estos días:
\[
2 \text{ horas} + 1.5 \text{ horas} + 2 \text{ horas} = 5.5 \text{ horas}
\]

Frankie vio un total de 7 horas de televisión a lo largo de la semana. Por lo tanto, las horas de televisión que vio en los días restantes (miércoles) son:
\[
7 \text{ horas} - 5.5 \text{ horas} = 1.5 \text{ horas}
\]

Sabemos que Frankie vio una serie de 30 minutos en miércoles. Si cada episodio es de 30 minutos, entonces:
\[
1.5 \text{ horas} = 1.5 \text{ horas} \div 0.5 \text{ horas por episodio} = 3 \text{ episodios}
\]

Por lo tanto, Frankie vio $\boxed{3}$ episodios de 30 minutos en miércoles.",30,3
mgsm-es-108,"Para resolver este problema, primero definamos las variables y establezcamos las ecuaciones necesarias.

1. **Definición de variables:**
   - Sea \( x \) el número de cookies que Henry hizo el año pasado.

2. **Cálculo del número de cookies que Henry quería hacer este año:**
   - Henry quería hacer el doble de los cookies que hizo el año pasado, por lo que quería hacer \( 2x \) cookies.

3. **Cálculo del número de cookies que Henry realmente hizo:**
   - Henry acabó haciendo 15 más cookies de lo que quería, por lo que realmente hizo \( 2x + 15 \) cookies.

4. **Cálculo del número de cookies que Henry tiene después de bajar algunos:**
   - Henry bajó 5 cookies, por lo que tiene \( (2x + 15) - 5 = 2x + 10 \) cookies.

5. **Conocimiento del número final de cookies:**
   - Henry tiene ahora 110 cookies, por lo que \( 2x + 10 = 110 \).

6. **Resolución de la ecuación:**
   \[
   2x + 10 = 110
   \]
   \[
   2x = 110 - 10
   \]
   \[
   2x = 100
   \]
   \[
   x = \frac{100}{2}
   \]
   \[
   x = 50
   \]

Por lo tanto, Henry hizo \(\boxed{50}\) cookies el año pasado.",50,50
mgsm-es-109,"Para resolver este problema, primero necesitamos calcular el costo total de 10 galones de gas sin el cashback. El precio por galón es de $3.00, por lo que el costo total sin el cashback sería:

\[ 10 \text{ galones} \times \$3.00 \text{ por galón} = \$30.00 \]

A continuación, calculamos el cashback que se obtendrá por llenar 10 galones. El cashback es de $0.20 por galón, por lo que el cashback total sería:

\[ 10 \text{ galones} \times \$0.20 \text{ por galón} = \$2.00 \]

Para encontrar el costo final después del cashback, restamos el cashback del costo total:

\[ \$30.00 - \$2.00 = \$28.00 \]

Por lo tanto, el costo final del gas después del cashback sería $\boxed{28.00}$.",0,28
mgsm-es-110,"Para resolver este problema, primero necesitamos determinar cuántas rodajas de fruta han comido Marcell y Beatrice en total. 

1. **Cálculo para Beatrice:**
   - Beatrice tiene una porción que mide 2 roll-ups de ancho y 24 roll-ups de largo.
   - El número total de roll-ups que comió Beatrice se calcula multiplicando el ancho por el largo:
     \[
     2 \times 24 = 48
     \]

2. **Cálculo para Marcell:**
   - Marcell tiene una porción que mide 3 roll-ups de ancho y 14 roll-ups de largo.
   - El número total de roll-ups que comió Marcell se calcula multiplicando el ancho por el largo:
     \[
     3 \times 14 = 42
     \]

3. **Cálculo del promedio:**
   - Para encontrar el promedio de roll-ups que comieron, sumamos el número de roll-ups que comieron cada uno y dividimos por 2 (porque hay dos personas):
     \[
     \text{Promedio} = \frac{48 + 42}{2} = \frac{90}{2} = 45
     \]

Por lo tanto, el número de roll-ups que comieron en promedio es $\boxed{45}$.",45,45
mgsm-es-111,"Primero, determinemos cuántos pies Julia rowea en 64 segundos. Sabemos que en 16 segundos ella rowea 20 pies. Por lo tanto, en 64 segundos, que es cuatro veces 16 segundos, ella rowea:

\[ 4 \times 20 = 80 \text{ pies} \]

Segundo, calculamos cuánta agua entra en el barco. Según el problema, el barco se llena de 2 litros de agua por cada 10 pies roweados. Entonces, en 80 pies, el barco se llena de:

\[ \frac{80}{10} \times 2 = 8 \times 2 = 16 \text{ litros de agua} \]

Por lo tanto, el barco había tomado $\boxed{16}$ litros de agua cuando Julia llegó a la costa.",16,16
mgsm-es-112,"Para resolver este problema, primero debemos determinar cuántas veces se usa el pizarrón en un día. Cada uno de los 4 maestros tiene 2 lecciones al día, y cada lección utiliza el pizarrón. Por lo tanto, el número total de veces que se usa el pizarrón en un día es:

\[ 4 \text{ maestros} \times 2 \text{ lecciones por maestro} = 8 \text{ lecciones} \]

Dado que el pizarrón se limpia 3 veces por cada lección, el número total de veces que se limpia el pizarrón en un día es:

\[ 8 \text{ lecciones} \times 3 \text{ veces por lección} = 24 \text{ veces} \]

Por lo tanto, el pizarrón se limpia \(\boxed{24}\) veces en un día.",24,24
mgsm-es-113,"Ryan planta 2 flores al día durante 15 días. Primero, calculamos el total de flores que planta:

\[
2 \text{ flores/día} \times 15 \text{ días} = 30 \text{ flores}
\]

Después, sabemos que 5 de estas flores no crecieron. Por lo tanto, restamos estos 5 flores del total:

\[
30 \text{ flores} - 5 \text{ flores no crecidas} = 25 \text{ flores}
\]

Así, el número total de flores que Ryan tiene en su jardín es:

\[
\boxed{25}
\]",25,25
mgsm-es-114,"Primero, determinemos cuántas fotografías puede almacenar la teléfono de Brittany. Sabemos que el teléfono de Jamal puede almacenar 6 veces más fotografías que el teléfono de Brittany, y que el teléfono de Jamal puede almacenar 1800 fotografías. Por lo tanto, podemos establecer la siguiente ecuación:

\[
1800 = 6 \times \text{(número de fotografías que Brittany puede almacenar)}
\]

Para encontrar el número de fotografías que Brittany puede almacenar, dividimos 1800 por 6:

\[
\text{número de fotografías que Brittany puede almacenar} = \frac{1800}{6} = 300
\]

Segundo, sabemos que el número máximo de fotografías que Brittany puede almacenar es 50 veces el número de aves en la fotografía de Jamal. Por lo tanto, podemos establecer la siguiente ecuación:

\[
300 = 50 \times \text{(número de aves en la fotografía de Jamal)}
\]

Para encontrar el número de aves en la fotografía de Jamal, dividimos 300 por 50:

\[
\text{número de aves en la fotografía de Jamal} = \frac{300}{50} = 6
\]

Por lo tanto, el número de aves (que en este caso son patos) en la fotografía de Jamal es \(\boxed{6}\).",6,6
mgsm-es-115,"Primero, determinemos el costo total de los materiales que Sasha tiene en sus sobrantes. 

Sasha tiene diez tablas de 2 x 4 x 10 que costaron $10 cada una. El costo total de estas tablas es:
\[ 10 \text{ tablas} \times \$10/\text{tabla} = \$100 \]

Además, tiene cinco tablas de 4 x 4 x 10 que costaron $16 cada una. El costo total de estas tablas es:
\[ 5 \text{ tablas} \times \$16/\text{tabla} = \$80 \]

El costo total de todos los materiales es:
\[ \$100 + \$80 = \$180 \]

Ahora, calculemos el precio actual de cada tipo de tabla. Como los precios subieron 50%, el nuevo precio de cada tabla de 2 x 4 x 10 es:
\[ \$10 \times 1.5 = \$15 \]

El nuevo precio de cada tabla de 4 x 4 x 10 es:
\[ \$16 \times 1.5 = \$24 \]

El precio total que Sasha podría obtener al vender todas las tablas es:
\[ 10 \text{ tablas} \times \$15/\text{tabla} + 5 \text{ tablas} \times \$24/\text{tabla} \]
\[ = 10 \times \$15 + 5 \times \$24 \]
\[ = \$150 + \$120 \]
\[ = \$270 \]

Para calcular el beneficio, restamos el costo total de las tablas del precio total que podría obtener al venderlas:
\[ \$270 - \$180 = \$90 \]

Por lo tanto, el beneficio que Sasha hace al vender todos sus sobrantes es:
\[ \boxed{90} \]",90,90
mgsm-es-116,"Para resolver este problema, primero debemos entender la relación dada entre la cantidad de azúcar y agua que usa Katy. La relación es 7:13, lo que significa que por cada 7 cucharaditas de azúcar, usa 13 tazas de agua.

La suma de las partes de la relación es \(7 + 13 = 20\). Esto significa que en cada ""unidad"" de la relación, se usa 7 cucharaditas de azúcar y 13 tazas de agua.

Dado que Katy usó un total de 120 cucharaditas de azúcar y tazas de agua, podemos dividir este total por la suma de las partes de la relación para encontrar cuántas ""unidades"" completas de la relación se han utilizado. Esto se hace de la siguiente manera:

\[
\frac{120}{20} = 6
\]

Esto significa que Katy ha utilizado 6 unidades de la relación 7:13. Por lo tanto, el número de cucharaditas de azúcar que ha usado es:

\[
7 \times 6 = 42
\]

Por lo tanto, el número de cucharaditas de azúcar que Katy usó es \(\boxed{42}\).",42,42
mgsm-es-117,"John compra 2 pares de zapatos para cada uno de sus 3 hijos. Cada par cuesta $60. Primero, calculamos cuántos pares de zapatos compra en total:

\[ 2 \text{ pares/child} \times 3 \text{ children} = 6 \text{ pares} \]

Luego, calculamos el costo total de estos 6 pares de zapatos:

\[ 6 \text{ pares} \times 60 \text{ dólares/pair} = 360 \text{ dólares} \]

Por lo tanto, John pagó $\boxed{360}$.",360,360
mgsm-es-118,"Para resolver este problema, primero necesitamos determinar cuántos vehículos estaban en los 2 contenedores que se importaron el primer día. Cada contenedor contenía 5 vehículos, por lo que los 2 contenedores sumaban:

\[ 2 \times 5 = 10 \text{ vehículos} \]

El siguiente día, el total de vehículos en el puerto era de 30. Esto significa que el número de vehículos que se importaron el segundo día es:

\[ 30 - 10 = 20 \text{ vehículos} \]

Dado que cada contenedor contiene 5 vehículos, el número de contenedores que se importaron el segundo día es:

\[ \frac{20}{5} = 4 \text{ contenedores} \]

Por lo tanto, el número de contenedores que se importaron el segundo día es $\boxed{4}$.",4,4
mgsm-es-119,"Primero, determinemos cuánto ganaba Lylah cuatro años atrás. Sabemos que Adrien ganaba 30% más que Lylah y que Adrien ganaba $40000 cuatro años atrás. Si llamamos \( L \) a la cantidad que ganaba Lylah, entonces:

\[ 40000 = L + 0.3L \]
\[ 40000 = 1.3L \]
\[ L = \frac{40000}{1.3} \]
\[ L = \frac{400000}{13} \]
\[ L = 30769.23 \]

Así, Lylah ganaba $30769.23 cuatro años atrás.

Ahora, determinemos cuánto ganaba Adrien cuatro años después. Sabemos que su salario aumentó en 40% desde $40000. Si llamamos \( A \) al salario de Adrien cuatro años después, entonces:

\[ A = 40000 + 0.4 \times 40000 \]
\[ A = 40000 + 16000 \]
\[ A = 56000 \]

Adrien ganaba $56000 cuatro años después.

Para Lylah, sabemos que su salario también aumentó en 40% desde $30769.23. Si llamamos \( L' \) al salario de Lylah cuatro años después, entonces:

\[ L' = 30769.23 + 0.4 \times 30769.23 \]
\[ L' = 30769.23 + 12307.692 \]
\[ L' = 43076.922 \]

Redondeando a dos decimales, Lylah ganaba $43076.92 cuatro años después.

Finalmente, sumamos los salarios de Adrien y Lylah cuatro años después para obtener el total:

\[ 56000 + 43076.92 = 99076.92 \]

Por lo tanto, la respuesta es:

\(\boxed{99076.92}\)",92,95200
mgsm-es-120,"Para resolver este problema, primero determinamos cuántas hojas de papel usa Miguel por semana y luego lo multiplicamos por el número de semanas en un mes.

1. Miguel usa 2 papeles de dibujo por semana.
2. Cada papel de dibujo tiene 30 hojas.
3. Por lo tanto, por semana usa \(2 \text{ papeles} \times 30 \text{ hojas/papel} = 60 \text{ hojas/semana}\).

Suponiendo que un mes tiene aproximadamente 4 semanas (ya que en promedio un mes tiene alrededor de 4 semanas), podemos calcular el número de hojas que usa en un mes:

\[ 60 \text{ hojas/semana} \times 4 \text{ semanas/mes} = 240 \text{ hojas/mes} \]

Por lo tanto, Miguel usa \(\boxed{240}\) hojas de papel cada mes.",240,240
mgsm-es-121,"Primero, determinemos cuántas frutas trajo Kael. Morisette trajo 5 manzanas y 8 naranjas. Kael trajo el doble de manzanas que Morisette, lo que significa que trajo \(2 \times 5 = 10\) manzanas. Además, Kael trajo la mitad de naranjas que Morisette, lo que significa que trajo \(\frac{8}{2} = 4\) naranjas.

Ahora, sumemos las frutas que trajo cada uno. Morisette trajo 5 manzanas y 8 naranjas, lo que da un total de \(5 + 8 = 13\) frutas. Kael trajo 10 manzanas y 4 naranjas, lo que da un total de \(10 + 4 = 14\) frutas. Sumando las frutas de ambos, obtenemos \(13 + 14 = 27\).

Por lo tanto, el total de frutas que trajo Morisette y Kael es \(\boxed{27}\).",27,27
mgsm-es-122,"Primero, determinamos cuántas horas Sadie durmió en los dos días siguientes a lunes. Como menciona que durmió 2 horas menos que el lunes, podemos calcular:

\[
8 \text{ horas} - 2 \text{ horas} = 6 \text{ horas}
\]

Por lo tanto, en martes y miércoles, Sadie durmió 6 horas cada día. Sumamos las horas de estos dos días:

\[
6 \text{ horas} + 6 \text{ horas} = 12 \text{ horas}
\]

Luego, determinamos cuántas horas durmió el resto de la semana. Según el problema, durmió 1 hora más que los 6 horas que durmió en martes y miércoles. Por lo tanto, en jueves, viernes, sábado y domingo, durmió:

\[
6 \text{ horas} + 1 \text{ hora} = 7 \text{ horas}
\]

Calculamos el total de horas dormidas en estos cuatro días:

\[
7 \text{ horas/día} \times 4 \text{ días} = 28 \text{ horas}
\]

Finalmente, sumamos las horas dormidas en todos los días de la semana:

\[
8 \text{ horas} + 12 \text{ horas} + 28 \text{ horas} = 48 \text{ horas}
\]

Por lo tanto, Sadie durmió un total de $\boxed{48}$ horas durante la semana.",48,48
mgsm-es-123,"Rosie puede correr a una velocidad de 10 millas por hora durante 3 horas. En ese tiempo, recorre $10 \times 3 = 30$ millas. Después de las 3 primeras horas, Rosie corre a una velocidad de 5 millas por hora. Le quedan $7 - 3 = 4$ horas para correr a esta velocidad. En 4 horas a una velocidad de 5 millas por hora, recorre $5 \times 4 = 20$ millas. Por lo tanto, en total, Rosie puede correr $30 + 20 = 50$ millas en 7 horas. $\boxed{50}$",50,50
mgsm-es-124,"Jennie tiene 60 cartas que necesitan sellos. Coloca sellos en una tercera parte de estas cartas. Esto significa que coloca sellos en \(\frac{1}{3} \times 60 = 20\) cartas. Después de colocar sellos en estas 20 cartas, las añade a las cartas ya con sellos. Si ahora hay 30 cartas en el pila de cartas ya con sellos, esto significa que antes de añadir las 20 cartas, había \(30 - 20 = 10\) cartas en la pila de cartas ya con sellos. Por lo tanto, el número de cartas en la pila de cartas ya con sellos cuando Jennie comenzó es \(\boxed{10}\).",10,10
mgsm-es-125,"Primero, determinemos cuántas cucharas Julia tenía antes de que su esposo le diera las nuevas cucharas. Sabemos que después de usar tres cucharas para probar el guiso, Julia tenía 12 cucharas en total. Por lo tanto, antes de probar el guiso, Julia tenía \(12 + 3 = 15\) cucharas.

Luego, su esposo le dio 5 cucharas adicionales. Si \(x\) es el número de cucharas que Julia compró, entonces antes de que su esposo le diera las nuevas cucharas, Julia tenía \(x + 5\) cucharas. Como ya sabemos que antes de probar el guiso, Julia tenía 15 cucharas, podemos establecer la ecuación:
\[x + 5 = 15\]

Resolviendo la ecuación, obtenemos:
\[x = 15 - 5 = 10\]

Por lo tanto, el número de cucharas que Julia compró es \(\boxed{10}\).",10,10
mgsm-es-126,"Dylan compró 38 espinacas de pollo y 6 más de espinacas de pescado que de pollo. Por lo tanto, compró 38 + 6 = 44 espinacas de pescado. En total, Dylan compró 38 + 44 = 82 espinacas. $\boxed{82}$",82,82
mgsm-es-127,"Lily hizo 50 amigos. Amy hizo 20 amigos más que Lily, por lo que Amy hizo \(50 + 20 = 70\) amigos. Juntos, Lily y Amy tienen \(50 + 70 = 120\) amigos. Por lo tanto, la respuesta es $\boxed{120}$.",120,120
mgsm-es-128,"Primero, determinemos el costo de cada fruta. Sabemos que cada pimiento cuesta $15. Dado que un melón de agua cuesta tres veces lo que cuesta un pimiento, entonces el costo de un melón de agua es:
\[ 3 \times 15 = 45 \text{ dollars} \]

Además, sabemos que una naranja cuesta 5 dólares menos que un melón de agua, por lo que el costo de una naranja es:
\[ 45 - 5 = 40 \text{ dollars} \]

Ahora, calculemos el costo total de los artículos que Dillon debe comprar. Dillon debe comprar 4 melones de agua, 20 pimientos y 10 naranjas. El costo total de los melones de agua es:
\[ 4 \times 45 = 180 \text{ dollars} \]

El costo total de los pimientos es:
\[ 20 \times 15 = 300 \text{ dollars} \]

El costo total de las naranjas es:
\[ 10 \times 40 = 400 \text{ dollars} \]

Sumando estos costos, el total que Dillon gastará es:
\[ 180 + 300 + 400 = 880 \text{ dollars} \]

Por lo tanto, la cantidad total de dinero que Dillon gastará es $\boxed{880}$.",880,880
